Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288
2011-07-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.19,"Freigegeben, validierte Daten",31.146,21.33
2011-07-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.8,"Freigegeben, validierte Daten",28.446,22.56
2011-07-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.08,"Freigegeben, validierte Daten",175.795,22.21
2011-07-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.66,"Freigegeben, validierte Daten",111.62,20.34
2011-07-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.42,"Freigegeben, validierte Daten",52.938,19.9
2011-07-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.13,"Freigegeben, validierte Daten",39.06,20.93
2011-07-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.42,"Freigegeben, validierte Daten",121.236,20.52
2011-07-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.94,"Freigegeben, validierte Daten",115.946,19.65
2011-07-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.8,"Freigegeben, validierte Daten",83.026,19.66
2011-07-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.55,"Freigegeben, validierte Daten",91.707,17.9
2011-07-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.97,"Freigegeben, validierte Daten",63.966,17.79
2011-07-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.94,"Freigegeben, validierte Daten",51.64,17.94
2011-07-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.1,"Freigegeben, validierte Daten",44.223,18.15
2011-07-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.49,"Freigegeben, validierte Daten",40.044,17.11
2011-07-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.05,"Freigegeben, validierte Daten",36.6,17.43
2011-07-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.38,"Freigegeben, validierte Daten",33.549,18.1
2011-07-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.81,"Freigegeben, validierte Daten",28.929,18.07
2011-07-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.44,"Freigegeben, validierte Daten",28.65,17.91
2011-07-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.11,"Freigegeben, validierte Daten",26.943,18.25
2011-07-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.89,"Freigegeben, validierte Daten",27.252,18.34
2011-07-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.42,"Freigegeben, validierte Daten",27.11,19.15
2011-08-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.16,"Freigegeben, validierte Daten",23.52,19.36
2011-08-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.56,"Freigegeben, validierte Daten",23.008,19.57
2011-08-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.21,"Freigegeben, validierte Daten",23.817,19.44
2011-08-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.71,"Freigegeben, validierte Daten",24.295,19.37
2011-08-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.94,"Freigegeben, validierte Daten",28.987,19.32
2011-08-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.45,"Freigegeben, validierte Daten",37.267,20.0
2011-08-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.38,"Freigegeben, validierte Daten",67.239,19.57
2011-08-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.02,"Freigegeben, validierte Daten",46.088,18.74
2011-08-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.41,"Freigegeben, validierte Daten",31.362,17.26
2011-08-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.47,"Freigegeben, validierte Daten",26.161,17.91
2011-08-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.4,"Freigegeben, validierte Daten",30.866,19.02
2011-08-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.05,"Freigegeben, validierte Daten",36.297,19.1
2011-08-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.47,"Freigegeben, validierte Daten",33.489,18.54
2011-08-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.49,"Freigegeben, validierte Daten",32.657,18.98
2011-08-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.57,"Freigegeben, validierte Daten",26.595,18.59
2011-08-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.02,"Freigegeben, validierte Daten",26.938,19.47
2011-08-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.48,"Freigegeben, validierte Daten",26.055,20.15
2011-08-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.91,"Freigegeben, validierte Daten",27.994,20.8
2011-08-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.66,"Freigegeben, validierte Daten",25.146,20.81
2011-08-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.82,"Freigegeben, validierte Daten",26.424,20.76
2011-08-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.2,"Freigegeben, validierte Daten",27.823,22.09
2011-08-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.48,"Freigegeben, validierte Daten",22.32,22.6
2011-08-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.2,"Freigegeben, validierte Daten",20.068,22.95
2011-08-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.36,"Freigegeben, validierte Daten",20.436,23.26
2011-08-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.37,"Freigegeben, validierte Daten",21.967,23.03
2011-08-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.0,"Freigegeben, validierte Daten",21.25,23.73
2011-08-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.63,"Freigegeben, validierte Daten",31.171,20.57
2011-08-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.16,"Freigegeben, validierte Daten",27.159,21.16
2011-08-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.41,"Freigegeben, validierte Daten",22.452,21.43
2011-08-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.46,"Freigegeben, validierte Daten",22.93,20.85
2011-08-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.33,"Freigegeben, validierte Daten",23.344,21.32
2011-09-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.15,"Freigegeben, validierte Daten",22.593,21.24
2011-09-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.48,"Freigegeben, validierte Daten",21.717,21.49
2011-09-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.87,"Freigegeben, validierte Daten",22.15,21.54
2011-09-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.84,"Freigegeben, validierte Daten",51.69,21.28
2011-09-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.2,"Freigegeben, validierte Daten",49.786,20.42
2011-09-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.22,"Freigegeben, validierte Daten",31.149,19.59
2011-09-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.82,"Freigegeben, validierte Daten",27.053,19.62
2011-09-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.9,"Freigegeben, validierte Daten",24.496,18.49
2011-09-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.97,"Freigegeben, validierte Daten",24.314,18.92
2011-09-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.86,"Freigegeben, validierte Daten",24.899,20.0
2011-09-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.35,"Freigegeben, validierte Daten",27.912,20.37
2011-09-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.51,"Freigegeben, validierte Daten",38.862,19.62
2011-09-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.88,"Freigegeben, validierte Daten",33.993,19.53
2011-09-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.06,"Freigegeben, validierte Daten",24.939,19.42
2011-09-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.57,"Freigegeben, validierte Daten",23.724,19.93
2011-09-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.03,"Freigegeben, validierte Daten",24.159,20.01
2011-09-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.62,"Freigegeben, validierte Daten",24.476,20.14
2011-09-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.49,"Freigegeben, validierte Daten",43.902,19.19
2011-09-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.65,"Freigegeben, validierte Daten",43.698,18.35
2011-09-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.24,"Freigegeben, validierte Daten",36.177,18.77
2011-09-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.04,"Freigegeben, validierte Daten",36.214,18.84
2011-09-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.88,"Freigegeben, validierte Daten",31.949,18.85
2011-09-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.51,"Freigegeben, validierte Daten",31.383,18.87
2011-09-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.53,"Freigegeben, validierte Daten",26.443,18.81
2011-09-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.43,"Freigegeben, validierte Daten",27.142,18.83
2011-09-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.37,"Freigegeben, validierte Daten",28.225,18.83
2011-09-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.68,"Freigegeben, validierte Daten",25.686,18.81
2011-09-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.09,"Freigegeben, validierte Daten",23.397,18.86
2011-09-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.86,"Freigegeben, validierte Daten",22.674,18.76
2011-09-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.64,"Freigegeben, validierte Daten",24.54,18.54
2011-10-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.73,"Freigegeben, validierte Daten",21.955,18.3
2011-10-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",21.141,18.46
2011-10-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",22.853,18.5
2011-10-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.38,"Freigegeben, validierte Daten",20.494,18.49
2011-10-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.2,"Freigegeben, validierte Daten",20.03,18.21
2011-10-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.32,"Freigegeben, validierte Daten",18.282,18.06
2011-10-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.06,"Freigegeben, validierte Daten",17.083,17.04
2011-10-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.19,"Freigegeben, validierte Daten",16.412,16.4
2011-10-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.51,"Freigegeben, validierte Daten",18.133,16.34
2011-10-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.46,"Freigegeben, validierte Daten",91.209,16.2
2011-10-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.23,"Freigegeben, validierte Daten",67.569,15.3
2011-10-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.68,"Freigegeben, validierte Daten",53.438,15.49
2011-10-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.55,"Freigegeben, validierte Daten",45.89,15.5
2011-10-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.44,"Freigegeben, validierte Daten",38.323,15.52
2011-10-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.39,"Freigegeben, validierte Daten",31.836,15.0
2011-10-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.06,"Freigegeben, validierte Daten",34.506,14.75
2011-10-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.16,"Freigegeben, validierte Daten",33.387,14.69
2011-10-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.39,"Freigegeben, validierte Daten",37.761,14.5
2011-10-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.5,"Freigegeben, validierte Daten",35.815,13.84
2011-10-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.41,"Freigegeben, validierte Daten",33.783,13.63
2011-10-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.65,"Freigegeben, validierte Daten",31.06,13.52
2011-10-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.24,"Freigegeben, validierte Daten",28.42,13.3
2011-10-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.17,"Freigegeben, validierte Daten",28.41,13.2
2011-10-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.01,"Freigegeben, validierte Daten",23.538,13.08
2011-10-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.0,"Freigegeben, validierte Daten",24.749,12.95
2011-10-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.54,"Freigegeben, validierte Daten",25.155,12.85
2011-10-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.09,"Freigegeben, validierte Daten",24.748,12.66
2011-10-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.16,"Freigegeben, validierte Daten",24.978,12.57
2011-10-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.11,"Freigegeben, validierte Daten",22.075,12.5
2011-10-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.35,"Freigegeben, validierte Daten",23.308,12.53
2011-10-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.3,"Freigegeben, validierte Daten",21.154,12.34
2011-11-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.25,"Freigegeben, validierte Daten",24.547,12.37
2011-11-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.08,"Freigegeben, validierte Daten",23.091,12.31
2011-11-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.57,"Freigegeben, validierte Daten",22.097,12.2
2011-11-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.26,"Freigegeben, validierte Daten",22.089,12.14
2011-11-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.95,"Freigegeben, validierte Daten",51.113,12.07
2011-11-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.5,"Freigegeben, validierte Daten",30.877,12.11
2011-11-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.94,"Freigegeben, validierte Daten",27.075,12.02
2011-11-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.77,"Freigegeben, validierte Daten",23.457,12.0
2011-11-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.3,"Freigegeben, validierte Daten",23.253,11.91
2011-11-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.44,"Freigegeben, validierte Daten",21.284,11.68
2011-11-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.84,"Freigegeben, validierte Daten",20.214,11.53
2011-11-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.44,"Freigegeben, validierte Daten",18.829,11.53
2011-11-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.41,"Freigegeben, validierte Daten",18.084,11.34
2011-11-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.93,"Freigegeben, validierte Daten",17.733,11.21
2011-11-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.85,"Freigegeben, validierte Daten",20.083,10.97
2011-11-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.15,"Freigegeben, validierte Daten",23.289,10.73
2011-11-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.86,"Freigegeben, validierte Daten",19.016,10.56
2011-11-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.56,"Freigegeben, validierte Daten",18.328,10.4
2011-11-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.58,"Freigegeben, validierte Daten",19.075,10.23
2011-11-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.84,"Freigegeben, validierte Daten",15.486,10.12
2011-11-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.43,"Freigegeben, validierte Daten",24.902,9.91
2011-11-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.9,"Freigegeben, validierte Daten",27.879,9.98
2011-11-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.0,"Freigegeben, validierte Daten",28.952,9.74
2011-11-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.94,"Freigegeben, validierte Daten",30.916,9.5
2011-11-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.84,"Freigegeben, validierte Daten",28.919,9.31
2011-11-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.58,"Freigegeben, validierte Daten",23.552,9.23
2011-11-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.37,"Freigegeben, validierte Daten",23.464,9.24
2011-11-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.31,"Freigegeben, validierte Daten",20.065,9.24
2011-11-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.16,"Freigegeben, validierte Daten",15.676,9.11
2011-11-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.23,"Freigegeben, validierte Daten",14.717,8.95
2011-12-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.88,"Freigegeben, validierte Daten",16.413,9.15
2011-12-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.09,"Freigegeben, validierte Daten",15.438,8.95
2011-12-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.99,"Freigegeben, validierte Daten",15.301,8.97
2011-12-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.15,"Freigegeben, validierte Daten",15.026,8.77
2011-12-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.23,"Freigegeben, validierte Daten",13.363,8.84
2011-12-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.24,"Freigegeben, validierte Daten",14.116,8.26
2011-12-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.29,"Freigegeben, validierte Daten",13.022,8.24
2011-12-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5,"Freigegeben, validierte Daten",10.934,8.08
2011-12-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.66,"Freigegeben, validierte Daten",9.218,8.24
2011-12-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.71,"Freigegeben, validierte Daten",6.89,8.38
2011-12-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.73,"Freigegeben, validierte Daten",8.747,8.19
2011-12-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.07,"Freigegeben, validierte Daten",13.716,8.18
2011-12-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.63,"Freigegeben, validierte Daten",19.634,
2011-12-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.81,"Freigegeben, validierte Daten",14.472,7.66
2011-12-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.22,"Freigegeben, validierte Daten",18.083,7.3
2011-12-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.86,"Freigegeben, validierte Daten",16.795,7.23
2011-12-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.99,"Freigegeben, validierte Daten",14.437,
2011-12-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.02,"Freigegeben, validierte Daten",15.417,6.92
2011-12-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.97,"Freigegeben, validierte Daten",16.245,6.76
2011-12-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.74,"Freigegeben, validierte Daten",14.379,6.53
2011-12-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.51,"Freigegeben, validierte Daten",11.106,6.59
2011-12-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.06,"Freigegeben, validierte Daten",16.64,6.59
2011-12-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.39,"Freigegeben, validierte Daten",12.704,6.72
2011-12-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.83,"Freigegeben, validierte Daten",13.579,6.49
2011-12-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.55,"Freigegeben, validierte Daten",12.976,6.18
2011-12-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9,"Freigegeben, validierte Daten",14.884,6.05
2011-12-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9,"Freigegeben, validierte Daten",14.309,5.85
2011-12-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.22,"Freigegeben, validierte Daten",15.955,5.78
2011-12-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.55,"Freigegeben, validierte Daten",18.146,5.75
2011-12-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.56,"Freigegeben, validierte Daten",20.659,5.48
2011-12-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.31,"Freigegeben, validierte Daten",18.1,5.52
2012-01-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.75,"Freigegeben, validierte Daten",18.142,5.85
2012-01-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.13,"Freigegeben, validierte Daten",14.139,5.7
2012-01-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.16,"Freigegeben, validierte Daten",15.234,5.6
2012-01-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.69,"Freigegeben, validierte Daten",14.483,5.58
