Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2018-05-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.24685287475586,hinzugefügte Daten,53.512
2018-05-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.734447479248047,hinzugefügte Daten,67.287
2018-05-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.837667465209961,hinzugefügte Daten,80.828
2018-05-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.651652336120605,hinzugefügte Daten,75.685
2018-05-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.917996406555176,hinzugefügte Daten,75.551
2018-05-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.406919479370117,hinzugefügte Daten,80.583
2018-05-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.158949851989746,hinzugefügte Daten,69.928
2018-05-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.419861793518066,hinzugefügte Daten,65.827
2018-05-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.02210807800293,hinzugefügte Daten,66.008
2018-05-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.053709030151367,hinzugefügte Daten,57.502
2018-05-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.372464179992676,hinzugefügte Daten,66.106
2018-05-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.843768119812012,hinzugefügte Daten,59.607
2018-05-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.825878620147705,hinzugefügte Daten,54.522
2018-05-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.059508323669434,hinzugefügte Daten,48.336
2018-05-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.679231643676758,hinzugefügte Daten,45.805
2018-05-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.774311065673828,hinzugefügte Daten,46.144
2018-05-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.72982406616211,hinzugefügte Daten,45.553
2018-05-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.476211547851562,hinzugefügte Daten,43.145
2018-05-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.805581092834473,hinzugefügte Daten,50.37
2018-05-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.880541801452637,hinzugefügte Daten,53.723
2018-05-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.03111457824707,hinzugefügte Daten,56.612
2018-05-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.26764965057373,hinzugefügte Daten,61.339
2018-05-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.509224891662598,hinzugefügte Daten,71.289
2018-05-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.338567733764648,hinzugefügte Daten,84.901
2018-05-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.039449691772461,hinzugefügte Daten,101.614
2018-05-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.752771377563477,hinzugefügte Daten,89.734
2018-05-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.709877014160156,hinzugefügte Daten,85.148
2018-05-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.672154426574707,hinzugefügte Daten,96.294
2018-06-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.633681297302246,hinzugefügte Daten,86.466
2018-06-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.800909042358398,hinzugefügte Daten,76.439
2018-06-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.088949203491211,hinzugefügte Daten,79.016
2018-06-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.125533103942871,hinzugefügte Daten,77.771
2018-06-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.032061576843262,hinzugefügte Daten,79.736
2018-06-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.190256118774414,hinzugefügte Daten,80.044
2018-06-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.241923332214355,hinzugefügte Daten,76.471
2018-06-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.970730781555176,hinzugefügte Daten,70.529
2018-06-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.282792091369629,hinzugefügte Daten,66.34
2018-06-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.762325286865234,hinzugefügte Daten,70.778
2018-06-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.633358001708984,hinzugefügte Daten,78.328
2018-06-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.959495544433594,hinzugefügte Daten,88.216
2018-06-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.280668258666992,hinzugefügte Daten,77.937
2018-06-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.354101181030273,hinzugefügte Daten,67.601
2018-06-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.714825630187988,hinzugefügte Daten,60.882
2018-06-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.180997848510742,hinzugefügte Daten,57.685
2018-06-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.274432182312012,hinzugefügte Daten,57.73
2018-06-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.372684478759766,hinzugefügte Daten,59.219
2018-06-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.668614387512207,hinzugefügte Daten,62.557
2018-06-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.200363159179688,hinzugefügte Daten,64.131
2018-06-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.316536903381348,hinzugefügte Daten,64.747
2018-06-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.223020553588867,hinzugefügte Daten,73.812
2018-06-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8390474319458,hinzugefügte Daten,56.04
2018-06-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.897322654724121,hinzugefügte Daten,47.355
2018-06-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.17510986328125,hinzugefügte Daten,45.532
2018-06-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.585326194763184,hinzugefügte Daten,41.339
2018-06-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.981596946716309,hinzugefügte Daten,44.206
2018-06-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.621079444885254,hinzugefügte Daten,43.401
2018-06-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.981863975524902,hinzugefügte Daten,40.405
2018-06-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.739527702331543,hinzugefügte Daten,44.108
2018-07-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.093122482299805,hinzugefügte Daten,42.574
2018-07-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.185953140258789,hinzugefügte Daten,47.456
2018-07-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.646145820617676,hinzugefügte Daten,47.118
2018-07-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.603370666503906,hinzugefügte Daten,45.224
2018-07-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.355895042419434,hinzugefügte Daten,43.5
2018-07-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.029424667358398,hinzugefügte Daten,40.414
2018-07-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.396477699279785,hinzugefügte Daten,30.759
2018-07-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.925313949584961,hinzugefügte Daten,28.127
2018-07-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.190824508666992,hinzugefügte Daten,35.351
2018-07-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.86483383178711,hinzugefügte Daten,33.5
2018-07-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.611626625061035,hinzugefügte Daten,32.012
2018-07-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.687329292297363,hinzugefügte Daten,30.167
2018-07-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.198519706726074,hinzugefügte Daten,27.888
2018-07-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.55328369140625,hinzugefügte Daten,25.916
2018-07-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.529224395751953,hinzugefügte Daten,26.836
2018-07-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.576506614685059,hinzugefügte Daten,30.892
2018-07-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.519486427307129,hinzugefügte Daten,27.424
2018-07-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.829347610473633,hinzugefügte Daten,24.443
2018-07-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.092937469482422,hinzugefügte Daten,26.561
2018-07-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.87870979309082,hinzugefügte Daten,30.53
2018-07-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.061274528503418,hinzugefügte Daten,37.613
2018-07-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.064297676086426,hinzugefügte Daten,23.199
2018-07-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.167033195495605,hinzugefügte Daten,27.563
2018-07-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.803894996643066,hinzugefügte Daten,25.952
2018-07-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.211446762084961,hinzugefügte Daten,27.093
2018-07-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.462403297424316,hinzugefügte Daten,23.484
2018-07-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.628517150878906,hinzugefügte Daten,21.0
2018-07-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.100959777832031,hinzugefügte Daten,20.99
2018-07-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.41572093963623,hinzugefügte Daten,18.168
2018-07-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.871200561523438,hinzugefügte Daten,24.609
2018-07-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,14.056550979614258,hinzugefügte Daten,25.109
2018-08-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.814910888671875,hinzugefügte Daten,23.922
2018-08-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.470836639404297,hinzugefügte Daten,28.261
2018-08-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.697529792785645,hinzugefügte Daten,26.011
2018-08-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,14.086051940917969,hinzugefügte Daten,16.991
2018-08-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,14.308483123779297,hinzugefügte Daten,21.041
2018-08-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.929618835449219,hinzugefügte Daten,25.504
2018-08-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.827152252197266,hinzugefügte Daten,24.791
2018-08-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.629145622253418,hinzugefügte Daten,24.07
2018-08-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.442001342773438,hinzugefügte Daten,25.633
2018-08-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.544806480407715,hinzugefügte Daten,24.263
2018-08-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.450091361999512,hinzugefügte Daten,18.399
2018-08-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.9703369140625,hinzugefügte Daten,17.006
2018-08-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.669329643249512,hinzugefügte Daten,23.662
2018-08-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.317270278930664,hinzugefügte Daten,22.001
2018-08-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.44118595123291,hinzugefügte Daten,15.886
2018-08-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.745708465576172,hinzugefügte Daten,17.463
2018-08-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.963231086730957,hinzugefügte Daten,16.322
2018-08-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.028307914733887,hinzugefügte Daten,15.266
2018-08-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.01828670501709,hinzugefügte Daten,18.587
2018-08-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.0374116897583,hinzugefügte Daten,22.575
2018-08-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.779839515686035,hinzugefügte Daten,30.788
2018-08-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.960091590881348,hinzugefügte Daten,24.614
2018-08-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.705446243286133,hinzugefügte Daten,24.979
2018-08-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.247392654418945,hinzugefügte Daten,18.622
2018-08-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.388948440551758,hinzugefügte Daten,18.028
2018-08-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.953791618347168,hinzugefügte Daten,12.772
2018-08-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.370410919189453,hinzugefügte Daten,14.576
2018-08-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.780350685119629,hinzugefügte Daten,20.374
2018-08-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.237810134887695,hinzugefügte Daten,14.283
2018-08-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.795048713684082,hinzugefügte Daten,18.427
2018-08-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.05952262878418,hinzugefügte Daten,21.639
2018-09-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.368842124938965,hinzugefügte Daten,24.412
2018-09-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.254287719726562,hinzugefügte Daten,17.15
2018-09-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.429649353027344,hinzugefügte Daten,20.973
2018-09-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.638971328735352,hinzugefügte Daten,22.737
2018-09-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.951091766357422,hinzugefügte Daten,25.877
2018-09-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.032454490661621,hinzugefügte Daten,26.481
2018-09-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.85501480102539,hinzugefügte Daten,19.641
2018-09-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.011948585510254,hinzugefügte Daten,13.037
2018-09-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.315669059753418,hinzugefügte Daten,11.916
2018-09-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.528640747070312,hinzugefügte Daten,15.264
2018-09-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.819533348083496,hinzugefügte Daten,13.029
2018-09-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.113017082214355,hinzugefügte Daten,15.243
2018-09-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.117798805236816,hinzugefügte Daten,17.699
2018-09-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.810582160949707,hinzugefügte Daten,15.53
2018-09-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.709376335144043,hinzugefügte Daten,11.888
2018-09-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.67041015625,hinzugefügte Daten,10.493
2018-09-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.723508834838867,hinzugefügte Daten,16.862
2018-09-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.80679988861084,hinzugefügte Daten,14.844
2018-09-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.784486770629883,hinzugefügte Daten,13.897
2018-09-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.798178672790527,hinzugefügte Daten,17.251
2018-09-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.95194149017334,hinzugefügte Daten,11.959
2018-09-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.22797966003418,hinzugefügte Daten,11.989
2018-09-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.386966705322266,hinzugefügte Daten,10.828
2018-09-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.22607421875,hinzugefügte Daten,19.447
2018-09-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.40329360961914,hinzugefügte Daten,13.743
2018-09-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.361305236816406,hinzugefügte Daten,14.864
2018-09-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.597884178161621,hinzugefügte Daten,16.467
2018-09-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.885340690612793,hinzugefügte Daten,13.036
2018-09-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.81479549407959,hinzugefügte Daten,9.087
2018-09-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.904987335205078,hinzugefügte Daten,8.34
2018-10-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.909238815307617,hinzugefügte Daten,25.103
2018-10-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.443182945251465,hinzugefügte Daten,18.355
2018-10-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.52013111114502,hinzugefügte Daten,15.237
2018-10-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.700910568237305,hinzugefügte Daten,16.505
2018-10-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.144073486328125,hinzugefügte Daten,12.834
2018-10-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.71027660369873,hinzugefügte Daten,15.654
2018-10-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.678606986999512,hinzugefügte Daten,10.894
2018-10-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.507733345031738,hinzugefügte Daten,18.265
2018-10-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.259264945983887,hinzugefügte Daten,20.608
2018-10-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6774320602417,hinzugefügte Daten,21.156
2018-10-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.976286888122559,hinzugefügte Daten,16.664
2018-10-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.073546409606934,hinzugefügte Daten,18.979
2018-10-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.212187767028809,hinzugefügte Daten,11.394
2018-10-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.32715892791748,hinzugefügte Daten,11.125
2018-10-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.309779167175293,hinzugefügte Daten,18.959
2018-10-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.75688362121582,hinzugefügte Daten,26.968
2018-10-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.350252151489258,hinzugefügte Daten,23.272
2018-10-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.997383117675781,hinzugefügte Daten,15.448
2018-10-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.749329566955566,hinzugefügte Daten,18.524
2018-10-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.438325881958008,hinzugefügte Daten,16.053
2018-10-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.091012954711914,hinzugefügte Daten,10.863
2018-10-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.613262176513672,hinzugefügte Daten,15.283
2018-10-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.664387226104736,hinzugefügte Daten,14.538
2018-10-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.868866920471191,hinzugefügte Daten,13.387
2018-10-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.190473556518555,hinzugefügte Daten,17.006
2018-10-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.888766288757324,hinzugefügte Daten,19.291
2018-10-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.968321800231934,hinzugefügte Daten,16.274
2018-10-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.9321513175964355,hinzugefügte Daten,13.13
2018-10-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6565680503845215,hinzugefügte Daten,38.538
2018-10-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.019121170043945,hinzugefügte Daten,33.525
2018-10-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.63130521774292,hinzugefügte Daten,26.175
2018-11-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.865442752838135,hinzugefügte Daten,20.671
2018-11-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.711240291595459,hinzugefügte Daten,20.581
2018-11-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.706980228424072,hinzugefügte Daten,21.884
2018-11-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.901825904846191,hinzugefügte Daten,25.064
2018-11-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.445970058441162,hinzugefügte Daten,30.479
2018-11-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.721864223480225,hinzugefügte Daten,36.182
2018-11-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.38874626159668,hinzugefügte Daten,37.531
