Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2010-11-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.41,"Freigegeben, validierte Daten",0.574
2010-11-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.83,"Freigegeben, validierte Daten",4.585
2010-11-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.3,"Freigegeben, validierte Daten",1.672
2010-11-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.53,"Freigegeben, validierte Daten",1.083
2010-11-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.59,"Freigegeben, validierte Daten",0.955
2010-11-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.46,"Freigegeben, validierte Daten",0.93
2010-11-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.32,"Freigegeben, validierte Daten",0.913
2010-11-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.49,"Freigegeben, validierte Daten",0.83
2010-11-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.32,"Freigegeben, validierte Daten",0.743
2010-11-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.39,"Freigegeben, validierte Daten",0.701
2010-11-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.68,"Freigegeben, validierte Daten",0.72
2010-11-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.4,"Freigegeben, validierte Daten",0.69
2010-11-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.84,"Freigegeben, validierte Daten",0.639
2010-11-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.73,"Freigegeben, validierte Daten",0.624
2010-11-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.27,"Freigegeben, validierte Daten",0.588
2010-11-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.81,"Freigegeben, validierte Daten",0.574
2010-11-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.43,"Freigegeben, validierte Daten",0.571
2010-11-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.31,"Freigegeben, validierte Daten",0.564
2010-11-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.64,"Freigegeben, validierte Daten",0.56
2010-11-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.29,"Freigegeben, validierte Daten",0.557
2010-12-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.33,"Freigegeben, validierte Daten",0.571
2010-12-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.44,"Freigegeben, validierte Daten",0.56
2010-12-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.62,"Freigegeben, validierte Daten",0.529
2010-12-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.39,"Freigegeben, validierte Daten",0.561
2010-12-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.67,"Freigegeben, validierte Daten",0.56
2010-12-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.48,"Freigegeben, validierte Daten",0.913
2010-12-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.98,"Freigegeben, validierte Daten",1.879
2010-12-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.86,"Freigegeben, validierte Daten",1.811
2010-12-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.34,"Freigegeben, validierte Daten",1.741
2010-12-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.14,"Freigegeben, validierte Daten",1.123
2010-12-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.95,"Freigegeben, validierte Daten",1.021
2010-12-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.45,"Freigegeben, validierte Daten",0.923
2010-12-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.85,"Freigegeben, validierte Daten",0.814
2010-12-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.15,"Freigegeben, validierte Daten",0.751
2010-12-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.13,"Freigegeben, validierte Daten",0.723
2010-12-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.04,"Freigegeben, validierte Daten",0.68
2010-12-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.42,"Freigegeben, validierte Daten",0.717
2010-12-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.94,"Freigegeben, validierte Daten",0.711
2010-12-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.04,"Freigegeben, validierte Daten",0.711
2010-12-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.95,"Freigegeben, validierte Daten",0.7
2010-12-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.77,"Freigegeben, validierte Daten",0.696
2010-12-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.37,"Freigegeben, validierte Daten",0.694
2010-12-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.49,"Freigegeben, validierte Daten",0.691
2010-12-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.19,"Freigegeben, validierte Daten",0.673
2010-12-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.18,"Freigegeben, validierte Daten",0.598
2010-12-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.63,"Freigegeben, validierte Daten",0.608
2010-12-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.44,"Freigegeben, validierte Daten",0.56
2010-12-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.8,"Freigegeben, validierte Daten",0.552
2010-12-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.73,"Freigegeben, validierte Daten",0.539
2010-12-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.39,"Freigegeben, validierte Daten",0.533
2010-12-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.92,"Freigegeben, validierte Daten",0.543
2011-01-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.47,"Freigegeben, validierte Daten",0.561
2011-01-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.65,"Freigegeben, validierte Daten",0.519
2011-01-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.17,"Freigegeben, validierte Daten",0.516
2011-01-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.31,"Freigegeben, validierte Daten",0.553
2011-01-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.48,"Freigegeben, validierte Daten",0.611
2011-01-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.97,"Freigegeben, validierte Daten",0.578
2011-01-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.47,"Freigegeben, validierte Daten",0.726
2011-01-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.6,"Freigegeben, validierte Daten",0.722
2011-01-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.95,"Freigegeben, validierte Daten",0.682
2011-01-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.03,"Freigegeben, validierte Daten",0.671
2011-01-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.21,"Freigegeben, validierte Daten",0.638
2011-01-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.97,"Freigegeben, validierte Daten",0.638
2011-01-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.85,"Freigegeben, validierte Daten",1.132
2011-01-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.7,"Freigegeben, validierte Daten",0.802
2011-01-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.79,"Freigegeben, validierte Daten",0.745
2011-01-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.54,"Freigegeben, validierte Daten",0.739
2011-01-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.34,"Freigegeben, validierte Daten",0.723
2011-01-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.6,"Freigegeben, validierte Daten",0.678
2011-01-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.38,"Freigegeben, validierte Daten",0.665
2011-01-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.49,"Freigegeben, validierte Daten",0.621
2011-01-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.01,"Freigegeben, validierte Daten",0.591
2011-01-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.82,"Freigegeben, validierte Daten",0.609
2011-01-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.32,"Freigegeben, validierte Daten",0.603
2011-01-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.39,"Freigegeben, validierte Daten",0.57
2011-01-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.84,"Freigegeben, validierte Daten",0.63
2011-01-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.47,"Freigegeben, validierte Daten",0.571
2011-01-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.63,"Freigegeben, validierte Daten",0.563
2011-01-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.27,"Freigegeben, validierte Daten",0.524
2011-01-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.61,"Freigegeben, validierte Daten",0.555
2011-01-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.72,"Freigegeben, validierte Daten",0.559
2011-01-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.88,"Freigegeben, validierte Daten",0.54
2011-02-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.71,"Freigegeben, validierte Daten",0.563
2011-02-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.59,"Freigegeben, validierte Daten",0.552
2011-02-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.88,"Freigegeben, validierte Daten",0.533
2011-02-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.42,"Freigegeben, validierte Daten",0.542
2011-02-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.5,"Freigegeben, validierte Daten",0.555
2011-02-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.26,"Freigegeben, validierte Daten",0.594
2011-02-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.45,"Freigegeben, validierte Daten",0.605
2011-02-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.54,"Freigegeben, validierte Daten",0.608
2011-02-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.48,"Freigegeben, validierte Daten",0.617
2011-02-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.47,"Freigegeben, validierte Daten",0.613
2011-02-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.17,"Freigegeben, validierte Daten",0.595
2011-02-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.04,"Freigegeben, validierte Daten",0.596
2011-02-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.12,"Freigegeben, validierte Daten",0.589
2011-02-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.17,"Freigegeben, validierte Daten",0.579
2011-02-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.52,"Freigegeben, validierte Daten",0.559
2011-02-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.58,"Freigegeben, validierte Daten",0.529
2011-02-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.07,"Freigegeben, validierte Daten",0.532
2011-02-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.96,"Freigegeben, validierte Daten",0.528
2011-02-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.63,"Freigegeben, validierte Daten",0.519
2011-02-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.25,"Freigegeben, validierte Daten",0.536
2011-02-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.1,"Freigegeben, validierte Daten",0.521
2011-02-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.79,"Freigegeben, validierte Daten",0.519
2011-02-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.98,"Freigegeben, validierte Daten",0.5
2011-02-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.35,"Freigegeben, validierte Daten",0.518
2011-02-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5,"Freigegeben, validierte Daten",0.513
2011-02-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.44,"Freigegeben, validierte Daten",0.518
2011-02-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.76,"Freigegeben, validierte Daten",0.53
2011-02-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.04,"Freigegeben, validierte Daten",0.529
2011-03-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.28,"Freigegeben, validierte Daten",0.522
2011-03-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.13,"Freigegeben, validierte Daten",0.531
2011-03-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.38,"Freigegeben, validierte Daten",0.525
2011-03-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.89,"Freigegeben, validierte Daten",0.528
2011-03-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.73,"Freigegeben, validierte Daten",0.556
2011-03-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.77,"Freigegeben, validierte Daten",0.583
2011-03-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.53,"Freigegeben, validierte Daten",0.606
2011-03-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.03,"Freigegeben, validierte Daten",0.625
2011-03-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.27,"Freigegeben, validierte Daten",0.633
2011-03-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.81,"Freigegeben, validierte Daten",0.642
2011-03-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.77,"Freigegeben, validierte Daten",0.656
2011-03-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.87,"Freigegeben, validierte Daten",0.624
2011-03-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.42,"Freigegeben, validierte Daten",0.593
2011-03-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.74,"Freigegeben, validierte Daten",0.589
2011-03-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.75,"Freigegeben, validierte Daten",0.633
2011-03-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.11,"Freigegeben, validierte Daten",0.674
2011-03-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.6,"Freigegeben, validierte Daten",0.743
2011-03-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.93,"Freigegeben, validierte Daten",0.747
2011-03-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.2,"Freigegeben, validierte Daten",0.754
2011-03-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.29,"Freigegeben, validierte Daten",0.721
2011-03-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.94,"Freigegeben, validierte Daten",0.698
2011-03-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.14,"Freigegeben, validierte Daten",0.701
2011-03-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.61,"Freigegeben, validierte Daten",0.778
2011-03-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.1,"Freigegeben, validierte Daten",0.865
2011-03-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.35,"Freigegeben, validierte Daten",0.925
2011-03-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.03,"Freigegeben, validierte Daten",0.81
2011-03-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.48,"Freigegeben, validierte Daten",0.737
2011-03-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.34,"Freigegeben, validierte Daten",0.861
2011-03-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.43,"Freigegeben, validierte Daten",0.926
2011-03-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.63,"Freigegeben, validierte Daten",0.938
2011-03-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.43,"Freigegeben, validierte Daten",1.202
2011-04-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.8,"Freigegeben, validierte Daten",1.543
2011-04-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.88,"Freigegeben, validierte Daten",1.677
2011-04-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.27,"Freigegeben, validierte Daten",1.862
2011-04-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.05,"Freigegeben, validierte Daten",2.473
2011-04-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.51,"Freigegeben, validierte Daten",1.576
2011-04-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.28,"Freigegeben, validierte Daten",1.61
2011-04-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.93,"Freigegeben, validierte Daten",2.2
2011-04-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.04,"Freigegeben, validierte Daten",2.741
2011-04-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.95,"Freigegeben, validierte Daten",2.475
2011-04-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.94,"Freigegeben, validierte Daten",1.993
2011-04-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.91,"Freigegeben, validierte Daten",1.774
2011-04-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.85,"Freigegeben, validierte Daten",1.669
2011-04-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.19,"Freigegeben, validierte Daten",1.57
2011-04-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.09,"Freigegeben, validierte Daten",1.487
2011-04-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.75,"Freigegeben, validierte Daten",1.283
2011-04-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.08,"Freigegeben, validierte Daten",1.141
2011-04-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.53,"Freigegeben, validierte Daten",1.074
2011-04-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.79,"Freigegeben, validierte Daten",1.028
2011-04-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.31,"Freigegeben, validierte Daten",1.205
2011-04-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.47,"Freigegeben, validierte Daten",1.28
2011-04-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.62,"Freigegeben, validierte Daten",1.295
2011-04-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.51,"Freigegeben, validierte Daten",1.259
2011-04-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.54,"Freigegeben, validierte Daten",1.172
2011-04-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.99,"Freigegeben, validierte Daten",1.208
2011-04-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.26,"Freigegeben, validierte Daten",1.395
2011-04-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.02,"Freigegeben, validierte Daten",1.47
2011-04-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.97,"Freigegeben, validierte Daten",1.253
2011-04-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.09,"Freigegeben, validierte Daten",1.171
2011-04-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.39,"Freigegeben, validierte Daten",1.128
2011-04-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.34,"Freigegeben, validierte Daten",1.186
2011-05-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.2,"Freigegeben, validierte Daten",1.053
2011-05-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.71,"Freigegeben, validierte Daten",1.064
2011-05-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.04,"Freigegeben, validierte Daten",1.277
2011-05-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.21,"Freigegeben, validierte Daten",1.051
2011-05-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.38,"Freigegeben, validierte Daten",0.96
2011-05-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.01,"Freigegeben, validierte Daten",0.933
2011-05-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.87,"Freigegeben, validierte Daten",0.98
2011-05-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.35,"Freigegeben, validierte Daten",1.042
2011-05-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.31,"Freigegeben, validierte Daten",1.147
2011-05-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.13,"Freigegeben, validierte Daten",1.086
2011-05-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.24,"Freigegeben, validierte Daten",1.123
2011-05-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.73,"Freigegeben, validierte Daten",1.495
2011-05-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.73,"Freigegeben, validierte Daten",1.384
2011-05-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.96,"Freigegeben, validierte Daten",2.446
2011-05-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.07,"Freigegeben, validierte Daten",2.426
2011-05-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.91,"Freigegeben, validierte Daten",2.0
2011-05-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.6,"Freigegeben, validierte Daten",1.788
2011-05-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.35,"Freigegeben, validierte Daten",1.416
2011-05-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.89,"Freigegeben, validierte Daten",1.406
2011-05-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.01,"Freigegeben, validierte Daten",1.127
2011-05-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.26,"Freigegeben, validierte Daten",1.23
2011-05-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.39,"Freigegeben, validierte Daten",1.445
