Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2634,2152
2017-12-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.8,"Freigegeben, validierte Daten",126.801,6.79,,7.04
2017-12-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.61,"Freigegeben, validierte Daten",113.377,6.8,,6.87
2017-12-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.12,"Freigegeben, validierte Daten",104.33,6.64,,6.71
2017-12-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.86,"Freigegeben, validierte Daten",98.16,6.3,,6.62
2017-12-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.58,"Freigegeben, validierte Daten",93.747,6.1,,6.52
2017-12-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.72,"Freigegeben, validierte Daten",90.271,5.88,,6.35
2017-12-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.28,"Freigegeben, validierte Daten",85.971,5.82,,6.09
2017-12-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.35,"Freigegeben, validierte Daten",84.625,5.61,,6.19
2017-12-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.87,"Freigegeben, validierte Daten",148.908,6.13,,6.56
2018-01-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.89,"Freigegeben, validierte Daten",117.24,,,6.56
2018-01-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.05,"Freigegeben, validierte Daten",111.945,,,6.47
2018-01-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.28,"Freigegeben, validierte Daten",123.053,,,6.52
2018-01-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.3,"Freigegeben, validierte Daten",174.622,,,6.48
2018-01-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.34,"Freigegeben, validierte Daten",268.646,,,6.54
2018-01-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.78,"Freigegeben, validierte Daten",198.507,,,6.6
2018-01-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.77,"Freigegeben, validierte Daten",179.49,,,6.56
2018-01-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.44,"Freigegeben, validierte Daten",171.524,,,6.5
2018-01-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.34,"Freigegeben, validierte Daten",171.325,,,6.44
2018-01-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.2,"Freigegeben, validierte Daten",168.742,,,6.39
2018-01-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.35,"Freigegeben, validierte Daten",163.866,,,6.45
2018-01-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.45,"Freigegeben, validierte Daten",150.154,,,6.39
2018-01-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.19,"Freigegeben, validierte Daten",138.103,,,6.32
2018-01-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.72,"Freigegeben, validierte Daten",128.765,,,6.16
2018-01-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.75,"Freigegeben, validierte Daten",117.647,,,6.12
2018-01-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.09,"Freigegeben, validierte Daten",111.703,,,6.25
2018-01-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.19,"Freigegeben, validierte Daten",123.202,,,6.04
2018-01-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.57,"Freigegeben, validierte Daten",117.338,,,5.62
2018-01-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.83,"Freigegeben, validierte Daten",133.871,,,5.85
2018-01-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",123.634,,,5.81
2018-01-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.73,"Freigegeben, validierte Daten",190.646,,,5.88
2018-01-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.58,"Freigegeben, validierte Daten",281.3,,,5.9
2018-01-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.03,"Freigegeben, validierte Daten",356.59,,,6.09
2018-01-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.13,"Freigegeben, validierte Daten",261.166,,,6.07
2018-01-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.07,"Freigegeben, validierte Daten",236.408,,,6.03
2018-01-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.16,"Freigegeben, validierte Daten",215.064,,,6.03
2018-01-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.4,"Freigegeben, validierte Daten",195.957,,,6.08
2018-01-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.48,"Freigegeben, validierte Daten",183.333,,,6.09
2018-01-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.33,"Freigegeben, validierte Daten",176.897,,,6.1
2018-01-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.49,"Freigegeben, validierte Daten",167.91,,,6.21
2018-01-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.64,"Freigegeben, validierte Daten",142.504,,,6.17
2018-02-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.51,"Freigegeben, validierte Daten",132.96,,,6.09
2018-02-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.87,"Freigegeben, validierte Daten",128.594,,,5.96
2018-02-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",123.569,,,5.86
2018-02-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.56,"Freigegeben, validierte Daten",117.936,,,5.82
2018-02-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.45,"Freigegeben, validierte Daten",110.044,,,5.72
2018-02-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.15,"Freigegeben, validierte Daten",104.31,,,5.65
2018-02-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.12,"Freigegeben, validierte Daten",101.183,,,5.6
2018-02-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.23,"Freigegeben, validierte Daten",97.694,,,5.58
2018-02-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.28,"Freigegeben, validierte Daten",92.755,,,5.53
2018-02-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.16,"Freigegeben, validierte Daten",89.086,,,5.44
2018-02-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.14,"Freigegeben, validierte Daten",86.413,,,5.48
2018-02-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.37,"Freigegeben, validierte Daten",88.92,,,5.4
2018-02-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.05,"Freigegeben, validierte Daten",85.723,,,5.37
2018-02-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.63,"Freigegeben, validierte Daten",83.334,,,5.33
2018-02-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.57,"Freigegeben, validierte Daten",80.083,,,5.22
2018-02-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.87,"Freigegeben, validierte Daten",164.721,,,5.48
2018-02-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",165.379,,,5.59
2018-02-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.16,"Freigegeben, validierte Daten",186.462,,,5.46
2018-02-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.04,"Freigegeben, validierte Daten",147.211,,,5.45
2018-02-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.14,"Freigegeben, validierte Daten",134.91,,,5.41
2018-02-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.76,"Freigegeben, validierte Daten",127.052,,,5.24
2018-02-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.33,"Freigegeben, validierte Daten",119.799,,,4.96
2018-02-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.99,"Freigegeben, validierte Daten",112.453,,,4.85
2018-02-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.99,"Freigegeben, validierte Daten",106.82,,,4.84
2018-02-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.76,"Freigegeben, validierte Daten",101.57,,,4.69
2018-02-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.91,"Freigegeben, validierte Daten",94.373,,,4.33
2018-02-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.53,"Freigegeben, validierte Daten",85.346,,,4.08
2018-02-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.59,"Freigegeben, validierte Daten",82.863,,,4.29
2018-03-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.24,"Freigegeben, validierte Daten",83.054,,,4.56
2018-03-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.38,"Freigegeben, validierte Daten",83.208,,,4.53
2018-03-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.88,"Freigegeben, validierte Daten",86.442,,,4.64
2018-03-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.69,"Freigegeben, validierte Daten",85.98,,,4.96
2018-03-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.38,"Freigegeben, validierte Daten",83.824,,,5.28
2018-03-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.77,"Freigegeben, validierte Daten",81.423,,,5.37
2018-03-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.91,"Freigegeben, validierte Daten",82.531,,,5.5
2018-03-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.14,"Freigegeben, validierte Daten",85.565,,,5.67
2018-03-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.45,"Freigegeben, validierte Daten",83.834,,,5.85
2018-03-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.64,"Freigegeben, validierte Daten",85.829,,,5.97
2018-03-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.6,"Freigegeben, validierte Daten",86.441,,,5.75
2018-03-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.54,"Freigegeben, validierte Daten",86.958,,,5.79
2018-03-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.73,"Freigegeben, validierte Daten",91.567,,,5.81
2018-03-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.62,"Freigegeben, validierte Daten",91.081,,,6.1
2018-03-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.75,"Freigegeben, validierte Daten",89.174,,,6.36
2018-03-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.83,"Freigegeben, validierte Daten",83.721,,,5.8
2018-03-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.47,"Freigegeben, validierte Daten",81.04,,,5.9
2018-03-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.95,"Freigegeben, validierte Daten",83.992,,,5.63
2018-03-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.33,"Freigegeben, validierte Daten",80.033,,,5.24
2018-03-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.12,"Freigegeben, validierte Daten",78.298,,,5.22
2018-03-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.16,"Freigegeben, validierte Daten",74.848,,,5.31
2018-03-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.15,"Freigegeben, validierte Daten",72.679,,,5.31
2018-03-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.98,"Freigegeben, validierte Daten",71.727,,,5.91
2018-03-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.77,"Freigegeben, validierte Daten",70.66,,,6.34
2018-03-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.24,"Freigegeben, validierte Daten",70.123,,,6.64
2018-03-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.56,"Freigegeben, validierte Daten",68.091,,,6.63
2018-03-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.57,"Freigegeben, validierte Daten",70.265,,,6.41
2018-03-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.82,"Freigegeben, validierte Daten",74.192,,,6.67
2018-03-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.61,"Freigegeben, validierte Daten",125.132,,,6.82
2018-03-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.89,"Freigegeben, validierte Daten",110.976,,,6.67
2018-03-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.11,"Freigegeben, validierte Daten",141.162,,,6.2
2018-04-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.38,"Freigegeben, validierte Daten",143.821,,,6.22
2018-04-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.83,"Freigegeben, validierte Daten",132.15,,,6.3
2018-04-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.77,"Freigegeben, validierte Daten",136.259,,,6.96
2018-04-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.35,"Freigegeben, validierte Daten",140.273,,,7.45
2018-04-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.2,"Freigegeben, validierte Daten",144.265,,,7.12
2018-04-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.21,"Freigegeben, validierte Daten",132.042,,,6.83
2018-04-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.6,"Freigegeben, validierte Daten",127.861,,,7.63
2018-04-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.46,"Freigegeben, validierte Daten",132.962,,,8.32
2018-04-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.76,"Freigegeben, validierte Daten",142.36,,,8.39
2018-04-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.68,"Freigegeben, validierte Daten",144.632,,,7.83
2018-04-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.71,"Freigegeben, validierte Daten",143.779,,,7.07
2018-04-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.79,"Freigegeben, validierte Daten",138.988,,,8.35
2018-04-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.56,"Freigegeben, validierte Daten",138.044,,,8.46
2018-04-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.33,"Freigegeben, validierte Daten",135.119,,,8.21
2018-04-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.68,"Freigegeben, validierte Daten",134.969,,,9.19
2018-04-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.36,"Freigegeben, validierte Daten",149.298,,,9.5
2018-04-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.45,"Freigegeben, validierte Daten",156.639,,,9.67
2018-04-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.33,"Freigegeben, validierte Daten",157.954,,,10.61
2018-04-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.98,"Freigegeben, validierte Daten",162.966,,,11.31
2018-04-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.47,"Freigegeben, validierte Daten",169.136,,,11.81
2018-04-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.03,"Freigegeben, validierte Daten",177.966,,,12.83
2018-04-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.87,"Freigegeben, validierte Daten",189.206,,,13.39
2018-04-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.02,"Freigegeben, validierte Daten",193.885,,,13.39
2018-04-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.82,"Freigegeben, validierte Daten",192.204,,,13.68
2018-04-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.71,"Freigegeben, validierte Daten",202.207,,,13.9
2018-04-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.08,"Freigegeben, validierte Daten",209.886,,,9.81
2018-04-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.07,"Freigegeben, validierte Daten",209.073,,,12.53
2018-04-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.47,"Freigegeben, validierte Daten",210.725,,,12.74
2018-04-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.54,"Freigegeben, validierte Daten",211.59,,,12.66
2018-04-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.96,"Freigegeben, validierte Daten",227.11,,,11.67
2018-05-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.36,"Freigegeben, validierte Daten",231.997,,,11.01
2018-05-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.89,"Freigegeben, validierte Daten",219.103,,,11.55
2018-05-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.75,"Freigegeben, validierte Daten",203.964,,,11.21
2018-05-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.5,"Freigegeben, validierte Daten",190.314,,,11.14
2018-05-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.33,"Freigegeben, validierte Daten",184.47,,,11.53
2018-05-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.96,"Freigegeben, validierte Daten",189.583,,,11.91
2018-05-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.16,"Freigegeben, validierte Daten",197.157,,,12.4
2018-05-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.98,"Freigegeben, validierte Daten",200.271,,,13.32
2018-05-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.39,"Freigegeben, validierte Daten",202.628,,,14.57
2018-05-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.76,"Freigegeben, validierte Daten",226.577,,,14.52
2018-05-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.1,"Freigegeben, validierte Daten",226.696,,,14.3
2018-05-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.58,"Freigegeben, validierte Daten",213.169,,,15.42
2018-05-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.04,"Freigegeben, validierte Daten",212.403,,,12.86
2018-05-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.38,"Freigegeben, validierte Daten",205.436,,,12.34
2018-05-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.2,"Freigegeben, validierte Daten",219.018,,,13.78
2018-05-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.07,"Freigegeben, validierte Daten",231.086,,,13.13
2018-05-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.02,"Freigegeben, validierte Daten",224.776,,,12.96
2018-05-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.73,"Freigegeben, validierte Daten",212.22,,,13.23
2018-05-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.33,"Freigegeben, validierte Daten",207.042,,,13.87
2018-05-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.43,"Freigegeben, validierte Daten",201.261,,,13.9
2018-05-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.63,"Freigegeben, validierte Daten",188.497,,,14.11
2018-05-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.34,"Freigegeben, validierte Daten",179.754,,,14.59
2018-05-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.48,"Freigegeben, validierte Daten",220.225,,,15.16
2018-05-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.69,"Freigegeben, validierte Daten",209.208,,,15.02
2018-05-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.44,"Freigegeben, validierte Daten",192.952,,,16.74
2018-05-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.68,"Freigegeben, validierte Daten",188.612,,,17.19
2018-05-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.09,"Freigegeben, validierte Daten",192.589,,,17.5
2018-05-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.17,"Freigegeben, validierte Daten",207.389,,,17.16
2018-05-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.12,"Freigegeben, validierte Daten",212.365,,,17.66
2018-05-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.49,"Freigegeben, validierte Daten",214.794,,,18.43
2018-05-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.98,"Freigegeben, validierte Daten",217.644,,,17.47
2018-06-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.55,"Freigegeben, validierte Daten",223.468,,,15.06
2018-06-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.01,"Freigegeben, validierte Daten",220.912,,,16.66
2018-06-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.98,"Freigegeben, validierte Daten",214.567,,,17.82
2018-06-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.73,"Freigegeben, validierte Daten",209.106,,,18.06
2018-06-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.21,"Freigegeben, validierte Daten",203.952,,,17.7
2018-06-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.68,"Freigegeben, validierte Daten",200.517,,,19.35
2018-06-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.61,"Freigegeben, validierte Daten",204.041,,,16.77
2018-06-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.2,"Freigegeben, validierte Daten",198.623,,,18.2
2018-06-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.47,"Freigegeben, validierte Daten",204.333,,,20.03
2018-06-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.99,"Freigegeben, validierte Daten",196.756,,,20.91
2018-06-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.83,"Freigegeben, validierte Daten",193.662,,,20.4
2018-06-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.81,"Freigegeben, validierte Daten",202.958,,,19.55
2018-06-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.01,"Freigegeben, validierte Daten",279.92,,,16.9
2018-06-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.36,"Freigegeben, validierte Daten",265.948,,,16.4
2018-06-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.05,"Freigegeben, validierte Daten",242.883,,,16.89
