Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2016-10-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.83,"Freigegeben, validierte Daten",52.291
2016-10-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.04,"Freigegeben, validierte Daten",52.736
2016-10-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.6,"Freigegeben, validierte Daten",61.807
2016-10-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.68,"Freigegeben, validierte Daten",160.132
2016-10-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.19,"Freigegeben, validierte Daten",123.601
2016-10-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.17,"Freigegeben, validierte Daten",101.495
2016-10-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.09,"Freigegeben, validierte Daten",94.551
2016-10-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.96,"Freigegeben, validierte Daten",90.113
2016-10-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.76,"Freigegeben, validierte Daten",84.405
2016-11-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.86,"Freigegeben, validierte Daten",79.751
2016-11-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.66,"Freigegeben, validierte Daten",75.592
2016-11-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.64,"Freigegeben, validierte Daten",74.091
2016-11-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.05,"Freigegeben, validierte Daten",65.226
2016-11-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.21,"Freigegeben, validierte Daten",65.966
2016-11-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.2,"Freigegeben, validierte Daten",114.791
2016-11-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.65,"Freigegeben, validierte Daten",98.571
2016-11-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.32,"Freigegeben, validierte Daten",81.888
2016-11-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.11,"Freigegeben, validierte Daten",75.951
2016-11-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.42,"Freigegeben, validierte Daten",77.548
2016-11-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.44,"Freigegeben, validierte Daten",115.428
2016-11-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.73,"Freigegeben, validierte Daten",105.08
2016-11-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.86,"Freigegeben, validierte Daten",90.374
2016-11-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.73,"Freigegeben, validierte Daten",84.557
2016-11-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.86,"Freigegeben, validierte Daten",80.849
2016-11-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.52,"Freigegeben, validierte Daten",79.196
2016-11-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.88,"Freigegeben, validierte Daten",88.21
2016-11-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.52,"Freigegeben, validierte Daten",91.25
2016-11-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.46,"Freigegeben, validierte Daten",119.125
2016-11-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.44,"Freigegeben, validierte Daten",110.525
2016-11-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.53,"Freigegeben, validierte Daten",97.816
2016-11-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.93,"Freigegeben, validierte Daten",95.983
2016-11-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.31,"Freigegeben, validierte Daten",92.881
2016-11-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.15,"Freigegeben, validierte Daten",95.184
2016-11-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.04,"Freigegeben, validierte Daten",93.283
2016-11-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.34,"Freigegeben, validierte Daten",91.354
2016-11-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.52,"Freigegeben, validierte Daten",89.412
2016-11-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.82,"Freigegeben, validierte Daten",86.718
2016-11-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.39,"Freigegeben, validierte Daten",82.514
2016-11-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.01,"Freigegeben, validierte Daten",77.167
2016-12-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.17,"Freigegeben, validierte Daten",73.384
2016-12-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.93,"Freigegeben, validierte Daten",71.768
2016-12-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.95,"Freigegeben, validierte Daten",68.245
2016-12-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.1,"Freigegeben, validierte Daten",64.435
2016-12-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.89,"Freigegeben, validierte Daten",61.356
2016-12-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.94,"Freigegeben, validierte Daten",58.847
2016-12-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.82,"Freigegeben, validierte Daten",57.221
2016-12-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.62,"Freigegeben, validierte Daten",54.585
2016-12-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.5,"Freigegeben, validierte Daten",52.987
2016-12-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.12,"Freigegeben, validierte Daten",51.793
2016-12-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.94,"Freigegeben, validierte Daten",49.958
2016-12-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.96,"Freigegeben, validierte Daten",46.815
2016-12-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.18,"Freigegeben, validierte Daten",46.504
2016-12-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.14,"Freigegeben, validierte Daten",45.427
2016-12-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.04,"Freigegeben, validierte Daten",44.03
2016-12-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.88,"Freigegeben, validierte Daten",43.863
2016-12-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.78,"Freigegeben, validierte Daten",40.713
2016-12-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.71,"Freigegeben, validierte Daten",40.426
2016-12-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.75,"Freigegeben, validierte Daten",40.8
2016-12-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.69,"Freigegeben, validierte Daten",40.554
2016-12-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.58,"Freigegeben, validierte Daten",40.353
2016-12-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.74,"Freigegeben, validierte Daten",39.755
2016-12-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.96,"Freigegeben, validierte Daten",38.105
2016-12-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.27,"Freigegeben, validierte Daten",37.96
2016-12-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.55,"Freigegeben, validierte Daten",37.177
2016-12-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.72,"Freigegeben, validierte Daten",36.027
2016-12-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.56,"Freigegeben, validierte Daten",35.95
2016-12-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.06,"Freigegeben, validierte Daten",35.977
2016-12-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.31,"Freigegeben, validierte Daten",35.477
2016-12-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.12,"Freigegeben, validierte Daten",34.62
2016-12-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.95,"Freigegeben, validierte Daten",34.577
2017-01-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.76,"Freigegeben, validierte Daten",33.879
2017-01-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.57,"Freigegeben, validierte Daten",32.98
2017-01-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.41,"Freigegeben, validierte Daten",33.914
2017-01-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.36,"Freigegeben, validierte Daten",34.124
2017-01-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.09,"Freigegeben, validierte Daten",34.185
2017-01-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.57,"Freigegeben, validierte Daten",34.19
2017-01-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.58,"Freigegeben, validierte Daten",33.62
2017-01-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.72,"Freigegeben, validierte Daten",33.998
2017-01-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.57,"Freigegeben, validierte Daten",35.109
2017-01-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.93,"Freigegeben, validierte Daten",35.11
2017-01-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.32,"Freigegeben, validierte Daten",35.59
2017-01-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.92,"Freigegeben, validierte Daten",37.977
2017-01-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.2,"Freigegeben, validierte Daten",46.745
2017-01-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.57,"Freigegeben, validierte Daten",45.858
2017-01-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.16,"Freigegeben, validierte Daten",43.47
2017-01-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.07,"Freigegeben, validierte Daten",42.316
2017-01-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.53,"Freigegeben, validierte Daten",39.805
2017-01-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.92,"Freigegeben, validierte Daten",39.203
2017-01-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.71,"Freigegeben, validierte Daten",39.279
2017-01-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.77,"Freigegeben, validierte Daten",39.148
2017-01-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.94,"Freigegeben, validierte Daten",38.785
2017-01-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.03,"Freigegeben, validierte Daten",38.48
2017-01-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.99,"Freigegeben, validierte Daten",40.694
2017-01-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.88,"Freigegeben, validierte Daten",40.344
2017-01-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.62,"Freigegeben, validierte Daten",40.19
2017-01-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.48,"Freigegeben, validierte Daten",40.113
2017-01-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.78,"Freigegeben, validierte Daten",40.198
2017-01-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.1,"Freigegeben, validierte Daten",40.193
2017-01-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.49,"Freigegeben, validierte Daten",40.291
2017-01-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.77,"Freigegeben, validierte Daten",40.636
2017-01-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.47,"Freigegeben, validierte Daten",65.698
2017-02-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.72,"Freigegeben, validierte Daten",214.239
2017-02-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.89,"Freigegeben, validierte Daten",117.231
2017-02-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.43,"Freigegeben, validierte Daten",109.131
2017-02-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.41,"Freigegeben, validierte Daten",117.592
2017-02-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",111.712
2017-02-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.94,"Freigegeben, validierte Daten",123.624
2017-02-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",119.552
2017-02-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.25,"Freigegeben, validierte Daten",119.096
2017-02-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.92,"Freigegeben, validierte Daten",112.333
2017-02-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.75,"Freigegeben, validierte Daten",100.868
2017-02-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.88,"Freigegeben, validierte Daten",88.057
2017-02-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.12,"Freigegeben, validierte Daten",82.889
2017-02-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.94,"Freigegeben, validierte Daten",77.51
2017-02-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.95,"Freigegeben, validierte Daten",72.934
2017-02-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.09,"Freigegeben, validierte Daten",69.48
2017-02-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.25,"Freigegeben, validierte Daten",67.478
2017-02-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.68,"Freigegeben, validierte Daten",70.18
2017-02-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.47,"Freigegeben, validierte Daten",80.749
2017-02-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.21,"Freigegeben, validierte Daten",70.331
2017-02-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.64,"Freigegeben, validierte Daten",67.464
2017-02-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.47,"Freigegeben, validierte Daten",66.663
2017-02-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.86,"Freigegeben, validierte Daten",84.762
2017-02-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.87,"Freigegeben, validierte Daten",79.811
2017-02-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.83,"Freigegeben, validierte Daten",80.23
2017-02-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.13,"Freigegeben, validierte Daten",77.038
2017-02-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.77,"Freigegeben, validierte Daten",71.01
2017-02-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.97,"Freigegeben, validierte Daten",67.853
2017-02-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.14,"Freigegeben, validierte Daten",75.26
2017-03-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.19,"Freigegeben, validierte Daten",83.214
2017-03-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.38,"Freigegeben, validierte Daten",93.809
2017-03-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.99,"Freigegeben, validierte Daten",93.31
2017-03-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.14,"Freigegeben, validierte Daten",81.384
2017-03-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.85,"Freigegeben, validierte Daten",79.491
2017-03-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.68,"Freigegeben, validierte Daten",83.716
2017-03-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.3,"Freigegeben, validierte Daten",106.377
2017-03-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.0,"Freigegeben, validierte Daten",93.305
2017-03-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.35,"Freigegeben, validierte Daten",156.032
2017-03-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.51,"Freigegeben, validierte Daten",222.027
2017-03-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.67,"Freigegeben, validierte Daten",189.179
2017-03-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.76,"Freigegeben, validierte Daten",173.938
2017-03-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.2,"Freigegeben, validierte Daten",165.753
2017-03-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.53,"Freigegeben, validierte Daten",153.548
2017-03-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.67,"Freigegeben, validierte Daten",141.576
2017-03-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.1,"Freigegeben, validierte Daten",132.157
2017-03-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.55,"Freigegeben, validierte Daten",129.05
2017-03-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.71,"Freigegeben, validierte Daten",133.359
2017-03-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.42,"Freigegeben, validierte Daten",183.542
2017-03-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.08,"Freigegeben, validierte Daten",163.405
2017-03-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.59,"Freigegeben, validierte Daten",157.875
2017-03-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.47,"Freigegeben, validierte Daten",153.129
2017-03-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.29,"Freigegeben, validierte Daten",155.819
2017-03-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.0,"Freigegeben, validierte Daten",152.258
2017-03-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.09,"Freigegeben, validierte Daten",148.027
2017-03-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.93,"Freigegeben, validierte Daten",147.549
2017-03-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.82,"Freigegeben, validierte Daten",140.527
2017-03-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.51,"Freigegeben, validierte Daten",135.237
2017-03-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.24,"Freigegeben, validierte Daten",129.487
2017-03-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.53,"Freigegeben, validierte Daten",125.487
2017-03-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.84,"Freigegeben, validierte Daten",122.206
2017-04-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.27,"Freigegeben, validierte Daten",121.799
2017-04-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.97,"Freigegeben, validierte Daten",116.504
2017-04-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.8,"Freigegeben, validierte Daten",115.743
2017-04-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.16,"Freigegeben, validierte Daten",112.364
2017-04-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.31,"Freigegeben, validierte Daten",113.239
2017-04-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.89,"Freigegeben, validierte Daten",112.597
2017-04-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.46,"Freigegeben, validierte Daten",108.158
2017-04-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.18,"Freigegeben, validierte Daten",102.604
2017-04-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.19,"Freigegeben, validierte Daten",98.862
2017-04-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.11,"Freigegeben, validierte Daten",97.149
2017-04-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.35,"Freigegeben, validierte Daten",96.982
2017-04-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.39,"Freigegeben, validierte Daten",96.335
2017-04-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.54,"Freigegeben, validierte Daten",95.828
2017-04-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.83,"Freigegeben, validierte Daten",94.949
2017-04-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.52,"Freigegeben, validierte Daten",95.035
2017-04-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.45,"Freigegeben, validierte Daten",100.582
2017-04-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.56,"Freigegeben, validierte Daten",115.142
2017-04-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.27,"Freigegeben, validierte Daten",118.057
2017-04-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.89,"Freigegeben, validierte Daten",117.621
2017-04-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.44,"Freigegeben, validierte Daten",114.044
2017-04-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.6,"Freigegeben, validierte Daten",107.831
2017-04-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.55,"Freigegeben, validierte Daten",106.81
2017-04-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.76,"Freigegeben, validierte Daten",105.568
2017-04-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.76,"Freigegeben, validierte Daten",100.535
2017-04-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.03,"Freigegeben, validierte Daten",102.19
2017-04-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.15,"Freigegeben, validierte Daten",183.81
2017-04-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.59,"Freigegeben, validierte Daten",152.323
2017-04-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.29,"Freigegeben, validierte Daten",175.145
2017-04-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.82,"Freigegeben, validierte Daten",177.786
2017-04-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.24,"Freigegeben, validierte Daten",176.252
