Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2351,2269
2014-08-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.81,"Freigegeben, validierte Daten",206.635,15.11,7.95,5.68
2014-08-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.22,"Freigegeben, validierte Daten",179.229,15.82,8.21,5.89
2014-08-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.96,"Freigegeben, validierte Daten",176.643,16.77,8.76,6.46
2014-08-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.94,"Freigegeben, validierte Daten",196.973,16.51,9.09,6.74
2014-08-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.68,"Freigegeben, validierte Daten",185.75,16.46,8.89,6.47
2014-08-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.21,"Freigegeben, validierte Daten",189.949,17.78,8.2,6.29
2014-08-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.17,"Freigegeben, validierte Daten",170.723,18.37,8.11,6.21
2014-08-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.5,"Freigegeben, validierte Daten",152.763,18.37,8.44,5.7
2014-08-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.07,"Freigegeben, validierte Daten",137.701,18.29,8.48,6.3
2014-08-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.27,"Freigegeben, validierte Daten",152.581,18.31,7.62,5.62
2014-08-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.55,"Freigegeben, validierte Daten",310.072,18.49,7.99,6.07
2014-08-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.96,"Freigegeben, validierte Daten",283.332,17.99,9.1,6.49
2014-08-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.39,"Freigegeben, validierte Daten",219.715,18.57,9.4,7.01
2014-08-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.91,"Freigegeben, validierte Daten",223.751,19.45,9.14,6.79
2014-08-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.62,"Freigegeben, validierte Daten",197.99,19.88,9.83,7.1
2014-08-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.35,"Freigegeben, validierte Daten",169.897,20.37,9.55,6.43
2014-09-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.88,"Freigegeben, validierte Daten",220.654,20.19,8.66,5.7
2014-09-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.49,"Freigegeben, validierte Daten",204.026,19.64,8.14,5.8
2014-09-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.75,"Freigegeben, validierte Daten",183.711,19.23,8.55,6.37
2014-09-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.36,"Freigegeben, validierte Daten",168.715,19.61,8.81,6.52
2014-09-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.44,"Freigegeben, validierte Daten",165.6,20.02,9.02,6.69
2014-09-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.6,"Freigegeben, validierte Daten",144.005,20.6,9.11,6.9
2014-09-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,12.06,"Freigegeben, validierte Daten",126.873,20.84,9.3,6.93
2014-09-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.77,"Freigegeben, validierte Daten",157.157,21.16,9.06,7.0
2014-09-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.34,"Freigegeben, validierte Daten",184.687,21.21,8.88,6.58
2014-09-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.95,"Freigegeben, validierte Daten",190.942,20.43,9.36,6.63
2014-09-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.34,"Freigegeben, validierte Daten",178.64,20.73,8.98,5.94
2014-09-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",166.931,20.42,8.24,5.44
2014-09-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.09,"Freigegeben, validierte Daten",135.82,20.06,8.82,6.45
2014-09-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.03,"Freigegeben, validierte Daten",124.761,20.06,9.42,6.62
2014-09-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.86,"Freigegeben, validierte Daten",148.103,20.12,8.26,6.68
2014-09-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.79,"Freigegeben, validierte Daten",168.113,20.33,8.47,6.58
2014-09-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.76,"Freigegeben, validierte Daten",160.732,20.74,8.4,6.22
2014-09-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.54,"Freigegeben, validierte Daten",150.328,20.79,8.34,6.13
2014-09-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.52,"Freigegeben, validierte Daten",152.484,20.55,8.4,6.49
2014-09-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.66,"Freigegeben, validierte Daten",113.6,20.34,8.87,6.55
2014-09-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.11,"Freigegeben, validierte Daten",108.578,20.12,9.03,6.31
2014-09-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.34,"Freigegeben, validierte Daten",131.634,19.53,8.29,5.79
2014-09-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.84,"Freigegeben, validierte Daten",150.668,18.85,7.38,5.01
2014-09-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.41,"Freigegeben, validierte Daten",152.203,18.85,7.36,5.34
2014-09-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.06,"Freigegeben, validierte Daten",147.449,18.88,8.03,5.7
2014-09-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.92,"Freigegeben, validierte Daten",142.505,18.9,7.64,5.7
2014-09-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.68,"Freigegeben, validierte Daten",103.043,19.0,7.71,6.29
2014-09-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.53,"Freigegeben, validierte Daten",95.532,18.98,8.17,6.52
2014-09-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.82,"Freigegeben, validierte Daten",151.262,18.91,8.39,6.29
2014-09-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.59,"Freigegeben, validierte Daten",183.335,18.96,8.34,6.32
2014-10-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.61,"Freigegeben, validierte Daten",180.935,18.99,8.71,6.69
2014-10-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.86,"Freigegeben, validierte Daten",172.422,19.02,8.6,5.88
2014-10-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.66,"Freigegeben, validierte Daten",152.034,19.04,8.42,5.91
2014-10-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.35,"Freigegeben, validierte Daten",116.046,19.06,8.35,6.07
2014-10-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.94,"Freigegeben, validierte Daten",106.91,18.92,9.12,5.61
2014-10-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.84,"Freigegeben, validierte Daten",132.294,18.81,8.34,5.93
2014-10-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.15,"Freigegeben, validierte Daten",134.635,18.33,8.03,5.72
2014-10-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.44,"Freigegeben, validierte Daten",117.078,17.52,8.51,5.83
2014-10-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.85,"Freigegeben, validierte Daten",112.12,17.87,8.71,5.84
2014-10-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.05,"Freigegeben, validierte Daten",114.448,17.92,8.25,6.29
2014-10-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.22,"Freigegeben, validierte Daten",101.744,18.06,9.07,5.98
2014-10-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.38,"Freigegeben, validierte Daten",90.684,18.01,8.84,5.78
2014-10-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.95,"Freigegeben, validierte Daten",110.506,17.9,8.62,5.74
2014-10-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.09,"Freigegeben, validierte Daten",147.6,17.9,7.95,4.99
2014-10-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.76,"Freigegeben, validierte Daten",131.779,17.92,8.34,5.81
2014-10-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.82,"Freigegeben, validierte Daten",129.291,17.76,8.41,5.56
2014-10-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.06,"Freigegeben, validierte Daten",152.101,17.48,8.26,6.17
2014-10-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.05,"Freigegeben, validierte Daten",118.656,17.62,8.18,5.46
2014-10-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.52,"Freigegeben, validierte Daten",92.371,17.88,7.97,5.51
2014-10-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.45,"Freigegeben, validierte Daten",115.714,17.79,7.72,5.92
2014-10-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.65,"Freigegeben, validierte Daten",117.796,17.71,8.78,5.9
2014-10-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",150.766,16.9,6.87,1.96
2014-10-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.75,"Freigegeben, validierte Daten",163.792,15.38,6.1,2.34
2014-10-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.59,"Freigegeben, validierte Daten",140.329,14.78,5.69,2.77
2014-10-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.37,"Freigegeben, validierte Daten",105.088,15.07,6.43,4.35
2014-10-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.63,"Freigegeben, validierte Daten",99.547,15.32,6.98,4.29
2014-10-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.09,"Freigegeben, validierte Daten",140.493,15.41,6.67,3.69
2014-10-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.61,"Freigegeben, validierte Daten",129.731,15.34,5.89,3.4
2014-10-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.06,"Freigegeben, validierte Daten",134.011,15.27,5.52,3.14
2014-10-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.93,"Freigegeben, validierte Daten",151.174,15.24,6.36,3.97
2014-10-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.08,"Freigegeben, validierte Daten",125.639,15.2,5.71,4.05
2014-11-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.54,"Freigegeben, validierte Daten",94.372,15.08,5.6,4.07
2014-11-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.55,"Freigegeben, validierte Daten",87.719,15.04,5.48,3.88
2014-11-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.41,"Freigegeben, validierte Daten",107.551,14.97,5.73,3.66
2014-11-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.47,"Freigegeben, validierte Daten",146.225,14.78,6.24,4.06
2014-11-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.3,"Freigegeben, validierte Daten",187.802,14.54,5.67,2.02
2014-11-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.47,"Freigegeben, validierte Daten",182.78,14.27,4.34,2.43
2014-11-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.29,"Freigegeben, validierte Daten",135.716,13.99,4.31,2.47
2014-11-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.46,"Freigegeben, validierte Daten",108.825,13.84,4.06,2.53
2014-11-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.37,"Freigegeben, validierte Daten",109.387,13.61,4.97,3.18
2014-11-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.9,"Freigegeben, validierte Daten",126.014,13.71,5.64,3.81
2014-11-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.18,"Freigegeben, validierte Daten",122.817,13.81,5.93,3.98
2014-11-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.46,"Freigegeben, validierte Daten",155.074,13.77,6.13,4.09
2014-11-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.24,"Freigegeben, validierte Daten",178.681,13.77,5.81,3.76
2014-11-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.87,"Freigegeben, validierte Daten",144.561,13.62,5.43,3.42
2014-11-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.23,"Freigegeben, validierte Daten",130.977,13.49,6.06,3.78
2014-11-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.44,"Freigegeben, validierte Daten",141.362,13.23,4.82,2.68
2014-11-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.81,"Freigegeben, validierte Daten",154.781,11.36,4.66,3.06
2014-11-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",169.801,12.1,5.36,3.09
2014-11-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.27,"Freigegeben, validierte Daten",175.811,12.49,5.1,2.21
2014-11-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.96,"Freigegeben, validierte Daten",162.045,12.45,4.25,2.33
2014-11-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.02,"Freigegeben, validierte Daten",155.846,12.46,5.0,3.55
2014-11-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.36,"Freigegeben, validierte Daten",113.107,12.44,4.99,3.4
2014-11-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.67,"Freigegeben, validierte Daten",100.015,12.33,5.05,3.73
2014-11-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.18,"Freigegeben, validierte Daten",132.849,12.33,5.64,4.14
2014-11-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.96,"Freigegeben, validierte Daten",164.909,12.37,5.81,4.16
2014-11-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.04,"Freigegeben, validierte Daten",161.544,12.34,5.77,4.27
2014-11-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.01,"Freigegeben, validierte Daten",140.704,12.35,5.35,3.56
2014-11-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.8,"Freigegeben, validierte Daten",132.457,12.28,5.26,3.62
2014-11-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.08,"Freigegeben, validierte Daten",111.072,12.03,5.56,3.77
2014-11-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.37,"Freigegeben, validierte Daten",102.152,11.72,5.79,4.02
2014-12-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.22,"Freigegeben, validierte Daten",148.72,11.68,5.82,4.2
2014-12-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.63,"Freigegeben, validierte Daten",193.344,11.64,5.43,3.03
2014-12-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.39,"Freigegeben, validierte Daten",199.115,11.53,5.18,3.06
2014-12-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.32,"Freigegeben, validierte Daten",206.437,11.3,5.07,2.55
2014-12-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.83,"Freigegeben, validierte Daten",196.872,11.26,4.73,2.16
2014-12-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.14,"Freigegeben, validierte Daten",144.002,11.09,4.7,2.56
2014-12-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.33,"Freigegeben, validierte Daten",109.608,10.39,4.43,2.09
2014-12-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.22,"Freigegeben, validierte Daten",132.424,10.76,4.54,2.26
2014-12-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.6,"Freigegeben, validierte Daten",179.31,10.58,4.55,1.58
2014-12-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.05,"Freigegeben, validierte Daten",192.311,10.14,4.38,1.35
2014-12-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.26,"Freigegeben, validierte Daten",179.374,10.29,4.16,1.94
2014-12-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.06,"Freigegeben, validierte Daten",164.914,10.17,4.0,1.78
2014-12-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.26,"Freigegeben, validierte Daten",127.864,9.95,4.08,2.03
2014-12-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.58,"Freigegeben, validierte Daten",112.482,9.99,4.12,2.29
2014-12-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.84,"Freigegeben, validierte Daten",155.273,9.7,4.38,2.81
2014-12-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.79,"Freigegeben, validierte Daten",159.908,10.18,4.45,2.78
2014-12-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.89,"Freigegeben, validierte Daten",138.827,10.09,4.18,1.84
2014-12-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.79,"Freigegeben, validierte Daten",128.934,10.1,3.5,2.55
2014-12-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.08,"Freigegeben, validierte Daten",111.879,10.01,3.63,2.35
2014-12-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.46,"Freigegeben, validierte Daten",92.849,9.95,3.9,2.14
2014-12-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",80.323,9.57,3.11,1.29
2014-12-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.98,"Freigegeben, validierte Daten",83.257,9.37,2.48,1.46
2014-12-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.6,"Freigegeben, validierte Daten",88.646,9.23,2.48,1.54
2014-12-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.45,"Freigegeben, validierte Daten",82.947,9.05,2.36,1.57
2014-12-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.75,"Freigegeben, validierte Daten",75.336,9.06,2.46,1.77
2014-12-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.91,"Freigegeben, validierte Daten",76.013,8.96,2.19,1.36
2014-12-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.76,"Freigegeben, validierte Daten",81.556,8.47,1.06,0.83
2014-12-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.52,"Freigegeben, validierte Daten",83.36,7.94,1.42,1.2
2014-12-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.47,"Freigegeben, validierte Daten",126.121,7.39,2.73,0.94
2014-12-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.6,"Freigegeben, validierte Daten",131.85,7.84,2.46,1.0
2014-12-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.02,"Freigegeben, validierte Daten",113.253,7.4,1.2,1.19
2015-01-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.55,"Freigegeben, validierte Daten",89.374,6.88,0.54,1.37
2015-01-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.43,"Freigegeben, validierte Daten",98.6,7.26,1.48,1.95
2015-01-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.37,"Freigegeben, validierte Daten",100.379,7.39,2.5,2.24
2015-01-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.21,"Freigegeben, validierte Daten",120.468,7.71,3.36,2.16
2015-01-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.64,"Freigegeben, validierte Daten",122.601,7.63,2.6,1.21
2015-01-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.9,"Freigegeben, validierte Daten",134.641,7.51,2.72,1.28
2015-01-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.03,"Freigegeben, validierte Daten",153.601,7.54,2.66,1.25
2015-01-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.02,"Freigegeben, validierte Daten",138.035,7.51,2.59,1.41
2015-01-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.57,"Freigegeben, validierte Daten",131.155,7.62,2.81,2.22
2015-01-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.64,"Freigegeben, validierte Daten",104.841,7.8,3.51,2.29
2015-01-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.16,"Freigegeben, validierte Daten",105.609,7.84,3.89,2.27
2015-01-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.99,"Freigegeben, validierte Daten",135.982,7.53,3.23,2.08
2015-01-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.45,"Freigegeben, validierte Daten",137.736,7.49,3.11,1.72
2015-01-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.82,"Freigegeben, validierte Daten",148.492,7.59,3.37,2.14
2015-01-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.86,"Freigegeben, validierte Daten",145.157,7.54,3.27,1.92
2015-01-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.98,"Freigegeben, validierte Daten",148.248,7.5,3.25,2.3
2015-01-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",120.993,7.34,3.35,2.09
2015-01-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.74,"Freigegeben, validierte Daten",101.291,7.07,2.77,1.24
2015-01-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.32,"Freigegeben, validierte Daten",152.288,7.13,2.63,1.52
2015-01-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.58,"Freigegeben, validierte Daten",186.048,7.13,2.88,1.86
2015-01-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.36,"Freigegeben, validierte Daten",193.618,7.15,2.81,1.6
2015-01-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.37,"Freigegeben, validierte Daten",192.303,7.08,2.91,1.73
2015-01-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.59,"Freigegeben, validierte Daten",178.987,7.0,3.02,1.35
2015-01-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.61,"Freigegeben, validierte Daten",137.628,7.01,2.51,1.27
2015-01-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.45,"Freigegeben, validierte Daten",109.841,6.56,2.18,1.13
