Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2009-11-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.86,"Freigegeben, validierte Daten",102.978
2009-11-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.54,"Freigegeben, validierte Daten",107.86
2009-11-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.82,"Freigegeben, validierte Daten",126.921
2009-11-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.41,"Freigegeben, validierte Daten",120.616
2009-11-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.85,"Freigegeben, validierte Daten",109.289
2009-11-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.84,"Freigegeben, validierte Daten",95.995
2009-11-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.86,"Freigegeben, validierte Daten",86.746
2009-11-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.09,"Freigegeben, validierte Daten",100.093
2009-11-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.22,"Freigegeben, validierte Daten",126.547
2009-11-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.65,"Freigegeben, validierte Daten",110.615
2009-11-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.35,"Freigegeben, validierte Daten",109.491
2009-11-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.06,"Freigegeben, validierte Daten",113.475
2009-11-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.09,"Freigegeben, validierte Daten",98.348
2009-11-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.83,"Freigegeben, validierte Daten",85.249
2009-11-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.96,"Freigegeben, validierte Daten",112.274
2009-12-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.37,"Freigegeben, validierte Daten",131.998
2009-12-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.01,"Freigegeben, validierte Daten",116.941
2009-12-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.94,"Freigegeben, validierte Daten",101.602
2009-12-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.39,"Freigegeben, validierte Daten",112.51
2009-12-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",91.97
2009-12-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.04,"Freigegeben, validierte Daten",83.773
2009-12-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.91,"Freigegeben, validierte Daten",111.271
2009-12-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.09,"Freigegeben, validierte Daten",126.299
2009-12-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.41,"Freigegeben, validierte Daten",108.406
2009-12-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.81,"Freigegeben, validierte Daten",113.893
2009-12-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.08,"Freigegeben, validierte Daten",122.985
2009-12-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.15,"Freigegeben, validierte Daten",94.593
2009-12-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.13,"Freigegeben, validierte Daten",88.864
2009-12-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.39,"Freigegeben, validierte Daten",104.235
2009-12-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.86,"Freigegeben, validierte Daten",130.436
2009-12-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.83,"Freigegeben, validierte Daten",126.845
2009-12-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.67,"Freigegeben, validierte Daten",126.148
2009-12-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.38,"Freigegeben, validierte Daten",112.031
2009-12-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.22,"Freigegeben, validierte Daten",102.857
2009-12-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.76,"Freigegeben, validierte Daten",101.599
2009-12-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.19,"Freigegeben, validierte Daten",106.074
2009-12-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.02,"Freigegeben, validierte Daten",91.802
2009-12-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.73,"Freigegeben, validierte Daten",97.561
2009-12-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.07,"Freigegeben, validierte Daten",84.615
2009-12-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.37,"Freigegeben, validierte Daten",102.782
2009-12-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.22,"Freigegeben, validierte Daten",85.874
2009-12-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.86,"Freigegeben, validierte Daten",79.569
2009-12-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.09,"Freigegeben, validierte Daten",80.811
2009-12-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.65,"Freigegeben, validierte Daten",88.418
2009-12-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.24,"Freigegeben, validierte Daten",123.775
2009-12-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.25,"Freigegeben, validierte Daten",131.531
2010-01-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.23,"Freigegeben, validierte Daten",109.017
2010-01-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.37,"Freigegeben, validierte Daten",96.639
2010-01-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.21,"Freigegeben, validierte Daten",95.763
2010-01-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.45,"Freigegeben, validierte Daten",105.53
2010-01-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.16,"Freigegeben, validierte Daten",117.685
2010-01-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.96,"Freigegeben, validierte Daten",123.816
2010-01-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.84,"Freigegeben, validierte Daten",160.137
2010-01-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.23,"Freigegeben, validierte Daten",151.864
2010-01-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.14,"Freigegeben, validierte Daten",103.813
2010-01-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.92,"Freigegeben, validierte Daten",96.741
2010-01-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.78,"Freigegeben, validierte Daten",148.895
2010-01-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.59,"Freigegeben, validierte Daten",169.155
2010-01-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.06,"Freigegeben, validierte Daten",144.523
2010-01-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.2,"Freigegeben, validierte Daten",140.844
2010-01-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.33,"Freigegeben, validierte Daten",133.232
2010-01-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.06,"Freigegeben, validierte Daten",124.265
2010-01-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.67,"Freigegeben, validierte Daten",96.516
2010-01-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.47,"Freigegeben, validierte Daten",120.473
2010-01-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.06,"Freigegeben, validierte Daten",140.654
2010-01-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.85,"Freigegeben, validierte Daten",138.678
2010-01-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.27,"Freigegeben, validierte Daten",144.742
2010-01-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.98,"Freigegeben, validierte Daten",126.684
2010-01-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.76,"Freigegeben, validierte Daten",111.604
2010-01-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.79,"Freigegeben, validierte Daten",99.158
2010-01-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.26,"Freigegeben, validierte Daten",137.469
2010-01-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.58,"Freigegeben, validierte Daten",166.112
2010-01-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.19,"Freigegeben, validierte Daten",176.387
2010-01-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.03,"Freigegeben, validierte Daten",163.498
2010-01-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.0,"Freigegeben, validierte Daten",159.909
2010-01-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.96,"Freigegeben, validierte Daten",110.197
2010-01-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.51,"Freigegeben, validierte Daten",110.811
2010-02-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.35,"Freigegeben, validierte Daten",177.825
2010-02-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.69,"Freigegeben, validierte Daten",168.901
2010-02-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.26,"Freigegeben, validierte Daten",165.108
2010-02-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.26,"Freigegeben, validierte Daten",163.587
2010-02-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.59,"Freigegeben, validierte Daten",169.406
2010-02-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.59,"Freigegeben, validierte Daten",139.501
2010-02-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.99,"Freigegeben, validierte Daten",114.961
2010-02-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.71,"Freigegeben, validierte Daten",138.181
2010-02-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.22,"Freigegeben, validierte Daten",159.141
2010-02-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.29,"Freigegeben, validierte Daten",159.747
2010-02-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.74,"Freigegeben, validierte Daten",163.151
2010-02-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.73,"Freigegeben, validierte Daten",175.709
2010-02-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.66,"Freigegeben, validierte Daten",126.738
2010-02-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.57,"Freigegeben, validierte Daten",92.935
2010-02-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.65,"Freigegeben, validierte Daten",151.996
2010-02-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.89,"Freigegeben, validierte Daten",172.485
2010-02-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.48,"Freigegeben, validierte Daten",155.914
2010-02-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.07,"Freigegeben, validierte Daten",139.294
2010-02-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.91,"Freigegeben, validierte Daten",148.842
2010-02-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.81,"Freigegeben, validierte Daten",119.949
2010-02-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.83,"Freigegeben, validierte Daten",93.646
2010-02-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.11,"Freigegeben, validierte Daten",115.546
2010-02-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",119.173
2010-02-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.31,"Freigegeben, validierte Daten",123.324
2010-02-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.4,"Freigegeben, validierte Daten",119.877
2010-02-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.37,"Freigegeben, validierte Daten",136.859
2010-02-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.96,"Freigegeben, validierte Daten",110.185
2010-02-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.44,"Freigegeben, validierte Daten",98.334
2010-03-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.54,"Freigegeben, validierte Daten",116.765
2010-03-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.55,"Freigegeben, validierte Daten",115.291
2010-03-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.02,"Freigegeben, validierte Daten",122.394
2010-03-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.98,"Freigegeben, validierte Daten",132.644
2010-03-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.72,"Freigegeben, validierte Daten",115.984
2010-03-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.13,"Freigegeben, validierte Daten",105.29
2010-03-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.08,"Freigegeben, validierte Daten",96.602
2010-03-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.22,"Freigegeben, validierte Daten",137.409
2010-03-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.12,"Freigegeben, validierte Daten",159.057
2010-03-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.11,"Freigegeben, validierte Daten",164.877
2010-03-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.2,"Freigegeben, validierte Daten",178.836
2010-03-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.56,"Freigegeben, validierte Daten",139.476
2010-03-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.87,"Freigegeben, validierte Daten",106.815
2010-03-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.16,"Freigegeben, validierte Daten",82.22
2010-03-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.34,"Freigegeben, validierte Daten",108.229
2010-03-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.46,"Freigegeben, validierte Daten",116.326
2010-03-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.57,"Freigegeben, validierte Daten",101.85
2010-03-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.03,"Freigegeben, validierte Daten",95.578
2010-03-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.64,"Freigegeben, validierte Daten",94.024
2010-03-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.03,"Freigegeben, validierte Daten",94.547
2010-03-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.71,"Freigegeben, validierte Daten",123.564
2010-03-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.22,"Freigegeben, validierte Daten",129.267
2010-03-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.57,"Freigegeben, validierte Daten",127.127
2010-03-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.56,"Freigegeben, validierte Daten",117.372
2010-03-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.0,"Freigegeben, validierte Daten",110.977
2010-03-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.41,"Freigegeben, validierte Daten",115.925
2010-03-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.84,"Freigegeben, validierte Daten",110.38
2010-03-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.17,"Freigegeben, validierte Daten",97.158
2010-03-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.87,"Freigegeben, validierte Daten",93.78
2010-03-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.03,"Freigegeben, validierte Daten",94.959
2010-03-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.71,"Freigegeben, validierte Daten",106.23
2010-04-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.3,"Freigegeben, validierte Daten",94.805
2010-04-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.77,"Freigegeben, validierte Daten",81.096
2010-04-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.52,"Freigegeben, validierte Daten",67.986
2010-04-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.72,"Freigegeben, validierte Daten",68.863
2010-04-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.09,"Freigegeben, validierte Daten",66.455
2010-04-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.87,"Freigegeben, validierte Daten",81.239
2010-04-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.44,"Freigegeben, validierte Daten",84.583
2010-04-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.36,"Freigegeben, validierte Daten",91.793
2010-04-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.72,"Freigegeben, validierte Daten",84.878
2010-04-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.37,"Freigegeben, validierte Daten",80.5
2010-04-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.41,"Freigegeben, validierte Daten",79.899
2010-04-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.36,"Freigegeben, validierte Daten",93.603
2010-04-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.1,"Freigegeben, validierte Daten",94.675
2010-04-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.8,"Freigegeben, validierte Daten",87.78
2010-04-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.0,"Freigegeben, validierte Daten",86.923
2010-04-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.08,"Freigegeben, validierte Daten",80.528
2010-04-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.81,"Freigegeben, validierte Daten",75.74
2010-04-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.45,"Freigegeben, validierte Daten",73.982
2010-04-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.46,"Freigegeben, validierte Daten",84.793
2010-04-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.15,"Freigegeben, validierte Daten",86.663
2010-04-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.35,"Freigegeben, validierte Daten",91.475
2010-04-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.6,"Freigegeben, validierte Daten",99.784
2010-04-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.66,"Freigegeben, validierte Daten",105.213
2010-04-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.94,"Freigegeben, validierte Daten",101.677
2010-04-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.75,"Freigegeben, validierte Daten",110.373
2010-04-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.25,"Freigegeben, validierte Daten",137.724
2010-04-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.62,"Freigegeben, validierte Daten",156.875
2010-04-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.26,"Freigegeben, validierte Daten",166.788
2010-04-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.64,"Freigegeben, validierte Daten",166.819
2010-04-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.64,"Freigegeben, validierte Daten",188.18
2010-05-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.91,"Freigegeben, validierte Daten",191.24
2010-05-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.14,"Freigegeben, validierte Daten",194.342
2010-05-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.95,"Freigegeben, validierte Daten",198.486
2010-05-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.74,"Freigegeben, validierte Daten",200.29
2010-05-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.49,"Freigegeben, validierte Daten",212.429
2010-05-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.24,"Freigegeben, validierte Daten",251.088
2010-05-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.54,"Freigegeben, validierte Daten",199.124
2010-05-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.43,"Freigegeben, validierte Daten",156.25
2010-05-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.07,"Freigegeben, validierte Daten",146.096
2010-05-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.06,"Freigegeben, validierte Daten",181.504
2010-05-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.37,"Freigegeben, validierte Daten",177.791
2010-05-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.32,"Freigegeben, validierte Daten",187.927
2010-05-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.34,"Freigegeben, validierte Daten",176.035
2010-05-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.72,"Freigegeben, validierte Daten",181.884
2010-05-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.35,"Freigegeben, validierte Daten",166.585
2010-05-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.2,"Freigegeben, validierte Daten",148.612
2010-05-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.2,"Freigegeben, validierte Daten",163.784
2010-05-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.41,"Freigegeben, validierte Daten",163.027
2010-05-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.71,"Freigegeben, validierte Daten",138.507
2010-05-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.33,"Freigegeben, validierte Daten",137.85
2010-05-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.19,"Freigegeben, validierte Daten",138.111
2010-05-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.02,"Freigegeben, validierte Daten",142.623
2010-05-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.23,"Freigegeben, validierte Daten",152.48
2010-05-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.1,"Freigegeben, validierte Daten",176.741
