Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
2018-05-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.38,"Freigegeben, validierte Daten",103.901,14.57
2018-05-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.69,"Freigegeben, validierte Daten",94.266,14.52
2018-05-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.98,"Freigegeben, validierte Daten",87.674,14.3
2018-05-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.4,"Freigegeben, validierte Daten",91.94,15.42
2018-05-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.35,"Freigegeben, validierte Daten",91.599,12.86
2018-05-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.51,"Freigegeben, validierte Daten",91.941,12.34
2018-05-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",97.831,13.78
2018-05-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.45,"Freigegeben, validierte Daten",82.827,13.13
2018-05-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.62,"Freigegeben, validierte Daten",70.807,12.96
2018-05-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",67.62,13.23
2018-05-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",71.117,13.87
2018-05-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.18,"Freigegeben, validierte Daten",68.897,13.9
2018-05-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",70.965,14.11
2018-05-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.75,"Freigegeben, validierte Daten",77.912,14.59
2018-05-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.05,"Freigegeben, validierte Daten",78.689,15.16
2018-05-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.16,"Freigegeben, validierte Daten",83.206,15.02
2018-05-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.47,"Freigegeben, validierte Daten",89.536,16.74
2018-05-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.58,"Freigegeben, validierte Daten",99.648,17.19
2018-05-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.71,"Freigegeben, validierte Daten",122.183,17.5
2018-05-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.49,"Freigegeben, validierte Daten",125.557,17.16
2018-05-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.35,"Freigegeben, validierte Daten",129.933,17.66
2018-05-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.38,"Freigegeben, validierte Daten",119.901,18.43
2018-05-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.58,"Freigegeben, validierte Daten",136.598,17.47
2018-06-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.44,"Freigegeben, validierte Daten",119.146,15.06
2018-06-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.16,"Freigegeben, validierte Daten",103.028,16.66
2018-06-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.21,"Freigegeben, validierte Daten",108.159,17.82
2018-06-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.9,"Freigegeben, validierte Daten",106.53,18.06
2018-06-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.44,"Freigegeben, validierte Daten",104.303,17.7
2018-06-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.16,"Freigegeben, validierte Daten",110.221,19.35
2018-06-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.07,"Freigegeben, validierte Daten",102.542,16.77
2018-06-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.06,"Freigegeben, validierte Daten",100.651,18.2
2018-06-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.59,"Freigegeben, validierte Daten",102.788,20.03
2018-06-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.75,"Freigegeben, validierte Daten",111.217,20.91
2018-06-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.92,"Freigegeben, validierte Daten",123.472,20.4
2018-06-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.7,"Freigegeben, validierte Daten",127.093,19.55
2018-06-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.24,"Freigegeben, validierte Daten",130.362,16.9
2018-06-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.63,"Freigegeben, validierte Daten",110.22,16.4
2018-06-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.82,"Freigegeben, validierte Daten",93.307,16.89
2018-06-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.34,"Freigegeben, validierte Daten",81.66,18.07
2018-06-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.22,"Freigegeben, validierte Daten",81.673,18.35
2018-06-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.97,"Freigegeben, validierte Daten",87.699,18.8
2018-06-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.1,"Freigegeben, validierte Daten",91.074,19.25
2018-06-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.43,"Freigegeben, validierte Daten",91.195,20.49
2018-06-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.9,"Freigegeben, validierte Daten",97.191,20.04
2018-06-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.37,"Freigegeben, validierte Daten",118.476,16.93
2018-06-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.6,"Freigegeben, validierte Daten",82.055,16.91
2018-06-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.44,"Freigegeben, validierte Daten",68.742,17.52
2018-06-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.02,"Freigegeben, validierte Daten",69.675,17.65
2018-06-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.41,"Freigegeben, validierte Daten",68.56,18.35
2018-06-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.77,"Freigegeben, validierte Daten",68.394,18.83
2018-06-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.27,"Freigegeben, validierte Daten",65.911,18.65
2018-06-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.16,"Freigegeben, validierte Daten",63.951,17.9
2018-06-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.22,"Freigegeben, validierte Daten",66.521,19.05
2018-07-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.61,"Freigegeben, validierte Daten",73.902,20.06
2018-07-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.45,"Freigegeben, validierte Daten",83.908,21.21
2018-07-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.54,"Freigegeben, validierte Daten",79.756,21.65
2018-07-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.78,"Freigegeben, validierte Daten",74.914,21.14
2018-07-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.04,"Freigegeben, validierte Daten",78.154,21.2
2018-07-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.64,"Freigegeben, validierte Daten",80.509,20.4
2018-07-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.96,"Freigegeben, validierte Daten",67.432,20.59
2018-07-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.57,"Freigegeben, validierte Daten",60.898,20.97
2018-07-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.05,"Freigegeben, validierte Daten",66.679,21.09
2018-07-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.58,"Freigegeben, validierte Daten",64.921,20.61
2018-07-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.62,"Freigegeben, validierte Daten",62.35,20.14
2018-07-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.3,"Freigegeben, validierte Daten",60.435,20.63
2018-07-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.7,"Freigegeben, validierte Daten",57.995,21.41
2018-07-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.19,"Freigegeben, validierte Daten",58.723,21.99
2018-07-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.13,"Freigegeben, validierte Daten",65.594,21.73
2018-07-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.75,"Freigegeben, validierte Daten",70.386,21.41
2018-07-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.72,"Freigegeben, validierte Daten",62.278,21.43
2018-07-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.89,"Freigegeben, validierte Daten",60.818,21.91
2018-07-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.4,"Freigegeben, validierte Daten",60.461,22.48
2018-07-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.38,"Freigegeben, validierte Daten",64.254,22.58
2018-07-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.24,"Freigegeben, validierte Daten",82.263,21.81
2018-07-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.97,"Freigegeben, validierte Daten",61.719,21.42
2018-07-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.98,"Freigegeben, validierte Daten",56.069,21.95
2018-07-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.89,"Freigegeben, validierte Daten",56.54,22.49
2018-07-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.75,"Freigegeben, validierte Daten",57.07,23.1
2018-07-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.71,"Freigegeben, validierte Daten",56.939,23.3
2018-07-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.93,"Freigegeben, validierte Daten",53.923,23.35
2018-07-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.26,"Freigegeben, validierte Daten",52.884,23.68
2018-07-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.65,"Freigegeben, validierte Daten",51.287,23.4
2018-07-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.46,"Freigegeben, validierte Daten",51.581,23.87
2018-07-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.43,"Freigegeben, validierte Daten",52.896,24.41
2018-08-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.22,"Freigegeben, validierte Daten",55.054,24.67
2018-08-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.11,"Freigegeben, validierte Daten",54.757,24.42
2018-08-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.67,"Freigegeben, validierte Daten",59.211,24.92
2018-08-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,13.1,"Freigegeben, validierte Daten",52.453,25.62
2018-08-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,13.32,"Freigegeben, validierte Daten",49.73,25.74
2018-08-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.81,"Freigegeben, validierte Daten",58.594,25.5
2018-08-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.19,"Freigegeben, validierte Daten",53.2,25.03
2018-08-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.21,"Freigegeben, validierte Daten",56.465,24.1
2018-08-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.27,"Freigegeben, validierte Daten",57.729,23.77
2018-08-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.92,"Freigegeben, validierte Daten",59.269,22.4
2018-08-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.78,"Freigegeben, validierte Daten",45.45,22.65
2018-08-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.32,"Freigegeben, validierte Daten",44.56,22.86
2018-08-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.33,"Freigegeben, validierte Daten",50.535,23.0
2018-08-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.05,"Freigegeben, validierte Daten",63.506,22.64
2018-08-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.35,"Freigegeben, validierte Daten",52.506,22.65
2018-08-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.46,"Freigegeben, validierte Daten",47.047,22.95
2018-08-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.65,"Freigegeben, validierte Daten",46.467,23.27
2018-08-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.76,"Freigegeben, validierte Daten",44.345,22.8
2018-08-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.09,"Freigegeben, validierte Daten",56.152,23.02
2018-08-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.26,"Freigegeben, validierte Daten",53.274,23.77
2018-08-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.04,"Freigegeben, validierte Daten",51.863,24.03
2018-08-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.91,"Freigegeben, validierte Daten",50.907,24.18
2018-08-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.93,"Freigegeben, validierte Daten",55.859,24.23
2018-08-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.4,"Freigegeben, validierte Daten",56.808,23.62
2018-08-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.21,"Freigegeben, validierte Daten",52.215,22.49
2018-08-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.54,"Freigegeben, validierte Daten",46.563,21.71
2018-08-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.12,"Freigegeben, validierte Daten",37.934,21.75
2018-08-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.88,"Freigegeben, validierte Daten",39.451,22.06
2018-08-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.68,"Freigegeben, validierte Daten",42.567,22.2
2018-08-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.84,"Freigegeben, validierte Daten",50.309,21.47
2018-08-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.88,"Freigegeben, validierte Daten",51.328,20.86
2018-09-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.72,"Freigegeben, validierte Daten",68.055,19.47
2018-09-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.95,"Freigegeben, validierte Daten",46.736,18.64
2018-09-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.43,"Freigegeben, validierte Daten",41.206,19.04
2018-09-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.06,"Freigegeben, validierte Daten",36.176,19.32
2018-09-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.45,"Freigegeben, validierte Daten",32.996,19.51
2018-09-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.39,"Freigegeben, validierte Daten",33.48,19.93
2018-09-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.24,"Freigegeben, validierte Daten",40.339,19.73
2018-09-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.49,"Freigegeben, validierte Daten",32.834,19.79
2018-09-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.48,"Freigegeben, validierte Daten",31.766,20.03
2018-09-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.95,"Freigegeben, validierte Daten",30.372,20.4
2018-09-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.9,"Freigegeben, validierte Daten",28.63,20.69
2018-09-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.97,"Freigegeben, validierte Daten",29.95,20.95
2018-09-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.26,"Freigegeben, validierte Daten",34.675,20.98
2018-09-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.84,"Freigegeben, validierte Daten",38.512,20.54
2018-09-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.19,"Freigegeben, validierte Daten",27.652,20.62
2018-09-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.19,"Freigegeben, validierte Daten",25.483,20.35
2018-09-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.87,"Freigegeben, validierte Daten",27.97,20.59
2018-09-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.78,"Freigegeben, validierte Daten",27.062,20.92
2018-09-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.91,"Freigegeben, validierte Daten",28.81,20.96
2018-09-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.75,"Freigegeben, validierte Daten",28.048,20.97
2018-09-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.68,"Freigegeben, validierte Daten",27.254,20.93
2018-09-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.9,"Freigegeben, validierte Daten",30.268,20.26
2018-09-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.49,"Freigegeben, validierte Daten",34.482,20.09
2018-09-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.63,"Freigegeben, validierte Daten",70.472,18.91
2018-09-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.39,"Freigegeben, validierte Daten",35.173,18.05
2018-09-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.95,"Freigegeben, validierte Daten",28.653,17.86
2018-09-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.61,"Freigegeben, validierte Daten",22.767,18.08
2018-09-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.86,"Freigegeben, validierte Daten",22.747,18.37
2018-09-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.1,"Freigegeben, validierte Daten",20.177,17.96
2018-09-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.97,"Freigegeben, validierte Daten",19.499,17.45
2018-10-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.81,"Freigegeben, validierte Daten",29.388,17.35
2018-10-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.92,"Freigegeben, validierte Daten",26.98,16.81
2018-10-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.4,"Freigegeben, validierte Daten",28.122,16.88
2018-10-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.74,"Freigegeben, validierte Daten",26.649,16.82
2018-10-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.09,"Freigegeben, validierte Daten",25.207,16.92
2018-10-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.63,"Freigegeben, validierte Daten",22.572,17.08
2018-10-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.78,"Freigegeben, validierte Daten",21.905,17.15
2018-10-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.8,"Freigegeben, validierte Daten",21.207,16.78
2018-10-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.68,"Freigegeben, validierte Daten",19.876,16.89
2018-10-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.7,"Freigegeben, validierte Daten",19.86,17.11
2018-10-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.02,"Freigegeben, validierte Daten",19.945,16.74
2018-10-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.69,"Freigegeben, validierte Daten",19.433,16.8
2018-10-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.5,"Freigegeben, validierte Daten",17.788,16.97
2018-10-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.75,"Freigegeben, validierte Daten",17.227,16.94
2018-10-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.28,"Freigegeben, validierte Daten",17.901,16.65
2018-10-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.11,"Freigegeben, validierte Daten",17.713,16.54
2018-10-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.81,"Freigegeben, validierte Daten",17.626,16.45
2018-10-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.74,"Freigegeben, validierte Daten",17.685,16.27
2018-10-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.75,"Freigegeben, validierte Daten",17.658,15.98
2018-10-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.94,"Freigegeben, validierte Daten",16.283,15.61
2018-10-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.31,"Freigegeben, validierte Daten",15.602,15.26
2018-10-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.57,"Freigegeben, validierte Daten",15.076,14.85
2018-10-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.22,"Freigegeben, validierte Daten",14.387,14.67
2018-10-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",14.479,14.81
2018-10-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.22,"Freigegeben, validierte Daten",15.06,15.0
2018-10-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.97,"Freigegeben, validierte Daten",14.53,14.93
2018-10-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.41,"Freigegeben, validierte Daten",16.578,14.48
2018-10-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.38,"Freigegeben, validierte Daten",21.039,13.49
2018-10-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.18,"Freigegeben, validierte Daten",76.323,12.68
2018-10-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.93,"Freigegeben, validierte Daten",70.458,12.64
2018-10-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.19,"Freigegeben, validierte Daten",34.425,12.52
2018-11-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.64,"Freigegeben, validierte Daten",32.676,12.61
2018-11-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.4,"Freigegeben, validierte Daten",29.819,12.67
2018-11-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.91,"Freigegeben, validierte Daten",26.468,12.6
2018-11-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.92,"Freigegeben, validierte Daten",29.652,12.58
2018-11-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.31,"Freigegeben, validierte Daten",39.632,12.49
2018-11-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.29,"Freigegeben, validierte Daten",41.433,12.32
2018-11-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.65,"Freigegeben, validierte Daten",43.65,12.34
2018-11-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.82,"Freigegeben, validierte Daten",34.754,12.36
2018-11-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.89,"Freigegeben, validierte Daten",30.758,12.21
