Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2017-08-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.31,"Freigegeben, validierte Daten",53.08
2017-08-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.82,"Freigegeben, validierte Daten",50.155
2017-08-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.03,"Freigegeben, validierte Daten",59.438
2017-08-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.13,"Freigegeben, validierte Daten",53.939
2017-08-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.53,"Freigegeben, validierte Daten",55.027
2017-08-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.68,"Freigegeben, validierte Daten",77.05
2017-08-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.61,"Freigegeben, validierte Daten",58.655
2017-08-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.75,"Freigegeben, validierte Daten",48.868
2017-08-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.78,"Freigegeben, validierte Daten",51.011
2017-08-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.33,"Freigegeben, validierte Daten",50.604
2017-08-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.5,"Freigegeben, validierte Daten",51.164
2017-08-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.61,"Freigegeben, validierte Daten",49.946
2017-08-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.93,"Freigegeben, validierte Daten",48.577
2017-08-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.49,"Freigegeben, validierte Daten",45.434
2017-08-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.54,"Freigegeben, validierte Daten",45.431
2017-08-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.65,"Freigegeben, validierte Daten",45.957
2017-08-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.01,"Freigegeben, validierte Daten",46.529
2017-08-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.69,"Freigegeben, validierte Daten",91.422
2017-09-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.41,"Freigegeben, validierte Daten",102.443
2017-09-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.16,"Freigegeben, validierte Daten",82.694
2017-09-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.22,"Freigegeben, validierte Daten",64.093
2017-09-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.27,"Freigegeben, validierte Daten",51.579
2017-09-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.84,"Freigegeben, validierte Daten",57.536
2017-09-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.17,"Freigegeben, validierte Daten",50.787
2017-09-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.65,"Freigegeben, validierte Daten",44.384
2017-09-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.17,"Freigegeben, validierte Daten",39.653
2017-09-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.93,"Freigegeben, validierte Daten",54.597
2017-09-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.46,"Freigegeben, validierte Daten",80.38
2017-09-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.39,"Freigegeben, validierte Daten",66.52
2017-09-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.12,"Freigegeben, validierte Daten",62.988
2017-09-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.68,"Freigegeben, validierte Daten",51.67
2017-09-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.26,"Freigegeben, validierte Daten",56.6
2017-09-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",48.729
2017-09-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.44,"Freigegeben, validierte Daten",40.011
2017-09-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.56,"Freigegeben, validierte Daten",36.555
2017-09-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.5,"Freigegeben, validierte Daten",37.414
2017-09-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.75,"Freigegeben, validierte Daten",39.062
2017-09-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.78,"Freigegeben, validierte Daten",40.507
2017-09-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.7,"Freigegeben, validierte Daten",37.355
2017-09-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.47,"Freigegeben, validierte Daten",36.453
2017-09-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.22,"Freigegeben, validierte Daten",33.486
2017-09-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.82,"Freigegeben, validierte Daten",38.729
2017-09-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.28,"Freigegeben, validierte Daten",35.279
2017-09-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.12,"Freigegeben, validierte Daten",31.106
2017-09-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.62,"Freigegeben, validierte Daten",30.908
2017-09-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.83,"Freigegeben, validierte Daten",28.124
2017-09-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.96,"Freigegeben, validierte Daten",28.418
2017-09-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.15,"Freigegeben, validierte Daten",28.619
2017-10-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.6,"Freigegeben, validierte Daten",39.995
2017-10-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.07,"Freigegeben, validierte Daten",32.33
2017-10-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.7,"Freigegeben, validierte Daten",75.098
2017-10-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.38,"Freigegeben, validierte Daten",50.418
2017-10-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.28,"Freigegeben, validierte Daten",38.106
2017-10-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.94,"Freigegeben, validierte Daten",45.771
2017-10-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",40.673
2017-10-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.27,"Freigegeben, validierte Daten",36.117
2017-10-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.94,"Freigegeben, validierte Daten",36.607
2017-10-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.85,"Freigegeben, validierte Daten",33.577
2017-10-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.63,"Freigegeben, validierte Daten",31.919
2017-10-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.9,"Freigegeben, validierte Daten",29.736
2017-10-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.09,"Freigegeben, validierte Daten",27.941
2017-10-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.35,"Freigegeben, validierte Daten",26.145
2017-10-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.57,"Freigegeben, validierte Daten",24.224
2017-10-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.65,"Freigegeben, validierte Daten",23.191
2017-10-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.33,"Freigegeben, validierte Daten",22.232
2017-10-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.95,"Freigegeben, validierte Daten",22.027
2017-10-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.8,"Freigegeben, validierte Daten",22.564
2017-10-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.12,"Freigegeben, validierte Daten",22.892
2017-10-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.52,"Freigegeben, validierte Daten",19.971
2017-10-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.15,"Freigegeben, validierte Daten",21.235
2017-10-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.57,"Freigegeben, validierte Daten",24.356
2017-10-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.68,"Freigegeben, validierte Daten",25.575
2017-10-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.29,"Freigegeben, validierte Daten",25.668
2017-10-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.36,"Freigegeben, validierte Daten",26.185
2017-10-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.52,"Freigegeben, validierte Daten",30.678
2017-10-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.04,"Freigegeben, validierte Daten",29.028
2017-10-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.88,"Freigegeben, validierte Daten",35.456
2017-10-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.33,"Freigegeben, validierte Daten",42.891
2017-10-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.53,"Freigegeben, validierte Daten",30.379
2017-11-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.56,"Freigegeben, validierte Daten",27.168
2017-11-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.11,"Freigegeben, validierte Daten",26.151
2017-11-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.26,"Freigegeben, validierte Daten",23.417
2017-11-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.61,"Freigegeben, validierte Daten",20.728
2017-11-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.77,"Freigegeben, validierte Daten",25.263
2017-11-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",25.318
2017-11-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.16,"Freigegeben, validierte Daten",22.476
2017-11-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.26,"Freigegeben, validierte Daten",22.829
2017-11-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",23.253
2017-11-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.22,"Freigegeben, validierte Daten",23.438
2017-11-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.75,"Freigegeben, validierte Daten",21.992
2017-11-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.02,"Freigegeben, validierte Daten",34.99
2017-11-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.28,"Freigegeben, validierte Daten",32.207
2017-11-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.11,"Freigegeben, validierte Daten",30.195
2017-11-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.82,"Freigegeben, validierte Daten",27.433
2017-11-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.98,"Freigegeben, validierte Daten",25.269
2017-11-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.21,"Freigegeben, validierte Daten",25.331
2017-11-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.3,"Freigegeben, validierte Daten",22.149
2017-11-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.73,"Freigegeben, validierte Daten",21.281
2017-11-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.18,"Freigegeben, validierte Daten",22.554
2017-11-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.74,"Freigegeben, validierte Daten",23.004
2017-11-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.77,"Freigegeben, validierte Daten",22.88
2017-11-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",22.64
2017-11-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.27,"Freigegeben, validierte Daten",21.886
2017-11-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.73,"Freigegeben, validierte Daten",20.143
2017-11-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",18.877
2017-11-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.68,"Freigegeben, validierte Daten",20.475
2017-11-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.96,"Freigegeben, validierte Daten",23.265
2017-11-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",23.682
2017-11-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.81,"Freigegeben, validierte Daten",22.358
2017-12-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.51,"Freigegeben, validierte Daten",20.524
2017-12-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.1,"Freigegeben, validierte Daten",18.5
2017-12-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.82,"Freigegeben, validierte Daten",16.112
2017-12-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.24,"Freigegeben, validierte Daten",21.304
2017-12-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.81,"Freigegeben, validierte Daten",22.165
2017-12-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.51,"Freigegeben, validierte Daten",22.921
2017-12-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.5,"Freigegeben, validierte Daten",22.627
2017-12-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.83,"Freigegeben, validierte Daten",20.012
2017-12-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.76,"Freigegeben, validierte Daten",17.366
2017-12-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.17,"Freigegeben, validierte Daten",16.988
2017-12-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.99,"Freigegeben, validierte Daten",20.529
2017-12-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.81,"Freigegeben, validierte Daten",22.454
2017-12-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.31,"Freigegeben, validierte Daten",22.129
2017-12-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.58,"Freigegeben, validierte Daten",22.593
2017-12-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.47,"Freigegeben, validierte Daten",21.63
2017-12-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.11,"Freigegeben, validierte Daten",16.427
2017-12-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.95,"Freigegeben, validierte Daten",15.11
2017-12-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.5,"Freigegeben, validierte Daten",19.112
2017-12-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.32,"Freigegeben, validierte Daten",18.624
2017-12-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.59,"Freigegeben, validierte Daten",18.311
2017-12-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.47,"Freigegeben, validierte Daten",17.553
2017-12-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.88,"Freigegeben, validierte Daten",16.525
2017-12-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.98,"Freigegeben, validierte Daten",15.357
2017-12-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.3,"Freigegeben, validierte Daten",12.767
2017-12-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.81,"Freigegeben, validierte Daten",13.273
2017-12-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.42,"Freigegeben, validierte Daten",12.587
2017-12-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.93,"Freigegeben, validierte Daten",14.56
2017-12-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.07,"Freigegeben, validierte Daten",14.286
2017-12-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.28,"Freigegeben, validierte Daten",14.179
2017-12-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.13,"Freigegeben, validierte Daten",14.291
2017-12-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.56,"Freigegeben, validierte Daten",20.632
2018-01-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.8,"Freigegeben, validierte Daten",17.53
2018-01-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.8,"Freigegeben, validierte Daten",17.868
2018-01-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.12,"Freigegeben, validierte Daten",19.009
2018-01-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.83,"Freigegeben, validierte Daten",38.477
2018-01-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.39,"Freigegeben, validierte Daten",53.032
2018-01-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.73,"Freigegeben, validierte Daten",33.029
2018-01-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",25.73
2018-01-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.83,"Freigegeben, validierte Daten",27.726
2018-01-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.46,"Freigegeben, validierte Daten",35.9
2018-01-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.44,"Freigegeben, validierte Daten",31.257
2018-01-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.27,"Freigegeben, validierte Daten",25.848
2018-01-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.42,"Freigegeben, validierte Daten",23.602
2018-01-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.72,"Freigegeben, validierte Daten",18.646
2018-01-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.82,"Freigegeben, validierte Daten",18.138
2018-01-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.55,"Freigegeben, validierte Daten",18.962
2018-01-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.69,"Freigegeben, validierte Daten",18.507
2018-01-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.33,"Freigegeben, validierte Daten",19.659
2018-01-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.33,"Freigegeben, validierte Daten",17.798
2018-01-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.93,"Freigegeben, validierte Daten",18.542
2018-01-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.54,"Freigegeben, validierte Daten",17.203
2018-01-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.81,"Freigegeben, validierte Daten",22.923
2018-01-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.62,"Freigegeben, validierte Daten",43.1
2018-01-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.42,"Freigegeben, validierte Daten",53.593
2018-01-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.37,"Freigegeben, validierte Daten",36.43
2018-01-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.89,"Freigegeben, validierte Daten",30.39
2018-01-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.14,"Freigegeben, validierte Daten",27.812
2018-01-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.06,"Freigegeben, validierte Daten",24.866
2018-01-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.48,"Freigegeben, validierte Daten",23.29
2018-01-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.14,"Freigegeben, validierte Daten",23.351
2018-01-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",22.408
2018-01-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.23,"Freigegeben, validierte Daten",20.957
2018-02-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.03,"Freigegeben, validierte Daten",21.426
2018-02-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.34,"Freigegeben, validierte Daten",19.702
2018-02-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.07,"Freigegeben, validierte Daten",18.795
2018-02-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.93,"Freigegeben, validierte Daten",17.792
2018-02-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.9,"Freigegeben, validierte Daten",19.432
2018-02-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.11,"Freigegeben, validierte Daten",20.098
2018-02-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.27,"Freigegeben, validierte Daten",19.139
2018-02-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.33,"Freigegeben, validierte Daten",18.776
2018-02-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.24,"Freigegeben, validierte Daten",18.329
2018-02-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.04,"Freigegeben, validierte Daten",17.661
2018-02-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.05,"Freigegeben, validierte Daten",17.27
2018-02-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.56,"Freigegeben, validierte Daten",17.824
2018-02-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.29,"Freigegeben, validierte Daten",17.95
2018-02-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,1.99,"Freigegeben, validierte Daten",16.551
2018-02-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.08,"Freigegeben, validierte Daten",18.14
2018-02-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.08,"Freigegeben, validierte Daten",24.558
2018-02-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.91,"Freigegeben, validierte Daten",23.108
2018-02-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.58,"Freigegeben, validierte Daten",19.801
2018-02-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.32,"Freigegeben, validierte Daten",20.576
