Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2030
2017-08-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.92,"Freigegeben, validierte Daten",71.712,19.93
2017-08-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.08,"Freigegeben, validierte Daten",65.847,20.19
2017-08-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.07,"Freigegeben, validierte Daten",62.104,20.32
2017-08-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.11,"Freigegeben, validierte Daten",69.796,18.36
2017-09-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.67,"Freigegeben, validierte Daten",68.892,15.49
2017-09-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.98,"Freigegeben, validierte Daten",55.284,16.3
2017-09-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.11,"Freigegeben, validierte Daten",41.95,16.95
2017-09-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.19,"Freigegeben, validierte Daten",50.102,16.95
2017-09-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.08,"Freigegeben, validierte Daten",43.242,17.16
2017-09-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.07,"Freigegeben, validierte Daten",40.416,16.97
2017-09-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.6,"Freigegeben, validierte Daten",45.707,15.56
2017-09-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.68,"Freigegeben, validierte Daten",31.647,16.41
2017-09-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.38,"Freigegeben, validierte Daten",41.077,16.6
2017-09-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.97,"Freigegeben, validierte Daten",42.862,16.48
2017-09-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.42,"Freigegeben, validierte Daten",31.369,16.32
2017-09-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.13,"Freigegeben, validierte Daten",35.82,15.84
2017-09-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.91,"Freigegeben, validierte Daten",33.581,15.68
2017-09-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.16,"Freigegeben, validierte Daten",38.49,15.7
2017-09-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.48,"Freigegeben, validierte Daten",41.122,15.3
2017-09-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.92,"Freigegeben, validierte Daten",32.064,15.17
2017-09-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.09,"Freigegeben, validierte Daten",25.963,15.06
2017-09-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.94,"Freigegeben, validierte Daten",38.035,14.95
2017-09-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.65,"Freigegeben, validierte Daten",38.675,14.82
2017-09-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.81,"Freigegeben, validierte Daten",31.997,14.91
2017-09-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.77,"Freigegeben, validierte Daten",32.07,15.03
2017-09-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.06,"Freigegeben, validierte Daten",31.393,15.17
2017-09-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.38,"Freigegeben, validierte Daten",31.957,15.4
2017-09-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.78,"Freigegeben, validierte Daten",32.4,15.53
2017-09-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.35,"Freigegeben, validierte Daten",36.66,15.27
2017-09-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.25,"Freigegeben, validierte Daten",38.106,15.18
2017-09-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.36,"Freigegeben, validierte Daten",40.084,15.45
2017-09-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.69,"Freigegeben, validierte Daten",31.811,15.81
2017-09-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.99,"Freigegeben, validierte Daten",25.891,15.98
2017-09-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.94,"Freigegeben, validierte Daten",28.176,16.05
2017-10-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.93,"Freigegeben, validierte Daten",31.299,15.67
2017-10-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.34,"Freigegeben, validierte Daten",32.985,15.53
2017-10-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.88,"Freigegeben, validierte Daten",62.182,15.65
2017-10-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.87,"Freigegeben, validierte Daten",44.429,15.48
2017-10-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.95,"Freigegeben, validierte Daten",36.187,15.46
2017-10-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.62,"Freigegeben, validierte Daten",41.554,14.83
2017-10-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.95,"Freigegeben, validierte Daten",33.605,14.07
2017-10-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.34,"Freigegeben, validierte Daten",28.297,14.5
2017-10-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.79,"Freigegeben, validierte Daten",33.412,14.64
2017-10-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.71,"Freigegeben, validierte Daten",31.234,14.49
2017-10-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.72,"Freigegeben, validierte Daten",21.1,14.5
2017-10-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.86,"Freigegeben, validierte Daten",22.528,14.56
2017-10-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.08,"Freigegeben, validierte Daten",18.559,14.65
2017-10-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.32,"Freigegeben, validierte Daten",15.481,14.74
2017-10-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.56,"Freigegeben, validierte Daten",13.547,14.86
2017-10-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.42,"Freigegeben, validierte Daten",14.983,14.98
2017-10-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.89,"Freigegeben, validierte Daten",19.282,14.94
2017-10-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.94,"Freigegeben, validierte Daten",22.075,14.92
2017-10-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.96,"Freigegeben, validierte Daten",16.212,14.8
2017-10-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.89,"Freigegeben, validierte Daten",16.79,14.69
2017-10-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.24,"Freigegeben, validierte Daten",13.245,14.65
2017-10-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.12,"Freigegeben, validierte Daten",13.81,13.98
2017-10-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.11,"Freigegeben, validierte Daten",13.887,13.58
2017-10-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.02,"Freigegeben, validierte Daten",15.817,13.54
2017-10-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.3,"Freigegeben, validierte Daten",23.944,13.75
2017-10-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.51,"Freigegeben, validierte Daten",16.307,13.75
2017-10-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.48,"Freigegeben, validierte Daten",17.672,13.59
2017-10-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.22,"Freigegeben, validierte Daten",14.702,13.33
2017-10-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.88,"Freigegeben, validierte Daten",17.905,13.0
2017-10-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.59,"Freigegeben, validierte Daten",20.566,12.81
2017-10-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.91,"Freigegeben, validierte Daten",23.203,12.56
2017-11-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",14.662,12.48
2017-11-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.48,"Freigegeben, validierte Daten",16.465,12.46
2017-11-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.64,"Freigegeben, validierte Daten",13.964,12.47
2017-11-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.92,"Freigegeben, validierte Daten",12.071,12.57
2017-11-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.95,"Freigegeben, validierte Daten",13.913,12.39
2017-11-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.87,"Freigegeben, validierte Daten",26.949,11.89
2017-11-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",31.467,11.51
2017-11-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.94,"Freigegeben, validierte Daten",41.249,11.61
2017-11-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.81,"Freigegeben, validierte Daten",40.225,11.55
2017-11-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.43,"Freigegeben, validierte Daten",41.381,11.37
2017-11-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.94,"Freigegeben, validierte Daten",20.149,11.32
2017-11-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.96,"Freigegeben, validierte Daten",29.828,11.26
2017-11-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.92,"Freigegeben, validierte Daten",26.444,11.09
2017-11-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.08,"Freigegeben, validierte Daten",29.858,10.77
2017-11-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.76,"Freigegeben, validierte Daten",34.326,10.54
2017-11-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.82,"Freigegeben, validierte Daten",38.011,10.46
2017-11-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.97,"Freigegeben, validierte Daten",27.022,10.43
2017-11-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.16,"Freigegeben, validierte Daten",13.074,10.33
2017-11-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.86,"Freigegeben, validierte Daten",13.43,10.2
2017-11-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.19,"Freigegeben, validierte Daten",15.519,10.06
2017-11-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.62,"Freigegeben, validierte Daten",12.61,10.09
2017-11-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.34,"Freigegeben, validierte Daten",11.428,9.99
2017-11-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.38,"Freigegeben, validierte Daten",11.533,9.9
2017-11-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",11.538,9.98
2017-11-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.92,"Freigegeben, validierte Daten",13.162,9.97
2017-11-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",13.424,9.67
2017-11-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",11.562,9.3
2017-11-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.67,"Freigegeben, validierte Daten",16.831,9.29
2017-11-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.45,"Freigegeben, validierte Daten",41.156,9.32
2017-11-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.26,"Freigegeben, validierte Daten",27.781,9.14
2017-12-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.09,"Freigegeben, validierte Daten",29.397,8.98
2017-12-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.06,"Freigegeben, validierte Daten",14.254,8.89
2017-12-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.01,"Freigegeben, validierte Daten",11.415,8.72
2017-12-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.81,"Freigegeben, validierte Daten",44.175,8.66
2017-12-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.68,"Freigegeben, validierte Daten",49.696,8.5
2017-12-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.51,"Freigegeben, validierte Daten",46.719,8.43
2017-12-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.46,"Freigegeben, validierte Daten",44.973,8.43
2017-12-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.75,"Freigegeben, validierte Daten",28.788,8.32
2017-12-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.45,"Freigegeben, validierte Daten",21.959,7.98
2017-12-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.47,"Freigegeben, validierte Daten",21.928,7.43
2017-12-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.52,"Freigegeben, validierte Daten",20.742,7.84
2017-12-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.0,"Freigegeben, validierte Daten",48.916,7.74
2017-12-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.78,"Freigegeben, validierte Daten",39.359,7.37
2017-12-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.18,"Freigegeben, validierte Daten",27.773,7.58
2017-12-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.49,"Freigegeben, validierte Daten",17.917,7.46
2017-12-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.34,"Freigegeben, validierte Daten",15.571,7.35
2017-12-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.27,"Freigegeben, validierte Daten",15.975,7.33
2017-12-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.57,"Freigegeben, validierte Daten",26.113,6.93
2017-12-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.95,"Freigegeben, validierte Daten",21.678,7.08
2017-12-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.93,"Freigegeben, validierte Daten",17.391,7.12
2017-12-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.0,"Freigegeben, validierte Daten",15.263,7.15
2017-12-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.49,"Freigegeben, validierte Daten",16.031,7.24
2017-12-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",16.174,7.34
2017-12-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.93,"Freigegeben, validierte Daten",14.61,7.13
2017-12-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.48,"Freigegeben, validierte Daten",20.095,7.05
2017-12-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.91,"Freigegeben, validierte Daten",17.637,6.97
2017-12-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.12,"Freigegeben, validierte Daten",18.375,6.92
2017-12-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.73,"Freigegeben, validierte Daten",18.047,6.83
2017-12-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.4,"Freigegeben, validierte Daten",18.238,6.12
2017-12-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.92,"Freigegeben, validierte Daten",17.916,6.52
2017-12-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.77,"Freigegeben, validierte Daten",23.206,6.66
2018-01-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.24,"Freigegeben, validierte Daten",18.792,6.65
2018-01-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.47,"Freigegeben, validierte Daten",17.853,6.58
2018-01-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.49,"Freigegeben, validierte Daten",20.521,6.55
2018-01-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.19,"Freigegeben, validierte Daten",39.406,6.52
2018-01-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.42,"Freigegeben, validierte Daten",50.381,6.57
2018-01-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.65,"Freigegeben, validierte Daten",33.735,6.52
2018-01-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.15,"Freigegeben, validierte Daten",31.325,6.48
2018-01-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.46,"Freigegeben, validierte Daten",29.592,6.45
2018-01-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.11,"Freigegeben, validierte Daten",38.14,6.43
2018-01-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.65,"Freigegeben, validierte Daten",33.235,6.37
2018-01-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.79,"Freigegeben, validierte Daten",26.687,6.38
2018-01-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.73,"Freigegeben, validierte Daten",26.727,6.37
2018-01-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.11,"Freigegeben, validierte Daten",28.48,6.36
2018-01-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.75,"Freigegeben, validierte Daten",24.528,6.23
2018-01-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.99,"Freigegeben, validierte Daten",18.681,6.18
2018-01-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.55,"Freigegeben, validierte Daten",21.294,6.2
2018-01-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.1,"Freigegeben, validierte Daten",19.358,6.08
2018-01-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.17,"Freigegeben, validierte Daten",19.614,5.83
2018-01-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.75,"Freigegeben, validierte Daten",18.907,6.11
2018-01-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.46,"Freigegeben, validierte Daten",21.231,5.98
2018-01-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.64,"Freigegeben, validierte Daten",26.957,6.09
2018-01-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.43,"Freigegeben, validierte Daten",38.414,6.01
2018-01-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.93,"Freigegeben, validierte Daten",45.772,6.04
2018-01-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.88,"Freigegeben, validierte Daten",32.81,6.01
2018-01-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.83,"Freigegeben, validierte Daten",31.579,6.0
2018-01-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.25,"Freigegeben, validierte Daten",26.212,6.02
2018-01-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.92,"Freigegeben, validierte Daten",26.82,6.05
2018-01-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.67,"Freigegeben, validierte Daten",24.63,6.1
2018-01-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.66,"Freigegeben, validierte Daten",21.536,6.13
2018-01-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.62,"Freigegeben, validierte Daten",20.664,6.19
2018-01-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.78,"Freigegeben, validierte Daten",19.722,6.12
2018-02-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.57,"Freigegeben, validierte Daten",20.251,6.04
2018-02-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.21,"Freigegeben, validierte Daten",17.981,5.81
2018-02-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.17,"Freigegeben, validierte Daten",16.71,5.84
2018-02-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.21,"Freigegeben, validierte Daten",15.544,5.8
2018-02-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.67,"Freigegeben, validierte Daten",11.078,5.94
2018-02-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.53,"Freigegeben, validierte Daten",14.923,6.07
2018-02-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.86,"Freigegeben, validierte Daten",32.476,5.95
2018-02-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.35,"Freigegeben, validierte Daten",23.157,5.83
2018-02-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",15.014,5.79
2018-02-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.45,"Freigegeben, validierte Daten",10.398,5.77
2018-02-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.67,"Freigegeben, validierte Daten",9.686,5.82
2018-02-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.04,"Freigegeben, validierte Daten",12.823,5.92
2018-02-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.58,"Freigegeben, validierte Daten",12.496,5.51
2018-02-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.58,"Freigegeben, validierte Daten",13.626,5.6
2018-02-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.61,"Freigegeben, validierte Daten",11.858,5.69
2018-02-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.18,"Freigegeben, validierte Daten",18.862,5.82
2018-02-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.38,"Freigegeben, validierte Daten",20.462,5.76
2018-02-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.65,"Freigegeben, validierte Daten",17.437,5.65
2018-02-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.63,"Freigegeben, validierte Daten",36.746,5.67
2018-02-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.75,"Freigegeben, validierte Daten",27.446,5.68
2018-02-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.35,"Freigegeben, validierte Daten",27.301,5.61
