Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2009-08-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.81,"Freigegeben, validierte Daten",54.848
2009-08-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.63,"Freigegeben, validierte Daten",41.78
2009-08-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.03,"Freigegeben, validierte Daten",53.663
2009-09-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.51,"Freigegeben, validierte Daten",57.082
2009-09-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.63,"Freigegeben, validierte Daten",66.127
2009-09-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.22,"Freigegeben, validierte Daten",56.316
2009-09-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.88,"Freigegeben, validierte Daten",62.597
2009-09-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.46,"Freigegeben, validierte Daten",61.76
2009-09-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.88,"Freigegeben, validierte Daten",59.815
2009-09-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.98,"Freigegeben, validierte Daten",52.758
2009-09-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.13,"Freigegeben, validierte Daten",54.192
2009-09-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.31,"Freigegeben, validierte Daten",46.849
2009-09-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.46,"Freigegeben, validierte Daten",38.871
2009-09-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.44,"Freigegeben, validierte Daten",34.313
2009-09-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.55,"Freigegeben, validierte Daten",27.694
2009-09-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.19,"Freigegeben, validierte Daten",28.845
2009-09-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.04,"Freigegeben, validierte Daten",34.782
2009-09-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.09,"Freigegeben, validierte Daten",30.018
2009-09-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.26,"Freigegeben, validierte Daten",32.66
2009-09-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.27,"Freigegeben, validierte Daten",30.57
2009-09-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.55,"Freigegeben, validierte Daten",30.111
2009-09-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.59,"Freigegeben, validierte Daten",26.026
2009-09-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.59,"Freigegeben, validierte Daten",25.227
2009-09-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.53,"Freigegeben, validierte Daten",30.648
2009-09-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.46,"Freigegeben, validierte Daten",30.462
2009-09-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.28,"Freigegeben, validierte Daten",32.415
2009-09-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.33,"Freigegeben, validierte Daten",31.818
2009-09-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.4,"Freigegeben, validierte Daten",31.047
2009-09-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.22,"Freigegeben, validierte Daten",28.211
2009-09-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.67,"Freigegeben, validierte Daten",20.376
2009-09-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.45,"Freigegeben, validierte Daten",28.507
2009-09-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.24,"Freigegeben, validierte Daten",32.642
2009-09-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.72,"Freigegeben, validierte Daten",39.329
2009-10-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.82,"Freigegeben, validierte Daten",37.695
2009-10-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.92,"Freigegeben, validierte Daten",34.239
2009-10-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.77,"Freigegeben, validierte Daten",29.573
2009-10-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.65,"Freigegeben, validierte Daten",27.307
2009-10-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.57,"Freigegeben, validierte Daten",37.801
2009-10-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.0,"Freigegeben, validierte Daten",37.28
2009-10-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.92,"Freigegeben, validierte Daten",32.846
2009-10-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.82,"Freigegeben, validierte Daten",32.543
2009-10-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.84,"Freigegeben, validierte Daten",33.316
2009-10-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.79,"Freigegeben, validierte Daten",37.224
2009-10-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.92,"Freigegeben, validierte Daten",28.573
2009-10-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",40.014
2009-10-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.79,"Freigegeben, validierte Daten",29.432
2009-10-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.81,"Freigegeben, validierte Daten",30.699
2009-10-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",31.837
2009-10-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.69,"Freigegeben, validierte Daten",30.921
2009-10-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.45,"Freigegeben, validierte Daten",30.044
2009-10-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.19,"Freigegeben, validierte Daten",29.765
2009-10-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.03,"Freigegeben, validierte Daten",27.465
2009-10-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.03,"Freigegeben, validierte Daten",28.61
2009-10-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.61,"Freigegeben, validierte Daten",29.087
2009-10-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",32.069
2009-10-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.48,"Freigegeben, validierte Daten",32.269
2009-10-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.54,"Freigegeben, validierte Daten",28.371
2009-10-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.82,"Freigegeben, validierte Daten",26.463
2009-10-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.04,"Freigegeben, validierte Daten",26.676
2009-10-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.49,"Freigegeben, validierte Daten",26.382
2009-10-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.14,"Freigegeben, validierte Daten",27.046
2009-10-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.21,"Freigegeben, validierte Daten",26.3
2009-10-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.13,"Freigegeben, validierte Daten",25.22
2009-10-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",26.994
2009-11-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.21,"Freigegeben, validierte Daten",22.339
2009-11-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.66,"Freigegeben, validierte Daten",18.835
2009-11-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.98,"Freigegeben, validierte Daten",14.311
2009-11-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.97,"Freigegeben, validierte Daten",18.333
2009-11-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.62,"Freigegeben, validierte Daten",17.492
2009-11-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.13,"Freigegeben, validierte Daten",12.401
2009-11-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.42,"Freigegeben, validierte Daten",11.249
2009-11-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.66,"Freigegeben, validierte Daten",10.997
2009-11-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.76,"Freigegeben, validierte Daten",11.391
2009-11-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.51,"Freigegeben, validierte Daten",14.924
2009-11-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.86,"Freigegeben, validierte Daten",12.573
2009-11-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.33,"Freigegeben, validierte Daten",13.682
2009-11-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.03,"Freigegeben, validierte Daten",12.826
2009-11-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.32,"Freigegeben, validierte Daten",12.528
2009-11-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.39,"Freigegeben, validierte Daten",13.003
2009-11-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.75,"Freigegeben, validierte Daten",19.009
2009-11-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",15.369
2009-11-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.87,"Freigegeben, validierte Daten",24.608
2009-11-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.82,"Freigegeben, validierte Daten",16.497
2009-11-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.03,"Freigegeben, validierte Daten",14.595
2009-11-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.01,"Freigegeben, validierte Daten",12.891
2009-11-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.76,"Freigegeben, validierte Daten",13.612
2009-11-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",16.281
2009-11-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.12,"Freigegeben, validierte Daten",18.299
2009-11-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.33,"Freigegeben, validierte Daten",17.519
2009-11-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.09,"Freigegeben, validierte Daten",20.157
2009-11-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",13.911
2009-11-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.03,"Freigegeben, validierte Daten",11.218
2009-11-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.13,"Freigegeben, validierte Daten",12.928
2009-11-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.97,"Freigegeben, validierte Daten",13.635
2009-12-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.71,"Freigegeben, validierte Daten",14.727
2009-12-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.97,"Freigegeben, validierte Daten",16.478
2009-12-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.89,"Freigegeben, validierte Daten",16.018
2009-12-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.28,"Freigegeben, validierte Daten",16.706
2009-12-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.98,"Freigegeben, validierte Daten",16.581
2009-12-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",17.017
2009-12-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",20.73
2009-12-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.78,"Freigegeben, validierte Daten",23.743
2009-12-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.22,"Freigegeben, validierte Daten",21.477
2009-12-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.28,"Freigegeben, validierte Daten",20.433
2009-12-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.54,"Freigegeben, validierte Daten",21.07
2009-12-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.39,"Freigegeben, validierte Daten",18.548
2009-12-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.07,"Freigegeben, validierte Daten",18.446
2009-12-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.72,"Freigegeben, validierte Daten",19.294
2009-12-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.48,"Freigegeben, validierte Daten",27.794
2009-12-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",23.981
2009-12-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.3,"Freigegeben, validierte Daten",17.474
2009-12-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.15,"Freigegeben, validierte Daten",19.617
2009-12-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.0,"Freigegeben, validierte Daten",19.458
2009-12-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.81,"Freigegeben, validierte Daten",17.629
2009-12-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.16,"Freigegeben, validierte Daten",19.314
2009-12-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.74,"Freigegeben, validierte Daten",17.204
2009-12-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.21,"Freigegeben, validierte Daten",16.201
2009-12-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.33,"Freigegeben, validierte Daten",17.235
2009-12-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.38,"Freigegeben, validierte Daten",20.409
2009-12-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.46,"Freigegeben, validierte Daten",19.869
2009-12-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.57,"Freigegeben, validierte Daten",17.546
2009-12-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.79,"Freigegeben, validierte Daten",16.897
2009-12-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.26,"Freigegeben, validierte Daten",15.301
2009-12-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.69,"Freigegeben, validierte Daten",16.153
2009-12-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.86,"Freigegeben, validierte Daten",15.7
2010-01-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.34,"Freigegeben, validierte Daten",18.034
2010-01-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.97,"Freigegeben, validierte Daten",13.042
2010-01-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.3,"Freigegeben, validierte Daten",12.445
2010-01-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.23,"Freigegeben, validierte Daten",16.291
2010-01-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.89,"Freigegeben, validierte Daten",13.303
2010-01-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.77,"Freigegeben, validierte Daten",13.582
2010-01-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.35,"Freigegeben, validierte Daten",16.053
2010-01-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.5,"Freigegeben, validierte Daten",11.756
2010-01-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.25,"Freigegeben, validierte Daten",18.236
2010-01-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.35,"Freigegeben, validierte Daten",13.986
2010-01-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.36,"Freigegeben, validierte Daten",12.095
2010-01-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.35,"Freigegeben, validierte Daten",17.649
2010-01-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.93,"Freigegeben, validierte Daten",9.801
2010-01-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.82,"Freigegeben, validierte Daten",10.899
2010-01-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.65,"Freigegeben, validierte Daten",12.341
2010-01-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.43,"Freigegeben, validierte Daten",10.436
2010-01-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.79,"Freigegeben, validierte Daten",12.304
2010-01-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.71,"Freigegeben, validierte Daten",10.634
2010-01-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.11,"Freigegeben, validierte Daten",12.551
2010-01-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.33,"Freigegeben, validierte Daten",10.84
2010-01-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.73,"Freigegeben, validierte Daten",10.632
2010-01-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.09,"Freigegeben, validierte Daten",11.26
2010-01-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.83,"Freigegeben, validierte Daten",14.01
2010-01-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.02,"Freigegeben, validierte Daten",12.313
2010-01-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.34,"Freigegeben, validierte Daten",15.7
2010-01-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.23,"Freigegeben, validierte Daten",18.926
2010-01-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.03,"Freigegeben, validierte Daten",17.896
2010-01-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.89,"Freigegeben, validierte Daten",15.746
2010-01-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.22,"Freigegeben, validierte Daten",12.727
2010-01-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.04,"Freigegeben, validierte Daten",13.54
2010-01-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.91,"Freigegeben, validierte Daten",12.853
2010-02-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.51,"Freigegeben, validierte Daten",21.118
2010-02-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.03,"Freigegeben, validierte Daten",17.979
2010-02-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",13.71
2010-02-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.16,"Freigegeben, validierte Daten",14.182
2010-02-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.31,"Freigegeben, validierte Daten",15.908
2010-02-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.41,"Freigegeben, validierte Daten",17.806
2010-02-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.38,"Freigegeben, validierte Daten",18.208
2010-02-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.19,"Freigegeben, validierte Daten",17.673
2010-02-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.94,"Freigegeben, validierte Daten",26.136
2010-02-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.85,"Freigegeben, validierte Daten",25.864
2010-02-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.59,"Freigegeben, validierte Daten",26.138
2010-02-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.69,"Freigegeben, validierte Daten",24.676
2010-02-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.76,"Freigegeben, validierte Daten",20.05
2010-02-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.76,"Freigegeben, validierte Daten",19.875
2010-02-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.78,"Freigegeben, validierte Daten",16.441
2010-02-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.72,"Freigegeben, validierte Daten",16.392
2010-02-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.23,"Freigegeben, validierte Daten",13.86
2010-02-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.67,"Freigegeben, validierte Daten",13.535
2010-02-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.52,"Freigegeben, validierte Daten",14.164
2010-02-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.28,"Freigegeben, validierte Daten",18.177
2010-02-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.25,"Freigegeben, validierte Daten",16.239
2010-02-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.58,"Freigegeben, validierte Daten",15.375
2010-02-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.88,"Freigegeben, validierte Daten",15.022
2010-02-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.92,"Freigegeben, validierte Daten",15.254
2010-02-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.19,"Freigegeben, validierte Daten",13.874
2010-02-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.32,"Freigegeben, validierte Daten",13.992
2010-02-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.78,"Freigegeben, validierte Daten",17.866
2010-02-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.11,"Freigegeben, validierte Daten",15.354
2010-03-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.31,"Freigegeben, validierte Daten",15.494
2010-03-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.36,"Freigegeben, validierte Daten",12.507
2010-03-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.64,"Freigegeben, validierte Daten",10.379
2010-03-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.91,"Freigegeben, validierte Daten",7.0
2010-03-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.44,"Freigegeben, validierte Daten",7.354
2010-03-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.53,"Freigegeben, validierte Daten",6.976
2010-03-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.15,"Freigegeben, validierte Daten",11.035
2010-03-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.94,"Freigegeben, validierte Daten",13.338
2010-03-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.73,"Freigegeben, validierte Daten",12.771
