Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2010-08-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.93,"Freigegeben, validierte Daten",11.175
2010-08-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.48,"Freigegeben, validierte Daten",16.876
2010-08-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.42,"Freigegeben, validierte Daten",3.237
2010-08-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.85,"Freigegeben, validierte Daten",2.182
2010-08-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.05,"Freigegeben, validierte Daten",1.7
2010-08-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.94,"Freigegeben, validierte Daten",1.416
2010-08-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.65,"Freigegeben, validierte Daten",1.378
2010-08-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.48,"Freigegeben, validierte Daten",10.781
2010-08-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.86,"Freigegeben, validierte Daten",3.632
2010-08-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.4,"Freigegeben, validierte Daten",2.969
2010-08-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.16,"Freigegeben, validierte Daten",11.237
2010-08-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.92,"Freigegeben, validierte Daten",4.205
2010-08-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.53,"Freigegeben, validierte Daten",5.732
2010-08-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.52,"Freigegeben, validierte Daten",2.095
2010-08-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.7,"Freigegeben, validierte Daten",3.133
2010-08-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.17,"Freigegeben, validierte Daten",1.67
2010-08-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.98,"Freigegeben, validierte Daten",1.35
2010-08-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.01,"Freigegeben, validierte Daten",1.175
2010-08-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.69,"Freigegeben, validierte Daten",1.053
2010-08-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.53,"Freigegeben, validierte Daten",2.013
2010-08-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.17,"Freigegeben, validierte Daten",1.104
2010-08-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.81,"Freigegeben, validierte Daten",0.93
2010-08-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.45,"Freigegeben, validierte Daten",4.752
2010-08-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.09,"Freigegeben, validierte Daten",22.569
2010-08-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.73,"Freigegeben, validierte Daten",4.888
2010-08-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.82,"Freigegeben, validierte Daten",11.155
2010-08-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.51,"Freigegeben, validierte Daten",13.43
2010-09-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.21,"Freigegeben, validierte Daten",2.864
2010-09-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.58,"Freigegeben, validierte Daten",1.797
2010-09-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.93,"Freigegeben, validierte Daten",1.417
2010-09-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.84,"Freigegeben, validierte Daten",1.219
2010-09-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.67,"Freigegeben, validierte Daten",1.072
2010-09-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.85,"Freigegeben, validierte Daten",0.972
2010-09-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.68,"Freigegeben, validierte Daten",0.942
2010-09-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.26,"Freigegeben, validierte Daten",2.066
2010-09-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.76,"Freigegeben, validierte Daten",1.47
2010-09-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.99,"Freigegeben, validierte Daten",0.984
2010-09-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.94,"Freigegeben, validierte Daten",0.837
2010-09-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.78,"Freigegeben, validierte Daten",3.166
2010-09-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.16,"Freigegeben, validierte Daten",16.774
2010-09-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.48,"Freigegeben, validierte Daten",2.58
2010-09-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.87,"Freigegeben, validierte Daten",1.49
2010-09-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.94,"Freigegeben, validierte Daten",1.353
2010-09-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.36,"Freigegeben, validierte Daten",1.723
2010-09-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.64,"Freigegeben, validierte Daten",1.22
2010-09-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.52,"Freigegeben, validierte Daten",0.984
2010-09-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.66,"Freigegeben, validierte Daten",0.853
2010-09-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.45,"Freigegeben, validierte Daten",0.764
2010-09-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.94,"Freigegeben, validierte Daten",0.699
2010-09-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.45,"Freigegeben, validierte Daten",0.652
2010-09-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.61,"Freigegeben, validierte Daten",1.338
2010-09-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.68,"Freigegeben, validierte Daten",26.887
2010-09-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.02,"Freigegeben, validierte Daten",9.993
2010-09-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.92,"Freigegeben, validierte Daten",2.677
2010-09-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.78,"Freigegeben, validierte Daten",1.831
2010-09-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.04,"Freigegeben, validierte Daten",1.392
2010-09-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.32,"Freigegeben, validierte Daten",1.158
2010-10-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.34,"Freigegeben, validierte Daten",1.688
2010-10-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.61,"Freigegeben, validierte Daten",1.158
2010-10-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.4,"Freigegeben, validierte Daten",0.927
2010-10-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.26,"Freigegeben, validierte Daten",0.813
2010-10-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.1,"Freigegeben, validierte Daten",1.106
2010-10-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.39,"Freigegeben, validierte Daten",0.864
2010-10-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.67,"Freigegeben, validierte Daten",0.699
2010-10-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.87,"Freigegeben, validierte Daten",0.633
2010-10-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.63,"Freigegeben, validierte Daten",0.592
2010-10-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.72,"Freigegeben, validierte Daten",0.562
2010-10-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.68,"Freigegeben, validierte Daten",0.538
2010-10-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.72,"Freigegeben, validierte Daten",0.506
2010-10-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.7,"Freigegeben, validierte Daten",0.485
2010-10-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.1,"Freigegeben, validierte Daten",0.47
2010-10-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.74,"Freigegeben, validierte Daten",0.462
2010-10-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.24,"Freigegeben, validierte Daten",0.534
2010-10-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.79,"Freigegeben, validierte Daten",1.776
2010-10-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.15,"Freigegeben, validierte Daten",1.484
2010-10-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.55,"Freigegeben, validierte Daten",1.003
2010-10-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.85,"Freigegeben, validierte Daten",4.623
2010-10-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.61,"Freigegeben, validierte Daten",2.103
2010-10-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.09,"Freigegeben, validierte Daten",1.435
2010-10-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.77,"Freigegeben, validierte Daten",1.629
2010-10-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.41,"Freigegeben, validierte Daten",2.548
2010-10-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.81,"Freigegeben, validierte Daten",2.488
2010-10-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.45,"Freigegeben, validierte Daten",1.855
2010-10-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.11,"Freigegeben, validierte Daten",1.607
2010-10-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.82,"Freigegeben, validierte Daten",2.028
2010-10-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.69,"Freigegeben, validierte Daten",2.533
2010-10-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.32,"Freigegeben, validierte Daten",2.381
2010-10-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.95,"Freigegeben, validierte Daten",2.028
2010-11-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.19,"Freigegeben, validierte Daten",1.704
2010-11-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.28,"Freigegeben, validierte Daten",1.341
2010-11-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.14,"Freigegeben, validierte Daten",1.138
2010-11-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.93,"Freigegeben, validierte Daten",0.986
2010-11-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.58,"Freigegeben, validierte Daten",0.882
2010-11-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.58,"Freigegeben, validierte Daten",0.805
2010-11-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.86,"Freigegeben, validierte Daten",1.129
2010-11-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.21,"Freigegeben, validierte Daten",1.42
2010-11-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.44,"Freigegeben, validierte Daten",1.002
2010-11-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.77,"Freigegeben, validierte Daten",1.079
2010-11-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.81,"Freigegeben, validierte Daten",1.743
2010-11-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.62,"Freigegeben, validierte Daten",13.065
2010-11-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.39,"Freigegeben, validierte Daten",3.422
2010-11-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.81,"Freigegeben, validierte Daten",1.648
2010-11-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.16,"Freigegeben, validierte Daten",1.282
2010-11-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.63,"Freigegeben, validierte Daten",2.16
2010-11-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.63,"Freigegeben, validierte Daten",1.74
2010-11-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.92,"Freigegeben, validierte Daten",1.526
2010-11-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.55,"Freigegeben, validierte Daten",1.593
2010-11-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.77,"Freigegeben, validierte Daten",1.323
2010-11-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.97,"Freigegeben, validierte Daten",1.167
2010-11-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.75,"Freigegeben, validierte Daten",1.263
2010-11-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.96,"Freigegeben, validierte Daten",1.217
2010-11-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.33,"Freigegeben, validierte Daten",1.104
2010-11-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.89,"Freigegeben, validierte Daten",1.006
2010-11-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.51,"Freigegeben, validierte Daten",0.946
2010-11-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.99,"Freigegeben, validierte Daten",0.887
2010-11-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.0,"Freigegeben, validierte Daten",0.832
2010-11-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.0,"Freigegeben, validierte Daten",0.81
2010-11-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.47,"Freigegeben, validierte Daten",0.716
2010-12-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.13,"Freigegeben, validierte Daten",0.729
2010-12-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.98,"Freigegeben, validierte Daten",0.712
2010-12-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.04,"Freigegeben, validierte Daten",0.671
2010-12-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.56,"Freigegeben, validierte Daten",0.667
2010-12-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.82,"Freigegeben, validierte Daten",0.656
2010-12-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.57,"Freigegeben, validierte Daten",1.262
2010-12-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.84,"Freigegeben, validierte Daten",6.537
2010-12-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.07,"Freigegeben, validierte Daten",5.056
2010-12-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.54,"Freigegeben, validierte Daten",9.642
2010-12-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.02,"Freigegeben, validierte Daten",2.203
2010-12-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.62,"Freigegeben, validierte Daten",1.634
2010-12-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.43,"Freigegeben, validierte Daten",1.347
2010-12-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.87,"Freigegeben, validierte Daten",1.166
2010-12-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.26,"Freigegeben, validierte Daten",1.101
2010-12-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.26,"Freigegeben, validierte Daten",0.908
2010-12-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.16,"Freigegeben, validierte Daten",0.855
2010-12-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.21,"Freigegeben, validierte Daten",0.871
2010-12-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.08,"Freigegeben, validierte Daten",0.878
2010-12-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.36,"Freigegeben, validierte Daten",0.822
2010-12-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.45,"Freigegeben, validierte Daten",0.813
2010-12-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.43,"Freigegeben, validierte Daten",0.838
2010-12-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.57,"Freigegeben, validierte Daten",0.872
2010-12-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.6,"Freigegeben, validierte Daten",1.981
2010-12-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.29,"Freigegeben, validierte Daten",3.398
2010-12-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.98,"Freigegeben, validierte Daten",1.766
2010-12-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.33,"Freigegeben, validierte Daten",1.389
2010-12-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.0,"Freigegeben, validierte Daten",1.296
2010-12-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.72,"Freigegeben, validierte Daten",1.205
2010-12-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.07,"Freigegeben, validierte Daten",1.125
2010-12-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.78,"Freigegeben, validierte Daten",1.016
2010-12-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.38,"Freigegeben, validierte Daten",0.906
2011-01-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.77,"Freigegeben, validierte Daten",0.822
2011-01-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.44,"Freigegeben, validierte Daten",0.724
2011-01-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.21,"Freigegeben, validierte Daten",0.663
2011-01-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.04,"Freigegeben, validierte Daten",0.606
2011-01-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.12,"Freigegeben, validierte Daten",0.55
2011-01-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.22,"Freigegeben, validierte Daten",0.595
2011-01-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.85,"Freigegeben, validierte Daten",1.216
2011-01-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.33,"Freigegeben, validierte Daten",1.757
2011-01-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.57,"Freigegeben, validierte Daten",1.623
2011-01-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.36,"Freigegeben, validierte Daten",2.177
2011-01-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.17,"Freigegeben, validierte Daten",1.526
2011-01-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.65,"Freigegeben, validierte Daten",1.613
2011-01-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.06,"Freigegeben, validierte Daten",16.583
2011-01-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.05,"Freigegeben, validierte Daten",6.619
2011-01-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.85,"Freigegeben, validierte Daten",5.591
2011-01-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.2,"Freigegeben, validierte Daten",2.197
2011-01-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.96,"Freigegeben, validierte Daten",1.672
2011-01-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.22,"Freigegeben, validierte Daten",1.384
2011-01-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.13,"Freigegeben, validierte Daten",1.245
2011-01-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.19,"Freigegeben, validierte Daten",1.055
2011-01-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.62,"Freigegeben, validierte Daten",0.94
2011-01-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.42,"Freigegeben, validierte Daten",0.836
2011-01-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.18,"Freigegeben, validierte Daten",0.769
2011-01-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.09,"Freigegeben, validierte Daten",0.723
2011-01-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.01,"Freigegeben, validierte Daten",0.697
2011-01-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.49,"Freigegeben, validierte Daten",0.68
2011-01-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.64,"Freigegeben, validierte Daten",0.661
2011-01-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.39,"Freigegeben, validierte Daten",0.596
2011-01-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.79,"Freigegeben, validierte Daten",0.56
2011-01-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.47,"Freigegeben, validierte Daten",0.535
2011-01-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.88,"Freigegeben, validierte Daten",0.516
2011-02-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.81,"Freigegeben, validierte Daten",0.498
2011-02-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.55,"Freigegeben, validierte Daten",0.48
2011-02-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.36,"Freigegeben, validierte Daten",0.462
2011-02-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.22,"Freigegeben, validierte Daten",0.496
2011-02-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.63,"Freigegeben, validierte Daten",0.484
2011-02-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.31,"Freigegeben, validierte Daten",0.51
2011-02-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.39,"Freigegeben, validierte Daten",0.577
2011-02-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.51,"Freigegeben, validierte Daten",0.609
2011-02-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.58,"Freigegeben, validierte Daten",0.553
2011-02-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.55,"Freigegeben, validierte Daten",0.532
2011-02-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.05,"Freigegeben, validierte Daten",0.601
2011-02-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.07,"Freigegeben, validierte Daten",0.614
2011-02-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.32,"Freigegeben, validierte Daten",0.619
