Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2386
2019-02-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.98,"Freigegeben, provisorische Daten",1.991,5.85
2019-02-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.55,"Freigegeben, provisorische Daten",2.21,6.78
2019-02-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.02,"Freigegeben, provisorische Daten",2.255,6.08
2019-02-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.33,"Freigegeben, provisorische Daten",1.875,5.13
2019-02-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.6,"Freigegeben, provisorische Daten",1.657,5.17
2019-02-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.06,"Freigegeben, provisorische Daten",1.608,5.71
2019-02-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.34,"Freigegeben, provisorische Daten",1.581,6.04
2019-02-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.78,"Freigegeben, provisorische Daten",1.77,6.55
2019-03-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.79,"Freigegeben, provisorische Daten",3.623,7.36
2019-03-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.51,"Freigegeben, provisorische Daten",2.862,6.79
2019-03-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.25,"Freigegeben, provisorische Daten",2.208,7.61
2019-03-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.67,"Freigegeben, provisorische Daten",2.089,6.99
2019-03-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.44,"Freigegeben, provisorische Daten",1.779,6.64
2019-03-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.75,"Freigegeben, provisorische Daten",1.514,6.72
2019-03-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.28,"Freigegeben, provisorische Daten",1.514,7.17
2019-03-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.06,"Freigegeben, provisorische Daten",1.747,7.25
2019-03-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.25,"Freigegeben, provisorische Daten",1.749,7.56
2019-03-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.26,"Freigegeben, provisorische Daten",3.02,8.67
2019-03-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.25,"Freigegeben, provisorische Daten",2.941,6.63
2019-03-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.03,"Freigegeben, provisorische Daten",2.266,5.94
2019-03-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.61,"Freigegeben, provisorische Daten",2.04,6.65
2019-03-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.94,"Freigegeben, provisorische Daten",3.455,6.2
2019-03-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.42,"Freigegeben, provisorische Daten",10.024,6.65
2019-03-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.65,"Freigegeben, provisorische Daten",6.885,8.02
2019-03-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.54,"Freigegeben, provisorische Daten",4.156,7.64
2019-03-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.95,"Freigegeben, provisorische Daten",3.251,7.21
2019-03-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.45,"Freigegeben, provisorische Daten",2.595,6.56
2019-03-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.5,"Freigegeben, provisorische Daten",2.184,6.47
2019-03-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.85,"Freigegeben, provisorische Daten",1.917,6.82
2019-03-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.52,"Freigegeben, provisorische Daten",1.713,7.46
2019-03-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.18,"Freigegeben, provisorische Daten",1.528,8.17
2019-03-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.69,"Freigegeben, provisorische Daten",1.4,8.7
2019-03-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.67,"Freigegeben, provisorische Daten",1.284,9.08
2019-03-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.99,"Freigegeben, provisorische Daten",1.187,8.06
2019-03-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.6,"Freigegeben, provisorische Daten",1.102,7.49
2019-03-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.04,"Freigegeben, provisorische Daten",1.035,7.88
2019-03-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.83,"Freigegeben, provisorische Daten",0.974,8.89
2019-03-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.2,"Freigegeben, provisorische Daten",0.939,9.24
2019-03-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.56,"Freigegeben, provisorische Daten",0.881,9.66
2019-04-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.88,"Freigegeben, provisorische Daten",0.816,10.16
2019-04-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.38,"Freigegeben, provisorische Daten",0.804,10.7
2019-04-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.68,"Freigegeben, provisorische Daten",0.774,11.42
2019-04-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.52,"Freigegeben, provisorische Daten",1.157,8.97
2019-04-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.21,"Freigegeben, provisorische Daten",1.025,8.07
2019-04-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.56,"Freigegeben, provisorische Daten",0.915,8.47
2019-04-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.54,"Freigegeben, provisorische Daten",0.855,9.55
2019-04-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.32,"Freigegeben, provisorische Daten",0.783,10.79
2019-04-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.41,"Freigegeben, provisorische Daten",0.778,11.03
2019-04-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.68,"Freigegeben, provisorische Daten",0.79,10.11
2019-04-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.57,"Freigegeben, provisorische Daten",0.768,9.93
2019-04-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.19,"Freigegeben, provisorische Daten",0.703,9.41
2019-04-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.06,"Freigegeben, provisorische Daten",0.689,9.38
2019-04-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.74,"Freigegeben, provisorische Daten",1.197,8.07
2019-04-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.66,"Freigegeben, provisorische Daten",1.088,8.4
2019-04-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.71,"Freigegeben, provisorische Daten",0.956,9.96
2019-04-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.38,"Freigegeben, provisorische Daten",0.788,11.82
2019-04-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.57,"Freigegeben, provisorische Daten",0.72,12.5
2019-04-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.04,"Freigegeben, provisorische Daten",0.654,12.98
2019-04-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.4,"Freigegeben, provisorische Daten",0.634,13.52
2019-04-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.13,"Freigegeben, provisorische Daten",0.612,13.62
2019-04-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.15,"Freigegeben, provisorische Daten",0.606,13.26
2019-04-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.46,"Freigegeben, provisorische Daten",0.586,13.6
2019-04-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.62,"Freigegeben, provisorische Daten",0.56,13.83
2019-04-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.09,"Freigegeben, provisorische Daten",0.537,13.36
2019-04-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.81,"Freigegeben, provisorische Daten",0.748,11.69
2019-04-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.38,"Freigegeben, provisorische Daten",0.72,10.42
2019-04-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.48,"Freigegeben, provisorische Daten",0.796,10.72
2019-04-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.09,"Freigegeben, provisorische Daten",0.707,10.49
2019-04-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.29,"Freigegeben, provisorische Daten",0.676,10.4
2019-05-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.27,"Freigegeben, provisorische Daten",0.617,11.75
2019-05-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.48,"Freigegeben, provisorische Daten",0.644,12.26
2019-05-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.17,"Freigegeben, provisorische Daten",1.128,11.8
2019-05-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.94,"Freigegeben, provisorische Daten",1.178,10.7
2019-05-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.53,"Freigegeben, provisorische Daten",1.616,8.98
2019-05-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.22,"Freigegeben, provisorische Daten",1.478,8.68
2019-05-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.36,"Freigegeben, provisorische Daten",1.186,9.74
2019-05-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.03,"Freigegeben, provisorische Daten",1.23,10.41
2019-05-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.15,"Freigegeben, provisorische Daten",2.074,10.75
2019-05-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.88,"Freigegeben, provisorische Daten",1.865,11.57
2019-05-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.87,"Freigegeben, provisorische Daten",1.79,11.5
2019-05-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.16,"Freigegeben, provisorische Daten",1.667,10.83
2019-05-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.1,"Freigegeben, provisorische Daten",1.283,10.71
2019-05-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.37,"Freigegeben, provisorische Daten",1.063,10.73
2019-05-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.7,"Freigegeben, provisorische Daten",0.955,10.97
2019-05-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.3,"Freigegeben, provisorische Daten",0.882,10.66
2019-05-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.37,"Freigegeben, provisorische Daten",0.822,11.79
2019-05-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.23,"Freigegeben, provisorische Daten",0.763,13.29
2019-05-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.79,"Freigegeben, provisorische Daten",1.461,13.98
2019-05-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.29,"Freigegeben, provisorische Daten",6.936,12.08
2019-05-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.17,"Freigegeben, provisorische Daten",12.965,10.7
2019-05-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.69,"Freigegeben, provisorische Daten",9.085,11.24
2019-05-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.26,"Freigegeben, provisorische Daten",4.582,11.77
2019-05-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.84,"Freigegeben, provisorische Daten",3.101,12.37
2019-05-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.86,"Freigegeben, provisorische Daten",2.413,12.51
2019-05-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.11,"Freigegeben, provisorische Daten",2.009,13.09
2019-05-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.67,"Freigegeben, provisorische Daten",1.825,13.53
2019-05-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.25,"Freigegeben, provisorische Daten",2.295,12.99
2019-05-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.47,"Freigegeben, provisorische Daten",1.829,12.21
2019-05-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.13,"Freigegeben, provisorische Daten",1.555,13.12
2019-05-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.38,"Freigegeben, provisorische Daten",1.325,14.42
2019-06-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.14,"Freigegeben, provisorische Daten",1.15,15.29
2019-06-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.83,"Freigegeben, provisorische Daten",1.032,16.16
2019-06-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.51,"Freigegeben, provisorische Daten",0.897,17.06
2019-06-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.98,"Freigegeben, provisorische Daten",0.851,17.72
2019-06-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.32,"Freigegeben, provisorische Daten",0.788,18.23
2019-06-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.63,"Freigegeben, provisorische Daten",0.731,16.41
2019-06-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.92,"Freigegeben, provisorische Daten",0.696,15.77
2019-06-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.17,"Freigegeben, provisorische Daten",0.641,16.73
2019-06-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.88,"Freigegeben, provisorische Daten",0.619,15.09
2019-06-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.87,"Freigegeben, provisorische Daten",1.607,14.41
2019-06-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.17,"Freigegeben, provisorische Daten",4.621,13.97
2019-06-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.63,"Freigegeben, provisorische Daten",3.142,14.25
2019-06-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.96,"Freigegeben, provisorische Daten",1.991,14.93
2019-06-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.36,"Freigegeben, provisorische Daten",1.456,15.35
2019-06-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.34,"Freigegeben, provisorische Daten",2.975,16.4
2019-06-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.2,"Freigegeben, provisorische Daten",4.554,14.96
2019-06-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.37,"Freigegeben, provisorische Daten",2.304,15.22
2019-06-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.38,"Freigegeben, provisorische Daten",1.789,16.42
2019-06-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.01,"Freigegeben, provisorische Daten",1.448,17.23
2019-06-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.61,"Freigegeben, provisorische Daten",1.357,16.69
2019-06-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.25,"Freigegeben, provisorische Daten",1.171,16.3
2019-06-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.18,"Freigegeben, provisorische Daten",1.514,16.09
2019-06-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.94,"Freigegeben, provisorische Daten",1.125,17.11
2019-06-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.81,"Freigegeben, provisorische Daten",0.903,18.45
2019-06-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.45,"Freigegeben, provisorische Daten",0.816,19.46
2019-06-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.06,"Freigegeben, provisorische Daten",0.73,20.32
2019-06-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.69,"Freigegeben, provisorische Daten",0.669,21.29
2019-06-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.69,"Freigegeben, provisorische Daten",0.626,21.54
2019-06-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.26,"Freigegeben, provisorische Daten",0.605,20.78
2019-06-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.71,"Freigegeben, provisorische Daten",0.569,21.27
2019-07-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,19.1,"Freigegeben, provisorische Daten",0.563,22.08
2019-07-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.58,"Freigegeben, provisorische Daten",5.092,19.44
2019-07-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.26,"Freigegeben, provisorische Daten",1.375,18.99
2019-07-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.36,"Freigegeben, provisorische Daten",1.027,19.21
2019-07-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.8,"Freigegeben, provisorische Daten",0.825,19.67
2019-07-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.03,"Freigegeben, provisorische Daten",0.742,18.94
2019-07-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.18,"Freigegeben, provisorische Daten",1.503,18.64
2019-07-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.78,"Freigegeben, provisorische Daten",0.773,18.43
2019-07-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.56,"Freigegeben, provisorische Daten",0.685,18.26
2019-07-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.33,"Freigegeben, provisorische Daten",0.625,17.89
2019-07-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.61,"Freigegeben, provisorische Daten",0.616,16.96
2019-07-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.86,"Freigegeben, provisorische Daten",0.738,16.82
2019-07-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.56,"Freigegeben, provisorische Daten",0.985,17.71
2019-07-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.59,"Freigegeben, provisorische Daten",0.601,17.99
2019-07-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.46,"Freigegeben, provisorische Daten",0.75,17.98
2019-07-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.98,"Freigegeben, provisorische Daten",0.574,18.45
2019-07-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.35,"Freigegeben, provisorische Daten",0.501,19.05
2019-07-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.5,"Freigegeben, provisorische Daten",0.438,19.32
2019-07-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.09,"Freigegeben, provisorische Daten",0.481,20.03
2019-07-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.21,"Freigegeben, provisorische Daten",0.464,20.41
2019-07-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.44,"Freigegeben, provisorische Daten",0.655,20.47
2019-07-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.42,"Freigegeben, provisorische Daten",0.58,20.84
2019-07-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,19.06,"Freigegeben, provisorische Daten",0.404,21.51
2019-07-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,19.11,"Freigegeben, provisorische Daten",0.529,21.98
2019-07-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,19.69,"Freigegeben, provisorische Daten",0.383,22.54
2019-07-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,19.88,"Freigegeben, provisorische Daten",0.404,23.11
2019-07-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,19.2,"Freigegeben, provisorische Daten",0.552,22.5
2019-07-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.89,"Freigegeben, provisorische Daten",2.811,19.47
2019-07-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.02,"Freigegeben, provisorische Daten",1.804,18.43
2019-07-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.18,"Freigegeben, provisorische Daten",0.706,19.89
2019-07-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.8,"Freigegeben, provisorische Daten",0.945,19.35
2019-08-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.95,"Freigegeben, provisorische Daten",0.562,19.5
2019-08-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.45,"Freigegeben, provisorische Daten",0.587,19.0
2019-08-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.62,"Freigegeben, provisorische Daten",0.505,18.85
2019-08-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.8,"Freigegeben, provisorische Daten",0.478,19.44
2019-08-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.19,"Freigegeben, provisorische Daten",0.475,19.92
2019-08-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.16,"Freigegeben, provisorische Daten",1.79,19.15
2019-08-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.08,"Freigegeben, provisorische Daten",0.831,18.05
2019-08-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.75,"Freigegeben, provisorische Daten",0.777,18.74
2019-08-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.23,"Freigegeben, provisorische Daten",0.576,19.58
2019-08-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.95,"Freigegeben, provisorische Daten",1.833,19.34
2019-08-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.66,"Freigegeben, provisorische Daten",0.947,18.64
2019-08-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.02,"Freigegeben, provisorische Daten",0.963,18.04
2019-08-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.39,"Freigegeben, provisorische Daten",0.782,17.19
2019-08-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.35,"Freigegeben, provisorische Daten",0.783,17.15
2019-08-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.25,"Freigegeben, provisorische Daten",0.736,16.72
2019-08-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.12,"Freigegeben, provisorische Daten",0.567,17.66
2019-08-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.84,"Freigegeben, provisorische Daten",0.499,17.63
2019-08-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.92,"Freigegeben, provisorische Daten",0.55,18.83
2019-08-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.65,"Freigegeben, provisorische Daten",3.344,18.65
2019-08-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.63,"Freigegeben, provisorische Daten",6.472,17.21
2019-08-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.65,"Freigegeben, provisorische Daten",4.495,16.3
2019-08-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.41,"Freigegeben, provisorische Daten",2.233,16.01
2019-08-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.48,"Freigegeben, provisorische Daten",1.609,16.06
2019-08-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.18,"Freigegeben, provisorische Daten",1.275,16.84
2019-08-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.56,"Freigegeben, provisorische Daten",1.046,17.45
2019-08-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.82,"Freigegeben, provisorische Daten",0.904,17.82
2019-08-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.31,"Freigegeben, provisorische Daten",0.702,18.22
