Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606
2017-01-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.24,"Freigegeben, validierte Daten",0.816,6.62
2017-01-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.17,"Freigegeben, validierte Daten",0.825,6.73
2017-01-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.71,"Freigegeben, validierte Daten",0.829,6.63
2017-01-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.88,"Freigegeben, validierte Daten",0.827,6.37
2017-01-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.15,"Freigegeben, validierte Daten",0.89,6.06
2017-01-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,2.62,"Freigegeben, validierte Daten",0.855,6.11
2017-01-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,1.52,"Freigegeben, validierte Daten",0.793,5.53
2017-01-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,1.05,"Freigegeben, validierte Daten",0.724,5.61
2017-01-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,0.93,"Freigegeben, validierte Daten",0.794,5.59
2017-01-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,1.27,"Freigegeben, validierte Daten",0.764,5.37
2017-01-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,1.45,"Freigegeben, validierte Daten",0.731,5.32
2017-01-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,1.39,"Freigegeben, validierte Daten",0.731,5.04
2017-01-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,1.51,"Freigegeben, validierte Daten",0.73,5.17
2017-01-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,0.97,"Freigegeben, validierte Daten",0.702,5.23
2017-01-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,1.04,"Freigegeben, validierte Daten",0.702,4.92
2017-01-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,0.93,"Freigegeben, validierte Daten",0.688,4.84
2017-01-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,1.09,"Freigegeben, validierte Daten",0.696,4.94
2017-01-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,1.78,"Freigegeben, validierte Daten",0.696,4.94
2017-01-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,2.65,"Freigegeben, validierte Daten",0.7,5.1
2017-01-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.31,"Freigegeben, validierte Daten",0.814,5.2
2017-01-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.44,"Freigegeben, validierte Daten",1.145,5.35
2017-02-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.29,"Freigegeben, validierte Daten",1.476,5.49
2017-02-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.4,"Freigegeben, validierte Daten",1.887,5.59
2017-02-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.28,"Freigegeben, validierte Daten",2.072,5.76
2017-02-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.01,"Freigegeben, validierte Daten",3.98,5.75
2017-02-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.44,"Freigegeben, validierte Daten",5.468,5.57
2017-02-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.59,"Freigegeben, validierte Daten",6.082,5.51
2017-02-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.2,"Freigegeben, validierte Daten",5.526,5.55
2017-02-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.68,"Freigegeben, validierte Daten",4.809,5.6
2017-02-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.31,"Freigegeben, validierte Daten",4.155,5.64
2017-02-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.97,"Freigegeben, validierte Daten",3.559,5.71
2017-02-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.51,"Freigegeben, validierte Daten",3.087,5.89
2017-02-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.94,"Freigegeben, validierte Daten",2.67,6.11
2017-02-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.42,"Freigegeben, validierte Daten",2.391,5.99
2017-02-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.08,"Freigegeben, validierte Daten",2.216,6.02
2017-02-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.08,"Freigegeben, validierte Daten",2.107,6.2
2017-02-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.44,"Freigegeben, validierte Daten",2.125,6.39
2017-02-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.93,"Freigegeben, validierte Daten",2.176,6.27
2017-02-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.87,"Freigegeben, validierte Daten",2.175,6.38
2017-02-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.56,"Freigegeben, validierte Daten",2.015,6.51
2017-02-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.44,"Freigegeben, validierte Daten",1.909,6.53
2017-02-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.03,"Freigegeben, validierte Daten",1.823,6.74
2017-02-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.13,"Freigegeben, validierte Daten",2.175,6.99
2017-02-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.05,"Freigegeben, validierte Daten",2.545,7.01
2017-02-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.25,"Freigegeben, validierte Daten",2.571,6.79
2017-02-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.46,"Freigegeben, validierte Daten",2.565,6.71
2017-02-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.03,"Freigegeben, validierte Daten",2.108,6.8
2017-02-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.37,"Freigegeben, validierte Daten",1.912,6.94
2017-02-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.27,"Freigegeben, validierte Daten",3.169,6.5
2017-03-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.53,"Freigegeben, validierte Daten",3.288,6.15
2017-03-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.21,"Freigegeben, validierte Daten",6.958,6.36
2017-03-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.81,"Freigegeben, validierte Daten",7.353,6.36
2017-03-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.04,"Freigegeben, validierte Daten",5.408,6.31
2017-03-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.1,"Freigegeben, validierte Daten",5.004,6.3
2017-03-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.65,"Freigegeben, validierte Daten",9.719,6.15
2017-03-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.33,"Freigegeben, validierte Daten",14.974,6.17
2017-03-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.48,"Freigegeben, validierte Daten",9.948,6.16
2017-03-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.48,"Freigegeben, validierte Daten",9.662,6.51
2017-03-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.26,"Freigegeben, validierte Daten",12.083,6.81
2017-03-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.68,"Freigegeben, validierte Daten",10.229,6.87
2017-03-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.67,"Freigegeben, validierte Daten",7.834,6.92
2017-03-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.2,"Freigegeben, validierte Daten",6.712,7.35
2017-03-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.15,"Freigegeben, validierte Daten",6.579,7.72
2017-03-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.24,"Freigegeben, validierte Daten",5.474,8.23
2017-03-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.69,"Freigegeben, validierte Daten",5.05,8.52
2017-03-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.85,"Freigegeben, validierte Daten",5.2,8.39
2017-03-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.0,"Freigegeben, validierte Daten",6.057,7.69
2017-03-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.18,"Freigegeben, validierte Daten",6.273,7.73
2017-03-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.31,"Freigegeben, validierte Daten",7.064,7.54
2017-03-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.99,"Freigegeben, validierte Daten",6.455,7.78
2017-03-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.25,"Freigegeben, validierte Daten",5.681,7.87
2017-03-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.31,"Freigegeben, validierte Daten",5.158,7.88
2017-03-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.37,"Freigegeben, validierte Daten",4.12,7.54
2017-03-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.63,"Freigegeben, validierte Daten",3.905,7.95
2017-03-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.68,"Freigegeben, validierte Daten",3.76,8.24
2017-03-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.1,"Freigegeben, validierte Daten",3.4,8.61
2017-03-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.87,"Freigegeben, validierte Daten",3.158,9.21
2017-03-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.33,"Freigegeben, validierte Daten",2.904,9.86
2017-03-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.69,"Freigegeben, validierte Daten",2.707,10.28
2017-03-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.74,"Freigegeben, validierte Daten",2.646,10.29
2017-04-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.65,"Freigegeben, validierte Daten",2.556,9.25
2017-04-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.19,"Freigegeben, validierte Daten",2.432,8.58
2017-04-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.81,"Freigegeben, validierte Daten",2.192,9.53
2017-04-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.6,"Freigegeben, validierte Daten",2.167,9.83
2017-04-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.02,"Freigegeben, validierte Daten",2.134,10.9
2017-04-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.76,"Freigegeben, validierte Daten",1.98,10.8
2017-04-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.57,"Freigegeben, validierte Daten",1.823,10.61
2017-04-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.34,"Freigegeben, validierte Daten",1.722,11.24
2017-04-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.91,"Freigegeben, validierte Daten",1.656,11.79
2017-04-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.43,"Freigegeben, validierte Daten",1.603,12.2
2017-04-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.63,"Freigegeben, validierte Daten",1.566,12.24
2017-04-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.05,"Freigegeben, validierte Daten",1.518,12.86
2017-04-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.0,"Freigegeben, validierte Daten",1.47,12.58
2017-04-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.36,"Freigegeben, validierte Daten",1.381,13.52
2017-04-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.99,"Freigegeben, validierte Daten",1.342,14.02
2017-04-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.56,"Freigegeben, validierte Daten",1.311,13.7
2017-04-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.99,"Freigegeben, validierte Daten",1.264,13.68
2017-04-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.01,"Freigegeben, validierte Daten",1.227,13.21
2017-04-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.61,"Freigegeben, validierte Daten",1.187,11.75
2017-04-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.82,"Freigegeben, validierte Daten",1.155,11.0
2017-04-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.93,"Freigegeben, validierte Daten",1.118,11.21
2017-04-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.86,"Freigegeben, validierte Daten",1.08,11.97
2017-04-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.14,"Freigegeben, validierte Daten",1.06,12.7
2017-04-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.7,"Freigegeben, validierte Daten",1.015,12.88
2017-04-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.87,"Freigegeben, validierte Daten",1.659,11.56
2017-04-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.62,"Freigegeben, validierte Daten",2.348,10.5
2017-04-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.99,"Freigegeben, validierte Daten",2.121,9.59
2017-04-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.74,"Freigegeben, validierte Daten",1.781,9.13
2017-04-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.29,"Freigegeben, validierte Daten",1.456,9.66
2017-04-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.36,"Freigegeben, validierte Daten",1.439,10.96
2017-05-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.82,"Freigegeben, validierte Daten",1.635,11.18
2017-05-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.81,"Freigegeben, validierte Daten",1.541,9.93
2017-05-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.31,"Freigegeben, validierte Daten",1.588,10.16
2017-05-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.71,"Freigegeben, validierte Daten",2.115,10.24
2017-05-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.69,"Freigegeben, validierte Daten",2.06,10.92
2017-05-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.61,"Freigegeben, validierte Daten",2.464,11.74
2017-05-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.75,"Freigegeben, validierte Daten",4.113,10.42
2017-05-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.88,"Freigegeben, validierte Daten",6.14,9.67
2017-05-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.35,"Freigegeben, validierte Daten",4.012,10.79
2017-05-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.89,"Freigegeben, validierte Daten",2.666,11.76
2017-05-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.21,"Freigegeben, validierte Daten",2.231,12.28
2017-05-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.94,"Freigegeben, validierte Daten",2.142,11.86
2017-05-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.37,"Freigegeben, validierte Daten",2.239,12.07
2017-05-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.98,"Freigegeben, validierte Daten",2.068,13.1
2017-05-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.53,"Freigegeben, validierte Daten",1.836,13.98
2017-05-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.5,"Freigegeben, validierte Daten",1.57,15.44
2017-05-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.1,"Freigegeben, validierte Daten",1.404,16.82
2017-05-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.88,"Freigegeben, validierte Daten",1.289,16.93
2017-05-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.21,"Freigegeben, validierte Daten",2.599,15.29
2017-05-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.41,"Freigegeben, validierte Daten",1.622,13.67
2017-05-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.66,"Freigegeben, validierte Daten",1.492,14.87
2017-05-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.91,"Freigegeben, validierte Daten",1.348,15.78
2017-05-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.98,"Freigegeben, validierte Daten",1.2,15.81
2017-05-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.13,"Freigegeben, validierte Daten",1.115,16.73
2017-05-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.8,"Freigegeben, validierte Daten",1.022,17.64
2017-05-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.97,"Freigegeben, validierte Daten",0.942,18.02
2017-05-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.46,"Freigegeben, validierte Daten",0.908,18.76
2017-05-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.11,"Freigegeben, validierte Daten",0.873,19.58
2017-05-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.62,"Freigegeben, validierte Daten",0.846,19.99
2017-05-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.12,"Freigegeben, validierte Daten",0.802,19.13
2017-05-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.38,"Freigegeben, validierte Daten",1.083,19.3
2017-06-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.52,"Freigegeben, validierte Daten",1.822,19.15
2017-06-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.9,"Freigegeben, validierte Daten",1.399,17.68
2017-06-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.1,"Freigegeben, validierte Daten",1.357,19.39
2017-06-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.65,"Freigegeben, validierte Daten",1.945,17.13
2017-06-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.33,"Freigegeben, validierte Daten",1.438,16.95
2017-06-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.82,"Freigegeben, validierte Daten",2.379,17.0
2017-06-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.24,"Freigegeben, validierte Daten",1.802,11.79
2017-06-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.92,"Freigegeben, validierte Daten",1.622,12.98
2017-06-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.06,"Freigegeben, validierte Daten",1.352,14.27
2017-06-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.57,"Freigegeben, validierte Daten",1.12,15.52
2017-06-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.03,"Freigegeben, validierte Daten",0.964,17.59
2017-06-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.14,"Freigegeben, validierte Daten",0.909,19.81
2017-06-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.85,"Freigegeben, validierte Daten",0.815,21.35
2017-06-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.1,"Freigegeben, validierte Daten",2.493,22.45
2017-06-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.38,"Freigegeben, validierte Daten",2.975,22.92
2017-06-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.53,"Freigegeben, validierte Daten",1.347,23.0
2017-06-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.79,"Freigegeben, validierte Daten",1.021,22.58
2017-06-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.64,"Freigegeben, validierte Daten",0.889,22.16
2017-06-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.22,"Freigegeben, validierte Daten",0.824,22.16
2017-06-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.02,"Freigegeben, validierte Daten",0.756,22.05
2017-06-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.87,"Freigegeben, validierte Daten",0.717,22.31
2017-06-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.26,"Freigegeben, validierte Daten",0.685,21.9
2017-06-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.89,"Freigegeben, validierte Daten",0.622,20.02
2017-06-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,22.04,"Freigegeben, validierte Daten",0.618,19.36
2017-06-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.34,"Freigegeben, validierte Daten",0.659,18.36
2017-06-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.45,"Freigegeben, validierte Daten",0.598,19.99
2017-06-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.34,"Freigegeben, validierte Daten",0.629,21.17
2017-06-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.17,"Freigegeben, validierte Daten",1.379,18.84
