Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2018-08-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.07,"Freigegeben, validierte Daten",0.934
2018-08-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.51,"Freigegeben, validierte Daten",0.884
2018-08-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.66,"Freigegeben, validierte Daten",0.675
2018-08-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.66,"Freigegeben, validierte Daten",0.609
2018-08-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.12,"Freigegeben, validierte Daten",0.767
2018-08-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.92,"Freigegeben, validierte Daten",1.388
2018-08-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.82,"Freigegeben, validierte Daten",0.969
2018-08-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.89,"Freigegeben, validierte Daten",0.825
2018-08-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.12,"Freigegeben, validierte Daten",0.705
2018-08-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.14,"Freigegeben, validierte Daten",0.636
2018-08-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.65,"Freigegeben, validierte Daten",0.591
2018-08-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.16,"Freigegeben, validierte Daten",0.556
2018-08-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.4,"Freigegeben, validierte Daten",0.532
2018-08-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.5,"Freigegeben, validierte Daten",0.513
2018-08-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.71,"Freigegeben, validierte Daten",0.498
2018-08-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.58,"Freigegeben, validierte Daten",0.573
2018-08-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.7,"Freigegeben, validierte Daten",0.503
2018-08-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.83,"Freigegeben, validierte Daten",0.53
2018-08-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.49,"Freigegeben, validierte Daten",0.491
2018-08-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.53,"Freigegeben, validierte Daten",0.473
2018-08-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.59,"Freigegeben, validierte Daten",0.601
2018-08-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.56,"Freigegeben, validierte Daten",0.498
2018-08-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.99,"Freigegeben, validierte Daten",0.528
2018-09-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.89,"Freigegeben, validierte Daten",0.511
2018-09-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.41,"Freigegeben, validierte Daten",0.45
2018-09-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.63,"Freigegeben, validierte Daten",0.449
2018-09-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.92,"Freigegeben, validierte Daten",0.439
2018-09-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.36,"Freigegeben, validierte Daten",0.424
2018-09-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.5,"Freigegeben, validierte Daten",0.457
2018-09-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.75,"Freigegeben, validierte Daten",0.524
2018-09-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.46,"Freigegeben, validierte Daten",0.504
2018-09-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.23,"Freigegeben, validierte Daten",0.455
2018-09-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.63,"Freigegeben, validierte Daten",0.431
2018-09-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.7,"Freigegeben, validierte Daten",0.4
2018-09-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.87,"Freigegeben, validierte Daten",0.395
2018-09-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.67,"Freigegeben, validierte Daten",0.6
2018-09-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.83,"Freigegeben, validierte Daten",0.556
2018-09-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.38,"Freigegeben, validierte Daten",0.394
2018-09-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.76,"Freigegeben, validierte Daten",0.366
2018-09-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.58,"Freigegeben, validierte Daten",0.367
2018-09-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.84,"Freigegeben, validierte Daten",0.368
2018-09-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.04,"Freigegeben, validierte Daten",0.367
2018-09-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.08,"Freigegeben, validierte Daten",0.385
2018-09-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.85,"Freigegeben, validierte Daten",0.368
2018-09-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.11,"Freigegeben, validierte Daten",0.345
2018-09-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.47,"Freigegeben, validierte Daten",0.416
2018-09-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.52,"Freigegeben, validierte Daten",0.481
2018-09-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.67,"Freigegeben, validierte Daten",0.36
2018-09-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.03,"Freigegeben, validierte Daten",0.362
2018-09-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.28,"Freigegeben, validierte Daten",0.361
2018-09-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.76,"Freigegeben, validierte Daten",0.36
2018-09-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.06,"Freigegeben, validierte Daten",0.346
2018-09-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.99,"Freigegeben, validierte Daten",0.39
2018-10-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.45,"Freigegeben, validierte Daten",0.497
2018-10-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.24,"Freigegeben, validierte Daten",0.44
2018-10-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.47,"Freigegeben, validierte Daten",0.391
2018-10-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.95,"Freigegeben, validierte Daten",0.369
2018-10-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.06,"Freigegeben, validierte Daten",0.359
2018-10-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.26,"Freigegeben, validierte Daten",0.351
2018-10-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.25,"Freigegeben, validierte Daten",0.343
2018-10-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.45,"Freigegeben, validierte Daten",0.355
2018-10-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.68,"Freigegeben, validierte Daten",0.349
2018-10-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.84,"Freigegeben, validierte Daten",0.345
2018-10-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.1,"Freigegeben, validierte Daten",0.349
2018-10-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.13,"Freigegeben, validierte Daten",0.351
2018-10-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.77,"Freigegeben, validierte Daten",0.333
2018-10-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.4,"Freigegeben, validierte Daten",0.329
2018-10-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.17,"Freigegeben, validierte Daten",0.327
2018-10-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.03,"Freigegeben, validierte Daten",0.32
2018-10-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.65,"Freigegeben, validierte Daten",0.321
2018-10-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.48,"Freigegeben, validierte Daten",0.323
2018-10-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.55,"Freigegeben, validierte Daten",0.313
2018-10-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.39,"Freigegeben, validierte Daten",0.314
2018-10-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.13,"Freigegeben, validierte Daten",0.312
2018-10-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.56,"Freigegeben, validierte Daten",0.322
2018-10-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.01,"Freigegeben, validierte Daten",0.314
2018-10-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.13,"Freigegeben, validierte Daten",0.323
2018-10-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.34,"Freigegeben, validierte Daten",0.298
2018-10-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.03,"Freigegeben, validierte Daten",0.312
2018-10-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.07,"Freigegeben, validierte Daten",0.46
2018-10-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.16,"Freigegeben, validierte Daten",0.85
2018-10-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.51,"Freigegeben, validierte Daten",0.532
2018-10-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.86,"Freigegeben, validierte Daten",0.658
2018-10-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.39,"Freigegeben, validierte Daten",0.485
2018-11-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.16,"Freigegeben, validierte Daten",0.424
2018-11-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.13,"Freigegeben, validierte Daten",0.459
2018-11-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.65,"Freigegeben, validierte Daten",0.501
2018-11-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.03,"Freigegeben, validierte Daten",0.481
2018-11-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.15,"Freigegeben, validierte Daten",0.48
2018-11-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.0,"Freigegeben, validierte Daten",0.445
2018-11-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.47,"Freigegeben, validierte Daten",0.464
2018-11-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.32,"Freigegeben, validierte Daten",1.188
2018-11-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.8,"Freigegeben, validierte Daten",0.771
2018-11-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.82,"Freigegeben, validierte Daten",0.617
2018-11-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.13,"Freigegeben, validierte Daten",0.981
2018-11-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.2,"Freigegeben, validierte Daten",0.696
2018-11-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.3,"Freigegeben, validierte Daten",0.788
2018-11-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.49,"Freigegeben, validierte Daten",0.704
2018-11-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.8,"Freigegeben, validierte Daten",0.62
2018-11-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.21,"Freigegeben, validierte Daten",0.568
2018-11-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.94,"Freigegeben, validierte Daten",0.51
2018-11-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.67,"Freigegeben, validierte Daten",0.47
2018-11-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.75,"Freigegeben, validierte Daten",0.467
2018-11-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.97,"Freigegeben, validierte Daten",0.454
2018-11-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.87,"Freigegeben, validierte Daten",0.451
2018-11-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.41,"Freigegeben, validierte Daten",0.443
2018-11-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.86,"Freigegeben, validierte Daten",0.607
2018-11-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.54,"Freigegeben, validierte Daten",1.769
2018-11-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.37,"Freigegeben, validierte Daten",1.292
2018-11-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.71,"Freigegeben, validierte Daten",0.916
2018-11-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.86,"Freigegeben, validierte Daten",0.787
2018-11-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.13,"Freigegeben, validierte Daten",0.649
2018-11-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.9,"Freigegeben, validierte Daten",0.584
2018-11-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.8,"Freigegeben, validierte Daten",0.59
2018-12-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.3,"Freigegeben, validierte Daten",0.609
2018-12-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.07,"Freigegeben, validierte Daten",1.337
2018-12-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.84,"Freigegeben, validierte Daten",6.243
2018-12-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.62,"Freigegeben, validierte Daten",10.888
2018-12-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.89,"Freigegeben, validierte Daten",9.507
2018-12-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.45,"Freigegeben, validierte Daten",6.065
2018-12-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.57,"Freigegeben, validierte Daten",5.753
2018-12-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.06,"Freigegeben, validierte Daten",4.05
2018-12-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.77,"Freigegeben, validierte Daten",6.412
2018-12-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.7,"Freigegeben, validierte Daten",10.419
2018-12-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.18,"Freigegeben, validierte Daten",6.443
2018-12-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.73,"Freigegeben, validierte Daten",4.127
2018-12-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.73,"Freigegeben, validierte Daten",3.23
2018-12-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.12,"Freigegeben, validierte Daten",2.505
2018-12-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.05,"Freigegeben, validierte Daten",2.098
2018-12-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.18,"Freigegeben, validierte Daten",2.215
2018-12-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.5,"Freigegeben, validierte Daten",2.463
2018-12-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.88,"Freigegeben, validierte Daten",2.295
2018-12-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.66,"Freigegeben, validierte Daten",2.709
2018-12-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.34,"Freigegeben, validierte Daten",2.782
2018-12-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.87,"Freigegeben, validierte Daten",4.844
2018-12-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.04,"Freigegeben, validierte Daten",17.937
2018-12-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.29,"Freigegeben, validierte Daten",16.987
2018-12-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.47,"Freigegeben, validierte Daten",18.113
2018-12-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.47,"Freigegeben, validierte Daten",15.857
2018-12-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.55,"Freigegeben, validierte Daten",10.988
2018-12-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.22,"Freigegeben, validierte Daten",8.154
2018-12-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.44,"Freigegeben, validierte Daten",6.289
2018-12-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.16,"Freigegeben, validierte Daten",4.729
2018-12-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.04,"Freigegeben, validierte Daten",3.809
2018-12-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.22,"Freigegeben, validierte Daten",3.329
2019-01-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.08,"Freigegeben, provisorische Daten",2.966
2019-01-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.43,"Freigegeben, provisorische Daten",2.609
2019-01-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.82,"Freigegeben, provisorische Daten",2.286
2019-01-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.66,"Freigegeben, provisorische Daten",2.073
2019-01-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.2,"Freigegeben, provisorische Daten",1.93
2019-01-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.9,"Freigegeben, provisorische Daten",1.82
2019-01-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.21,"Freigegeben, provisorische Daten",1.752
2019-01-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.51,"Freigegeben, provisorische Daten",1.688
2019-01-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.3,"Freigegeben, provisorische Daten",1.703
2019-01-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.72,"Freigegeben, provisorische Daten",1.645
2019-01-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.27,"Freigegeben, provisorische Daten",1.532
2019-01-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.63,"Freigegeben, provisorische Daten",1.458
2019-01-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.35,"Freigegeben, provisorische Daten",1.768
2019-01-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.1,"Freigegeben, provisorische Daten",2.677
2019-01-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.6,"Freigegeben, provisorische Daten",3.043
2019-01-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.46,"Freigegeben, provisorische Daten",2.553
2019-01-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.98,"Freigegeben, provisorische Daten",2.291
2019-01-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.05,"Freigegeben, provisorische Daten",2.05
2019-01-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.19,"Freigegeben, provisorische Daten",1.902
2019-01-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.95,"Freigegeben, provisorische Daten",1.804
2019-01-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.48,"Freigegeben, provisorische Daten",1.715
2019-01-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.34,"Freigegeben, provisorische Daten",1.654
2019-01-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.89,"Freigegeben, provisorische Daten",1.673
2019-01-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.85,"Freigegeben, provisorische Daten",1.606
2019-01-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.13,"Freigegeben, provisorische Daten",1.46
2019-01-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.05,"Freigegeben, provisorische Daten",1.412
2019-01-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.14,"Freigegeben, provisorische Daten",1.654
2019-01-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.8,"Freigegeben, provisorische Daten",2.093
2019-01-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.55,"Freigegeben, provisorische Daten",1.812
2019-01-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.25,"Freigegeben, provisorische Daten",2.007
2019-01-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.93,"Freigegeben, provisorische Daten",1.952
2019-02-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.34,"Freigegeben, provisorische Daten",5.108
2019-02-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.84,"Freigegeben, provisorische Daten",5.962
