Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2467
2013-07-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.9,"Freigegeben, validierte Daten",4.829,12.65
2013-07-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.76,"Freigegeben, validierte Daten",7.65,12.9
2013-07-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.08,"Freigegeben, validierte Daten",5.361,13.47
2013-07-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.8,"Freigegeben, validierte Daten",4.3,15.86
2013-07-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.54,"Freigegeben, validierte Daten",3.695,16.32
2013-07-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.62,"Freigegeben, validierte Daten",3.398,13.49
2013-07-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.1,"Freigegeben, validierte Daten",3.819,13.41
2013-07-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.41,"Freigegeben, validierte Daten",3.713,13.54
2013-07-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.5,"Freigegeben, validierte Daten",2.869,14.65
2013-07-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.58,"Freigegeben, validierte Daten",2.494,14.68
2013-07-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.24,"Freigegeben, validierte Daten",2.418,15.84
2013-07-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.58,"Freigegeben, validierte Daten",2.343,16.08
2013-07-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.58,"Freigegeben, validierte Daten",2.295,13.77
2013-07-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.05,"Freigegeben, validierte Daten",2.228,13.9
2013-07-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.0,"Freigegeben, validierte Daten",2.259,14.63
2013-07-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.51,"Freigegeben, validierte Daten",3.013,14.14
2013-07-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.71,"Freigegeben, validierte Daten",5.905,15.45
2013-07-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.3,"Freigegeben, validierte Daten",6.296,17.06
2013-07-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.94,"Freigegeben, validierte Daten",2.67,17.58
2013-07-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.13,"Freigegeben, validierte Daten",2.263,15.39
2013-07-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.78,"Freigegeben, validierte Daten",2.158,14.83
2013-07-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.19,"Freigegeben, validierte Daten",2.261,16.17
2013-07-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.87,"Freigegeben, validierte Daten",2.098,17.13
2013-07-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.6,"Freigegeben, validierte Daten",2.03,16.38
2013-07-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,20.31,"Freigegeben, validierte Daten",1.983,18.17
2013-07-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.92,"Freigegeben, validierte Daten",2.588,17.95
2013-07-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.66,"Freigegeben, validierte Daten",48.317,15.68
2013-07-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.11,"Freigegeben, validierte Daten",13.697,15.31
2013-07-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.22,"Freigegeben, validierte Daten",5.882,15.54
2013-08-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.2,"Freigegeben, validierte Daten",3.86,15.85
2013-08-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.21,"Freigegeben, validierte Daten",3.019,16.33
2013-08-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.61,"Freigegeben, validierte Daten",2.62,18.63
2013-08-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.3,"Freigegeben, validierte Daten",2.442,18.32
2013-08-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.73,"Freigegeben, validierte Daten",2.351,16.2
2013-08-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.64,"Freigegeben, validierte Daten",2.269,16.18
2013-08-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.09,"Freigegeben, validierte Daten",2.695,16.1
2013-08-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.81,"Freigegeben, validierte Daten",3.288,16.04
2013-08-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.25,"Freigegeben, validierte Daten",6.002,15.93
2013-08-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.08,"Freigegeben, validierte Daten",3.37,17.04
2013-08-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.74,"Freigegeben, validierte Daten",2.512,17.14
2013-08-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.11,"Freigegeben, validierte Daten",2.336,16.27
2013-08-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.14,"Freigegeben, validierte Daten",2.232,17.0
2013-08-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.38,"Freigegeben, validierte Daten",2.153,16.43
2013-08-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.21,"Freigegeben, validierte Daten",2.125,16.68
2013-08-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.74,"Freigegeben, validierte Daten",1.986,16.89
2013-08-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.55,"Freigegeben, validierte Daten",1.738,17.61
2013-08-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.03,"Freigegeben, validierte Daten",1.7,17.79
2013-08-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.51,"Freigegeben, validierte Daten",1.957,16.76
2013-08-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.51,"Freigegeben, validierte Daten",1.798,16.58
2013-08-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.9,"Freigegeben, validierte Daten",1.712,16.13
2013-08-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.08,"Freigegeben, validierte Daten",1.694,16.82
2013-08-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.79,"Freigegeben, validierte Daten",1.673,17.08
2013-08-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.9,"Freigegeben, validierte Daten",3.112,16.49
2013-08-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.56,"Freigegeben, validierte Daten",7.018,15.98
2013-08-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.61,"Freigegeben, validierte Daten",2.537,16.17
2013-08-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.41,"Freigegeben, validierte Daten",2.382,16.03
2013-08-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.57,"Freigegeben, validierte Daten",4.04,16.04
2013-08-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.12,"Freigegeben, validierte Daten",2.149,16.35
2013-08-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.22,"Freigegeben, validierte Daten",1.919,16.39
2013-08-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.63,"Freigegeben, validierte Daten",1.82,16.82
2013-09-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.87,"Freigegeben, validierte Daten",1.764,16.63
2013-09-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.46,"Freigegeben, validierte Daten",1.724,16.3
2013-09-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.0,"Freigegeben, validierte Daten",1.683,15.92
2013-09-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.71,"Freigegeben, validierte Daten",1.657,16.3
2013-09-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.5,"Freigegeben, validierte Daten",1.633,16.81
2013-09-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.09,"Freigegeben, validierte Daten",1.61,17.04
2013-09-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.76,"Freigegeben, validierte Daten",1.955,17.57
2013-09-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.7,"Freigegeben, validierte Daten",3.735,16.93
2013-09-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.16,"Freigegeben, validierte Daten",22.09,15.81
2013-09-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.66,"Freigegeben, validierte Daten",7.585,15.88
2013-09-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.46,"Freigegeben, validierte Daten",9.829,15.53
2013-09-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.41,"Freigegeben, validierte Daten",5.258,15.2
2013-09-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.9,"Freigegeben, validierte Daten",3.957,15.04
2013-09-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.77,"Freigegeben, validierte Daten",2.689,15.59
2013-09-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.14,"Freigegeben, validierte Daten",4.314,15.65
2013-09-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.99,"Freigegeben, validierte Daten",6.814,15.39
2013-09-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.42,"Freigegeben, validierte Daten",20.491,14.46
2013-09-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.47,"Freigegeben, validierte Daten",11.785,15.16
2013-09-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.46,"Freigegeben, validierte Daten",14.795,15.33
2013-09-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.59,"Freigegeben, validierte Daten",7.76,15.43
2013-09-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.84,"Freigegeben, validierte Daten",4.659,15.07
2013-09-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.54,"Freigegeben, validierte Daten",3.23,14.72
2013-09-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.4,"Freigegeben, validierte Daten",2.596,14.86
2013-09-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.71,"Freigegeben, validierte Daten",2.287,14.79
2013-09-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.15,"Freigegeben, validierte Daten",2.12,14.7
2013-09-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.89,"Freigegeben, validierte Daten",2.047,14.81
2013-09-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.24,"Freigegeben, validierte Daten",1.965,15.1
2013-09-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.31,"Freigegeben, validierte Daten",1.908,15.13
2013-09-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.93,"Freigegeben, validierte Daten",1.874,14.86
2013-09-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.58,"Freigegeben, validierte Daten",2.482,14.75
2013-10-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.73,"Freigegeben, validierte Daten",2.898,14.9
2013-10-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.72,"Freigegeben, validierte Daten",2.301,14.86
2013-10-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.61,"Freigegeben, validierte Daten",2.043,14.77
2013-10-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.85,"Freigegeben, validierte Daten",2.025,14.83
2013-10-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.01,"Freigegeben, validierte Daten",7.572,14.85
2013-10-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.06,"Freigegeben, validierte Daten",4.304,14.33
2013-10-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.8,"Freigegeben, validierte Daten",3.043,14.47
2013-10-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.61,"Freigegeben, validierte Daten",2.414,14.41
2013-10-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.61,"Freigegeben, validierte Daten",2.195,14.4
2013-10-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.86,"Freigegeben, validierte Daten",15.209,12.77
2013-10-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.11,"Freigegeben, validierte Daten",11.175,11.82
2013-10-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.1,"Freigegeben, validierte Daten",16.889,11.54
2013-10-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.48,"Freigegeben, validierte Daten",13.798,10.72
2013-10-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.16,"Freigegeben, validierte Daten",13.467,12.59
2013-10-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.41,"Freigegeben, validierte Daten",12.82,12.78
2013-10-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.81,"Freigegeben, validierte Daten",23.629,12.84
2013-10-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.02,"Freigegeben, validierte Daten",11.356,12.97
2013-10-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.91,"Freigegeben, validierte Daten",7.491,12.84
2013-10-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.05,"Freigegeben, validierte Daten",5.508,12.91
2013-10-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.74,"Freigegeben, validierte Daten",5.198,12.31
2013-10-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.09,"Freigegeben, validierte Daten",6.233,12.72
2013-10-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.02,"Freigegeben, validierte Daten",4.761,12.74
2013-10-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.9,"Freigegeben, validierte Daten",13.309,12.64
2013-10-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.58,"Freigegeben, validierte Daten",13.27,12.69
2013-10-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.72,"Freigegeben, validierte Daten",7.006,12.35
2013-10-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.47,"Freigegeben, validierte Daten",5.203,11.62
2013-10-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.24,"Freigegeben, validierte Daten",22.536,12.02
2013-10-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.37,"Freigegeben, validierte Daten",10.792,12.52
2013-10-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.59,"Freigegeben, validierte Daten",23.11,12.5
2013-10-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.69,"Freigegeben, validierte Daten",10.837,12.32
2013-10-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.35,"Freigegeben, validierte Daten",7.714,12.0
2013-11-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.74,"Freigegeben, validierte Daten",6.252,11.82
2013-11-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.06,"Freigegeben, validierte Daten",5.594,11.91
2013-11-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.18,"Freigegeben, validierte Daten",49.901,11.27
2013-11-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.31,"Freigegeben, validierte Daten",17.849,11.7
2013-11-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.48,"Freigegeben, validierte Daten",25.774,11.55
2013-11-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.24,"Freigegeben, validierte Daten",20.197,11.47
2013-11-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.92,"Freigegeben, validierte Daten",12.748,11.29
2013-11-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.36,"Freigegeben, validierte Daten",9.854,11.06
2013-11-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.76,"Freigegeben, validierte Daten",32.276,10.98
2013-11-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.75,"Freigegeben, validierte Daten",22.779,10.92
2013-11-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.59,"Freigegeben, validierte Daten",15.007,10.61
2013-11-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.16,"Freigegeben, validierte Daten",10.365,10.09
2013-11-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.14,"Freigegeben, validierte Daten",8.667,9.28
2013-11-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.49,"Freigegeben, validierte Daten",7.638,9.36
2013-11-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.91,"Freigegeben, validierte Daten",7.162,8.96
2013-11-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.06,"Freigegeben, validierte Daten",6.424,7.74
2013-11-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.12,"Freigegeben, validierte Daten",6.193,7.78
2013-11-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.13,"Freigegeben, validierte Daten",6.165,8.55
2013-11-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.98,"Freigegeben, validierte Daten",5.871,8.46
2013-11-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.83,"Freigegeben, validierte Daten",6.329,8.36
2013-11-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.59,"Freigegeben, validierte Daten",5.956,8.08
2013-11-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.3,"Freigegeben, validierte Daten",5.639,7.5
2013-11-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.75,"Freigegeben, validierte Daten",5.332,6.83
2013-11-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.34,"Freigegeben, validierte Daten",6.034,6.92
2013-11-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.3,"Freigegeben, validierte Daten",5.894,7.02
2013-11-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.63,"Freigegeben, validierte Daten",4.858,6.87
2013-11-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.4893579483032227,"Freigegeben, validierte Daten",4.153,6.59
2013-11-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.0851645469665527,hinzugefügte Daten,3.66,6.4
2013-11-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.51,"Freigegeben, validierte Daten",3.666,6.45
2013-11-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.91,"Freigegeben, validierte Daten",3.909,5.15
2013-12-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.82,"Freigegeben, validierte Daten",3.43,4.28
2013-12-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.47,"Freigegeben, validierte Daten",3.113,5.7
2013-12-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.96,"Freigegeben, validierte Daten",2.977,5.43
2013-12-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.74,"Freigegeben, validierte Daten",3.103,5.42
2013-12-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.31,"Freigegeben, validierte Daten",3.486,5.03
2013-12-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.46,"Freigegeben, validierte Daten",3.455,5.34
2013-12-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.65,"Freigegeben, validierte Daten",3.148,4.14
2013-12-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.87,"Freigegeben, validierte Daten",2.805,3.61
2013-12-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.61,"Freigegeben, validierte Daten",2.616,4.73
2013-12-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.54,"Freigegeben, validierte Daten",2.527,4.8
2013-12-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.31,"Freigegeben, validierte Daten",2.463,4.68
2013-12-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.1,"Freigegeben, validierte Daten",2.406,4.58
2013-12-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.07,"Freigegeben, validierte Daten",2.304,4.54
2013-12-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.51,"Freigegeben, validierte Daten",2.254,3.61
2013-12-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.15,"Freigegeben, validierte Daten",2.199,3.54
2013-12-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.62,"Freigegeben, validierte Daten",2.156,4.07
2013-12-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.54,"Freigegeben, validierte Daten",2.127,4.08
2013-12-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.16,"Freigegeben, validierte Daten",2.126,4.22
