Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2017-12-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.35,"Freigegeben, validierte Daten",Source
2017-12-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.52,"Freigegeben, validierte Daten",Source
2017-12-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.01,"Freigegeben, validierte Daten",Source
2017-12-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.38,"Freigegeben, validierte Daten",Source
2017-12-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.42,"Freigegeben, validierte Daten",Source
2017-12-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.01,"Freigegeben, validierte Daten",Source
2017-12-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.32,"Freigegeben, validierte Daten",Source
2017-12-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.44,"Freigegeben, validierte Daten",Source
2017-12-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.46,"Freigegeben, validierte Daten",Source
2017-12-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.71,"Freigegeben, validierte Daten",Source
2017-12-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.99,"Freigegeben, validierte Daten",Source
2017-12-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.83,"Freigegeben, validierte Daten",Source
2017-12-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.12,"Freigegeben, validierte Daten",Source
2017-12-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.34,"Freigegeben, validierte Daten",Source
2017-12-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.06,"Freigegeben, validierte Daten",Source
2017-12-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.69,"Freigegeben, validierte Daten",Source
2017-12-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.02,"Freigegeben, validierte Daten",Source
2017-12-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.97,"Freigegeben, validierte Daten",Source
2017-12-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.54,"Freigegeben, validierte Daten",Source
2018-01-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.2,"Freigegeben, validierte Daten",Source
2018-01-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.76,"Freigegeben, validierte Daten",Source
2018-01-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.65,"Freigegeben, validierte Daten",Source
2018-01-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.35,"Freigegeben, validierte Daten",Source
2018-01-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.36,"Freigegeben, validierte Daten",Source
2018-01-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.0,"Freigegeben, validierte Daten",Source
2018-01-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.95,"Freigegeben, validierte Daten",Source
2018-01-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.31,"Freigegeben, validierte Daten",Source
2018-01-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.09,"Freigegeben, validierte Daten",Source
2018-01-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.65,"Freigegeben, validierte Daten",Source
2018-01-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.79,"Freigegeben, validierte Daten",Source
2018-01-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.91,"Freigegeben, validierte Daten",Source
2018-01-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.42,"Freigegeben, validierte Daten",Source
2018-01-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.61,"Freigegeben, validierte Daten",Source
2018-01-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.43,"Freigegeben, validierte Daten",Source
2018-01-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.87,"Freigegeben, validierte Daten",Source
2018-01-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.32,"Freigegeben, validierte Daten",Source
2018-01-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.75,"Freigegeben, validierte Daten",Source
2018-01-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.32,"Freigegeben, validierte Daten",Source
2018-01-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.23,"Freigegeben, validierte Daten",Source
2018-01-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.21,"Freigegeben, validierte Daten",Source
2018-01-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.53,"Freigegeben, validierte Daten",Source
2018-01-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.81,"Freigegeben, validierte Daten",Source
2018-01-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.97,"Freigegeben, validierte Daten",Source
2018-01-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.98,"Freigegeben, validierte Daten",Source
2018-01-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.15,"Freigegeben, validierte Daten",Source
2018-01-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.65,"Freigegeben, validierte Daten",Source
2018-01-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.28,"Freigegeben, validierte Daten",Source
2018-01-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.62,"Freigegeben, validierte Daten",Source
2018-01-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.26,"Freigegeben, validierte Daten",Source
2018-01-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.49,"Freigegeben, validierte Daten",Source
2018-02-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.04,"Freigegeben, validierte Daten",Source
2018-02-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.67,"Freigegeben, validierte Daten",Source
2018-02-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.78,"Freigegeben, validierte Daten",Source
2018-02-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.45,"Freigegeben, validierte Daten",Source
2018-02-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.54,"Freigegeben, validierte Daten",Source
2018-02-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.02,"Freigegeben, validierte Daten",Source
2018-02-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.69,"Freigegeben, validierte Daten",Source
2018-02-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.55,"Freigegeben, validierte Daten",Source
2018-02-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.64,"Freigegeben, validierte Daten",Source
2018-02-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.08,"Freigegeben, validierte Daten",Source
2018-02-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.27,"Freigegeben, validierte Daten",Source
2018-02-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.31,"Freigegeben, validierte Daten",Source
2018-02-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2018-02-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2018-02-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2018-02-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.32,"Freigegeben, validierte Daten",Source
2018-02-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.5,"Freigegeben, validierte Daten",Source
2018-02-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.49,"Freigegeben, validierte Daten",Source
2018-02-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.73,"Freigegeben, validierte Daten",Source
2018-02-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.23,"Freigegeben, validierte Daten",Source
2018-02-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.36,"Freigegeben, validierte Daten",Source
2018-02-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.63,"Freigegeben, validierte Daten",Source
2018-02-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.36,"Freigegeben, validierte Daten",Source
2018-02-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.6,"Freigegeben, validierte Daten",Source
2018-02-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.09,"Freigegeben, validierte Daten",Source
2018-02-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2018-02-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2018-02-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2018-03-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2018-03-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2018-03-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.05,"Freigegeben, validierte Daten",Source
2018-03-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.28,"Freigegeben, validierte Daten",Source
2018-03-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.02,"Freigegeben, validierte Daten",Source
2018-03-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.91,"Freigegeben, validierte Daten",Source
2018-03-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.84,"Freigegeben, validierte Daten",Source
2018-03-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.79,"Freigegeben, validierte Daten",Source
2018-03-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.27,"Freigegeben, validierte Daten",Source
2018-03-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.43,"Freigegeben, validierte Daten",Source
2018-03-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.33,"Freigegeben, validierte Daten",Source
2018-03-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.62,"Freigegeben, validierte Daten",Source
2018-03-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.74,"Freigegeben, validierte Daten",Source
2018-03-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.56,"Freigegeben, validierte Daten",Source
2018-03-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.44,"Freigegeben, validierte Daten",Source
2018-03-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.08,"Freigegeben, validierte Daten",Source
2018-03-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.58,"Freigegeben, validierte Daten",Source
2018-03-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.82,"Freigegeben, validierte Daten",Source
2018-03-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.29,"Freigegeben, validierte Daten",Source
2018-03-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.51,"Freigegeben, validierte Daten",Source
2018-03-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.81,"Freigegeben, validierte Daten",Source
2018-03-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.55,"Freigegeben, validierte Daten",Source
2018-03-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.83,"Freigegeben, validierte Daten",Source
2018-03-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.25,"Freigegeben, validierte Daten",Source
2018-03-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.77,"Freigegeben, validierte Daten",Source
2018-03-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.89,"Freigegeben, validierte Daten",Source
2018-03-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.51,"Freigegeben, validierte Daten",Source
2018-03-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.18,"Freigegeben, validierte Daten",Source
2018-03-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.35,"Freigegeben, validierte Daten",Source
2018-03-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.75,"Freigegeben, validierte Daten",Source
2018-03-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.92,"Freigegeben, validierte Daten",Source
2018-04-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.53,"Freigegeben, validierte Daten",Source
2018-04-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.48,"Freigegeben, validierte Daten",Source
2018-04-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.66,"Freigegeben, validierte Daten",Source
2018-04-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.91,"Freigegeben, validierte Daten",Source
2018-04-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.75,"Freigegeben, validierte Daten",Source
2018-04-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.12,"Freigegeben, validierte Daten",Source
2018-04-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.22,"Freigegeben, validierte Daten",Source
2018-04-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.11,"Freigegeben, validierte Daten",Source
2018-04-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.47,"Freigegeben, validierte Daten",Source
2018-04-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.24,"Freigegeben, validierte Daten",Source
2018-04-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.33,"Freigegeben, validierte Daten",Source
2018-04-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.11,"Freigegeben, validierte Daten",Source
2018-04-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.62,"Freigegeben, validierte Daten",Source
2018-04-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.51,"Freigegeben, validierte Daten",Source
2018-04-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.77,"Freigegeben, validierte Daten",Source
2018-04-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.12,"Freigegeben, validierte Daten",Source
2018-04-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.2,"Freigegeben, validierte Daten",Source
2018-04-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.95,"Freigegeben, validierte Daten",Source
2018-04-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.49,"Freigegeben, validierte Daten",Source
2018-04-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.0,"Freigegeben, validierte Daten",Source
2018-04-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.44,"Freigegeben, validierte Daten",Source
2018-04-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.93,"Freigegeben, validierte Daten",Source
2018-04-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.73,"Freigegeben, validierte Daten",Source
2018-04-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.53,"Freigegeben, validierte Daten",Source
2018-04-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.3,"Freigegeben, validierte Daten",Source
2018-04-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.76,"Freigegeben, validierte Daten",Source
2018-04-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.52,"Freigegeben, validierte Daten",Source
2018-04-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.33,"Freigegeben, validierte Daten",Source
2018-04-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.85,"Freigegeben, validierte Daten",Source
2018-04-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.41,"Freigegeben, validierte Daten",Source
2018-05-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.52,"Freigegeben, validierte Daten",Source
2018-05-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.34,"Freigegeben, validierte Daten",Source
2018-05-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.37,"Freigegeben, validierte Daten",Source
2018-05-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.89,"Freigegeben, validierte Daten",Source
2018-05-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.73,"Freigegeben, validierte Daten",Source
2018-05-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.99,"Freigegeben, validierte Daten",Source
2018-05-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.78,"Freigegeben, validierte Daten",Source
2018-05-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.96,"Freigegeben, validierte Daten",Source
2018-05-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.45,"Freigegeben, validierte Daten",Source
2018-05-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.65,"Freigegeben, validierte Daten",Source
2018-05-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.19,"Freigegeben, validierte Daten",Source
2018-05-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.52,"Freigegeben, validierte Daten",Source
2018-05-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.08,"Freigegeben, validierte Daten",Source
2018-05-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.06,"Freigegeben, validierte Daten",Source
2018-05-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.06,"Freigegeben, validierte Daten",Source
2018-05-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.8,"Freigegeben, validierte Daten",Source
2018-05-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.99,"Freigegeben, validierte Daten",Source
2018-05-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.68,"Freigegeben, validierte Daten",Source
2018-05-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.2,"Freigegeben, validierte Daten",Source
2018-05-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.49,"Freigegeben, validierte Daten",Source
2018-05-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.23,"Freigegeben, validierte Daten",Source
2018-05-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.17,"Freigegeben, validierte Daten",Source
2018-05-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.77,"Freigegeben, validierte Daten",Source
2018-05-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.34,"Freigegeben, validierte Daten",Source
2018-05-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.83,"Freigegeben, validierte Daten",Source
2018-05-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.25,"Freigegeben, validierte Daten",Source
2018-05-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.65,"Freigegeben, validierte Daten",Source
2018-05-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.5,"Freigegeben, validierte Daten",Source
2018-05-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.96,"Freigegeben, validierte Daten",Source
2018-05-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.03,"Freigegeben, validierte Daten",Source
2018-05-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.59,"Freigegeben, validierte Daten",Source
2018-06-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.55,"Freigegeben, validierte Daten",Source
2018-06-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.61,"Freigegeben, validierte Daten",Source
2018-06-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.97,"Freigegeben, validierte Daten",Source
2018-06-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.86,"Freigegeben, validierte Daten",Source
2018-06-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.12,"Freigegeben, validierte Daten",Source
2018-06-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.09,"Freigegeben, validierte Daten",Source
2018-06-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.57,"Freigegeben, validierte Daten",Source
2018-06-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.09,"Freigegeben, validierte Daten",Source
2018-06-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.61,"Freigegeben, validierte Daten",Source
2018-06-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.61,"Freigegeben, validierte Daten",Source
2018-06-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.9,"Freigegeben, validierte Daten",Source
2018-06-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.9,"Freigegeben, validierte Daten",Source
2018-06-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.17,"Freigegeben, validierte Daten",Source
2018-06-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.2,"Freigegeben, validierte Daten",Source
2018-06-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.89,"Freigegeben, validierte Daten",Source
2018-06-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.97,"Freigegeben, validierte Daten",Source
2018-06-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.63,"Freigegeben, validierte Daten",Source
2018-06-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.44,"Freigegeben, validierte Daten",Source
2018-06-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.47,"Freigegeben, validierte Daten",Source
2018-06-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.68,"Freigegeben, validierte Daten",Source
2018-06-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.2,"Freigegeben, validierte Daten",Source
2018-06-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.55,"Freigegeben, validierte Daten",Source
2018-06-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.25,"Freigegeben, validierte Daten",Source
2018-06-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.47,"Freigegeben, validierte Daten",Source
2018-06-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.8,"Freigegeben, validierte Daten",Source
2018-06-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.84,"Freigegeben, validierte Daten",Source
