Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2347
1980-07-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.2,"Freigegeben, validierte Daten",71.600,
1980-07-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.3,"Freigegeben, validierte Daten",61.400,
1980-07-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.6,"Freigegeben, validierte Daten",80.900,
1980-07-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.0,"Freigegeben, validierte Daten",242.000,
1980-07-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.6,"Freigegeben, validierte Daten",572.000,
1980-07-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.6,"Freigegeben, validierte Daten",252.000,
1980-07-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.3,"Freigegeben, validierte Daten",162.000,
1980-07-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.7,"Freigegeben, validierte Daten",130.000,
1980-07-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.0,"Freigegeben, validierte Daten",102.000,
1980-07-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.9,"Freigegeben, validierte Daten",104.000,
1980-07-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.5,"Freigegeben, validierte Daten",129.000,
1980-07-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.6,"Freigegeben, validierte Daten",186.000,
1980-07-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.1,"Freigegeben, validierte Daten",157.000,
1980-07-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.4,"Freigegeben, validierte Daten",121.000,
1980-07-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.0,"Freigegeben, validierte Daten",107.000,
1980-07-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.6,"Freigegeben, validierte Daten",101.000,
1980-07-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.5,"Freigegeben, validierte Daten",258.000,
1980-07-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.3,"Freigegeben, validierte Daten",144.000,
1980-07-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.2,"Freigegeben, validierte Daten",118.000,
1980-07-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.5,"Freigegeben, validierte Daten",101.000,
1980-07-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.8,"Freigegeben, validierte Daten",102.000,
1980-07-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.3,"Freigegeben, validierte Daten",99.900,
1980-07-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.2,"Freigegeben, validierte Daten",104.000,
1980-07-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.3,"Freigegeben, validierte Daten",104.000,
1980-07-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.6,"Freigegeben, validierte Daten",102.000,
1980-07-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.8,"Freigegeben, validierte Daten",118.000,
1980-07-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.8,"Freigegeben, validierte Daten",106.000,
1980-08-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.9,"Freigegeben, validierte Daten",94.900,
1980-08-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.4,"Freigegeben, validierte Daten",80.000,
1980-08-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.8,"Freigegeben, validierte Daten",77.800,
1980-08-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.1,"Freigegeben, validierte Daten",95.900,
1980-08-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.0,"Freigegeben, validierte Daten",98.200,
1980-08-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.6,"Freigegeben, validierte Daten",101.000,
1980-08-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.1,"Freigegeben, validierte Daten",102.000,
1980-08-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.8,"Freigegeben, validierte Daten",116.000,
1980-08-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.6,"Freigegeben, validierte Daten",106.000,
1980-08-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.7,"Freigegeben, validierte Daten",64.600,
1980-08-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.1,"Freigegeben, validierte Daten",86.200,
1980-08-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.5,"Freigegeben, validierte Daten",87.600,
1980-08-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.8,"Freigegeben, validierte Daten",87.800,
1980-08-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.1,"Freigegeben, validierte Daten",85.000,
1980-08-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.1,"Freigegeben, validierte Daten",73.300,
1980-08-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.2,"Freigegeben, validierte Daten",102.000,
1980-08-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.6,"Freigegeben, validierte Daten",72.400,
1980-08-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.1,"Freigegeben, validierte Daten",82.400,
1980-08-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.0,"Freigegeben, validierte Daten",76.700,
1980-08-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.8,"Freigegeben, validierte Daten",72.800,
1980-08-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.9,"Freigegeben, validierte Daten",76.300,
1980-08-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.3,"Freigegeben, validierte Daten",71.200,
1980-08-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.2,"Freigegeben, validierte Daten",56.000,
1980-08-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.3,"Freigegeben, validierte Daten",45.700,
1980-08-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.3,"Freigegeben, validierte Daten",65.600,
1980-08-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.7,"Freigegeben, validierte Daten",63.500,
1980-08-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.2,"Freigegeben, validierte Daten",60.400,
1980-08-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.4,"Freigegeben, validierte Daten",57.100,
1980-08-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.3,"Freigegeben, validierte Daten",60.000,
1980-08-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.5,"Freigegeben, validierte Daten",44.100,
1980-08-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.1,"Freigegeben, validierte Daten",36.400,
1980-09-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.5,"Freigegeben, validierte Daten",52.300,
1980-09-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.5,"Freigegeben, validierte Daten",53.400,
1980-09-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.0,"Freigegeben, validierte Daten",51.100,
1980-09-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.6,"Freigegeben, validierte Daten",45.200,
1980-09-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.2,"Freigegeben, validierte Daten",43.600,
1980-09-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.7,"Freigegeben, validierte Daten",33.500,
1980-09-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.7,"Freigegeben, validierte Daten",30.000,
1980-09-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.2,"Freigegeben, validierte Daten",43.800,
1980-09-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.1,"Freigegeben, validierte Daten",46.200,
1980-09-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.1,"Freigegeben, validierte Daten",46.700,
1980-09-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.0,"Freigegeben, validierte Daten",41.200,
1980-09-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.4,"Freigegeben, validierte Daten",39.900,
1980-09-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.3,"Freigegeben, validierte Daten",27.800,
1980-09-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.2,"Freigegeben, validierte Daten",24.200,
1980-09-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.4,"Freigegeben, validierte Daten",36.300,
1980-09-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.2,"Freigegeben, validierte Daten",36.700,
1980-09-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.1,"Freigegeben, validierte Daten",31.200,
1980-09-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.1,"Freigegeben, validierte Daten",32.900,
1980-09-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.8,"Freigegeben, validierte Daten",34.400,
1980-09-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.7,"Freigegeben, validierte Daten",23.900,
1980-09-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.8,"Freigegeben, validierte Daten",20.300,
1980-09-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.6,"Freigegeben, validierte Daten",36.800,
1980-09-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.2,"Freigegeben, validierte Daten",32.300,
1980-09-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.6,"Freigegeben, validierte Daten",35.000,
1980-09-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.4,"Freigegeben, validierte Daten",34.300,
1980-09-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.8,"Freigegeben, validierte Daten",33.900,
1980-09-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.1,"Freigegeben, validierte Daten",22.900,
1980-09-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.8,"Freigegeben, validierte Daten",21.500,
1980-09-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.6,"Freigegeben, validierte Daten",32.100,
1980-09-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.8,"Freigegeben, validierte Daten",36.500,
1980-10-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.1,"Freigegeben, validierte Daten",34.000,
1980-10-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.0,"Freigegeben, validierte Daten",32.500,
1980-10-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.4,"Freigegeben, validierte Daten",32.300,
1980-10-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.1,"Freigegeben, validierte Daten",24.700,
1980-10-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.7,"Freigegeben, validierte Daten",17.200,
1980-10-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.6,"Freigegeben, validierte Daten",31.900,
1980-10-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.4,"Freigegeben, validierte Daten",35.500,
1980-10-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.8,"Freigegeben, validierte Daten",43.500,
1980-10-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.6,"Freigegeben, validierte Daten",50.000,
1980-10-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.0,"Freigegeben, validierte Daten",44.700,
1980-10-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.5,"Freigegeben, validierte Daten",29.100,
1980-10-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.5,"Freigegeben, validierte Daten",23.300,
1980-10-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.0,"Freigegeben, validierte Daten",38.900,
1980-10-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.3,"Freigegeben, validierte Daten",39.600,
1980-10-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.2,"Freigegeben, validierte Daten",38.200,
1980-10-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.5,"Freigegeben, validierte Daten",59.600,
1980-10-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.2,"Freigegeben, validierte Daten",445.000,
1980-10-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.3,"Freigegeben, validierte Daten",256.000,
1980-10-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.9,"Freigegeben, validierte Daten",130.000,
1980-10-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.3,"Freigegeben, validierte Daten",102.000,
1980-10-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.2,"Freigegeben, validierte Daten",77.400,
1980-10-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.3,"Freigegeben, validierte Daten",72.500,
1980-10-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.4,"Freigegeben, validierte Daten",69.400,
1980-10-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.1,"Freigegeben, validierte Daten",69.200,
1980-10-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.5,"Freigegeben, validierte Daten",83.700,
1980-10-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.9,"Freigegeben, validierte Daten",46.900,
1980-10-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.3,"Freigegeben, validierte Daten",58.100,
1980-10-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.2,"Freigegeben, validierte Daten",63.700,
1980-10-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.7,"Freigegeben, validierte Daten",60.900,
1980-10-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.9,"Freigegeben, validierte Daten",62.500,
1980-10-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.4,"Freigegeben, validierte Daten",59.300,
1980-11-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.7,"Freigegeben, validierte Daten",42.400,
1980-11-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.1,"Freigegeben, validierte Daten",34.600,
1980-11-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.3,"Freigegeben, validierte Daten",47.600,
1980-11-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.6,"Freigegeben, validierte Daten",53.800,
1980-11-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.0,"Freigegeben, validierte Daten",47.400,
1980-11-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.8,"Freigegeben, validierte Daten",48.800,
1980-11-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.2,"Freigegeben, validierte Daten",53.400,
1980-11-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.0,"Freigegeben, validierte Daten",33.800,
1980-11-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.7,"Freigegeben, validierte Daten",27.500,
1980-11-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.5,"Freigegeben, validierte Daten",38.300,
1980-11-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.0,"Freigegeben, validierte Daten",37.400,
1980-11-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.4,"Freigegeben, validierte Daten",40.600,
1980-11-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.6,"Freigegeben, validierte Daten",44.200,
1980-11-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.0,"Freigegeben, validierte Daten",44.900,
1980-11-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.2,"Freigegeben, validierte Daten",30.000,
1980-11-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.9,"Freigegeben, validierte Daten",24.300,
1980-11-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.1,"Freigegeben, validierte Daten",37.200,
1980-11-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.5,"Freigegeben, validierte Daten",42.400,
1980-11-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.3,"Freigegeben, validierte Daten",37.000,
1980-11-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.4,"Freigegeben, validierte Daten",34.200,
1980-11-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.7,"Freigegeben, validierte Daten",36.500,
1980-11-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.7,"Freigegeben, validierte Daten",23.800,
1980-11-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.4,"Freigegeben, validierte Daten",20.500,
1980-11-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.8,"Freigegeben, validierte Daten",32.800,
1980-11-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.9,"Freigegeben, validierte Daten",34.900,
1980-11-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.5,"Freigegeben, validierte Daten",35.600,
1980-11-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.4,"Freigegeben, validierte Daten",39.900,
1980-11-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.6,"Freigegeben, validierte Daten",38.900,
1980-11-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.6,"Freigegeben, validierte Daten",28.000,
1980-11-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.7,"Freigegeben, validierte Daten",19.000,
1980-12-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.5,"Freigegeben, validierte Daten",37.700,
1980-12-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.2,"Freigegeben, validierte Daten",38.600,
1980-12-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.4,"Freigegeben, validierte Daten",39.900,
1980-12-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.4,"Freigegeben, validierte Daten",39.900,
1980-12-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.1,"Freigegeben, validierte Daten",39.000,
1980-12-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.0,"Freigegeben, validierte Daten",23.200,
1980-12-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.3,"Freigegeben, validierte Daten",19.900,
1980-12-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.1,"Freigegeben, validierte Daten",27.700,
1980-12-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.1,"Freigegeben, validierte Daten",35.900,
1980-12-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.7,"Freigegeben, validierte Daten",39.300,
1980-12-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.5,"Freigegeben, validierte Daten",38.100,
1980-12-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.5,"Freigegeben, validierte Daten",36.400,
1980-12-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.5,"Freigegeben, validierte Daten",25.300,
1980-12-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.9,"Freigegeben, validierte Daten",17.700,
1980-12-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.4,"Freigegeben, validierte Daten",33.500,
1980-12-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.6,"Freigegeben, validierte Daten",34.400,
1980-12-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.7,"Freigegeben, validierte Daten",36.500,
1980-12-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.3,"Freigegeben, validierte Daten",35.600,
1980-12-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.7,"Freigegeben, validierte Daten",36.000,
1980-12-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.8,"Freigegeben, validierte Daten",21.300,
1980-12-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.8,"Freigegeben, validierte Daten",17.700,
1980-12-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.6,"Freigegeben, validierte Daten",24.300,
1980-12-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.8,"Freigegeben, validierte Daten",29.200,
1980-12-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.1,"Freigegeben, validierte Daten",25.000,
1980-12-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.2,"Freigegeben, validierte Daten",18.800,
1980-12-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.3,"Freigegeben, validierte Daten",17.100,
1980-12-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.2,"Freigegeben, validierte Daten",17.000,
1980-12-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.7,"Freigegeben, validierte Daten",17.200,
1980-12-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.2,"Freigegeben, validierte Daten",22.300,
1980-12-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.1,"Freigegeben, validierte Daten",23.900,
1980-12-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.7,"Freigegeben, validierte Daten",21.800,
1981-01-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.4,"Freigegeben, validierte Daten",17.600,
1981-01-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.9,"Freigegeben, validierte Daten",16.400,
1981-01-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.8,"Freigegeben, validierte Daten",18.800,
1981-01-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.3,"Freigegeben, validierte Daten",18.400,
