Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2018
2008-03-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.68,"Freigegeben, validierte Daten",7.717,4.7
2008-03-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.84,"Freigegeben, validierte Daten",6.891,4.76
2008-03-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.38,"Freigegeben, validierte Daten",6.352,5.34
2008-03-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.24,"Freigegeben, validierte Daten",6.263,6.02
2008-03-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.54,"Freigegeben, validierte Daten",8.177,6.79
2008-03-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.66,"Freigegeben, validierte Daten",10.109,7.21
2008-03-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.93,"Freigegeben, validierte Daten",43.773,7.48
2008-03-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.99,"Freigegeben, validierte Daten",26.887,6.58
2008-03-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.39,"Freigegeben, validierte Daten",18.928,6.53
2008-03-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.12,"Freigegeben, validierte Daten",17.038,7.21
2008-03-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.57,"Freigegeben, validierte Daten",16.226,7.88
2008-03-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.48,"Freigegeben, validierte Daten",19.074,7.68
2008-03-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.05,"Freigegeben, validierte Daten",19.64,6.61
2008-03-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.97,"Freigegeben, validierte Daten",11.897,5.69
2008-03-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.22,"Freigegeben, validierte Daten",9.497,5.91
2008-03-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.07,"Freigegeben, validierte Daten",13.045,5.78
2008-03-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.45,"Freigegeben, validierte Daten",14.125,5.84
2008-03-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.0,"Freigegeben, validierte Daten",10.842,6.04
2008-03-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.69,"Freigegeben, validierte Daten",9.095,5.59
2008-03-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.66,"Freigegeben, validierte Daten",8.418,5.46
2008-03-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.81,"Freigegeben, validierte Daten",8.183,5.81
2008-03-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.05,"Freigegeben, validierte Daten",8.894,6.63
2008-03-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.94,"Freigegeben, validierte Daten",8.637,6.8
2008-03-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.14,"Freigegeben, validierte Daten",14.608,7.8
2008-03-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.43,"Freigegeben, validierte Daten",17.694,8.09
2008-03-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.02,"Freigegeben, validierte Daten",18.952,8.15
2008-04-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.51,"Freigegeben, validierte Daten",14.806,7.64
2008-04-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.39,"Freigegeben, validierte Daten",17.654,7.74
2008-04-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.94,"Freigegeben, validierte Daten",14.706,7.53
2008-04-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.03,"Freigegeben, validierte Daten",12.226,7.37
2008-04-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.93,"Freigegeben, validierte Daten",10.415,7.38
2008-04-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.81,"Freigegeben, validierte Daten",15.879,7.71
2008-04-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.28,"Freigegeben, validierte Daten",14.801,6.91
2008-04-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.42,"Freigegeben, validierte Daten",12.202,6.76
2008-04-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.61,"Freigegeben, validierte Daten",15.391,6.49
2008-04-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.69,"Freigegeben, validierte Daten",36.07,7.08
2008-04-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.08,"Freigegeben, validierte Daten",48.384,8.22
2008-04-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.13,"Freigegeben, validierte Daten",39.168,7.54
2008-04-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.34,"Freigegeben, validierte Daten",20.644,7.99
2008-04-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.67,"Freigegeben, validierte Daten",17.717,8.35
2008-04-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.29,"Freigegeben, validierte Daten",14.734,7.86
2008-04-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.29,"Freigegeben, validierte Daten",14.391,7.77
2008-04-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.57,"Freigegeben, validierte Daten",13.084,8.06
2008-04-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.53,"Freigegeben, validierte Daten",13.273,8.64
2008-04-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.3,"Freigegeben, validierte Daten",17.42,9.68
2008-04-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.95,"Freigegeben, validierte Daten",17.96,9.25
2008-04-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.98,"Freigegeben, validierte Daten",22.543,9.31
2008-04-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.63,"Freigegeben, validierte Daten",83.899,8.7
2008-04-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.02,"Freigegeben, validierte Daten",96.298,8.24
2008-04-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.37,"Freigegeben, validierte Daten",42.369,9.07
2008-04-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.59,"Freigegeben, validierte Daten",34.64,9.74
2008-04-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.14,"Freigegeben, validierte Daten",25.938,9.94
2008-04-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.76,"Freigegeben, validierte Daten",23.951,10.41
2008-04-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.92,"Freigegeben, validierte Daten",27.106,11.25
2008-04-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.32,"Freigegeben, validierte Daten",53.621,9.83
2008-04-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.29,"Freigegeben, validierte Daten",28.897,10.07
2008-05-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.83,"Freigegeben, validierte Daten",23.801,9.48
2008-05-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.82,"Freigegeben, validierte Daten",18.465,10.66
2008-05-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.28,"Freigegeben, validierte Daten",17.916,11.33
2008-05-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.22,"Freigegeben, validierte Daten",19.04,11.85
2008-05-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.29,"Freigegeben, validierte Daten",19.628,12.56
2008-05-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.83,"Freigegeben, validierte Daten",17.345,12.64
2008-05-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.65,"Freigegeben, validierte Daten",15.697,13.12
2008-05-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.25,"Freigegeben, validierte Daten",15.149,13.31
2008-05-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.29,"Freigegeben, validierte Daten",15.505,13.39
2008-05-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.64,"Freigegeben, validierte Daten",15.068,13.94
2008-05-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.12,"Freigegeben, validierte Daten",14.103,14.79
2008-05-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.22,"Freigegeben, validierte Daten",12.598,14.41
2008-05-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.8,"Freigegeben, validierte Daten",11.562,14.61
2008-05-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.9,"Freigegeben, validierte Daten",10.352,15.49
2008-05-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.81,"Freigegeben, validierte Daten",11.935,15.4
2008-05-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.99,"Freigegeben, validierte Daten",11.45,14.7
2008-05-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.97,"Freigegeben, validierte Daten",10.774,14.32
2008-05-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.28,"Freigegeben, validierte Daten",13.826,14.11
2008-05-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.89,"Freigegeben, validierte Daten",12.539,14.63
2008-05-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.25,"Freigegeben, validierte Daten",13.247,13.58
2008-05-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.32,"Freigegeben, validierte Daten",10.814,13.03
2008-05-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.24,"Freigegeben, validierte Daten",8.502,12.49
2008-05-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.58,"Freigegeben, validierte Daten",7.571,13.7
2008-05-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.92,"Freigegeben, validierte Daten",8.31,14.59
2008-05-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.4,"Freigegeben, validierte Daten",10.504,15.17
2008-05-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.46,"Freigegeben, validierte Daten",9.305,15.82
2008-05-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.67,"Freigegeben, validierte Daten",9.353,15.86
2008-05-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.02,"Freigegeben, validierte Daten",9.382,16.17
2008-05-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.36,"Freigegeben, validierte Daten",7.897,16.03
2008-05-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.16,"Freigegeben, validierte Daten",7.257,14.72
2008-05-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.17,"Freigegeben, validierte Daten",7.953,13.63
2008-06-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.89,"Freigegeben, validierte Daten",6.996,14.73
2008-06-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.57,"Freigegeben, validierte Daten",6.112,16.4
2008-06-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.83,"Freigegeben, validierte Daten",5.966,12.84
2008-06-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.78,"Freigegeben, validierte Daten",11.927,14.37
2008-06-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.44,"Freigegeben, validierte Daten",17.487,14.12
2008-06-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.27,"Freigegeben, validierte Daten",16.782,14.41
2008-06-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.45,"Freigegeben, validierte Daten",16.864,12.9
2008-06-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.44,"Freigegeben, validierte Daten",16.793,14.31
2008-06-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.57,"Freigegeben, validierte Daten",28.961,14.3
2008-06-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.42,"Freigegeben, validierte Daten",18.601,15.6
2008-06-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.03,"Freigegeben, validierte Daten",30.004,15.98
2008-06-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.07,"Freigegeben, validierte Daten",37.789,15.56
2008-06-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.91,"Freigegeben, validierte Daten",30.454,15.24
2008-06-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.9,"Freigegeben, validierte Daten",15.621,14.89
2008-06-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.13,"Freigegeben, validierte Daten",12.857,14.39
2008-06-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.33,"Freigegeben, validierte Daten",13.808,14.23
2008-06-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.89,"Freigegeben, validierte Daten",17.634,14.63
2008-06-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.34,"Freigegeben, validierte Daten",24.766,15.54
2008-06-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.96,"Freigegeben, validierte Daten",13.767,16.55
2008-06-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.44,"Freigegeben, validierte Daten",9.164,17.35
2008-06-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.85,"Freigegeben, validierte Daten",7.336,18.36
2008-06-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.22,"Freigegeben, validierte Daten",6.198,19.86
2008-06-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.04,"Freigegeben, validierte Daten",5.531,20.64
2008-06-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.87,"Freigegeben, validierte Daten",5.345,20.96
2008-06-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.22,"Freigegeben, validierte Daten",5.452,20.78
2008-06-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.89,"Freigegeben, validierte Daten",5.745,20.61
2008-06-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.82,"Freigegeben, validierte Daten",4.598,20.79
2008-06-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.56,"Freigegeben, validierte Daten",3.973,20.11
2008-06-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.21,"Freigegeben, validierte Daten",6.109,21.28
2008-06-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.4,"Freigegeben, validierte Daten",26.574,20.59
2008-07-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.67,"Freigegeben, validierte Daten",12.341,19.99
2008-07-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.59,"Freigegeben, validierte Daten",15.885,20.69
2008-07-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.26,"Freigegeben, validierte Daten",25.295,20.23
2008-07-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.68,"Freigegeben, validierte Daten",27.67,19.33
2008-07-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.22,"Freigegeben, validierte Daten",10.293,20.02
2008-07-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.86,"Freigegeben, validierte Daten",8.451,20.33
2008-07-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.9,"Freigegeben, validierte Daten",17.521,18.94
2008-07-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.64,"Freigegeben, validierte Daten",8.941,18.28
2008-07-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.05,"Freigegeben, validierte Daten",6.456,16.49
2008-07-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.54,"Freigegeben, validierte Daten",5.363,19.28
2008-07-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.56,"Freigegeben, validierte Daten",4.835,20.75
2008-07-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.58,"Freigegeben, validierte Daten",12.675,20.2
2008-07-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.89,"Freigegeben, validierte Daten",56.005,18.53
2008-07-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.26,"Freigegeben, validierte Daten",174.419,15.43
2008-07-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.25,"Freigegeben, validierte Daten",40.6,16.51
2008-07-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.26,"Freigegeben, validierte Daten",20.655,18.19
2008-07-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.45,"Freigegeben, validierte Daten",44.667,18.18
2008-07-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.74,"Freigegeben, validierte Daten",39.236,17.3
2008-07-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.34,"Freigegeben, validierte Daten",17.623,18.46
2008-07-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.95,"Freigegeben, validierte Daten",15.294,19.15
2008-07-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.68,"Freigegeben, validierte Daten",15.589,18.23
2008-07-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.43,"Freigegeben, validierte Daten",10.4,17.59
2008-07-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.16,"Freigegeben, validierte Daten",8.72,18.27
2008-07-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.99,"Freigegeben, validierte Daten",7.478,18.73
2008-07-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.28,"Freigegeben, validierte Daten",6.61,18.88
2008-07-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.49,"Freigegeben, validierte Daten",6.167,18.88
2008-07-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.37,"Freigegeben, validierte Daten",6.217,19.91
2008-07-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.16,"Freigegeben, validierte Daten",5.694,20.58
2008-07-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.69,"Freigegeben, validierte Daten",33.084,21.07
2008-07-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.37,"Freigegeben, validierte Daten",15.635,21.25
2008-07-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.23,"Freigegeben, validierte Daten",15.803,21.31
2008-08-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.21,"Freigegeben, validierte Daten",16.291,21.36
2008-08-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.84,"Freigegeben, validierte Daten",19.788,20.59
2008-08-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.66,"Freigegeben, validierte Daten",8.7,21.6
2008-08-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.84,"Freigegeben, validierte Daten",6.479,21.96
2008-08-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.3,"Freigegeben, validierte Daten",5.598,21.4
2008-08-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.73,"Freigegeben, validierte Daten",4.909,21.77
2008-08-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.66,"Freigegeben, validierte Daten",4.469,22.38
2008-08-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.84,"Freigegeben, validierte Daten",6.301,21.71
2008-08-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.53,"Freigegeben, validierte Daten",5.248,20.73
2008-08-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.87,"Freigegeben, validierte Daten",4.453,20.81
2008-08-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.59,"Freigegeben, validierte Daten",4.458,21.3
2008-08-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.15,"Freigegeben, validierte Daten",18.748,20.81
2008-08-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.09,"Freigegeben, validierte Daten",35.185,19.33
2008-08-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.39,"Freigegeben, validierte Daten",10.058,20.11
2008-08-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.92,"Freigegeben, validierte Daten",117.512,18.94
2008-08-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.92,"Freigegeben, validierte Daten",59.368,16.53
2008-08-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.02,"Freigegeben, validierte Daten",22.928,18.05
2008-08-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.66,"Freigegeben, validierte Daten",15.286,18.95
2008-08-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.87,"Freigegeben, validierte Daten",19.86,19.55
2008-08-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.4,"Freigegeben, validierte Daten",34.126,18.64
2008-08-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.68,"Freigegeben, validierte Daten",14.601,18.76
2008-08-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.54,"Freigegeben, validierte Daten",10.978,18.82
2008-08-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.79,"Freigegeben, validierte Daten",13.253,18.2
2008-08-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.8,"Freigegeben, validierte Daten",15.88,18.02
2008-08-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.94,"Freigegeben, validierte Daten",9.668,18.78
2008-08-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.87,"Freigegeben, validierte Daten",7.805,19.26
2008-08-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.44,"Freigegeben, validierte Daten",6.821,19.48
2008-08-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.96,"Freigegeben, validierte Daten",6.055,19.56
2008-08-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.65,"Freigegeben, validierte Daten",5.575,19.72
2008-08-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.64,"Freigegeben, validierte Daten",5.258,19.83
2008-08-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.05,"Freigegeben, validierte Daten",4.939,19.67
2008-09-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.91,"Freigegeben, validierte Daten",5.07,20.06
