Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2011-03-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.43,"Freigegeben, validierte Daten",7.593
2011-03-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.95,"Freigegeben, validierte Daten",6.173
2011-03-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.04,"Freigegeben, validierte Daten",6.135
2011-03-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.85,"Freigegeben, validierte Daten",4.829
2011-03-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.32,"Freigegeben, validierte Daten",5.505
2011-03-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.69,"Freigegeben, validierte Daten",6.006
2011-03-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.79,"Freigegeben, validierte Daten",4.74
2011-03-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.74,"Freigegeben, validierte Daten",6.597
2011-03-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.99,"Freigegeben, validierte Daten",8.282
2011-03-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.39,"Freigegeben, validierte Daten",9.778
2011-03-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.14,"Freigegeben, validierte Daten",8.905
2011-03-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.6,"Freigegeben, validierte Daten",8.648
2011-03-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.63,"Freigegeben, validierte Daten",8.892
2011-03-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.36,"Freigegeben, validierte Daten",9.476
2011-03-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.55,"Freigegeben, validierte Daten",12.738
2011-03-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.09,"Freigegeben, validierte Daten",26.962
2011-03-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.73,"Freigegeben, validierte Daten",24.905
2011-03-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.76,"Freigegeben, validierte Daten",25.131
2011-03-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.89,"Freigegeben, validierte Daten",18.094
2011-03-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.82,"Freigegeben, validierte Daten",12.139
2011-03-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.26,"Freigegeben, validierte Daten",9.599
2011-03-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.22,"Freigegeben, validierte Daten",8.718
2011-03-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.97,"Freigegeben, validierte Daten",8.945
2011-03-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.89,"Freigegeben, validierte Daten",10.338
2011-03-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.87,"Freigegeben, validierte Daten",10.649
2011-03-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.22,"Freigegeben, validierte Daten",9.705
2011-03-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.12,"Freigegeben, validierte Daten",11.69
2011-03-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.28,"Freigegeben, validierte Daten",9.944
2011-03-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.77,"Freigegeben, validierte Daten",9.623
2011-03-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.66,"Freigegeben, validierte Daten",10.524
2011-04-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.37,"Freigegeben, validierte Daten",15.847
2011-04-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.97,"Freigegeben, validierte Daten",13.267
2011-04-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.66,"Freigegeben, validierte Daten",12.677
2011-04-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.15,"Freigegeben, validierte Daten",31.418
2011-04-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.46,"Freigegeben, validierte Daten",16.352
2011-04-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.33,"Freigegeben, validierte Daten",11.067
2011-04-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.42,"Freigegeben, validierte Daten",11.197
2011-04-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.09,"Freigegeben, validierte Daten",11.95
2011-04-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.94,"Freigegeben, validierte Daten",10.213
2011-04-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.98,"Freigegeben, validierte Daten",8.814
2011-04-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.85,"Freigegeben, validierte Daten",7.62
2011-04-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.46,"Freigegeben, validierte Daten",8.877
2011-04-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.04,"Freigegeben, validierte Daten",10.402
2011-04-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.68,"Freigegeben, validierte Daten",7.822
2011-04-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.43,"Freigegeben, validierte Daten",6.416
2011-04-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.39,"Freigegeben, validierte Daten",5.424
2011-04-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.34,"Freigegeben, validierte Daten",4.875
2011-04-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.43,"Freigegeben, validierte Daten",4.719
2011-04-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.38,"Freigegeben, validierte Daten",4.535
2011-04-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.04,"Freigegeben, validierte Daten",4.607
2011-04-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.59,"Freigegeben, validierte Daten",4.14
2011-04-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.82,"Freigegeben, validierte Daten",4.434
2011-04-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.54,"Freigegeben, validierte Daten",4.302
2011-04-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.94,"Freigegeben, validierte Daten",4.224
2011-04-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.26,"Freigegeben, validierte Daten",4.247
2011-04-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.62,"Freigegeben, validierte Daten",4.447
2011-04-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.97,"Freigegeben, validierte Daten",4.088
2011-04-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.65,"Freigegeben, validierte Daten",4.225
2011-04-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.72,"Freigegeben, validierte Daten",5.82
2011-04-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.85,"Freigegeben, validierte Daten",4.387
2011-05-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.54,"Freigegeben, validierte Daten",4.462
2011-05-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.5,"Freigegeben, validierte Daten",4.29
2011-05-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.32,"Freigegeben, validierte Daten",9.856
2011-05-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.07,"Freigegeben, validierte Daten",7.342
2011-05-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.45,"Freigegeben, validierte Daten",4.654
2011-05-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.97,"Freigegeben, validierte Daten",3.934
2011-05-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.52,"Freigegeben, validierte Daten",3.679
2011-05-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.97,"Freigegeben, validierte Daten",3.629
2011-05-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.36,"Freigegeben, validierte Daten",3.663
2011-05-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.44,"Freigegeben, validierte Daten",3.443
2011-05-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.46,"Freigegeben, validierte Daten",3.276
2011-05-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.63,"Freigegeben, validierte Daten",4.183
2011-05-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.0,"Freigegeben, validierte Daten",4.994
2011-05-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.85,"Freigegeben, validierte Daten",15.344
2011-05-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.47,"Freigegeben, validierte Daten",42.719
2011-05-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.16,"Freigegeben, validierte Daten",18.626
2011-05-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.75,"Freigegeben, validierte Daten",10.58
2011-05-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.13,"Freigegeben, validierte Daten",7.208
2011-05-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.14,"Freigegeben, validierte Daten",6.042
2011-05-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.71,"Freigegeben, validierte Daten",5.469
2011-05-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.98,"Freigegeben, validierte Daten",6.455
2011-05-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.77,"Freigegeben, validierte Daten",6.694
2011-05-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.19,"Freigegeben, validierte Daten",5.578
2011-05-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.15,"Freigegeben, validierte Daten",4.476
2011-05-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.32,"Freigegeben, validierte Daten",3.778
2011-05-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.56,"Freigegeben, validierte Daten",3.574
2011-05-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.61,"Freigegeben, validierte Daten",8.531
2011-05-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.6,"Freigegeben, validierte Daten",11.776
2011-05-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.83,"Freigegeben, validierte Daten",5.528
2011-05-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.24,"Freigegeben, validierte Daten",4.39
2011-05-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.53,"Freigegeben, validierte Daten",20.328
2011-06-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.47,"Freigegeben, validierte Daten",43.508
2011-06-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.74,"Freigegeben, validierte Daten",20.413
2011-06-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.42,"Freigegeben, validierte Daten",12.003
2011-06-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.18,"Freigegeben, validierte Daten",8.699
2011-06-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.2,"Freigegeben, validierte Daten",8.355
2011-06-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.66,"Freigegeben, validierte Daten",8.222
2011-06-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.76,"Freigegeben, validierte Daten",6.149
2011-06-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.82,"Freigegeben, validierte Daten",6.072
2011-06-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.65,"Freigegeben, validierte Daten",15.066
2011-06-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.52,"Freigegeben, validierte Daten",9.104
2011-06-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.38,"Freigegeben, validierte Daten",7.316
2011-06-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.61,"Freigegeben, validierte Daten",6.86
2011-06-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.92,"Freigegeben, validierte Daten",5.553
2011-06-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.07,"Freigegeben, validierte Daten",5.136
2011-06-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.18,"Freigegeben, validierte Daten",5.107
2011-06-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.3,"Freigegeben, validierte Daten",4.549
2011-06-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.82,"Freigegeben, validierte Daten",11.737
2011-06-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.58,"Freigegeben, validierte Daten",33.311
2011-06-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.85,"Freigegeben, validierte Daten",30.999
2011-06-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.59,"Freigegeben, validierte Daten",13.0
2011-06-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.16,"Freigegeben, validierte Daten",8.237
2011-06-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.51,"Freigegeben, validierte Daten",11.605
2011-06-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.24,"Freigegeben, validierte Daten",26.38
2011-06-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.81,"Freigegeben, validierte Daten",13.688
2011-06-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.04,"Freigegeben, validierte Daten",10.023
2011-06-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.08,"Freigegeben, validierte Daten",7.291
2011-06-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.2,"Freigegeben, validierte Daten",6.402
2011-06-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,21.91,"Freigegeben, validierte Daten",4.465
2011-06-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.01,"Freigegeben, validierte Daten",14.551
2011-06-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.29,"Freigegeben, validierte Daten",75.048
2011-07-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.17,"Freigegeben, validierte Daten",17.13
2011-07-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.87,"Freigegeben, validierte Daten",10.295
2011-07-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.9,"Freigegeben, validierte Daten",7.751
2011-07-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.11,"Freigegeben, validierte Daten",6.328
2011-07-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.55,"Freigegeben, validierte Daten",5.415
2011-07-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.97,"Freigegeben, validierte Daten",4.749
2011-07-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.08,"Freigegeben, validierte Daten",6.968
2011-07-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.89,"Freigegeben, validierte Daten",56.372
2011-07-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.78,"Freigegeben, validierte Daten",14.602
2011-07-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.79,"Freigegeben, validierte Daten",24.313
2011-07-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.74,"Freigegeben, validierte Daten",16.741
2011-07-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.0,"Freigegeben, validierte Daten",9.986
2011-07-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.05,"Freigegeben, validierte Daten",56.258
2011-07-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.59,"Freigegeben, validierte Daten",58.468
2011-07-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.36,"Freigegeben, validierte Daten",22.487
2011-07-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.6,"Freigegeben, validierte Daten",14.117
2011-07-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.01,"Freigegeben, validierte Daten",24.203
2011-07-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.66,"Freigegeben, validierte Daten",21.231
2011-07-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.96,"Freigegeben, validierte Daten",13.336
2011-07-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.37,"Freigegeben, validierte Daten",27.138
2011-07-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.65,"Freigegeben, validierte Daten",17.926
2011-07-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.83,"Freigegeben, validierte Daten",15.542
2011-07-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.48,"Freigegeben, validierte Daten",31.115
2011-07-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.19,"Freigegeben, validierte Daten",44.431
2011-07-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.23,"Freigegeben, validierte Daten",19.109
2011-07-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.66,"Freigegeben, validierte Daten",13.77
2011-07-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.3,"Freigegeben, validierte Daten",15.137
2011-07-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.15,"Freigegeben, validierte Daten",24.667
2011-07-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.89,"Freigegeben, validierte Daten",19.402
2011-07-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.7,"Freigegeben, validierte Daten",20.019
2011-07-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.27,"Freigegeben, validierte Daten",12.489
2011-08-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.28,"Freigegeben, validierte Daten",9.858
2011-08-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.64,"Freigegeben, validierte Daten",8.39
2011-08-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.84,"Freigegeben, validierte Daten",9.174
2011-08-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.17,"Freigegeben, validierte Daten",12.218
2011-08-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.08,"Freigegeben, validierte Daten",10.538
2011-08-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.0,"Freigegeben, validierte Daten",20.443
2011-08-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.27,"Freigegeben, validierte Daten",20.185
2011-08-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.99,"Freigegeben, validierte Daten",14.144
2011-08-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.63,"Freigegeben, validierte Daten",11.073
2011-08-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.27,"Freigegeben, validierte Daten",11.595
2011-08-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.87,"Freigegeben, validierte Daten",8.634
2011-08-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.89,"Freigegeben, validierte Daten",7.115
2011-08-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.01,"Freigegeben, validierte Daten",6.298
2011-08-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.22,"Freigegeben, validierte Daten",5.806
2011-08-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.13,"Freigegeben, validierte Daten",25.155
2011-08-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.01,"Freigegeben, validierte Daten",17.464
2011-08-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.26,"Freigegeben, validierte Daten",9.066
2011-08-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.56,"Freigegeben, validierte Daten",6.999
2011-08-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.99,"Freigegeben, validierte Daten",7.757
2011-08-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.48,"Freigegeben, validierte Daten",5.863
2011-08-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.41,"Freigegeben, validierte Daten",5.138
2011-08-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.87,"Freigegeben, validierte Daten",4.679
2011-08-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,21.48,"Freigegeben, validierte Daten",4.123
2011-08-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.78,"Freigegeben, validierte Daten",5.497
2011-08-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.69,"Freigegeben, validierte Daten",11.559
2011-08-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.57,"Freigegeben, validierte Daten",5.397
2011-08-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.75,"Freigegeben, validierte Daten",8.412
2011-08-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.6,"Freigegeben, validierte Daten",6.072
2011-08-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.75,"Freigegeben, validierte Daten",5.379
2011-08-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.47,"Freigegeben, validierte Daten",3.927
2011-08-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.38,"Freigegeben, validierte Daten",3.988
2011-09-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.79,"Freigegeben, validierte Daten",3.669
2011-09-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.38,"Freigegeben, validierte Daten",3.871
2011-09-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.58,"Freigegeben, validierte Daten",3.629
2011-09-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.72,"Freigegeben, validierte Daten",11.312
2011-09-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.41,"Freigegeben, validierte Daten",39.026
2011-09-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.68,"Freigegeben, validierte Daten",13.3
2011-09-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.12,"Freigegeben, validierte Daten",7.809
