Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2013-02-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.05,"Freigegeben, validierte Daten",33.68
2013-02-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.03,"Freigegeben, validierte Daten",34.439
2013-02-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.98,"Freigegeben, validierte Daten",36.759
2013-02-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.03,"Freigegeben, validierte Daten",37.225
2013-02-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.06,"Freigegeben, validierte Daten",37.26
2013-03-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.03,"Freigegeben, validierte Daten",37.299
2013-03-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.07,"Freigegeben, validierte Daten",36.852
2013-03-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.1,"Freigegeben, validierte Daten",35.412
2013-03-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.03,"Freigegeben, validierte Daten",34.045
2013-03-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.98,"Freigegeben, validierte Daten",34.273
2013-03-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.12,"Freigegeben, validierte Daten",34.533
2013-03-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.21,"Freigegeben, validierte Daten",35.456
2013-03-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.26,"Freigegeben, validierte Daten",35.512
2013-03-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.37,"Freigegeben, validierte Daten",35.651
2013-03-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",35.817
2013-03-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.39,"Freigegeben, validierte Daten",35.627
2013-03-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.37,"Freigegeben, validierte Daten",36.393
2013-03-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.14,"Freigegeben, validierte Daten",38.269
2013-03-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.07,"Freigegeben, validierte Daten",38.965
2013-03-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.07,"Freigegeben, validierte Daten",37.787
2013-03-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.09,"Freigegeben, validierte Daten",36.438
2013-03-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.12,"Freigegeben, validierte Daten",33.838
2013-03-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.15,"Freigegeben, validierte Daten",31.645
2013-03-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.24,"Freigegeben, validierte Daten",31.301
2013-03-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.29,"Freigegeben, validierte Daten",29.849
2013-03-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.28,"Freigegeben, validierte Daten",28.415
2013-03-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.56,"Freigegeben, validierte Daten",27.307
2013-03-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.74,"Freigegeben, validierte Daten",26.076
2013-03-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.69,"Freigegeben, validierte Daten",25.267
2013-03-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.51,"Freigegeben, validierte Daten",25.257
2013-03-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",25.51
2013-03-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.56,"Freigegeben, validierte Daten",25.306
2013-03-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.51,"Freigegeben, validierte Daten",25.297
2013-03-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.53,"Freigegeben, validierte Daten",26.048
2013-03-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.46,"Freigegeben, validierte Daten",25.977
2013-03-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.37,"Freigegeben, validierte Daten",25.593
2013-04-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.41,"Freigegeben, validierte Daten",24.578
2013-04-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.39,"Freigegeben, validierte Daten",23.831
2013-04-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.41,"Freigegeben, validierte Daten",23.111
2013-04-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.55,"Freigegeben, validierte Daten",22.723
2013-04-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.51,"Freigegeben, validierte Daten",22.599
2013-04-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.46,"Freigegeben, validierte Daten",22.406
2013-04-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.42,"Freigegeben, validierte Daten",21.847
2013-04-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.49,"Freigegeben, validierte Daten",21.315
2013-04-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.72,"Freigegeben, validierte Daten",21.026
2013-04-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",20.797
2013-04-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.09,"Freigegeben, validierte Daten",21.195
2013-04-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.07,"Freigegeben, validierte Daten",24.209
2013-04-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.0,"Freigegeben, validierte Daten",28.906
2013-04-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.43,"Freigegeben, validierte Daten",31.814
2013-04-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.09,"Freigegeben, validierte Daten",35.923
2013-04-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.16,"Freigegeben, validierte Daten",43.283
2013-04-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.12,"Freigegeben, validierte Daten",52.738
2013-04-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.02,"Freigegeben, validierte Daten",62.884
2013-04-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.43,"Freigegeben, validierte Daten",73.979
2013-04-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.19,"Freigegeben, validierte Daten",83.167
2013-04-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.46,"Freigegeben, validierte Daten",83.169
2013-04-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.41,"Freigegeben, validierte Daten",81.896
2013-04-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.52,"Freigegeben, validierte Daten",79.313
2013-04-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.7,"Freigegeben, validierte Daten",77.515
2013-04-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.39,"Freigegeben, validierte Daten",77.421
2013-04-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.16,"Freigegeben, validierte Daten",78.724
2013-04-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.23,"Freigegeben, validierte Daten",83.645
2013-04-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.54,"Freigegeben, validierte Daten",88.595
2013-04-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.73,"Freigegeben, validierte Daten",89.566
2013-04-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.01,"Freigegeben, validierte Daten",91.974
2013-05-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.82,"Freigegeben, validierte Daten",99.394
2013-05-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.99,"Freigegeben, validierte Daten",108.165
2013-05-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.63,"Freigegeben, validierte Daten",117.411
2013-05-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.09,"Freigegeben, validierte Daten",122.384
2013-05-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.36,"Freigegeben, validierte Daten",117.889
2013-05-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.74,"Freigegeben, validierte Daten",113.585
2013-05-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.14,"Freigegeben, validierte Daten",113.148
2013-05-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.08,"Freigegeben, validierte Daten",110.775
2013-05-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.04,"Freigegeben, validierte Daten",107.537
2013-05-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.19,"Freigegeben, validierte Daten",108.65
2013-05-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.79,"Freigegeben, validierte Daten",112.039
2013-05-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.55,"Freigegeben, validierte Daten",109.426
2013-05-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.41,"Freigegeben, validierte Daten",105.031
2013-05-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.66,"Freigegeben, validierte Daten",98.989
2013-05-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.2,"Freigegeben, validierte Daten",94.542
2013-05-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.85,"Freigegeben, validierte Daten",89.978
2013-05-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.53,"Freigegeben, validierte Daten",88.692
2013-05-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.17,"Freigegeben, validierte Daten",88.71
2013-05-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.39,"Freigegeben, validierte Daten",85.54
2013-05-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.98,"Freigegeben, validierte Daten",83.271
2013-05-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.83,"Freigegeben, validierte Daten",81.427
2013-05-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.73,"Freigegeben, validierte Daten",82.665
2013-05-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.07,"Freigegeben, validierte Daten",83.836
2013-05-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.4,"Freigegeben, validierte Daten",82.165
2013-05-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.79,"Freigegeben, validierte Daten",77.488
2013-05-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.39,"Freigegeben, validierte Daten",73.015
2013-05-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.14,"Freigegeben, validierte Daten",69.711
2013-05-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.62,"Freigegeben, validierte Daten",68.412
2013-05-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.5,"Freigegeben, validierte Daten",69.111
2013-05-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.42,"Freigegeben, validierte Daten",70.234
2013-05-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.9,"Freigegeben, validierte Daten",71.522
2013-06-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.51,"Freigegeben, validierte Daten",101.336
2013-06-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.07,"Freigegeben, validierte Daten",156.155
2013-06-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.81,"Freigegeben, validierte Daten",172.307
2013-06-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.16,"Freigegeben, validierte Daten",162.979
2013-06-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.39,"Freigegeben, validierte Daten",151.386
2013-06-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.16,"Freigegeben, validierte Daten",141.93
2013-06-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.34,"Freigegeben, validierte Daten",134.44
2013-06-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.5,"Freigegeben, validierte Daten",126.878
2013-06-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.37,"Freigegeben, validierte Daten",121.263
2013-06-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.96,"Freigegeben, validierte Daten",122.526
2013-06-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.55,"Freigegeben, validierte Daten",127.758
2013-06-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.54,"Freigegeben, validierte Daten",127.738
2013-06-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.66,"Freigegeben, validierte Daten",122.711
2013-06-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.29,"Freigegeben, validierte Daten",120.633
2013-06-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.5,"Freigegeben, validierte Daten",120.984
2013-06-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.1,"Freigegeben, validierte Daten",121.293
2013-06-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.41,"Freigegeben, validierte Daten",123.755
2013-06-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.69,"Freigegeben, validierte Daten",128.56
2013-06-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.52,"Freigegeben, validierte Daten",132.523
2013-06-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.41,"Freigegeben, validierte Daten",135.682
2013-06-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.42,"Freigegeben, validierte Daten",134.909
2013-06-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.76,"Freigegeben, validierte Daten",128.698
2013-06-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.82,"Freigegeben, validierte Daten",119.187
2013-06-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.89,"Freigegeben, validierte Daten",113.449
2013-06-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.57,"Freigegeben, validierte Daten",113.575
2013-06-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.77,"Freigegeben, validierte Daten",107.485
2013-06-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.54,"Freigegeben, validierte Daten",98.638
2013-06-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.96,"Freigegeben, validierte Daten",90.739
2013-06-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.03,"Freigegeben, validierte Daten",84.555
2013-06-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.16,"Freigegeben, validierte Daten",88.581
2013-07-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.13,"Freigegeben, validierte Daten",88.182
2013-07-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.56,"Freigegeben, validierte Daten",86.619
2013-07-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.58,"Freigegeben, validierte Daten",87.511
2013-07-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.75,"Freigegeben, validierte Daten",96.957
2013-07-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.75,"Freigegeben, validierte Daten",100.183
2013-07-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.52,"Freigegeben, validierte Daten",98.971
2013-07-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.22,"Freigegeben, validierte Daten",96.088
2013-07-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.68,"Freigegeben, validierte Daten",93.598
2013-07-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.91,"Freigegeben, validierte Daten",94.47
2013-07-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.79,"Freigegeben, validierte Daten",93.268
2013-07-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.61,"Freigegeben, validierte Daten",90.369
2013-07-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.16,"Freigegeben, validierte Daten",86.645
2013-07-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.22,"Freigegeben, validierte Daten",81.862
2013-07-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.71,"Freigegeben, validierte Daten",76.549
2013-07-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.25,"Freigegeben, validierte Daten",72.72
2013-07-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.43,"Freigegeben, validierte Daten",70.186
2013-07-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.69,"Freigegeben, validierte Daten",68.106
2013-07-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.76,"Freigegeben, validierte Daten",67.183
2013-07-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.24,"Freigegeben, validierte Daten",68.587
2013-07-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.51,"Freigegeben, validierte Daten",67.562
2013-07-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.67,"Freigegeben, validierte Daten",65.392
2013-07-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.67,"Freigegeben, validierte Daten",63.809
2013-07-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.08,"Freigegeben, validierte Daten",63.272
2013-07-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.24,"Freigegeben, validierte Daten",64.109
2013-07-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.41,"Freigegeben, validierte Daten",63.363
2013-07-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.38,"Freigegeben, validierte Daten",61.71
2013-07-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.42,"Freigegeben, validierte Daten",59.768
2013-07-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.96,"Freigegeben, validierte Daten",57.389
2013-07-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.55,"Freigegeben, validierte Daten",59.018
2013-07-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.61,"Freigegeben, validierte Daten",66.17
2013-07-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.56,"Freigegeben, validierte Daten",65.775
2013-08-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.79,"Freigegeben, validierte Daten",63.745
2013-08-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.71,"Freigegeben, validierte Daten",60.982
2013-08-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.79,"Freigegeben, validierte Daten",58.488
2013-08-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.09,"Freigegeben, validierte Daten",56.166
2013-08-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.39,"Freigegeben, validierte Daten",54.918
2013-08-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.55,"Freigegeben, validierte Daten",55.693
2013-08-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.38,"Freigegeben, validierte Daten",55.28
2013-08-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.27,"Freigegeben, validierte Daten",56.65
2013-08-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.15,"Freigegeben, validierte Daten",62.382
2013-08-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.47,"Freigegeben, validierte Daten",64.388
2013-08-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.78,"Freigegeben, validierte Daten",61.706
2013-08-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.43,"Freigegeben, validierte Daten",58.927
2013-08-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.47,"Freigegeben, validierte Daten",58.846
2013-08-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.93,"Freigegeben, validierte Daten",58.127
2013-08-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.63,"Freigegeben, validierte Daten",57.328
2013-08-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.07,"Freigegeben, validierte Daten",56.04
2013-08-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.62,"Freigegeben, validierte Daten",54.833
2013-08-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.33,"Freigegeben, validierte Daten",52.847
2013-08-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.14,"Freigegeben, validierte Daten",52.875
2013-08-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.52,"Freigegeben, validierte Daten",57.248
2013-08-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.32,"Freigegeben, validierte Daten",57.83
2013-08-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.05,"Freigegeben, validierte Daten",56.881
2013-08-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.97,"Freigegeben, validierte Daten",54.769
2013-08-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.18,"Freigegeben, validierte Daten",50.887
2013-08-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.24,"Freigegeben, validierte Daten",49.647
