Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1983-09-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.9,"Freigegeben, validierte Daten",
1983-09-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.8,"Freigegeben, validierte Daten",
1983-09-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.1,"Freigegeben, validierte Daten",
1983-09-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.2,"Freigegeben, validierte Daten",
1983-09-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.4,"Freigegeben, validierte Daten",
1983-09-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.6,"Freigegeben, validierte Daten",
1983-09-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.3,"Freigegeben, validierte Daten",
1983-09-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.0,"Freigegeben, validierte Daten",
1983-10-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.0,"Freigegeben, validierte Daten",
1983-10-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.7,"Freigegeben, validierte Daten",
1983-10-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.6,"Freigegeben, validierte Daten",
1983-10-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.8,"Freigegeben, validierte Daten",
1983-10-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.4,"Freigegeben, validierte Daten",
1983-10-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.1,"Freigegeben, validierte Daten",
1983-10-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.8,"Freigegeben, validierte Daten",
1983-10-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.5,"Freigegeben, validierte Daten",
1983-10-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.6,"Freigegeben, validierte Daten",
1983-10-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.9,"Freigegeben, validierte Daten",
1983-10-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.0,"Freigegeben, validierte Daten",
1983-10-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.9,"Freigegeben, validierte Daten",
1983-10-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.9,"Freigegeben, validierte Daten",
1983-10-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.9,"Freigegeben, validierte Daten",
1983-10-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.5,"Freigegeben, validierte Daten",
1983-10-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.5,"Freigegeben, validierte Daten",
1983-10-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.4,"Freigegeben, validierte Daten",
1983-10-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.3,"Freigegeben, validierte Daten",
1983-10-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.0,"Freigegeben, validierte Daten",
1983-10-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.2,"Freigegeben, validierte Daten",
1983-10-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.8,"Freigegeben, validierte Daten",
1983-10-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.8,"Freigegeben, validierte Daten",
1983-10-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.2,"Freigegeben, validierte Daten",
1983-10-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.5,"Freigegeben, validierte Daten",
1983-10-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.9,"Freigegeben, validierte Daten",
1983-10-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.6,"Freigegeben, validierte Daten",
1983-10-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.1,"Freigegeben, validierte Daten",
1983-10-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.2,"Freigegeben, validierte Daten",
1983-10-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.9,"Freigegeben, validierte Daten",
1983-10-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.6,"Freigegeben, validierte Daten",
1983-10-31 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.7,"Freigegeben, validierte Daten",
1983-11-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.9,"Freigegeben, validierte Daten",
1983-11-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.9,"Freigegeben, validierte Daten",
1983-11-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.2,"Freigegeben, validierte Daten",
1983-11-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.9,"Freigegeben, validierte Daten",
1983-11-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.2,"Freigegeben, validierte Daten",
1983-11-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.1,"Freigegeben, validierte Daten",
1983-11-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.6,"Freigegeben, validierte Daten",
1983-11-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.0,"Freigegeben, validierte Daten",
1983-11-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.6,"Freigegeben, validierte Daten",
1983-11-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.3,"Freigegeben, validierte Daten",
1983-11-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.2,"Freigegeben, validierte Daten",
1983-11-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.8,"Freigegeben, validierte Daten",
1983-11-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.4,"Freigegeben, validierte Daten",
1983-11-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.2,"Freigegeben, validierte Daten",
1983-11-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.6,"Freigegeben, validierte Daten",
1983-11-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.8,"Freigegeben, validierte Daten",
1983-11-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.3,"Freigegeben, validierte Daten",
1983-11-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.1,"Freigegeben, validierte Daten",
1983-11-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.9,"Freigegeben, validierte Daten",
1983-11-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.5,"Freigegeben, validierte Daten",
1983-11-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.6,"Freigegeben, validierte Daten",
1983-11-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.6,"Freigegeben, validierte Daten",
1983-11-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.5,"Freigegeben, validierte Daten",
1983-11-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.6,"Freigegeben, validierte Daten",
1983-11-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.9,"Freigegeben, validierte Daten",
1983-11-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.8,"Freigegeben, validierte Daten",
1983-11-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.5,"Freigegeben, validierte Daten",
1983-11-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.0,"Freigegeben, validierte Daten",
1983-11-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.0,"Freigegeben, validierte Daten",
1983-11-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.0,"Freigegeben, validierte Daten",
1983-12-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.4,"Freigegeben, validierte Daten",
1983-12-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.4,"Freigegeben, validierte Daten",
1983-12-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.5,"Freigegeben, validierte Daten",
1983-12-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1983-12-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.6,"Freigegeben, validierte Daten",
1983-12-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.4,"Freigegeben, validierte Daten",
1983-12-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.7,"Freigegeben, validierte Daten",
1983-12-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.4,"Freigegeben, validierte Daten",
1983-12-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.4,"Freigegeben, validierte Daten",
1983-12-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.5,"Freigegeben, validierte Daten",
1983-12-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.0,"Freigegeben, validierte Daten",
1983-12-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.9,"Freigegeben, validierte Daten",
1983-12-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.7,"Freigegeben, validierte Daten",
1983-12-31 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.0,"Freigegeben, validierte Daten",
1984-01-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.4,"Freigegeben, validierte Daten",
1984-01-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.9,"Freigegeben, validierte Daten",
1984-01-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.8,"Freigegeben, validierte Daten",
1984-01-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.1,"Freigegeben, validierte Daten",
1984-01-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.8,"Freigegeben, validierte Daten",
1984-01-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.4,"Freigegeben, validierte Daten",
1984-01-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-01-31 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.4,"Freigegeben, validierte Daten",
1984-02-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.7,"Freigegeben, validierte Daten",
1984-02-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.0,"Freigegeben, validierte Daten",
1984-02-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",
1984-02-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.4,"Freigegeben, validierte Daten",
1984-02-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.8,"Freigegeben, validierte Daten",
1984-03-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.6,"Freigegeben, validierte Daten",
1984-03-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.5,"Freigegeben, validierte Daten",
1984-03-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.4,"Freigegeben, validierte Daten",
1984-03-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.6,"Freigegeben, validierte Daten",
1984-03-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.5,"Freigegeben, validierte Daten",
1984-03-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.8,"Freigegeben, validierte Daten",
1984-03-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.0,"Freigegeben, validierte Daten",
1984-03-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.3,"Freigegeben, validierte Daten",
1984-03-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.5,"Freigegeben, validierte Daten",
1984-03-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.4,"Freigegeben, validierte Daten",
1984-03-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.4,"Freigegeben, validierte Daten",
1984-03-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.4,"Freigegeben, validierte Daten",
1984-03-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.8,"Freigegeben, validierte Daten",
1984-03-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.0,"Freigegeben, validierte Daten",
1984-03-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.9,"Freigegeben, validierte Daten",
1984-03-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.9,"Freigegeben, validierte Daten",
1984-03-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.0,"Freigegeben, validierte Daten",
1984-03-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.6,"Freigegeben, validierte Daten",
1984-03-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.6,"Freigegeben, validierte Daten",
1984-03-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.9,"Freigegeben, validierte Daten",
1984-03-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.1,"Freigegeben, validierte Daten",
1984-03-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.0,"Freigegeben, validierte Daten",
1984-03-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.8,"Freigegeben, validierte Daten",
1984-03-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.7,"Freigegeben, validierte Daten",
1984-03-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.7,"Freigegeben, validierte Daten",
1984-03-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.1,"Freigegeben, validierte Daten",
1984-03-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.2,"Freigegeben, validierte Daten",
1984-03-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.5,"Freigegeben, validierte Daten",
1984-03-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.7,"Freigegeben, validierte Daten",
1984-03-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.6,"Freigegeben, validierte Daten",
1984-03-31 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.3,"Freigegeben, validierte Daten",
1984-04-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.5,"Freigegeben, validierte Daten",
1984-04-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.1,"Freigegeben, validierte Daten",
1984-04-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.6,"Freigegeben, validierte Daten",
1984-04-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.4,"Freigegeben, validierte Daten",
1984-04-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.6,"Freigegeben, validierte Daten",
1984-04-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.7,"Freigegeben, validierte Daten",
1984-04-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.5,"Freigegeben, validierte Daten",
