Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2174
2016-09-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.89,"Freigegeben, validierte Daten",40.557,17.25
2016-09-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.13,"Freigegeben, validierte Daten",34.777,18.33
2016-09-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.1,"Freigegeben, validierte Daten",31.797,18.48
2016-09-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.47,"Freigegeben, validierte Daten",29.031,18.72
2016-09-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.67,"Freigegeben, validierte Daten",29.177,18.82
2016-09-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.76,"Freigegeben, validierte Daten",28.233,18.76
2016-09-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.45,"Freigegeben, validierte Daten",27.977,18.68
2016-09-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.72,"Freigegeben, validierte Daten",28.511,19.28
2016-09-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.39,"Freigegeben, validierte Daten",28.378,18.62
2016-09-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.31,"Freigegeben, validierte Daten",27.53,18.64
2016-09-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.3,"Freigegeben, validierte Daten",26.489,18.5
2016-10-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.66,"Freigegeben, validierte Daten",26.461,18.15
2016-10-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.34,"Freigegeben, validierte Daten",28.299,16.4
2016-10-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.77,"Freigegeben, validierte Daten",28.495,14.47
2016-10-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",24.496,14.39
2016-10-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.58,"Freigegeben, validierte Daten",23.087,14.88
2016-10-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.18,"Freigegeben, validierte Daten",22.023,15.23
2016-10-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.03,"Freigegeben, validierte Daten",21.459,15.27
2016-10-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.92,"Freigegeben, validierte Daten",21.158,15.32
2016-10-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.36,"Freigegeben, validierte Daten",20.617,15.29
2016-10-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.54,"Freigegeben, validierte Daten",19.71,14.75
2016-10-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",19.657,14.82
2016-10-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.61,"Freigegeben, validierte Daten",18.989,14.36
2016-10-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.68,"Freigegeben, validierte Daten",19.583,14.1
2016-10-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.02,"Freigegeben, validierte Daten",23.815,14.11
2016-10-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.68,"Freigegeben, validierte Daten",26.719,14.15
2016-10-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.34,"Freigegeben, validierte Daten",20.87,14.08
2016-10-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.39,"Freigegeben, validierte Daten",19.237,13.91
2016-10-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.62,"Freigegeben, validierte Daten",23.692,14.57
2016-10-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.1,"Freigegeben, validierte Daten",24.35,14.58
2016-10-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.98,"Freigegeben, validierte Daten",21.699,14.11
2016-10-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.03,"Freigegeben, validierte Daten",20.537,14.24
2016-10-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.48,"Freigegeben, validierte Daten",19.57,13.98
2016-10-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.38,"Freigegeben, validierte Daten",19.328,13.85
2016-10-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.94,"Freigegeben, validierte Daten",18.891,13.09
2016-10-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.12,"Freigegeben, validierte Daten",42.403,13.87
2016-10-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",98.587,13.69
2016-10-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.61,"Freigegeben, validierte Daten",75.998,13.55
2016-10-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.59,"Freigegeben, validierte Daten",41.691,13.47
2016-10-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.82,"Freigegeben, validierte Daten",33.537,14.0
2016-10-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.3,"Freigegeben, validierte Daten",29.626,13.35
2016-10-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.12,"Freigegeben, validierte Daten",26.833,12.53
2016-11-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.57,"Freigegeben, validierte Daten",24.811,13.38
2016-11-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.22,"Freigegeben, validierte Daten",23.08,13.37
2016-11-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.63,"Freigegeben, validierte Daten",21.796,13.42
2016-11-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.17,"Freigegeben, validierte Daten",20.901,12.75
2016-11-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.18,"Freigegeben, validierte Daten",37.527,12.8
2016-11-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.51,"Freigegeben, validierte Daten",134.496,11.86
2016-11-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.98,"Freigegeben, validierte Daten",64.027,9.94
2016-11-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.66,"Freigegeben, validierte Daten",43.715,11.36
2016-11-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.14,"Freigegeben, validierte Daten",37.111,11.08
2016-11-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.96,"Freigegeben, validierte Daten",50.533,10.11
2016-11-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.74,"Freigegeben, validierte Daten",97.183,8.43
2016-11-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.4,"Freigegeben, validierte Daten",60.575,7.88
2016-11-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.23,"Freigegeben, validierte Daten",45.328,7.63
2016-11-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.83,"Freigegeben, validierte Daten",41.982,7.6
2016-11-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.68,"Freigegeben, validierte Daten",38.427,8.34
2016-11-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.3,"Freigegeben, validierte Daten",36.681,9.67
2016-11-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.43,"Freigegeben, validierte Daten",47.235,10.04
2016-11-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.76,"Freigegeben, validierte Daten",89.732,10.14
2016-11-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.19,"Freigegeben, validierte Daten",242.027,9.06
2016-11-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.63,"Freigegeben, validierte Daten",122.427,7.75
2016-11-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.87,"Freigegeben, validierte Daten",82.616,7.85
2016-11-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.82,"Freigegeben, validierte Daten",91.348,8.6
2016-11-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.72,"Freigegeben, validierte Daten",84.094,8.82
2016-11-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.52,"Freigegeben, validierte Daten",74.012,9.23
2016-11-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.66,"Freigegeben, validierte Daten",64.122,9.41
2016-11-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.91,"Freigegeben, validierte Daten",56.16,9.63
2016-11-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.28,"Freigegeben, validierte Daten",48.342,9.34
2016-11-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.74,"Freigegeben, validierte Daten",42.386,8.96
2016-11-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.06,"Freigegeben, validierte Daten",38.559,8.89
2016-11-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.79,"Freigegeben, validierte Daten",35.3,8.38
2016-12-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.39,"Freigegeben, validierte Daten",32.773,8.33
2016-12-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.67,"Freigegeben, validierte Daten",31.493,8.43
2016-12-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.33,"Freigegeben, validierte Daten",29.962,8.47
2016-12-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.55,"Freigegeben, validierte Daten",28.517,8.01
2016-12-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.69,"Freigegeben, validierte Daten",27.325,7.56
2016-12-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.39,"Freigegeben, validierte Daten",26.406,8.31
2016-12-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.17,"Freigegeben, validierte Daten",24.995,8.33
2016-12-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.7,"Freigegeben, validierte Daten",24.365,8.19
2016-12-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.14,"Freigegeben, validierte Daten",23.348,8.12
2016-12-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.29,"Freigegeben, validierte Daten",22.906,8.1
2016-12-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.19,"Freigegeben, validierte Daten",22.427,7.71
2016-12-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.38,"Freigegeben, validierte Daten",21.631,7.03
2016-12-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.11,"Freigegeben, validierte Daten",21.147,7.79
2016-12-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.64,"Freigegeben, validierte Daten",20.658,7.83
2016-12-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.45,"Freigegeben, validierte Daten",20.197,7.7
2016-12-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.56,"Freigegeben, validierte Daten",19.706,7.87
2016-12-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.76,"Freigegeben, validierte Daten",19.133,7.92
2016-12-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.47,"Freigegeben, validierte Daten",18.425,7.65
2016-12-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.28,"Freigegeben, validierte Daten",18.063,7.02
2016-12-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.9,"Freigegeben, validierte Daten",18.294,7.5
2016-12-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.45,"Freigegeben, validierte Daten",17.844,7.57
2016-12-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.28,"Freigegeben, validierte Daten",17.526,7.72
2016-12-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.2,"Freigegeben, validierte Daten",17.38,7.48
2016-12-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.99,"Freigegeben, validierte Daten",17.13,7.75
2016-12-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.41,"Freigegeben, validierte Daten",16.915,7.61
2016-12-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.46,"Freigegeben, validierte Daten",16.741,7.13
2016-12-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.09,"Freigegeben, validierte Daten",16.532,7.2
2016-12-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.75,"Freigegeben, validierte Daten",16.302,7.02
2016-12-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.44,"Freigegeben, validierte Daten",15.726,6.83
2016-12-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.27,"Freigegeben, validierte Daten",15.477,6.75
2016-12-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.66,"Freigegeben, validierte Daten",15.332,6.63
2017-01-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.62,"Freigegeben, validierte Daten",14.923,6.69
2017-01-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.8,"Freigegeben, validierte Daten",14.712,6.2
2017-01-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.33,"Freigegeben, validierte Daten",14.667,6.34
2017-01-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.34,"Freigegeben, validierte Daten",14.314,6.2
2017-01-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.72,"Freigegeben, validierte Daten",14.226,6.31
2017-01-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.89,"Freigegeben, validierte Daten",13.565,6.09
2017-01-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.03,"Freigegeben, validierte Daten",12.842,5.48
2017-01-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.59,"Freigegeben, validierte Daten",13.693,5.63
2017-01-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.03,"Freigegeben, validierte Daten",13.882,5.05
2017-01-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.74,"Freigegeben, validierte Daten",13.839,6.0
2017-01-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.75,"Freigegeben, validierte Daten",13.607,6.29
2017-01-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.56,"Freigegeben, validierte Daten",13.678,6.47
2017-01-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.11,"Freigegeben, validierte Daten",24.324,6.48
2017-01-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.89,"Freigegeben, validierte Daten",19.108,6.25
2017-01-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.11,"Freigegeben, validierte Daten",16.424,6.04
2017-01-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.68,"Freigegeben, validierte Daten",14.888,5.65
2017-01-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,0.36,"Freigegeben, validierte Daten",12.992,5.19
2017-01-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,0.17,"Freigegeben, validierte Daten",13.863,5.0
2017-01-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,0.45,"Freigegeben, validierte Daten",13.509,5.15
2017-01-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,0.49,"Freigegeben, validierte Daten",13.355,5.23
2017-01-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,0.98,"Freigegeben, validierte Daten",13.329,5.24
2017-01-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.06,"Freigegeben, validierte Daten",13.217,5.15
2017-01-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.2,"Freigegeben, validierte Daten",13.229,4.64
2017-01-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.27,"Freigegeben, validierte Daten",13.555,4.87
2017-01-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.22,"Freigegeben, validierte Daten",12.912,4.74
2017-01-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.45,"Freigegeben, validierte Daten",13.085,4.52
2017-01-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.78,"Freigegeben, validierte Daten",14.567,4.62
2017-01-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.11,"Freigegeben, validierte Daten",11.453,4.84
2017-01-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.0,"Freigegeben, validierte Daten",13.565,4.98
2017-01-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.29,"Freigegeben, validierte Daten",14.258,4.88
2017-01-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.14,"Freigegeben, validierte Daten",20.989,5.34
2017-02-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.42,"Freigegeben, validierte Daten",38.021,5.52
2017-02-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.59,"Freigegeben, validierte Daten",34.464,5.58
2017-02-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.62,"Freigegeben, validierte Daten",37.22,5.8
2017-02-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.34,"Freigegeben, validierte Daten",43.95,6.02
2017-02-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.44,"Freigegeben, validierte Daten",52.303,5.82
2017-02-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.46,"Freigegeben, validierte Daten",69.358,5.36
2017-02-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.82,"Freigegeben, validierte Daten",48.845,5.46
2017-02-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.26,"Freigegeben, validierte Daten",41.828,5.7
2017-02-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.16,"Freigegeben, validierte Daten",40.142,5.9
2017-02-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.0,"Freigegeben, validierte Daten",33.843,5.79
2017-02-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.29,"Freigegeben, validierte Daten",30.193,5.83
2017-02-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.47,"Freigegeben, validierte Daten",28.006,6.09
2017-02-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.89,"Freigegeben, validierte Daten",26.564,6.06
2017-02-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.15,"Freigegeben, validierte Daten",25.654,6.01
2017-02-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.34,"Freigegeben, validierte Daten",29.119,6.23
2017-02-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.58,"Freigegeben, validierte Daten",28.29,6.35
2017-02-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.75,"Freigegeben, validierte Daten",28.055,6.46
2017-02-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.74,"Freigegeben, validierte Daten",26.547,6.45
2017-02-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.46,"Freigegeben, validierte Daten",25.569,6.43
2017-02-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.3,"Freigegeben, validierte Daten",23.558,6.45
2017-02-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.44,"Freigegeben, validierte Daten",23.066,6.73
2017-02-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.47,"Freigegeben, validierte Daten",23.901,7.18
2017-02-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.51,"Freigegeben, validierte Daten",26.894,7.45
2017-02-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.63,"Freigegeben, validierte Daten",30.383,7.39
2017-02-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.19,"Freigegeben, validierte Daten",30.999,7.11
2017-02-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.85,"Freigegeben, validierte Daten",26.037,6.97
2017-02-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.91,"Freigegeben, validierte Daten",23.873,7.0
2017-02-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.59,"Freigegeben, validierte Daten",37.458,7.28
2017-03-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.74,"Freigegeben, validierte Daten",46.66,6.68
2017-03-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.9,"Freigegeben, validierte Daten",112.987,6.49
2017-03-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.81,"Freigegeben, validierte Daten",89.38,6.5
2017-03-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.28,"Freigegeben, validierte Daten",63.312,6.49
2017-03-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.62,"Freigegeben, validierte Daten",60.543,6.6
2017-03-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.11,"Freigegeben, validierte Daten",86.017,6.64
2017-03-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.43,"Freigegeben, validierte Daten",110.806,6.26
2017-03-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.24,"Freigegeben, validierte Daten",72.939,6.17
2017-03-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.83,"Freigegeben, validierte Daten",80.925,6.53
