Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2009-05-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.79,"Freigegeben, validierte Daten"
2009-05-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.27,"Freigegeben, validierte Daten"
2009-05-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.85,"Freigegeben, validierte Daten"
2009-05-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.11,"Freigegeben, validierte Daten"
2009-05-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.78,"Freigegeben, validierte Daten"
2009-05-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.35,"Freigegeben, validierte Daten"
2009-05-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.71,"Freigegeben, validierte Daten"
2009-05-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.96,"Freigegeben, validierte Daten"
2009-05-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.22,"Freigegeben, validierte Daten"
2009-05-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.47,"Freigegeben, validierte Daten"
2009-05-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.2,"Freigegeben, validierte Daten"
2009-05-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.23,"Freigegeben, validierte Daten"
2009-05-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.92,"Freigegeben, validierte Daten"
2009-05-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.83,"Freigegeben, validierte Daten"
2009-05-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.56,"Freigegeben, validierte Daten"
2009-05-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.96,"Freigegeben, validierte Daten"
2009-05-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.65,"Freigegeben, validierte Daten"
2009-05-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.61,"Freigegeben, validierte Daten"
2009-06-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.51,"Freigegeben, validierte Daten"
2009-06-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.0,"Freigegeben, validierte Daten"
2009-06-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.22,"Freigegeben, validierte Daten"
2009-06-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.48,"Freigegeben, validierte Daten"
2009-06-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.85,"Freigegeben, validierte Daten"
2009-06-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.06,"Freigegeben, validierte Daten"
2009-06-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.77,"Freigegeben, validierte Daten"
2009-06-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.93,"Freigegeben, validierte Daten"
2009-06-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.43,"Freigegeben, validierte Daten"
2009-06-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.53,"Freigegeben, validierte Daten"
2009-06-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.98,"Freigegeben, validierte Daten"
2009-06-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.48,"Freigegeben, validierte Daten"
2009-06-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.31,"Freigegeben, validierte Daten"
2009-06-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.73,"Freigegeben, validierte Daten"
2009-06-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.54,"Freigegeben, validierte Daten"
2009-06-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.6,"Freigegeben, validierte Daten"
2009-06-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.32,"Freigegeben, validierte Daten"
2009-06-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.58,"Freigegeben, validierte Daten"
2009-06-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.34,"Freigegeben, validierte Daten"
2009-06-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.57,"Freigegeben, validierte Daten"
2009-06-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.75,"Freigegeben, validierte Daten"
2009-06-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.61,"Freigegeben, validierte Daten"
2009-06-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.27,"Freigegeben, validierte Daten"
2009-06-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.67,"Freigegeben, validierte Daten"
2009-06-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.69,"Freigegeben, validierte Daten"
2009-06-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.94,"Freigegeben, validierte Daten"
2009-06-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.45,"Freigegeben, validierte Daten"
2009-06-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.42,"Freigegeben, validierte Daten"
2009-06-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.8,"Freigegeben, validierte Daten"
2009-06-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.44,"Freigegeben, validierte Daten"
2009-07-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.35,"Freigegeben, validierte Daten"
2009-07-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.85,"Freigegeben, validierte Daten"
2009-07-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.94,"Freigegeben, validierte Daten"
2009-07-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.63,"Freigegeben, validierte Daten"
2009-07-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.15,"Freigegeben, validierte Daten"
2009-07-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.86,"Freigegeben, validierte Daten"
2009-07-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.88,"Freigegeben, validierte Daten"
2009-07-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.99,"Freigegeben, validierte Daten"
2009-07-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.42,"Freigegeben, validierte Daten"
2009-07-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.51,"Freigegeben, validierte Daten"
2009-07-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.43,"Freigegeben, validierte Daten"
2009-07-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.83,"Freigegeben, validierte Daten"
2009-07-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.17,"Freigegeben, validierte Daten"
2009-07-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.69,"Freigegeben, validierte Daten"
2009-07-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.5,"Freigegeben, validierte Daten"
2009-07-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.04,"Freigegeben, validierte Daten"
2009-07-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.27,"Freigegeben, validierte Daten"
2009-07-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.86,"Freigegeben, validierte Daten"
2009-07-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.95,"Freigegeben, validierte Daten"
2009-07-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.54,"Freigegeben, validierte Daten"
2009-07-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.11,"Freigegeben, validierte Daten"
2009-07-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.11,"Freigegeben, validierte Daten"
2009-07-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.79,"Freigegeben, validierte Daten"
2009-07-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.87,"Freigegeben, validierte Daten"
2009-07-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.13,"Freigegeben, validierte Daten"
2009-07-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.45,"Freigegeben, validierte Daten"
2009-07-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.67,"Freigegeben, validierte Daten"
2009-07-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.3,"Freigegeben, validierte Daten"
2009-07-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.9,"Freigegeben, validierte Daten"
2009-07-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.98,"Freigegeben, validierte Daten"
2009-07-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.07,"Freigegeben, validierte Daten"
2009-08-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.62,"Freigegeben, validierte Daten"
2009-08-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.38,"Freigegeben, validierte Daten"
2009-08-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.46,"Freigegeben, validierte Daten"
2009-08-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.85,"Freigegeben, validierte Daten"
2009-08-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.41,"Freigegeben, validierte Daten"
2009-08-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.21,"Freigegeben, validierte Daten"
2009-08-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.48,"Freigegeben, validierte Daten"
2009-08-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.02,"Freigegeben, validierte Daten"
2009-08-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.46,"Freigegeben, validierte Daten"
2009-08-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.29,"Freigegeben, validierte Daten"
2009-08-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.06,"Freigegeben, validierte Daten"
2009-08-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.84,"Freigegeben, validierte Daten"
2009-08-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.75,"Freigegeben, validierte Daten"
2009-08-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.16,"Freigegeben, validierte Daten"
2009-08-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.52,"Freigegeben, validierte Daten"
2009-08-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.36,"Freigegeben, validierte Daten"
2009-08-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.72,"Freigegeben, validierte Daten"
2009-08-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.17,"Freigegeben, validierte Daten"
2009-08-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.4,"Freigegeben, validierte Daten"
2009-08-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.64,"Freigegeben, validierte Daten"
2009-08-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.01,"Freigegeben, validierte Daten"
2009-08-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.8,"Freigegeben, validierte Daten"
2009-08-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.04,"Freigegeben, validierte Daten"
2009-08-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.57,"Freigegeben, validierte Daten"
2009-08-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.42,"Freigegeben, validierte Daten"
2009-08-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.86,"Freigegeben, validierte Daten"
2009-08-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.24,"Freigegeben, validierte Daten"
2009-08-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.76,"Freigegeben, validierte Daten"
2009-08-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.75,"Freigegeben, validierte Daten"
2009-08-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.6,"Freigegeben, validierte Daten"
2009-08-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.02,"Freigegeben, validierte Daten"
2009-09-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.33,"Freigegeben, validierte Daten"
2009-09-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.15,"Freigegeben, validierte Daten"
2009-09-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.7,"Freigegeben, validierte Daten"
2009-09-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.72,"Freigegeben, validierte Daten"
2009-09-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.54,"Freigegeben, validierte Daten"
2009-09-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.17,"Freigegeben, validierte Daten"
2009-09-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.7,"Freigegeben, validierte Daten"
2009-09-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.18,"Freigegeben, validierte Daten"
2009-09-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.39,"Freigegeben, validierte Daten"
2009-09-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.65,"Freigegeben, validierte Daten"
2009-09-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.11,"Freigegeben, validierte Daten"
2009-09-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.66,"Freigegeben, validierte Daten"
2009-09-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.64,"Freigegeben, validierte Daten"
2009-09-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.1,"Freigegeben, validierte Daten"
2009-09-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.18,"Freigegeben, validierte Daten"
2009-09-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.25,"Freigegeben, validierte Daten"
2009-09-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.77,"Freigegeben, validierte Daten"
2009-09-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.52,"Freigegeben, validierte Daten"
2009-09-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.46,"Freigegeben, validierte Daten"
2009-09-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.21,"Freigegeben, validierte Daten"
2009-09-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.35,"Freigegeben, validierte Daten"
2009-09-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.13,"Freigegeben, validierte Daten"
2009-09-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.99,"Freigegeben, validierte Daten"
2009-09-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.76,"Freigegeben, validierte Daten"
2009-09-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.12,"Freigegeben, validierte Daten"
2009-09-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.51,"Freigegeben, validierte Daten"
2009-09-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.95,"Freigegeben, validierte Daten"
2009-09-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.64,"Freigegeben, validierte Daten"
2009-09-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.23,"Freigegeben, validierte Daten"
2009-09-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.81,"Freigegeben, validierte Daten"
2009-10-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.94,"Freigegeben, validierte Daten"
2009-10-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.23,"Freigegeben, validierte Daten"
2009-10-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.44,"Freigegeben, validierte Daten"
2009-10-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.7,"Freigegeben, validierte Daten"
2009-10-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.42,"Freigegeben, validierte Daten"
2009-10-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.39,"Freigegeben, validierte Daten"
2009-10-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.18,"Freigegeben, validierte Daten"
2009-10-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.71,"Freigegeben, validierte Daten"
2009-10-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.24,"Freigegeben, validierte Daten"
2009-10-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.69,"Freigegeben, validierte Daten"
2009-10-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.8,"Freigegeben, validierte Daten"
2009-10-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.04,"Freigegeben, validierte Daten"
2009-10-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.77,"Freigegeben, validierte Daten"
2009-10-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.76,"Freigegeben, validierte Daten"
2009-10-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.52,"Freigegeben, validierte Daten"
2009-10-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.37,"Freigegeben, validierte Daten"
2009-10-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.24,"Freigegeben, validierte Daten"
2009-10-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.88,"Freigegeben, validierte Daten"
2009-10-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.28,"Freigegeben, validierte Daten"
2009-10-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.06,"Freigegeben, validierte Daten"
2009-10-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.64,"Freigegeben, validierte Daten"
2009-10-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.48,"Freigegeben, validierte Daten"
2009-10-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.6,"Freigegeben, validierte Daten"
2009-10-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.6,"Freigegeben, validierte Daten"
2009-10-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.04,"Freigegeben, validierte Daten"
2009-10-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.39,"Freigegeben, validierte Daten"
2009-10-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.68,"Freigegeben, validierte Daten"
2009-10-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.29,"Freigegeben, validierte Daten"
2009-10-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.39,"Freigegeben, validierte Daten"
2009-10-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.03,"Freigegeben, validierte Daten"
2009-10-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.95,"Freigegeben, validierte Daten"
2009-11-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.57,"Freigegeben, validierte Daten"
2009-11-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.66,"Freigegeben, validierte Daten"
2009-11-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.92,"Freigegeben, validierte Daten"
2009-11-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.35,"Freigegeben, validierte Daten"
2009-11-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.04,"Freigegeben, validierte Daten"
2009-11-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.87,"Freigegeben, validierte Daten"
2009-11-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.47,"Freigegeben, validierte Daten"
2009-11-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.68,"Freigegeben, validierte Daten"
2009-11-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.67,"Freigegeben, validierte Daten"
2009-11-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.7,"Freigegeben, validierte Daten"
2009-11-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.77,"Freigegeben, validierte Daten"
2009-11-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.56,"Freigegeben, validierte Daten"
2009-11-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.27,"Freigegeben, validierte Daten"
2009-11-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.37,"Freigegeben, validierte Daten"
2009-11-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.19,"Freigegeben, validierte Daten"
2009-11-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.66,"Freigegeben, validierte Daten"
2009-11-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.79,"Freigegeben, validierte Daten"
2009-11-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.61,"Freigegeben, validierte Daten"
2009-11-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.64,"Freigegeben, validierte Daten"
2009-11-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.81,"Freigegeben, validierte Daten"
2009-11-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.38,"Freigegeben, validierte Daten"
2009-11-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.41,"Freigegeben, validierte Daten"
2009-11-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.87,"Freigegeben, validierte Daten"
2009-11-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.27,"Freigegeben, validierte Daten"
2009-11-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.93,"Freigegeben, validierte Daten"
2009-11-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.03,"Freigegeben, validierte Daten"
2009-11-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.5,"Freigegeben, validierte Daten"
2009-11-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.52,"Freigegeben, validierte Daten"
2009-11-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.32,"Freigegeben, validierte Daten"
2009-11-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.0,"Freigegeben, validierte Daten"
2009-12-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.22,"Freigegeben, validierte Daten"
2009-12-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.18,"Freigegeben, validierte Daten"
2009-12-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.19,"Freigegeben, validierte Daten"
