Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2009-01-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.67,"Freigegeben, validierte Daten",Source
2009-01-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.53,"Freigegeben, validierte Daten",Source
2009-01-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.61,"Freigegeben, validierte Daten",Source
2009-01-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.4,"Freigegeben, validierte Daten",Source
2009-02-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.99,"Freigegeben, validierte Daten",Source
2009-02-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.7,"Freigegeben, validierte Daten",Source
2009-02-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.94,"Freigegeben, validierte Daten",Source
2009-02-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.21,"Freigegeben, validierte Daten",Source
2009-02-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.8,"Freigegeben, validierte Daten",Source
2009-02-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.25,"Freigegeben, validierte Daten",Source
2009-02-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.07,"Freigegeben, validierte Daten",Source
2009-02-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.66,"Freigegeben, validierte Daten",Source
2009-02-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.4,"Freigegeben, validierte Daten",Source
2009-02-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.83,"Freigegeben, validierte Daten",Source
2009-02-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.52,"Freigegeben, validierte Daten",Source
2009-02-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.66,"Freigegeben, validierte Daten",Source
2009-02-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.67,"Freigegeben, validierte Daten",Source
2009-02-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.11,"Freigegeben, validierte Daten",Source
2009-02-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.65,"Freigegeben, validierte Daten",Source
2009-02-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.06,"Freigegeben, validierte Daten",Source
2009-02-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.03,"Freigegeben, validierte Daten",Source
2009-02-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.42,"Freigegeben, validierte Daten",Source
2009-02-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.05,"Freigegeben, validierte Daten",Source
2009-02-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.66,"Freigegeben, validierte Daten",Source
2009-02-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.31,"Freigegeben, validierte Daten",Source
2009-02-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.71,"Freigegeben, validierte Daten",Source
2009-02-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.23,"Freigegeben, validierte Daten",Source
2009-02-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.18,"Freigegeben, validierte Daten",Source
2009-02-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.9,"Freigegeben, validierte Daten",Source
2009-02-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.61,"Freigegeben, validierte Daten",Source
2009-02-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.75,"Freigegeben, validierte Daten",Source
2009-02-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.18,"Freigegeben, validierte Daten",Source
2009-03-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.28,"Freigegeben, validierte Daten",Source
2009-03-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.82,"Freigegeben, validierte Daten",Source
2009-03-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.78,"Freigegeben, validierte Daten",Source
2009-03-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.63,"Freigegeben, validierte Daten",Source
2009-03-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.29,"Freigegeben, validierte Daten",Source
2009-03-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.65,"Freigegeben, validierte Daten",Source
2009-03-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.13,"Freigegeben, validierte Daten",Source
2009-03-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.98,"Freigegeben, validierte Daten",Source
2009-03-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.05,"Freigegeben, validierte Daten",Source
2009-03-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.12,"Freigegeben, validierte Daten",Source
2009-03-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.64,"Freigegeben, validierte Daten",Source
2009-03-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.76,"Freigegeben, validierte Daten",Source
2009-03-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.57,"Freigegeben, validierte Daten",Source
2009-03-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.5,"Freigegeben, validierte Daten",Source
2009-03-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.9,"Freigegeben, validierte Daten",Source
2009-03-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.96,"Freigegeben, validierte Daten",Source
2009-03-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.08,"Freigegeben, validierte Daten",Source
2009-03-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.22,"Freigegeben, validierte Daten",Source
2009-03-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.11,"Freigegeben, validierte Daten",Source
2009-03-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.62,"Freigegeben, validierte Daten",Source
2009-03-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.67,"Freigegeben, validierte Daten",Source
2009-03-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.97,"Freigegeben, validierte Daten",Source
2009-03-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.29,"Freigegeben, validierte Daten",Source
2009-03-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.47,"Freigegeben, validierte Daten",Source
2009-03-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.54,"Freigegeben, validierte Daten",Source
2009-03-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.83,"Freigegeben, validierte Daten",Source
2009-03-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.0,"Freigegeben, validierte Daten",Source
2009-03-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.74,"Freigegeben, validierte Daten",Source
2009-03-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.01,"Freigegeben, validierte Daten",Source
2009-03-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.95,"Freigegeben, validierte Daten",Source
2009-03-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.55,"Freigegeben, validierte Daten",Source
2009-04-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.63,"Freigegeben, validierte Daten",Source
2009-04-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.78,"Freigegeben, validierte Daten",Source
2009-04-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.89,"Freigegeben, validierte Daten",Source
2009-04-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.67,"Freigegeben, validierte Daten",Source
2009-04-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.96,"Freigegeben, validierte Daten",Source
2009-04-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.92,"Freigegeben, validierte Daten",Source
2009-04-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.97,"Freigegeben, validierte Daten",Source
2009-04-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.94,"Freigegeben, validierte Daten",Source
2009-04-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.98,"Freigegeben, validierte Daten",Source
2009-04-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.0,"Freigegeben, validierte Daten",Source
2009-04-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.04,"Freigegeben, validierte Daten",Source
2009-04-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.0,"Freigegeben, validierte Daten",Source
2009-04-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.98,"Freigegeben, validierte Daten",Source
2009-04-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.12,"Freigegeben, validierte Daten",Source
2009-04-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.06,"Freigegeben, validierte Daten",Source
2009-04-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.69,"Freigegeben, validierte Daten",Source
2009-04-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.76,"Freigegeben, validierte Daten",Source
2009-04-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.71,"Freigegeben, validierte Daten",Source
2009-04-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.05,"Freigegeben, validierte Daten",Source
2009-04-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.23,"Freigegeben, validierte Daten",Source
2009-04-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.28,"Freigegeben, validierte Daten",Source
2009-04-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.34,"Freigegeben, validierte Daten",Source
2009-04-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.2,"Freigegeben, validierte Daten",Source
2009-04-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.99,"Freigegeben, validierte Daten",Source
2009-04-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.43,"Freigegeben, validierte Daten",Source
2009-04-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.3,"Freigegeben, validierte Daten",Source
2009-04-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.95,"Freigegeben, validierte Daten",Source
2009-04-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.87,"Freigegeben, validierte Daten",Source
2009-04-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.03,"Freigegeben, validierte Daten",Source
2009-04-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.34,"Freigegeben, validierte Daten",Source
2009-05-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.59,"Freigegeben, validierte Daten",Source
2009-05-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.73,"Freigegeben, validierte Daten",Source
2009-05-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.96,"Freigegeben, validierte Daten",Source
2009-05-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.53,"Freigegeben, validierte Daten",Source
2009-05-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.1,"Freigegeben, validierte Daten",Source
2009-05-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.32,"Freigegeben, validierte Daten",Source
2009-05-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.42,"Freigegeben, validierte Daten",Source
2009-05-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.6,"Freigegeben, validierte Daten",Source
2009-05-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.75,"Freigegeben, validierte Daten",Source
2009-05-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.68,"Freigegeben, validierte Daten",Source
2009-05-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.77,"Freigegeben, validierte Daten",Source
2009-05-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.92,"Freigegeben, validierte Daten",Source
2009-05-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.04,"Freigegeben, validierte Daten",Source
2009-05-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.79,"Freigegeben, validierte Daten",Source
2009-05-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.27,"Freigegeben, validierte Daten",Source
2009-05-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.85,"Freigegeben, validierte Daten",Source
2009-05-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.11,"Freigegeben, validierte Daten",Source
2009-05-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.78,"Freigegeben, validierte Daten",Source
2009-05-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.35,"Freigegeben, validierte Daten",Source
2009-05-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.71,"Freigegeben, validierte Daten",Source
2009-05-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.96,"Freigegeben, validierte Daten",Source
2009-05-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.22,"Freigegeben, validierte Daten",Source
2009-05-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.47,"Freigegeben, validierte Daten",Source
2009-05-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.2,"Freigegeben, validierte Daten",Source
2009-05-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.23,"Freigegeben, validierte Daten",Source
2009-05-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.92,"Freigegeben, validierte Daten",Source
2009-05-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.83,"Freigegeben, validierte Daten",Source
2009-05-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.56,"Freigegeben, validierte Daten",Source
2009-05-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.96,"Freigegeben, validierte Daten",Source
2009-05-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.65,"Freigegeben, validierte Daten",Source
2009-05-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.61,"Freigegeben, validierte Daten",Source
2009-06-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.51,"Freigegeben, validierte Daten",Source
2009-06-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.0,"Freigegeben, validierte Daten",Source
2009-06-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.22,"Freigegeben, validierte Daten",Source
2009-06-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.48,"Freigegeben, validierte Daten",Source
2009-06-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.85,"Freigegeben, validierte Daten",Source
2009-06-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.06,"Freigegeben, validierte Daten",Source
2009-06-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.77,"Freigegeben, validierte Daten",Source
2009-06-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.93,"Freigegeben, validierte Daten",Source
2009-06-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.43,"Freigegeben, validierte Daten",Source
2009-06-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.53,"Freigegeben, validierte Daten",Source
2009-06-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.98,"Freigegeben, validierte Daten",Source
2009-06-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.48,"Freigegeben, validierte Daten",Source
2009-06-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.31,"Freigegeben, validierte Daten",Source
2009-06-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.73,"Freigegeben, validierte Daten",Source
2009-06-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.54,"Freigegeben, validierte Daten",Source
2009-06-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.6,"Freigegeben, validierte Daten",Source
2009-06-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.32,"Freigegeben, validierte Daten",Source
2009-06-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.58,"Freigegeben, validierte Daten",Source
2009-06-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.34,"Freigegeben, validierte Daten",Source
2009-06-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.57,"Freigegeben, validierte Daten",Source
2009-06-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.75,"Freigegeben, validierte Daten",Source
2009-06-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.61,"Freigegeben, validierte Daten",Source
2009-06-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.27,"Freigegeben, validierte Daten",Source
2009-06-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.67,"Freigegeben, validierte Daten",Source
2009-06-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.69,"Freigegeben, validierte Daten",Source
2009-06-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.94,"Freigegeben, validierte Daten",Source
2009-06-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.45,"Freigegeben, validierte Daten",Source
2009-06-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.42,"Freigegeben, validierte Daten",Source
2009-06-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.8,"Freigegeben, validierte Daten",Source
2009-06-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.44,"Freigegeben, validierte Daten",Source
2009-07-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.35,"Freigegeben, validierte Daten",Source
2009-07-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.85,"Freigegeben, validierte Daten",Source
2009-07-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.94,"Freigegeben, validierte Daten",Source
2009-07-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.63,"Freigegeben, validierte Daten",Source
2009-07-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.15,"Freigegeben, validierte Daten",Source
2009-07-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.86,"Freigegeben, validierte Daten",Source
2009-07-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.88,"Freigegeben, validierte Daten",Source
2009-07-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.99,"Freigegeben, validierte Daten",Source
2009-07-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.42,"Freigegeben, validierte Daten",Source
2009-07-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.51,"Freigegeben, validierte Daten",Source
2009-07-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.43,"Freigegeben, validierte Daten",Source
2009-07-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.83,"Freigegeben, validierte Daten",Source
2009-07-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.17,"Freigegeben, validierte Daten",Source
2009-07-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.69,"Freigegeben, validierte Daten",Source
2009-07-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.5,"Freigegeben, validierte Daten",Source
2009-07-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.04,"Freigegeben, validierte Daten",Source
2009-07-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.27,"Freigegeben, validierte Daten",Source
2009-07-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.86,"Freigegeben, validierte Daten",Source
2009-07-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.95,"Freigegeben, validierte Daten",Source
2009-07-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.54,"Freigegeben, validierte Daten",Source
2009-07-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.11,"Freigegeben, validierte Daten",Source
2009-07-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.11,"Freigegeben, validierte Daten",Source
2009-07-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.79,"Freigegeben, validierte Daten",Source
2009-07-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.87,"Freigegeben, validierte Daten",Source
2009-07-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.13,"Freigegeben, validierte Daten",Source
2009-07-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.45,"Freigegeben, validierte Daten",Source
2009-07-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.67,"Freigegeben, validierte Daten",Source
2009-07-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.3,"Freigegeben, validierte Daten",Source
2009-07-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.9,"Freigegeben, validierte Daten",Source
2009-07-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.98,"Freigegeben, validierte Daten",Source
2009-07-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.07,"Freigegeben, validierte Daten",Source
2009-08-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.62,"Freigegeben, validierte Daten",Source
2009-08-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.38,"Freigegeben, validierte Daten",Source
2009-08-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.46,"Freigegeben, validierte Daten",Source
2009-08-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.85,"Freigegeben, validierte Daten",Source
2009-08-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.41,"Freigegeben, validierte Daten",Source
2009-08-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.21,"Freigegeben, validierte Daten",Source
2009-08-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.48,"Freigegeben, validierte Daten",Source
2009-08-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.02,"Freigegeben, validierte Daten",Source
2009-08-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.46,"Freigegeben, validierte Daten",Source
2009-08-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.29,"Freigegeben, validierte Daten",Source
2009-08-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.06,"Freigegeben, validierte Daten",Source
2009-08-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.84,"Freigegeben, validierte Daten",Source
2009-08-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.75,"Freigegeben, validierte Daten",Source
