Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2011-09-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.72,"Freigegeben, validierte Daten",9.791
2011-09-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.01,"Freigegeben, validierte Daten",5.583
2011-09-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.19,"Freigegeben, validierte Daten",3.898
2011-09-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.55,"Freigegeben, validierte Daten",2.925
2011-09-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.07,"Freigegeben, validierte Daten",2.354
2011-09-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.29,"Freigegeben, validierte Daten",1.983
2011-09-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.19,"Freigegeben, validierte Daten",1.753
2011-09-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.29,"Freigegeben, validierte Daten",1.58
2011-09-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.46,"Freigegeben, validierte Daten",1.43
2011-09-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.83,"Freigegeben, validierte Daten",1.454
2011-09-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.06,"Freigegeben, validierte Daten",1.303
2011-09-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.22,"Freigegeben, validierte Daten",1.221
2011-09-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.73,"Freigegeben, validierte Daten",1.295
2011-09-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.31,"Freigegeben, validierte Daten",3.134
2011-09-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.35,"Freigegeben, validierte Daten",2.859
2011-09-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.66,"Freigegeben, validierte Daten",3.02
2011-09-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.69,"Freigegeben, validierte Daten",2.087
2011-09-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.12,"Freigegeben, validierte Daten",1.727
2011-09-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.46,"Freigegeben, validierte Daten",1.518
2011-09-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.47,"Freigegeben, validierte Daten",1.387
2011-09-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.75,"Freigegeben, validierte Daten",1.395
2011-09-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.51,"Freigegeben, validierte Daten",1.219
2011-09-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.66,"Freigegeben, validierte Daten",1.13
2011-09-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.94,"Freigegeben, validierte Daten",1.074
2011-09-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.87,"Freigegeben, validierte Daten",1.034
2011-09-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.16,"Freigegeben, validierte Daten",1.004
2011-10-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.72,"Freigegeben, validierte Daten",0.98
2011-10-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.63,"Freigegeben, validierte Daten",0.947
2011-10-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.59,"Freigegeben, validierte Daten",0.93
2011-10-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.42,"Freigegeben, validierte Daten",0.894
2011-10-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.6,"Freigegeben, validierte Daten",0.872
2011-10-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.63,"Freigegeben, validierte Daten",0.915
2011-10-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.93,"Freigegeben, validierte Daten",1.942
2011-10-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.99,"Freigegeben, validierte Daten",4.418
2011-10-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.36,"Freigegeben, validierte Daten",8.954
2011-10-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.78,"Freigegeben, validierte Daten",13.26
2011-10-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.5,"Freigegeben, validierte Daten",8.611
2011-10-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.41,"Freigegeben, validierte Daten",5.846
2011-10-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.51,"Freigegeben, validierte Daten",4.478
2011-10-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.15,"Freigegeben, validierte Daten",3.446
2011-10-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.71,"Freigegeben, validierte Daten",2.793
2011-10-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.81,"Freigegeben, validierte Daten",2.396
2011-10-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.96,"Freigegeben, validierte Daten",2.107
2011-10-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.72,"Freigegeben, validierte Daten",1.917
2011-10-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.82,"Freigegeben, validierte Daten",2.341
2011-10-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.3,"Freigegeben, validierte Daten",2.421
2011-10-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.6,"Freigegeben, validierte Daten",2.048
2011-10-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.26,"Freigegeben, validierte Daten",1.799
2011-10-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.47,"Freigegeben, validierte Daten",1.649
2011-10-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.91,"Freigegeben, validierte Daten",1.566
2011-10-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.62,"Freigegeben, validierte Daten",1.493
2011-10-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.71,"Freigegeben, validierte Daten",1.481
2011-10-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.77,"Freigegeben, validierte Daten",1.361
2011-10-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.07,"Freigegeben, validierte Daten",1.261
2011-10-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.87,"Freigegeben, validierte Daten",1.18
2011-10-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.26,"Freigegeben, validierte Daten",1.141
2011-10-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.98,"Freigegeben, validierte Daten",1.103
2011-11-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.08,"Freigegeben, validierte Daten",1.053
2011-11-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.24,"Freigegeben, validierte Daten",1.02
2011-11-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.53,"Freigegeben, validierte Daten",0.996
2011-11-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.94,"Freigegeben, validierte Daten",0.98
2011-11-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.78,"Freigegeben, validierte Daten",0.948
2011-11-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.31,"Freigegeben, validierte Daten",0.902
2011-11-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.88,"Freigegeben, validierte Daten",0.897
2011-11-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.31,"Freigegeben, validierte Daten",1.094
2011-11-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.42,"Freigegeben, validierte Daten",0.952
2011-11-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.24,"Freigegeben, validierte Daten",0.877
2011-11-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.73,"Freigegeben, validierte Daten",0.875
2011-11-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.73,"Freigegeben, validierte Daten",0.822
2011-11-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.42,"Freigegeben, validierte Daten",0.814
2011-11-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.68,"Freigegeben, validierte Daten",0.807
2011-11-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.1,"Freigegeben, validierte Daten",0.791
2011-11-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.65,"Freigegeben, validierte Daten",0.78
2011-11-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.34,"Freigegeben, validierte Daten",0.765
2011-11-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.03,"Freigegeben, validierte Daten",0.75
2011-11-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.4,"Freigegeben, validierte Daten",0.741
2011-11-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.03,"Freigegeben, validierte Daten",0.733
2011-11-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.08,"Freigegeben, validierte Daten",0.725
2011-11-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.44,"Freigegeben, validierte Daten",0.706
2011-11-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.97,"Freigegeben, validierte Daten",0.668
2011-11-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.84,"Freigegeben, validierte Daten",0.635
2011-11-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.84,"Freigegeben, validierte Daten",0.622
2011-11-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.01,"Freigegeben, validierte Daten",0.613
2011-11-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.59,"Freigegeben, validierte Daten",0.592
2011-11-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.28,"Freigegeben, validierte Daten",0.585
2011-11-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.42,"Freigegeben, validierte Daten",0.584
2011-11-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.7,"Freigegeben, validierte Daten",0.577
2011-12-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.53,"Freigegeben, validierte Daten",0.565
2011-12-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.75,"Freigegeben, validierte Daten",0.592
2011-12-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.9,"Freigegeben, validierte Daten",1.051
2011-12-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.53,"Freigegeben, validierte Daten",3.38
2011-12-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.68,"Freigegeben, validierte Daten",10.163
2011-12-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.51,"Freigegeben, validierte Daten",6.481
2011-12-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.42,"Freigegeben, validierte Daten",10.064
2011-12-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.56,"Freigegeben, validierte Daten",13.895
2011-12-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.02,"Freigegeben, validierte Daten",8.663
2011-12-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.2,"Freigegeben, validierte Daten",9.291
2011-12-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.1,"Freigegeben, validierte Daten",7.992
2011-12-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.66,"Freigegeben, validierte Daten",7.813
2011-12-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.34,"Freigegeben, validierte Daten",7.392
2011-12-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.59,"Freigegeben, validierte Daten",8.753
2011-12-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.35,"Freigegeben, validierte Daten",8.667
2011-12-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.74,"Freigegeben, validierte Daten",18.802
2011-12-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.86,"Freigegeben, validierte Daten",15.143
2011-12-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.91,"Freigegeben, validierte Daten",10.015
2011-12-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.7,"Freigegeben, validierte Daten",8.024
2011-12-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.51,"Freigegeben, validierte Daten",6.959
2011-12-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.92,"Freigegeben, validierte Daten",6.156
2011-12-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.06,"Freigegeben, validierte Daten",8.195
2011-12-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.2,"Freigegeben, validierte Daten",13.668
2011-12-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.86,"Freigegeben, validierte Daten",12.72
2011-12-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.67,"Freigegeben, validierte Daten",9.473
2011-12-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.58,"Freigegeben, validierte Daten",7.758
2011-12-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.6,"Freigegeben, validierte Daten",6.688
2011-12-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.42,"Freigegeben, validierte Daten",5.96
2011-12-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.99,"Freigegeben, validierte Daten",5.443
2011-12-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.51,"Freigegeben, validierte Daten",5.08
2011-12-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.66,"Freigegeben, validierte Daten",8.998
2012-01-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.98,"Freigegeben, validierte Daten",18.363
2012-01-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.04,"Freigegeben, validierte Daten",18.888
2012-01-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.11,"Freigegeben, validierte Daten",14.884
2012-01-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.81,"Freigegeben, validierte Daten",17.041
2012-01-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.75,"Freigegeben, validierte Daten",16.165
2012-01-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.64,"Freigegeben, validierte Daten",14.526
2012-01-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.94,"Freigegeben, validierte Daten",11.41
2012-01-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.82,"Freigegeben, validierte Daten",12.167
2012-01-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.11,"Freigegeben, validierte Daten",10.22
2012-01-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.28,"Freigegeben, validierte Daten",8.932
2012-01-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.04,"Freigegeben, validierte Daten",8.241
2012-01-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.95,"Freigegeben, validierte Daten",7.481
2012-01-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.0,"Freigegeben, validierte Daten",6.779
2012-01-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.37,"Freigegeben, validierte Daten",6.134
2012-01-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.08,"Freigegeben, validierte Daten",5.601
2012-01-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.83,"Freigegeben, validierte Daten",5.079
2012-01-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.84,"Freigegeben, validierte Daten",4.56
2012-01-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.93,"Freigegeben, validierte Daten",4.106
2012-01-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.94,"Freigegeben, validierte Daten",3.874
2012-01-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.79,"Freigegeben, validierte Daten",9.668
2012-01-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.47,"Freigegeben, validierte Daten",11.644
2012-01-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.91,"Freigegeben, validierte Daten",15.878
2012-01-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.25,"Freigegeben, validierte Daten",12.224
2012-01-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.13,"Freigegeben, validierte Daten",10.218
2012-01-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.2,"Freigegeben, validierte Daten",8.873
2012-01-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.32,"Freigegeben, validierte Daten",7.889
2012-01-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.29,"Freigegeben, validierte Daten",7.411
2012-01-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.02,"Freigegeben, validierte Daten",6.985
2012-01-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.53,"Freigegeben, validierte Daten",6.423
2012-01-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.63,"Freigegeben, validierte Daten",5.848
2012-01-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.37,"Freigegeben, validierte Daten",5.42
2012-02-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.78,"Freigegeben, validierte Daten",4.908
2012-02-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.94,"Freigegeben, validierte Daten",4.496
2012-02-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.31,"Freigegeben, validierte Daten",4.093
2012-02-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.87,"Freigegeben, validierte Daten",3.791
2012-02-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.8,"Freigegeben, validierte Daten",3.502
2012-02-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.8,"Freigegeben, validierte Daten",3.257
2012-02-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.53,"Freigegeben, validierte Daten",3.057
2012-02-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.89,"Freigegeben, validierte Daten",2.842
2012-02-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.12,"Freigegeben, validierte Daten",2.667
2012-02-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.87,"Freigegeben, validierte Daten",2.496
2012-02-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.14,"Freigegeben, validierte Daten",2.385
2012-02-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.39,"Freigegeben, validierte Daten",2.283
2012-02-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.63,"Freigegeben, validierte Daten",2.176
2012-02-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.35,"Freigegeben, validierte Daten",2.096
2012-02-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.83,"Freigegeben, validierte Daten",2.054
2012-02-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.84,"Freigegeben, validierte Daten",1.95
2012-02-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.8,"Freigegeben, validierte Daten",1.862
2012-02-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.49,"Freigegeben, validierte Daten",1.801
2012-02-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.19,"Freigegeben, validierte Daten",1.839
2012-02-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.43,"Freigegeben, validierte Daten",1.722
2012-02-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.33,"Freigegeben, validierte Daten",1.662
2012-02-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.4,"Freigegeben, validierte Daten",1.627
2012-02-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.28,"Freigegeben, validierte Daten",1.623
2012-02-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.88,"Freigegeben, validierte Daten",1.867
2012-02-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.83,"Freigegeben, validierte Daten",2.942
2012-02-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.73,"Freigegeben, validierte Daten",4.407
2012-02-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.36,"Freigegeben, validierte Daten",3.891
2012-02-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.45,"Freigegeben, validierte Daten",3.514
2012-02-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.79,"Freigegeben, validierte Daten",3.849
2012-03-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.09,"Freigegeben, validierte Daten",6.154
2012-03-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.32,"Freigegeben, validierte Daten",8.02
2012-03-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.35,"Freigegeben, validierte Daten",8.213
2012-03-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.44,"Freigegeben, validierte Daten",7.644
2012-03-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.1,"Freigegeben, validierte Daten",7.16
2012-03-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.12,"Freigegeben, validierte Daten",5.957
2012-03-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.09,"Freigegeben, validierte Daten",4.939
2012-03-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.04,"Freigegeben, validierte Daten",4.349
2012-03-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.96,"Freigegeben, validierte Daten",3.73
2012-03-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.78,"Freigegeben, validierte Daten",3.346
2012-03-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.85,"Freigegeben, validierte Daten",3.136
2012-03-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.51,"Freigegeben, validierte Daten",3.213
2012-03-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.62,"Freigegeben, validierte Daten",4.322
2012-03-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.74,"Freigegeben, validierte Daten",5.673
2012-03-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.76,"Freigegeben, validierte Daten",6.165
2012-03-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.82,"Freigegeben, validierte Daten",6.641
2012-03-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.71,"Freigegeben, validierte Daten",7.112
2012-03-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.31,"Freigegeben, validierte Daten",6.753
