Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2500
2015-06-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.93,"Freigegeben, validierte Daten",5.846,15.34
2015-06-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.56,"Freigegeben, validierte Daten",5.223,15.92
2015-07-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.34,"Freigegeben, validierte Daten",4.698,16.45
2015-07-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,18.04,"Freigegeben, validierte Daten",4.179,16.92
2015-07-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,18.17,"Freigegeben, validierte Daten",3.738,17.13
2015-07-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,18.3,"Freigegeben, validierte Daten",3.404,17.34
2015-07-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,18.37,"Freigegeben, validierte Daten",3.114,17.41
2015-07-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,18.53,"Freigegeben, validierte Daten",2.858,17.62
2015-07-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,18.6,"Freigegeben, validierte Daten",2.587,17.69
2015-07-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.23,"Freigegeben, validierte Daten",3.327,17.19
2015-07-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.85,"Freigegeben, validierte Daten",2.607,15.51
2015-07-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.0,"Freigegeben, validierte Daten",2.409,15.53
2015-07-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.57,"Freigegeben, validierte Daten",2.248,16.09
2015-07-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.68,"Freigegeben, validierte Daten",2.11,16.18
2015-07-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.8,"Freigegeben, validierte Daten",2.036,16.35
2015-07-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.94,"Freigegeben, validierte Daten",1.964,16.37
2015-07-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.2,"Freigegeben, validierte Daten",1.839,16.58
2015-07-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.33,"Freigegeben, validierte Daten",1.737,16.72
2015-07-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.72,"Freigegeben, validierte Daten",1.666,16.65
2015-07-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.23,"Freigegeben, validierte Daten",1.672,16.38
2015-07-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.33,"Freigegeben, validierte Daten",1.761,17.1
2015-07-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.77,"Freigegeben, validierte Daten",1.708,17.36
2015-07-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.9,"Freigegeben, validierte Daten",1.551,17.43
2015-07-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,18.35,"Freigegeben, validierte Daten",5.965,17.3
2015-07-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.62,"Freigegeben, validierte Daten",5.33,16.84
2015-07-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.78,"Freigegeben, validierte Daten",2.529,17.19
2015-07-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.1,"Freigegeben, validierte Daten",4.52,16.88
2015-07-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.56,"Freigegeben, validierte Daten",2.409,14.71
2015-07-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.07,"Freigegeben, validierte Daten",5.281,15.44
2015-07-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.37,"Freigegeben, validierte Daten",2.521,15.11
2015-07-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.45,"Freigegeben, validierte Daten",2.778,14.77
2015-07-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.65,"Freigegeben, validierte Daten",4.869,14.83
2015-07-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.04,"Freigegeben, validierte Daten",2.391,14.76
2015-08-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.02,"Freigegeben, validierte Daten",2.444,14.93
2015-08-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.22,"Freigegeben, validierte Daten",4.317,15.89
2015-08-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.01,"Freigegeben, validierte Daten",2.339,16.17
2015-08-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.4,"Freigegeben, validierte Daten",1.88,15.77
2015-08-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.23,"Freigegeben, validierte Daten",1.652,16.44
2015-08-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.65,"Freigegeben, validierte Daten",1.463,16.98
2015-08-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.85,"Freigegeben, validierte Daten",1.353,17.3
2015-08-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.84,"Freigegeben, validierte Daten",1.408,17.4
2015-08-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.9,"Freigegeben, validierte Daten",2.154,17.29
2015-08-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.42,"Freigegeben, validierte Daten",3.522,16.79
2015-08-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,18.14,"Freigegeben, validierte Daten",1.949,17.03
2015-08-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,18.0,"Freigegeben, validierte Daten",1.59,17.31
2015-08-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.54,"Freigegeben, validierte Daten",1.396,17.15
2015-08-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.11,"Freigegeben, validierte Daten",1.74,16.66
2015-08-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.07,"Freigegeben, validierte Daten",3.817,15.33
2015-08-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.25,"Freigegeben, validierte Daten",17.391,14.93
2015-08-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.17,"Freigegeben, validierte Daten",10.016,14.81
2015-08-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.96,"Freigegeben, validierte Daten",5.163,14.61
2015-08-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.15,"Freigegeben, validierte Daten",24.518,14.41
2015-08-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.82,"Freigegeben, validierte Daten",9.113,14.44
2015-08-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.88,"Freigegeben, validierte Daten",5.277,14.95
2015-08-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.21,"Freigegeben, validierte Daten",3.24,14.95
2015-08-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.5,"Freigegeben, validierte Daten",2.382,14.84
2015-08-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.35,"Freigegeben, validierte Daten",7.4,15.14
2015-08-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.53,"Freigegeben, validierte Daten",9.672,14.63
2015-08-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.7,"Freigegeben, validierte Daten",4.253,14.62
2015-08-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.66,"Freigegeben, validierte Daten",2.512,15.27
2015-08-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.46,"Freigegeben, validierte Daten",2.043,15.95
2015-08-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.84,"Freigegeben, validierte Daten",1.726,16.18
2015-08-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.46,"Freigegeben, validierte Daten",1.491,16.6
2015-08-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.93,"Freigegeben, validierte Daten",1.545,16.53
2015-09-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.4,"Freigegeben, validierte Daten",2.017,15.74
2015-09-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.26,"Freigegeben, validierte Daten",7.086,15.29
2015-09-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.14,"Freigegeben, validierte Daten",2.619,14.49
2015-09-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.41,"Freigegeben, validierte Daten",2.178,14.31
2015-09-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.25,"Freigegeben, validierte Daten",2.059,13.6
2015-09-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.77,"Freigegeben, validierte Daten",2.351,13.07
2015-09-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.56,"Freigegeben, validierte Daten",1.779,12.79
2015-09-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.44,"Freigegeben, validierte Daten",1.503,12.86
2015-09-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.04,"Freigegeben, validierte Daten",1.334,13.11
2015-09-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.97,"Freigegeben, validierte Daten",1.199,13.12
2015-09-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.18,"Freigegeben, validierte Daten",2.128,13.4
2015-09-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.08,"Freigegeben, validierte Daten",1.58,14.08
2015-09-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.36,"Freigegeben, validierte Daten",1.368,14.47
2015-09-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.03,"Freigegeben, validierte Daten",6.849,14.6
2015-09-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.68,"Freigegeben, validierte Daten",2.766,13.23
2015-09-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.93,"Freigegeben, validierte Daten",2.014,13.55
2015-09-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.34,"Freigegeben, validierte Daten",7.408,13.65
2015-09-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.32,"Freigegeben, validierte Daten",7.304,12.91
2015-09-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.08,"Freigegeben, validierte Daten",5.032,12.62
2015-09-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.47,"Freigegeben, validierte Daten",9.596,13.07
2015-09-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.45,"Freigegeben, validierte Daten",4.603,12.38
2015-09-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.51,"Freigegeben, validierte Daten",2.839,12.19
2015-09-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.33,"Freigegeben, validierte Daten",10.843,11.8
2015-09-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.2,"Freigegeben, validierte Daten",10.849,11.68
2015-09-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.44,"Freigegeben, validierte Daten",5.588,11.84
2015-09-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.71,"Freigegeben, validierte Daten",3.31,12.0
2015-09-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.62,"Freigegeben, validierte Daten",2.442,12.04
2015-09-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.23,"Freigegeben, validierte Daten",2.047,11.57
2015-09-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.13,"Freigegeben, validierte Daten",1.803,11.2
2015-09-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.01,"Freigegeben, validierte Daten",1.628,11.06
2015-10-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.74,"Freigegeben, validierte Daten",1.504,10.95
2015-10-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.41,"Freigegeben, validierte Daten",1.392,11.24
2015-10-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.29,"Freigegeben, validierte Daten",1.302,11.95
2015-10-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.37,"Freigegeben, validierte Daten",5.513,12.49
2015-10-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.55,"Freigegeben, validierte Daten",2.99,12.65
2015-10-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.16,"Freigegeben, validierte Daten",5.534,13.05
2015-10-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.21,"Freigegeben, validierte Daten",15.423,12.78
2015-10-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.8,"Freigegeben, validierte Daten",9.882,12.27
2015-10-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.48,"Freigegeben, validierte Daten",5.676,11.67
2015-10-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.82,"Freigegeben, validierte Daten",3.635,11.24
2015-10-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.66,"Freigegeben, validierte Daten",2.699,11.76
2015-10-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.11,"Freigegeben, validierte Daten",2.209,11.94
2015-10-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.75,"Freigegeben, validierte Daten",2.541,11.78
2015-10-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.74,"Freigegeben, validierte Daten",10.303,10.63
2015-10-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.86,"Freigegeben, validierte Daten",5.781,9.97
2015-10-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.5,"Freigegeben, validierte Daten",5.346,9.68
2015-10-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.65,"Freigegeben, validierte Daten",4.176,9.77
2015-10-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.89,"Freigegeben, validierte Daten",4.142,10.1
2015-10-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.88,"Freigegeben, validierte Daten",9.477,10.21
2015-10-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.14,"Freigegeben, validierte Daten",5.555,9.38
2015-10-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.68,"Freigegeben, validierte Daten",3.725,9.01
2015-10-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.03,"Freigegeben, validierte Daten",2.86,9.39
2015-10-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.63,"Freigegeben, validierte Daten",2.37,10.34
2015-10-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.71,"Freigegeben, validierte Daten",2.118,11.07
2015-10-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.4,"Freigegeben, validierte Daten",1.901,10.83
2015-10-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.84,"Freigegeben, validierte Daten",1.767,10.44
2015-10-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.2,"Freigegeben, validierte Daten",1.65,10.89
2015-10-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.69,"Freigegeben, validierte Daten",1.593,10.96
2015-10-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.59,"Freigegeben, validierte Daten",5.482,10.99
2015-10-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.2,"Freigegeben, validierte Daten",3.266,10.58
2015-10-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.04,"Freigegeben, validierte Daten",2.125,10.73
2015-11-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.82,"Freigegeben, validierte Daten",1.87,10.59
2015-11-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.6,"Freigegeben, validierte Daten",1.694,9.93
2015-11-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.37,"Freigegeben, validierte Daten",1.577,9.74
2015-11-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.31,"Freigegeben, validierte Daten",1.459,9.74
2015-11-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.43,"Freigegeben, validierte Daten",1.393,9.86
2015-11-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.16,"Freigegeben, validierte Daten",1.309,10.35
2015-11-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.37,"Freigegeben, validierte Daten",1.23,10.68
2015-11-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.21,"Freigegeben, validierte Daten",1.158,10.43
2015-11-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.15,"Freigegeben, validierte Daten",1.146,10.26
2015-11-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.28,"Freigegeben, validierte Daten",1.103,10.32
2015-11-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.77,"Freigegeben, validierte Daten",1.077,10.0
2015-11-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.06,"Freigegeben, validierte Daten",1.053,10.09
2015-11-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.92,"Freigegeben, validierte Daten",1.039,9.94
2015-11-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.82,"Freigegeben, validierte Daten",1.033,10.08
2015-11-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.35,"Freigegeben, validierte Daten",0.988,10.38
2015-11-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.71,"Freigegeben, validierte Daten",0.967,9.79
2015-11-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.59,"Freigegeben, validierte Daten",0.971,9.79
2015-11-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.7,"Freigegeben, validierte Daten",0.967,10.84
2015-11-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.92,"Freigegeben, validierte Daten",0.955,10.24
2015-11-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.06,"Freigegeben, validierte Daten",10.572,11.27
2015-11-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.36,"Freigegeben, validierte Daten",52.335,9.11
2015-11-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.9,"Freigegeben, validierte Daten",11.635,7.82
2015-11-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.92,"Freigegeben, validierte Daten",7.193,7.11
2015-11-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.61,"Freigegeben, validierte Daten",4.548,6.26
2015-11-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.35,"Freigegeben, validierte Daten",5.028,6.9
2015-11-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.75,"Freigegeben, validierte Daten",5.714,7.36
2015-11-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.73,"Freigegeben, validierte Daten",5.249,7.08
2015-11-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.67,"Freigegeben, validierte Daten",4.966,7.04
2015-11-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.87,"Freigegeben, validierte Daten",5.881,7.37
2015-11-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.83,"Freigegeben, validierte Daten",16.035,8.35
2015-12-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.23,"Freigegeben, validierte Daten",12.955,8.61
2015-12-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.17,"Freigegeben, validierte Daten",9.619,7.44
2015-12-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.2,"Freigegeben, validierte Daten",8.015,6.9
2015-12-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.29,"Freigegeben, validierte Daten",6.977,7.08
2015-12-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.68,"Freigegeben, validierte Daten",8.291,7.68
2015-12-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.12,"Freigegeben, validierte Daten",7.188,7.91
