Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2014-01-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.05,"Freigegeben, validierte Daten",35.862
2014-01-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.22,"Freigegeben, validierte Daten",40.897
2014-01-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.83,"Freigegeben, validierte Daten",31.492
2014-01-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.12,"Freigegeben, validierte Daten",31.034
2014-01-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.32,"Freigegeben, validierte Daten",32.607
2014-01-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.91,"Freigegeben, validierte Daten",37.543
2014-01-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.58,"Freigegeben, validierte Daten",45.175
2014-01-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",35.646
2014-01-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.1,"Freigegeben, validierte Daten",31.356
2014-01-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",34.286
2014-01-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.97,"Freigegeben, validierte Daten",51.31
2014-01-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.18,"Freigegeben, validierte Daten",38.41
2014-01-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.55,"Freigegeben, validierte Daten",38.858
2014-01-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.47,"Freigegeben, validierte Daten",35.932
2014-01-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.98,"Freigegeben, validierte Daten",32.34
2014-01-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.94,"Freigegeben, validierte Daten",33.708
2014-01-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.33,"Freigegeben, validierte Daten",33.664
2014-01-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.44,"Freigegeben, validierte Daten",34.211
2014-01-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.96,"Freigegeben, validierte Daten",28.942
2014-01-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.93,"Freigegeben, validierte Daten",29.07
2014-01-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.58,"Freigegeben, validierte Daten",28.463
2014-01-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.59,"Freigegeben, validierte Daten",25.299
2014-01-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.77,"Freigegeben, validierte Daten",28.384
2014-01-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.36,"Freigegeben, validierte Daten",33.134
2014-01-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.59,"Freigegeben, validierte Daten",28.276
2014-01-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.25,"Freigegeben, validierte Daten",24.181
2014-01-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.69,"Freigegeben, validierte Daten",22.256
2014-02-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.54,"Freigegeben, validierte Daten",20.881
2014-02-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.52,"Freigegeben, validierte Daten",22.155
2014-02-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.84,"Freigegeben, validierte Daten",25.259
2014-02-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.13,"Freigegeben, validierte Daten",24.508
2014-02-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.06,"Freigegeben, validierte Daten",24.535
2014-02-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.47,"Freigegeben, validierte Daten",24.175
2014-02-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.05,"Freigegeben, validierte Daten",24.371
2014-02-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.6,"Freigegeben, validierte Daten",30.265
2014-02-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.85,"Freigegeben, validierte Daten",31.704
2014-02-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.56,"Freigegeben, validierte Daten",29.092
2014-02-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.23,"Freigegeben, validierte Daten",27.191
2014-02-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.02,"Freigegeben, validierte Daten",26.635
2014-02-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.94,"Freigegeben, validierte Daten",26.119
2014-02-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.83,"Freigegeben, validierte Daten",45.311
2014-02-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.54,"Freigegeben, validierte Daten",40.339
2014-02-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.09,"Freigegeben, validierte Daten",47.571
2014-02-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.06,"Freigegeben, validierte Daten",43.636
2014-02-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.61,"Freigegeben, validierte Daten",36.044
2014-02-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.67,"Freigegeben, validierte Daten",31.14
2014-02-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.26,"Freigegeben, validierte Daten",28.914
2014-02-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.26,"Freigegeben, validierte Daten",29.775
2014-02-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.1,"Freigegeben, validierte Daten",34.042
2014-02-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.8,"Freigegeben, validierte Daten",30.497
2014-02-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.25,"Freigegeben, validierte Daten",27.263
2014-02-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.8,"Freigegeben, validierte Daten",25.156
2014-02-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.35,"Freigegeben, validierte Daten",24.452
2014-02-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.18,"Freigegeben, validierte Daten",45.116
2014-02-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.77,"Freigegeben, validierte Daten",50.11
2014-03-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.96,"Freigegeben, validierte Daten",41.873
2014-03-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.61,"Freigegeben, validierte Daten",37.312
2014-03-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.03,"Freigegeben, validierte Daten",35.063
2014-03-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.05,"Freigegeben, validierte Daten",31.886
2014-03-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.48,"Freigegeben, validierte Daten",32.838
2014-03-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.89,"Freigegeben, validierte Daten",34.609
2014-03-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.78,"Freigegeben, validierte Daten",33.14
2014-03-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.14,"Freigegeben, validierte Daten",30.358
2014-03-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.42,"Freigegeben, validierte Daten",29.681
2014-03-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.44,"Freigegeben, validierte Daten",29.545
2014-03-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.32,"Freigegeben, validierte Daten",29.82
2014-03-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.41,"Freigegeben, validierte Daten",27.249
2014-03-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.77,"Freigegeben, validierte Daten",25.906
2014-03-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.28,"Freigegeben, validierte Daten",27.262
2014-03-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.86,"Freigegeben, validierte Daten",28.67
2014-03-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.44,"Freigegeben, validierte Daten",32.051
2014-03-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.83,"Freigegeben, validierte Daten",35.131
2014-03-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.21,"Freigegeben, validierte Daten",32.153
2014-03-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.85,"Freigegeben, validierte Daten",29.492
2014-03-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.71,"Freigegeben, validierte Daten",29.465
2014-03-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.05,"Freigegeben, validierte Daten",27.403
2014-03-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.76,"Freigegeben, validierte Daten",26.929
2014-03-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.09,"Freigegeben, validierte Daten",39.191
2014-03-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.45,"Freigegeben, validierte Daten",44.277
2014-03-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.64,"Freigegeben, validierte Daten",43.781
2014-03-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.42,"Freigegeben, validierte Daten",39.361
2014-03-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.95,"Freigegeben, validierte Daten",33.362
2014-03-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.36,"Freigegeben, validierte Daten",36.145
2014-03-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.0,"Freigegeben, validierte Daten",36.615
2014-03-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.53,"Freigegeben, validierte Daten",34.661
2014-03-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.17,"Freigegeben, validierte Daten",33.938
2014-04-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.79,"Freigegeben, validierte Daten",30.381
2014-04-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.54,"Freigegeben, validierte Daten",29.307
2014-04-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.37,"Freigegeben, validierte Daten",29.241
2014-04-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.47,"Freigegeben, validierte Daten",27.191
2014-04-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.41,"Freigegeben, validierte Daten",26.992
2014-04-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.58,"Freigegeben, validierte Daten",28.833
2014-04-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.16,"Freigegeben, validierte Daten",28.279
2014-04-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.91,"Freigegeben, validierte Daten",33.486
2014-04-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.48,"Freigegeben, validierte Daten",45.789
2014-04-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.22,"Freigegeben, validierte Daten",30.696
2014-04-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.79,"Freigegeben, validierte Daten",25.509
2014-04-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.57,"Freigegeben, validierte Daten",23.934
2014-04-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.39,"Freigegeben, validierte Daten",21.801
2014-04-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.96,"Freigegeben, validierte Daten",22.413
2014-04-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.05,"Freigegeben, validierte Daten",20.912
2014-04-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.86,"Freigegeben, validierte Daten",18.864
2014-04-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.84,"Freigegeben, validierte Daten",16.238
2014-04-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.31,"Freigegeben, validierte Daten",16.23
2014-04-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.14,"Freigegeben, validierte Daten",21.444
2014-04-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.04,"Freigegeben, validierte Daten",19.589
2014-04-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.78,"Freigegeben, validierte Daten",18.73
2014-04-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.47,"Freigegeben, validierte Daten",18.056
2014-04-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.22,"Freigegeben, validierte Daten",16.311
2014-04-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.23,"Freigegeben, validierte Daten",15.714
2014-04-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.64,"Freigegeben, validierte Daten",15.791
2014-04-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.03,"Freigegeben, validierte Daten",17.064
2014-04-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.38,"Freigegeben, validierte Daten",23.87
2014-04-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.29,"Freigegeben, validierte Daten",38.135
2014-04-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.97,"Freigegeben, validierte Daten",43.008
2014-04-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.74,"Freigegeben, validierte Daten",44.923
2014-05-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.68,"Freigegeben, validierte Daten",87.905
2014-05-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.44,"Freigegeben, validierte Daten",67.558
2014-05-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.94,"Freigegeben, validierte Daten",138.741
2014-05-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.37,"Freigegeben, validierte Daten",87.682
2014-05-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.89,"Freigegeben, validierte Daten",55.232
2014-05-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.15,"Freigegeben, validierte Daten",38.998
2014-05-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.82,"Freigegeben, validierte Daten",36.258
2014-05-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.59,"Freigegeben, validierte Daten",74.545
2014-05-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.32,"Freigegeben, validierte Daten",49.942
2014-05-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.23,"Freigegeben, validierte Daten",42.491
2014-05-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.15,"Freigegeben, validierte Daten",43.256
2014-05-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.47,"Freigegeben, validierte Daten",55.171
2014-05-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.72,"Freigegeben, validierte Daten",41.11
2014-05-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.56,"Freigegeben, validierte Daten",114.982
2014-05-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.56,"Freigegeben, validierte Daten",117.29
2014-05-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.14,"Freigegeben, validierte Daten",84.36
2014-05-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.34,"Freigegeben, validierte Daten",59.421
2014-05-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.9,"Freigegeben, validierte Daten",47.607
2014-05-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.39,"Freigegeben, validierte Daten",39.915
2014-05-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.49,"Freigegeben, validierte Daten",34.101
2014-05-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.4,"Freigegeben, validierte Daten",29.94
2014-05-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.68,"Freigegeben, validierte Daten",26.963
2014-05-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.49,"Freigegeben, validierte Daten",32.492
2014-05-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.51,"Freigegeben, validierte Daten",36.209
2014-05-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.56,"Freigegeben, validierte Daten",25.347
2014-05-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.83,"Freigegeben, validierte Daten",21.879
2014-05-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.11,"Freigegeben, validierte Daten",52.3
2014-05-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.97,"Freigegeben, validierte Daten",61.844
2014-05-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.6,"Freigegeben, validierte Daten",40.613
2014-05-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.2,"Freigegeben, validierte Daten",36.787
2014-05-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.89,"Freigegeben, validierte Daten",33.329
2014-06-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.33,"Freigegeben, validierte Daten",26.248
2014-06-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.47,"Freigegeben, validierte Daten",22.548
2014-06-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.86,"Freigegeben, validierte Daten",20.514
2014-06-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.53,"Freigegeben, validierte Daten",23.478
2014-06-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.52,"Freigegeben, validierte Daten",29.283
2014-06-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.1,"Freigegeben, validierte Daten",28.933
2014-06-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.91,"Freigegeben, validierte Daten",22.395
2014-06-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.49,"Freigegeben, validierte Daten",17.925
2014-06-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.81,"Freigegeben, validierte Daten",16.458
2014-06-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.67,"Freigegeben, validierte Daten",15.397
2014-06-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.1,"Freigegeben, validierte Daten",16.353
2014-06-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.1,"Freigegeben, validierte Daten",15.892
2014-06-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.15,"Freigegeben, validierte Daten",21.175
2014-06-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.84,"Freigegeben, validierte Daten",25.041
2014-06-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.43,"Freigegeben, validierte Daten",17.396
2014-06-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.24,"Freigegeben, validierte Daten",14.145
2014-06-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.43,"Freigegeben, validierte Daten",12.328
2014-06-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.62,"Freigegeben, validierte Daten",11.308
2014-06-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.74,"Freigegeben, validierte Daten",10.606
2014-06-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.02,"Freigegeben, validierte Daten",10.392
2014-06-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.77,"Freigegeben, validierte Daten",11.62
2014-06-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.66,"Freigegeben, validierte Daten",10.039
2014-06-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.81,"Freigegeben, validierte Daten",8.91
2014-06-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.86,"Freigegeben, validierte Daten",38.243
2014-06-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.09,"Freigegeben, validierte Daten",39.111
2014-06-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.38,"Freigegeben, validierte Daten",23.092
2014-06-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.27,"Freigegeben, validierte Daten",17.43
2014-06-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.81,"Freigegeben, validierte Daten",13.809
2014-06-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.36,"Freigegeben, validierte Daten",34.403
2014-06-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.61,"Freigegeben, validierte Daten",122.826
2014-07-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.93,"Freigegeben, validierte Daten",59.358
2014-07-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.49,"Freigegeben, validierte Daten",38.094
2014-07-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.96,"Freigegeben, validierte Daten",53.296
2014-07-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.35,"Freigegeben, validierte Daten",34.366
2014-07-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.79,"Freigegeben, validierte Daten",24.319
2014-07-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.65,"Freigegeben, validierte Daten",19.552
2014-07-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.5,"Freigegeben, validierte Daten",18.946
2014-07-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.6,"Freigegeben, validierte Daten",20.665
2014-07-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.34,"Freigegeben, validierte Daten",70.105
2014-07-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.72,"Freigegeben, validierte Daten",93.569
2014-07-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.18,"Freigegeben, validierte Daten",135.34
2014-07-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.32,"Freigegeben, validierte Daten",112.093
2014-07-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.2,"Freigegeben, validierte Daten",155.571
