Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2143,2386,2414,2374,2112
2011-06-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.17,"Freigegeben, validierte Daten",45.402,17.87,16.63,13.19,13.14,10.75
2011-06-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.72,"Freigegeben, validierte Daten",50.399,17.6,16.5,12.44,12.04,10.01
2011-06-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.54,"Freigegeben, validierte Daten",37.322,17.5,16.51,12.11,12.58,10.36
2011-06-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.72,"Freigegeben, validierte Daten",25.01,17.91,18.33,13.63,15.55,12.97
2011-06-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.32,"Freigegeben, validierte Daten",18.807,19.03,20.27,14.49,17.36,13.99
2011-06-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.01,"Freigegeben, validierte Daten",16.251,20.13,21.55,15.72,18.98,14.91
2011-06-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.15,"Freigegeben, validierte Daten",13.284,20.38,20.53,15.09,16.03,12.79
2011-06-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.93,"Freigegeben, validierte Daten",209.97,19.27,16.94,14.12,12.83,11.04
2011-07-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.33,"Freigegeben, validierte Daten",90.009,17.89,15.88,12.8,12.13,9.99
2011-07-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.22,"Freigegeben, validierte Daten",49.374,18.51,15.97,12.08,12.23,10.14
2011-07-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.67,"Freigegeben, validierte Daten",31.749,19.5,16.8,12.22,13.37,11.25
2011-07-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.3,"Freigegeben, validierte Daten",23.409,19.97,17.75,12.66,14.61,12.53
2011-07-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.58,"Freigegeben, validierte Daten",19.508,20.54,18.75,13.41,15.56,13.28
2011-07-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.18,"Freigegeben, validierte Daten",15.88,20.36,19.38,14.0,16.45,13.87
2011-07-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.92,"Freigegeben, validierte Daten",14.221,20.02,19.99,14.58,17.25,14.55
2011-07-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.63,"Freigegeben, validierte Daten",33.461,20.49,18.26,14.42,15.36,13.64
2011-07-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.69,"Freigegeben, validierte Daten",28.283,21.23,18.85,14.77,16.19,14.48
2011-07-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.3,"Freigegeben, validierte Daten",37.845,21.73,18.4,15.07,15.74,14.69
2011-07-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.88,"Freigegeben, validierte Daten",129.378,21.04,18.63,14.82,14.66,12.96
2011-07-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.53,"Freigegeben, validierte Daten",42.823,21.46,19.55,15.09,16.0,14.04
2011-07-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.96,"Freigegeben, validierte Daten",71.832,22.25,17.85,15.14,14.82,13.44
2011-07-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.43,"Freigegeben, validierte Daten",240.043,19.63,15.77,13.83,12.49,11.27
2011-07-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.78,"Freigegeben, validierte Daten",85.878,18.5,15.47,13.25,12.83,11.02
2011-07-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.3,"Freigegeben, validierte Daten",49.261,19.58,15.93,13.15,13.58,12.13
2011-07-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.65,"Freigegeben, validierte Daten",36.567,20.68,16.07,13.27,13.15,11.39
2011-07-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.58,"Freigegeben, validierte Daten",60.571,19.39,15.45,12.79,12.34,10.13
2011-07-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.49,"Freigegeben, validierte Daten",40.454,19.12,15.74,12.93,13.01,11.13
2011-07-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.31,"Freigegeben, validierte Daten",77.529,19.06,14.55,12.57,11.27,9.78
2011-07-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.91,"Freigegeben, validierte Daten",77.043,16.52,14.25,12.54,11.55,9.73
2011-07-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.19,"Freigegeben, validierte Daten",64.7,17.87,15.05,13.42,12.2,10.21
2011-07-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.57,"Freigegeben, validierte Daten",82.03,17.65,14.97,13.03,11.84,10.02
2011-07-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.48,"Freigegeben, validierte Daten",115.423,17.31,14.26,12.51,10.95,9.4
2011-07-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.57,"Freigegeben, validierte Daten",80.024,16.35,14.56,12.48,11.66,9.64
2011-07-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.06,"Freigegeben, validierte Daten",50.957,17.83,15.13,12.5,12.12,10.33
2011-07-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.86,"Freigegeben, validierte Daten",39.083,18.32,16.13,13.34,13.58,11.18
2011-07-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.98,"Freigegeben, validierte Daten",41.392,18.3,15.88,13.41,13.58,10.97
2011-07-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.88,"Freigegeben, validierte Daten",53.205,18.18,16.32,13.53,13.59,11.4
2011-07-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.39,"Freigegeben, validierte Daten",51.726,18.43,16.12,13.21,13.09,10.45
2011-07-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.55,"Freigegeben, validierte Daten",39.652,18.68,16.19,13.16,13.74,10.94
2011-08-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.88,"Freigegeben, validierte Daten",30.088,19.26,15.95,13.13,14.49,12.18
2011-08-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.03,"Freigegeben, validierte Daten",26.176,19.54,16.93,13.68,15.81,13.19
2011-08-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.81,"Freigegeben, validierte Daten",23.812,19.85,16.82,13.95,14.71,11.94
2011-08-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.32,"Freigegeben, validierte Daten",48.109,19.68,17.38,14.87,15.93,11.85
2011-08-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.92,"Freigegeben, validierte Daten",34.836,19.52,17.84,15.13,16.41,12.58
2011-08-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.92,"Freigegeben, validierte Daten",41.652,19.89,17.69,15.31,17.12,13.76
2011-08-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.04,"Freigegeben, validierte Daten",88.642,20.19,16.99,15.08,15.05,12.57
2011-08-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.16,"Freigegeben, validierte Daten",95.269,18.7,16.22,13.94,13.91,11.3
2011-08-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.02,"Freigegeben, validierte Daten",54.042,17.84,15.45,12.99,12.7,10.61
2011-08-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.82,"Freigegeben, validierte Daten",52.167,17.42,15.51,12.93,12.83,10.82
2011-08-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.01,"Freigegeben, validierte Daten",44.26,18.54,15.59,12.72,13.59,11.41
2011-08-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.54,"Freigegeben, validierte Daten",32.462,19.32,16.89,13.8,14.94,12.26
2011-08-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.89,"Freigegeben, validierte Daten",27.181,19.07,17.75,14.49,16.12,12.73
2011-08-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.35,"Freigegeben, validierte Daten",20.935,19.16,17.94,14.71,16.36,13.59
2011-08-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.64,"Freigegeben, validierte Daten",73.528,19.18,17.75,15.34,14.83,12.88
2011-08-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.46,"Freigegeben, validierte Daten",71.711,19.01,17.16,14.85,14.64,12.83
2011-08-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.71,"Freigegeben, validierte Daten",39.156,19.82,17.67,14.9,15.49,13.64
2011-08-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.73,"Freigegeben, validierte Daten",29.394,20.71,18.46,15.7,16.67,14.55
2011-08-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.96,"Freigegeben, validierte Daten",25.795,21.24,19.34,16.37,17.74,15.38
2011-08-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.82,"Freigegeben, validierte Daten",22.098,20.9,19.79,16.25,18.05,15.88
2011-08-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.21,"Freigegeben, validierte Daten",17.985,21.81,19.86,16.34,18.12,16.65
2011-08-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.67,"Freigegeben, validierte Daten",15.983,22.48,20.25,16.56,18.48,16.1
2011-08-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.94,"Freigegeben, validierte Daten",14.589,23.08,20.32,16.7,18.75,16.29
2011-08-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.63,"Freigegeben, validierte Daten",16.372,23.27,19.24,16.61,18.89,16.35
2011-08-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.06,"Freigegeben, validierte Daten",25.805,23.24,18.93,16.47,17.77,16.44
2011-08-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.58,"Freigegeben, validierte Daten",17.666,23.2,19.2,16.29,18.18,16.94
2011-08-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.3,"Freigegeben, validierte Daten",19.125,22.69,16.54,13.74,14.46,12.69
2011-08-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.02,"Freigegeben, validierte Daten",24.364,20.06,15.54,12.95,14.04,12.66
2011-08-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.87,"Freigegeben, validierte Daten",17.15,20.94,15.85,13.15,13.98,12.38
2011-08-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.58,"Freigegeben, validierte Daten",13.747,20.99,16.37,13.31,15.0,13.74
2011-08-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.56,"Freigegeben, validierte Daten",12.529,20.85,16.29,13.08,15.12,13.6
2011-09-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.02,"Freigegeben, validierte Daten",11.891,21.17,16.88,13.91,15.41,13.63
2011-09-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.26,"Freigegeben, validierte Daten",12.295,21.33,17.28,14.46,16.22,14.57
2011-09-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.13,"Freigegeben, validierte Daten",11.289,21.51,18.04,14.92,17.33,15.96
2011-09-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.22,"Freigegeben, validierte Daten",12.025,21.65,18.28,15.71,17.41,16.45
2011-09-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.53,"Freigegeben, validierte Daten",66.234,20.86,16.98,15.16,14.45,12.45
2011-09-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.15,"Freigegeben, validierte Daten",61.178,19.29,15.81,13.71,13.46,11.21
2011-09-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.13,"Freigegeben, validierte Daten",30.295,19.29,15.76,13.94,13.58,11.56
2011-09-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.46,"Freigegeben, validierte Daten",21.671,18.92,16.05,14.12,14.35,12.55
2011-09-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.12,"Freigegeben, validierte Daten",17.654,18.58,17.15,14.52,15.33,13.64
2011-09-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.33,"Freigegeben, validierte Daten",15.436,19.41,17.58,14.71,16.03,14.68
2011-09-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.88,"Freigegeben, validierte Daten",13.462,20.29,17.84,15.13,16.32,13.99
2011-09-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.64,"Freigegeben, validierte Daten",21.769,20.38,17.74,14.76,16.08,13.32
2011-09-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.12,"Freigegeben, validierte Daten",25.106,19.65,17.23,14.23,15.36,12.64
2011-09-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.51,"Freigegeben, validierte Daten",20.332,19.74,17.13,14.26,14.52,11.96
2011-09-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.63,"Freigegeben, validierte Daten",28.557,19.28,16.1,13.57,14.45,12.22
2011-09-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.11,"Freigegeben, validierte Daten",18.334,19.72,15.74,12.96,14.18,12.05
2011-09-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.48,"Freigegeben, validierte Daten",43.196,19.91,16.76,14.97,14.5,12.42
2011-09-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.79,"Freigegeben, validierte Daten",74.409,19.37,15.41,13.63,12.59,10.69
2011-09-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.63,"Freigegeben, validierte Daten",95.865,17.34,13.16,12.02,10.46,9.21
2011-09-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.73,"Freigegeben, validierte Daten",56.85,17.23,13.54,12.21,10.96,9.77
2011-09-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.54,"Freigegeben, validierte Daten",42.05,17.85,13.44,11.58,11.08,9.75
2011-09-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.3,"Freigegeben, validierte Daten",31.604,18.21,13.93,11.94,11.77,10.2
2011-09-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.89,"Freigegeben, validierte Daten",25.437,18.46,14.25,11.74,11.91,10.54
2011-09-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.11,"Freigegeben, validierte Daten",21.949,18.51,14.19,11.8,12.28,11.15
2011-09-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.48,"Freigegeben, validierte Daten",18.595,18.58,14.45,12.35,12.78,11.23
2011-09-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.78,"Freigegeben, validierte Daten",15.809,18.6,14.6,12.07,12.86,11.12
2011-09-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.22,"Freigegeben, validierte Daten",14.54,18.67,14.9,12.43,13.32,11.8
2011-09-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.35,"Freigegeben, validierte Daten",14.368,18.64,15.05,12.23,13.12,11.9
2011-09-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.69,"Freigegeben, validierte Daten",12.547,18.61,14.56,11.98,12.92,11.56
2011-09-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.37,"Freigegeben, validierte Daten",12.165,18.35,14.47,12.77,13.94,12.08
2011-10-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.4,"Freigegeben, validierte Daten",11.03,18.15,14.56,12.65,13.3,11.94
2011-10-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.7,"Freigegeben, validierte Daten",10.972,18.04,14.67,12.06,12.94,11.69
2011-10-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.21,"Freigegeben, validierte Daten",10.682,18.19,14.77,12.09,13.03,11.54
2011-10-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.28,"Freigegeben, validierte Daten",10.12,18.29,14.52,11.82,12.88,11.23
2011-10-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.85,"Freigegeben, validierte Daten",9.671,18.24,14.36,11.86,12.71,11.07
2011-10-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.78,"Freigegeben, validierte Daten",9.343,17.99,14.5,11.84,13.3,11.75
2011-10-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.44,"Freigegeben, validierte Daten",29.078,17.54,13.3,10.89,10.42,9.01
2011-10-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.65,"Freigegeben, validierte Daten",56.01,16.02,11.28,10.74,8.32,8.1
2011-10-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.02,"Freigegeben, validierte Daten",91.25,14.95,10.99,11.01,8.55,8.21
2011-10-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.52,"Freigegeben, validierte Daten",195.427,14.73,12.09,12.28,9.96,8.83
2011-10-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.86,"Freigegeben, validierte Daten",145.814,13.96,13.68,12.83,11.65,8.91
2011-10-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.05,"Freigegeben, validierte Daten",72.613,14.64,13.53,11.97,11.56,8.99
2011-10-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.21,"Freigegeben, validierte Daten",51.57,15.0,13.29,11.64,11.16,8.77
2011-10-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.74,"Freigegeben, validierte Daten",45.288,15.0,12.24,10.16,10.14,8.18
2011-10-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.35,"Freigegeben, validierte Daten",34.174,14.62,10.16,8.44,8.33,7.34
2011-10-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.6,"Freigegeben, validierte Daten",27.98,14.16,10.01,8.49,8.6,7.19
2011-10-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.43,"Freigegeben, validierte Daten",23.911,14.25,10.92,8.52,8.42,7.24
2011-10-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.87,"Freigegeben, validierte Daten",21.25,14.26,10.55,8.37,8.17,7.08
2011-10-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.6,"Freigegeben, validierte Daten",20.709,14.14,10.8,8.98,8.16,7.14
2011-10-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.85,"Freigegeben, validierte Daten",31.757,13.22,9.85,7.7,7.09,6.26
2011-10-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.05,"Freigegeben, validierte Daten",25.823,12.97,8.76,6.46,6.06,5.32
2011-10-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.59,"Freigegeben, validierte Daten",21.656,12.77,8.44,5.68,5.57,4.4
2011-10-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.44,"Freigegeben, validierte Daten",17.771,12.66,8.26,5.27,5.2,4.57
2011-10-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.73,"Freigegeben, validierte Daten",16.399,12.65,8.72,5.4,5.57,5.11
2011-10-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.27,"Freigegeben, validierte Daten",15.86,12.71,9.51,7.21,7.0,7.54
2011-10-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.76,"Freigegeben, validierte Daten",14.68,12.61,10.06,8.01,8.11,7.94
2011-10-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.63,"Freigegeben, validierte Daten",14.17,12.55,9.75,6.88,7.06,6.26
2011-10-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.63,"Freigegeben, validierte Daten",13.205,12.35,9.15,6.47,6.82,6.2
2011-10-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.77,"Freigegeben, validierte Daten",11.817,12.32,9.09,6.7,7.08,6.3
2011-10-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.05,"Freigegeben, validierte Daten",11.476,12.36,9.58,7.56,7.77,6.76
2011-10-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.83,"Freigegeben, validierte Daten",10.858,12.38,9.54,7.38,7.56,6.3
2011-11-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.21,"Freigegeben, validierte Daten",10.456,12.21,10.1,7.24,7.66,6.12
2011-11-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.39,"Freigegeben, validierte Daten",10.17,12.26,10.05,6.76,7.18,6.05
2011-11-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.19,"Freigegeben, validierte Daten",9.971,12.12,9.68,6.6,6.71,6.94
2011-11-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.0,"Freigegeben, validierte Daten",9.621,12.04,9.61,7.7,7.39,8.39
2011-11-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.89,"Freigegeben, validierte Daten",9.272,11.97,9.87,8.9,8.79,9.32
2011-11-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.05,"Freigegeben, validierte Daten",8.989,11.94,10.11,8.9,9.28,9.85
2011-11-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.45,"Freigegeben, validierte Daten",8.829,12.0,10.53,8.84,9.46,8.63
2011-11-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.51,"Freigegeben, validierte Daten",8.986,11.95,10.43,8.56,9.02,7.66
2011-11-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.38,"Freigegeben, validierte Daten",8.494,11.9,9.97,7.08,8.31,6.81
2011-11-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.75,"Freigegeben, validierte Daten",8.392,11.68,9.37,6.03,6.4,5.6
2011-11-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.31,"Freigegeben, validierte Daten",8.207,11.4,8.9,6.23,6.73,5.77
2011-11-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.39,"Freigegeben, validierte Daten",7.886,11.27,8.73,5.58,,5.29
2011-11-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.97,"Freigegeben, validierte Daten",7.776,11.24,8.39,5.75,5.67,4.79
2011-11-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.75,"Freigegeben, validierte Daten",7.942,11.06,8.18,5.01,5.29,3.39
2011-11-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.94,"Freigegeben, validierte Daten",7.735,10.81,7.3,4.28,4.42,3.11
2011-11-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.37,"Freigegeben, validierte Daten",7.288,10.49,6.73,3.8,4.09,3.02
2011-11-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.66,"Freigegeben, validierte Daten",7.357,10.21,5.67,3.03,2.65,2.27
2011-11-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.38,"Freigegeben, validierte Daten",7.246,10.0,5.33,2.98,2.8,2.45
2011-11-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.38,"Freigegeben, validierte Daten",7.193,9.86,5.45,2.49,2.27,1.79
2011-11-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.72,"Freigegeben, validierte Daten",6.749,9.79,5.98,2.9,2.69,2.41
2011-11-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.82,"Freigegeben, validierte Daten",6.593,9.77,6.14,2.95,2.69,2.59
