Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2010-02-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.61,"Freigegeben, validierte Daten",11.387
2010-02-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.79,"Freigegeben, validierte Daten",9.675
2010-02-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.54,"Freigegeben, validierte Daten",9.045
2010-03-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.38,"Freigegeben, validierte Daten",8.444
2010-03-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.3,"Freigegeben, validierte Daten",8.65
2010-03-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.9,"Freigegeben, validierte Daten",8.159
2010-03-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.74,"Freigegeben, validierte Daten",7.814
2010-03-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.19,"Freigegeben, validierte Daten",7.346
2010-03-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.57,"Freigegeben, validierte Daten",7.273
2010-03-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.28,"Freigegeben, validierte Daten",6.823
2010-03-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.83,"Freigegeben, validierte Daten",6.372
2010-03-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.2,"Freigegeben, validierte Daten",6.152
2010-03-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.51,"Freigegeben, validierte Daten",5.914
2010-03-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.21,"Freigegeben, validierte Daten",5.942
2010-03-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.93,"Freigegeben, validierte Daten",5.799
2010-03-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.96,"Freigegeben, validierte Daten",5.552
2010-03-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.72,"Freigegeben, validierte Daten",5.247
2010-03-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.27,"Freigegeben, validierte Daten",5.154
2010-03-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.74,"Freigegeben, validierte Daten",5.619
2010-03-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.6,"Freigegeben, validierte Daten",5.477
2010-03-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.48,"Freigegeben, validierte Daten",5.324
2010-03-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.42,"Freigegeben, validierte Daten",5.193
2010-03-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.09,"Freigegeben, validierte Daten",5.142
2010-03-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.48,"Freigegeben, validierte Daten",7.763
2010-03-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.51,"Freigegeben, validierte Daten",6.496
2010-03-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.33,"Freigegeben, validierte Daten",6.052
2010-03-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.6,"Freigegeben, validierte Daten",5.782
2010-03-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.89,"Freigegeben, validierte Daten",5.642
2010-03-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.67,"Freigegeben, validierte Daten",5.793
2010-03-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.35,"Freigegeben, validierte Daten",6.028
2010-03-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.15,"Freigegeben, validierte Daten",7.715
2010-03-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.34,"Freigegeben, validierte Daten",8.373
2010-03-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.33,"Freigegeben, validierte Daten",7.699
2010-03-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.74,"Freigegeben, validierte Daten",7.603
2010-04-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.39,"Freigegeben, validierte Daten",8.602
2010-04-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.79,"Freigegeben, validierte Daten",8.131
2010-04-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.21,"Freigegeben, validierte Daten",7.192
2010-04-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.48,"Freigegeben, validierte Daten",7.7
2010-04-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.82,"Freigegeben, validierte Daten",6.747
2010-04-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.92,"Freigegeben, validierte Daten",6.385
2010-04-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.01,"Freigegeben, validierte Daten",6.379
2010-04-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.81,"Freigegeben, validierte Daten",6.223
2010-04-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.15,"Freigegeben, validierte Daten",5.926
2010-04-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.94,"Freigegeben, validierte Daten",5.608
2010-04-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.17,"Freigegeben, validierte Daten",5.246
2010-04-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.02,"Freigegeben, validierte Daten",4.996
2010-04-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.46,"Freigegeben, validierte Daten",4.781
2010-04-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.53,"Freigegeben, validierte Daten",5.201
2010-04-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.12,"Freigegeben, validierte Daten",5.831
2010-04-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.23,"Freigegeben, validierte Daten",4.737
2010-04-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.01,"Freigegeben, validierte Daten",4.638
2010-04-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.29,"Freigegeben, validierte Daten",4.38
2010-04-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.09,"Freigegeben, validierte Daten",4.354
2010-04-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.23,"Freigegeben, validierte Daten",4.295
2010-04-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.04,"Freigegeben, validierte Daten",4.33
2010-04-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.0,"Freigegeben, validierte Daten",4.151
2010-04-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.23,"Freigegeben, validierte Daten",4.122
2010-04-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.01,"Freigegeben, validierte Daten",3.967
2010-04-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.12,"Freigegeben, validierte Daten",3.778
2010-04-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.99,"Freigegeben, validierte Daten",3.975
2010-04-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.4,"Freigegeben, validierte Daten",3.715
2010-04-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.63,"Freigegeben, validierte Daten",3.555
2010-04-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.15,"Freigegeben, validierte Daten",3.535
2010-04-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.72,"Freigegeben, validierte Daten",3.742
2010-05-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.68,"Freigegeben, validierte Daten",7.106
2010-05-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.8,"Freigegeben, validierte Daten",8.841
2010-05-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.32,"Freigegeben, validierte Daten",9.119
2010-05-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.57,"Freigegeben, validierte Daten",7.067
2010-05-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.8,"Freigegeben, validierte Daten",6.578
2010-05-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.55,"Freigegeben, validierte Daten",6.661
2010-05-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.42,"Freigegeben, validierte Daten",6.906
2010-05-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.74,"Freigegeben, validierte Daten",6.238
2010-05-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.83,"Freigegeben, validierte Daten",5.827
2010-05-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.18,"Freigegeben, validierte Daten",7.893
2010-05-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.37,"Freigegeben, validierte Daten",7.604
2010-05-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.53,"Freigegeben, validierte Daten",8.454
2010-05-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.5,"Freigegeben, validierte Daten",26.95
2010-05-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.9,"Freigegeben, validierte Daten",15.132
2010-05-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.77,"Freigegeben, validierte Daten",11.625
2010-05-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.74,"Freigegeben, validierte Daten",10.069
2010-05-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.15,"Freigegeben, validierte Daten",9.049
2010-05-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.99,"Freigegeben, validierte Daten",8.546
2010-05-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.93,"Freigegeben, validierte Daten",8.206
2010-05-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.65,"Freigegeben, validierte Daten",7.904
2010-05-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.29,"Freigegeben, validierte Daten",7.357
2010-05-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.42,"Freigegeben, validierte Daten",6.899
2010-05-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.48,"Freigegeben, validierte Daten",6.289
2010-05-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.4,"Freigegeben, validierte Daten",5.788
2010-05-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.28,"Freigegeben, validierte Daten",5.407
2010-05-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.5,"Freigegeben, validierte Daten",5.142
2010-05-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.66,"Freigegeben, validierte Daten",6.147
2010-05-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.69,"Freigegeben, validierte Daten",5.561
2010-05-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.47,"Freigegeben, validierte Daten",5.46
2010-05-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.47,"Freigegeben, validierte Daten",10.345
2010-05-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.61,"Freigegeben, validierte Daten",9.195
2010-06-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.81,"Freigegeben, validierte Daten",8.226
2010-06-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.31,"Freigegeben, validierte Daten",8.386
2010-06-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.23,"Freigegeben, validierte Daten",9.607
2010-06-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.47,"Freigegeben, validierte Daten",8.802
2010-06-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.63,"Freigegeben, validierte Daten",8.16
2010-06-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.55,"Freigegeben, validierte Daten",7.968
2010-06-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.46,"Freigegeben, validierte Daten",10.427
2010-06-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.39,"Freigegeben, validierte Daten",8.069
2010-06-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.23,"Freigegeben, validierte Daten",7.845
2010-06-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.03,"Freigegeben, validierte Daten",7.36
2010-06-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.57,"Freigegeben, validierte Daten",6.948
2010-06-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.32,"Freigegeben, validierte Daten",6.632
2010-06-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.52,"Freigegeben, validierte Daten",6.76
2010-06-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.85,"Freigegeben, validierte Daten",7.212
2010-06-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.6,"Freigegeben, validierte Daten",6.121
2010-06-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.5,"Freigegeben, validierte Daten",5.823
2010-06-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.39,"Freigegeben, validierte Daten",10.001
2010-06-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.9,"Freigegeben, validierte Daten",37.929
2010-06-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.22,"Freigegeben, validierte Daten",30.472
2010-06-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.75,"Freigegeben, validierte Daten",23.179
2010-06-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.24,"Freigegeben, validierte Daten",17.422
2010-06-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.99,"Freigegeben, validierte Daten",15.166
2010-06-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.75,"Freigegeben, validierte Daten",13.99
2010-06-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.55,"Freigegeben, validierte Daten",12.982
2010-06-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.07,"Freigegeben, validierte Daten",12.238
2010-06-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.07,"Freigegeben, validierte Daten",11.348
2010-06-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.98,"Freigegeben, validierte Daten",10.472
2010-06-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.57,"Freigegeben, validierte Daten",9.838
2010-06-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.24,"Freigegeben, validierte Daten",9.275
2010-06-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.54,"Freigegeben, validierte Daten",8.648
2010-07-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.83,"Freigegeben, validierte Daten",8.213
2010-07-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,22.32,"Freigegeben, validierte Daten",7.811
2010-07-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,23.06,"Freigegeben, validierte Daten",8.181
2010-07-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,22.58,"Freigegeben, validierte Daten",11.481
2010-07-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,22.31,"Freigegeben, validierte Daten",7.497
2010-07-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.75,"Freigegeben, validierte Daten",7.52
2010-07-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.46,"Freigegeben, validierte Daten",6.554
2010-07-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.74,"Freigegeben, validierte Daten",6.149
2010-07-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,22.53,"Freigegeben, validierte Daten",5.768
2010-07-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,23.32,"Freigegeben, validierte Daten",5.572
2010-07-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,22.95,"Freigegeben, validierte Daten",7.645
2010-07-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,23.02,"Freigegeben, validierte Daten",5.056
2010-07-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,22.51,"Freigegeben, validierte Daten",5.294
2010-07-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,23.04,"Freigegeben, validierte Daten",4.806
2010-07-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,22.68,"Freigegeben, validierte Daten",4.938
2010-07-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,22.45,"Freigegeben, validierte Daten",4.273
2010-07-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.9,"Freigegeben, validierte Daten",5.603
2010-07-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.77,"Freigegeben, validierte Daten",4.459
2010-07-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.86,"Freigegeben, validierte Daten",4.201
2010-07-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.35,"Freigegeben, validierte Daten",3.952
2010-07-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,22.06,"Freigegeben, validierte Daten",3.741
2010-07-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,22.08,"Freigegeben, validierte Daten",3.81
2010-07-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.6,"Freigegeben, validierte Daten",8.025
2010-07-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.44,"Freigegeben, validierte Daten",5.878
2010-07-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.81,"Freigegeben, validierte Daten",4.963
2010-07-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.5,"Freigegeben, validierte Daten",4.725
2010-07-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.38,"Freigegeben, validierte Daten",8.555
2010-07-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.84,"Freigegeben, validierte Daten",6.524
2010-07-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.71,"Freigegeben, validierte Daten",14.101
2010-07-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.65,"Freigegeben, validierte Daten",13.085
2010-07-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.42,"Freigegeben, validierte Daten",10.411
2010-08-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.71,"Freigegeben, validierte Daten",9.772
2010-08-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.89,"Freigegeben, validierte Daten",10.394
2010-08-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.17,"Freigegeben, validierte Daten",12.862
2010-08-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.17,"Freigegeben, validierte Daten",10.643
2010-08-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.48,"Freigegeben, validierte Daten",11.606
2010-08-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.0,"Freigegeben, validierte Daten",12.9
2010-08-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.43,"Freigegeben, validierte Daten",11.993
2010-08-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.45,"Freigegeben, validierte Daten",12.177
2010-08-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.28,"Freigegeben, validierte Daten",11.691
2010-08-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.89,"Freigegeben, validierte Daten",10.863
2010-08-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.57,"Freigegeben, validierte Daten",10.306
2010-08-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.16,"Freigegeben, validierte Daten",12.567
2010-08-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.38,"Freigegeben, validierte Daten",10.634
2010-08-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.74,"Freigegeben, validierte Daten",10.349
2010-08-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.42,"Freigegeben, validierte Daten",16.579
2010-08-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.58,"Freigegeben, validierte Daten",12.671
2010-08-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.5,"Freigegeben, validierte Daten",12.417
2010-08-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.75,"Freigegeben, validierte Daten",10.985
2010-08-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.42,"Freigegeben, validierte Daten",11.886
2010-08-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.55,"Freigegeben, validierte Daten",10.238
2010-08-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.56,"Freigegeben, validierte Daten",9.49
2010-08-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.44,"Freigegeben, validierte Daten",8.797
2010-08-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.73,"Freigegeben, validierte Daten",8.356
2010-08-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.46,"Freigegeben, validierte Daten",9.727
2010-08-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.1,"Freigegeben, validierte Daten",8.405
2010-08-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.41,"Freigegeben, validierte Daten",7.778
2010-08-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.82,"Freigegeben, validierte Daten",9.231
