Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2143
2014-10-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.79,"Freigegeben, validierte Daten",5.861,17.12
2014-10-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.46,"Freigegeben, validierte Daten",5.439,16.99
2014-10-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.03,"Freigegeben, validierte Daten",5.725,16.9
2014-10-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.88,"Freigegeben, validierte Daten",6.144,16.73
2014-10-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.14,"Freigegeben, validierte Daten",5.831,16.57
2014-10-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.29,"Freigegeben, validierte Daten",5.634,16.63
2014-10-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.36,"Freigegeben, validierte Daten",5.795,16.68
2014-10-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.75,"Freigegeben, validierte Daten",5.23,16.44
2014-10-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.74,"Freigegeben, validierte Daten",4.966,16.26
2014-10-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.98,"Freigegeben, validierte Daten",4.892,16.52
2014-10-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.48,"Freigegeben, validierte Daten",7.22,16.61
2014-10-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.97,"Freigegeben, validierte Daten",7.895,15.17
2014-10-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.08,"Freigegeben, validierte Daten",7.854,13.29
2014-10-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.96,"Freigegeben, validierte Daten",7.311,13.29
2014-10-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.31,"Freigegeben, validierte Daten",6.944,13.88
2014-10-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.95,"Freigegeben, validierte Daten",6.446,14.27
2014-10-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.16,"Freigegeben, validierte Daten",6.101,14.06
2014-10-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.21,"Freigegeben, validierte Daten",5.89,13.8
2014-10-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.02,"Freigegeben, validierte Daten",5.681,13.8
2014-10-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.04,"Freigegeben, validierte Daten",5.469,13.61
2014-10-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.83,"Freigegeben, validierte Daten",5.281,13.28
2014-11-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.63,"Freigegeben, validierte Daten",5.127,13.18
2014-11-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.75,"Freigegeben, validierte Daten",4.891,13.1
2014-11-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.34,"Freigegeben, validierte Daten",4.767,12.96
2014-11-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.34,"Freigegeben, validierte Daten",4.691,12.74
2014-11-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.05,"Freigegeben, validierte Daten",8.055,12.54
2014-11-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.56,"Freigegeben, validierte Daten",14.181,11.66
2014-11-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.43,"Freigegeben, validierte Daten",9.992,11.26
2014-11-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.5,"Freigegeben, validierte Daten",8.855,11.55
2014-11-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.18,"Freigegeben, validierte Daten",8.187,11.42
2014-11-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.5,"Freigegeben, validierte Daten",7.635,11.4
2014-11-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.53,"Freigegeben, validierte Daten",7.217,11.41
2014-11-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.55,"Freigegeben, validierte Daten",7.168,11.37
2014-11-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.14,"Freigegeben, validierte Daten",12.429,11.41
2014-11-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.95,"Freigegeben, validierte Daten",9.153,11.41
2014-11-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.85,"Freigegeben, validierte Daten",9.053,11.36
2014-11-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.4,"Freigegeben, validierte Daten",20.724,11.2
2014-11-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.25,"Freigegeben, validierte Daten",12.89,10.68
2014-11-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.45,"Freigegeben, validierte Daten",14.42,10.76
2014-11-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.19,"Freigegeben, validierte Daten",12.091,10.65
2014-11-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.7,"Freigegeben, validierte Daten",11.126,10.45
2014-11-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.92,"Freigegeben, validierte Daten",10.483,10.45
2014-11-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.85,"Freigegeben, validierte Daten",9.928,10.48
2014-11-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.59,"Freigegeben, validierte Daten",9.338,10.39
2014-11-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.69,"Freigegeben, validierte Daten",8.778,10.32
2014-11-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.97,"Freigegeben, validierte Daten",8.299,10.35
2014-11-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.03,"Freigegeben, validierte Daten",7.864,10.38
2014-11-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.94,"Freigegeben, validierte Daten",7.435,10.33
2014-11-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.44,"Freigegeben, validierte Daten",7.111,10.12
2014-11-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.65,"Freigegeben, validierte Daten",6.728,9.71
2014-11-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.31,"Freigegeben, validierte Daten",6.174,9.47
2014-12-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.13,"Freigegeben, validierte Daten",6.02,9.34
2014-12-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.26,"Freigegeben, validierte Daten",5.717,9.23
2014-12-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.29,"Freigegeben, validierte Daten",5.548,9.26
2014-12-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.16,"Freigegeben, validierte Daten",5.339,9.14
2014-12-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.18,"Freigegeben, validierte Daten",5.189,9.07
2014-12-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.94,"Freigegeben, validierte Daten",5.048,8.95
2014-12-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.83,"Freigegeben, validierte Daten",4.809,8.85
2014-12-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.73,"Freigegeben, validierte Daten",4.755,8.67
2014-12-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.32,"Freigegeben, validierte Daten",4.868,8.43
2014-12-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.9,"Freigegeben, validierte Daten",4.74,8.14
2014-12-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.3,"Freigegeben, validierte Daten",4.802,8.02
2014-12-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.16,"Freigegeben, validierte Daten",4.698,7.98
2014-12-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.9,"Freigegeben, validierte Daten",4.569,7.84
2014-12-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.84,"Freigegeben, validierte Daten",4.416,7.92
2014-12-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.58,"Freigegeben, validierte Daten",4.661,8.19
2014-12-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.7,"Freigegeben, validierte Daten",4.368,8.26
2014-12-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.23,"Freigegeben, validierte Daten",4.892,8.15
2014-12-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.4,"Freigegeben, validierte Daten",6.091,7.95
2014-12-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.48,"Freigegeben, validierte Daten",5.553,8.01
2014-12-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.45,"Freigegeben, validierte Daten",8.873,8.02
2014-12-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.22,"Freigegeben, validierte Daten",6.683,7.52
2014-12-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.41,"Freigegeben, validierte Daten",6.081,7.17
2014-12-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.02,"Freigegeben, validierte Daten",5.792,6.95
2014-12-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.87,"Freigegeben, validierte Daten",5.56,6.78
2014-12-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.79,"Freigegeben, validierte Daten",5.537,6.9
2014-12-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.48,"Freigegeben, validierte Daten",5.431,6.99
2014-12-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.92,"Freigegeben, validierte Daten",5.746,6.52
2014-12-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.79,"Freigegeben, validierte Daten",7.601,5.98
2014-12-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.29,"Freigegeben, validierte Daten",6.479,5.6
2014-12-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.99,"Freigegeben, validierte Daten",6.399,5.14
2014-12-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.63,"Freigegeben, validierte Daten",6.577,5.41
2015-01-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.37,"Freigegeben, validierte Daten",6.425,5.57
2015-01-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.58,"Freigegeben, validierte Daten",6.42,5.39
2015-01-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.59,"Freigegeben, validierte Daten",14.962,5.54
2015-01-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.94,"Freigegeben, validierte Daten",35.564,5.15
2015-01-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.9,"Freigegeben, validierte Daten",16.234,5.13
2015-01-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.74,"Freigegeben, validierte Daten",13.267,4.97
2015-01-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.06,"Freigegeben, validierte Daten",11.91,4.92
2015-01-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.47,"Freigegeben, validierte Daten",11.14,5.26
2015-01-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.16,"Freigegeben, validierte Daten",11.255,5.62
2015-01-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.54,"Freigegeben, validierte Daten",11.244,6.23
2015-01-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.91,"Freigegeben, validierte Daten",12.004,6.72
2015-01-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.63,"Freigegeben, validierte Daten",10.925,5.72
2015-01-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.06,"Freigegeben, validierte Daten",9.942,5.18
2015-01-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.14,"Freigegeben, validierte Daten",10.866,5.41
2015-01-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.76,"Freigegeben, validierte Daten",10.407,5.49
2015-01-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.68,"Freigegeben, validierte Daten",9.706,5.41
2015-01-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.66,"Freigegeben, validierte Daten",13.288,5.53
2015-01-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.2,"Freigegeben, validierte Daten",13.024,5.32
2015-01-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.44,"Freigegeben, validierte Daten",11.486,5.33
2015-01-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.46,"Freigegeben, validierte Daten",11.48,5.33
2015-01-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.4,"Freigegeben, validierte Daten",10.87,5.34
2015-01-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.13,"Freigegeben, validierte Daten",10.145,5.25
2015-01-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.09,"Freigegeben, validierte Daten",9.529,5.13
2015-01-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.15,"Freigegeben, validierte Daten",8.985,5.13
2015-01-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.8,"Freigegeben, validierte Daten",8.691,5.0
2015-01-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.52,"Freigegeben, validierte Daten",8.168,4.9
2015-01-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.73,"Freigegeben, validierte Daten",8.484,4.71
2015-01-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.97,"Freigegeben, validierte Daten",8.071,4.9
2015-01-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.14,"Freigegeben, validierte Daten",10.543,4.85
2015-01-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.82,"Freigegeben, validierte Daten",14.363,4.77
2015-01-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.82,"Freigegeben, validierte Daten",11.095,4.55
2015-02-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.69,"Freigegeben, validierte Daten",10.094,4.62
2015-02-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.54,"Freigegeben, validierte Daten",9.675,4.43
2015-02-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.6,"Freigegeben, validierte Daten",9.26,4.43
2015-02-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.95,"Freigegeben, validierte Daten",8.739,4.2
2015-02-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.56,"Freigegeben, validierte Daten",8.431,3.84
2015-02-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.16,"Freigegeben, validierte Daten",8.078,3.51
2015-02-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.91,"Freigegeben, validierte Daten",7.635,3.2
2015-02-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.99,"Freigegeben, validierte Daten",7.292,3.06
2015-02-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.31,"Freigegeben, validierte Daten",6.978,3.04
2015-02-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.51,"Freigegeben, validierte Daten",6.832,3.17
2015-02-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.79,"Freigegeben, validierte Daten",6.683,3.42
2015-02-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.73,"Freigegeben, validierte Daten",6.506,3.38
2015-02-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.0,"Freigegeben, validierte Daten",6.4,3.44
2015-02-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.31,"Freigegeben, validierte Daten",6.263,3.49
2015-02-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.32,"Freigegeben, validierte Daten",6.026,3.56
2015-02-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.42,"Freigegeben, validierte Daten",5.868,3.41
2015-02-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.55,"Freigegeben, validierte Daten",5.849,3.45
2015-02-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.31,"Freigegeben, validierte Daten",5.81,3.45
2015-02-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.69,"Freigegeben, validierte Daten",5.821,3.43
2015-02-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.65,"Freigegeben, validierte Daten",6.015,3.57
2015-02-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.71,"Freigegeben, validierte Daten",6.209,3.63
2015-02-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.08,"Freigegeben, validierte Daten",6.893,3.75
2015-02-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.59,"Freigegeben, validierte Daten",8.514,3.87
2015-02-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.74,"Freigegeben, validierte Daten",10.189,3.87
2015-02-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.91,"Freigegeben, validierte Daten",8.574,3.94
2015-02-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.45,"Freigegeben, validierte Daten",8.248,4.0
2015-02-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.61,"Freigegeben, validierte Daten",9.104,3.9
2015-02-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.93,"Freigegeben, validierte Daten",10.664,3.91
2015-03-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.79,"Freigegeben, validierte Daten",11.259,4.19
2015-03-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.8,"Freigegeben, validierte Daten",18.134,4.77
2015-03-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.13,"Freigegeben, validierte Daten",14.777,4.42
2015-03-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.24,"Freigegeben, validierte Daten",12.974,4.84
2015-03-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.81,"Freigegeben, validierte Daten",11.913,4.61
2015-03-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.66,"Freigegeben, validierte Daten",11.206,4.58
2015-03-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.77,"Freigegeben, validierte Daten",10.553,4.73
2015-03-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.13,"Freigegeben, validierte Daten",10.003,4.9
2015-03-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.78,"Freigegeben, validierte Daten",9.505,5.35
2015-03-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.88,"Freigegeben, validierte Daten",9.207,5.68
2015-03-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.65,"Freigegeben, validierte Daten",8.854,5.95
2015-03-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.77,"Freigegeben, validierte Daten",8.527,5.95
2015-03-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.67,"Freigegeben, validierte Daten",8.152,5.86
2015-03-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.78,"Freigegeben, validierte Daten",7.696,5.91
2015-03-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.72,"Freigegeben, validierte Daten",7.166,5.89
2015-03-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.39,"Freigegeben, validierte Daten",6.806,5.9
2015-03-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.26,"Freigegeben, validierte Daten",6.568,6.35
2015-03-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.16,"Freigegeben, validierte Daten",6.309,6.77
2015-03-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.86,"Freigegeben, validierte Daten",6.103,7.22
2015-03-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.36,"Freigegeben, validierte Daten",5.902,7.33
2015-03-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.57,"Freigegeben, validierte Daten",5.983,7.07
2015-03-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.23,"Freigegeben, validierte Daten",7.754,6.75
2015-03-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.92,"Freigegeben, validierte Daten",5.96,6.33
2015-03-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.62,"Freigegeben, validierte Daten",5.79,6.78
2015-03-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.8,"Freigegeben, validierte Daten",5.678,7.25
2015-03-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.18,"Freigegeben, validierte Daten",7.002,7.14
2015-03-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.74,"Freigegeben, validierte Daten",6.246,6.42
2015-03-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.82,"Freigegeben, validierte Daten",6.02,6.28
2015-03-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.59,"Freigegeben, validierte Daten",6.201,6.68
2015-03-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.62,"Freigegeben, validierte Daten",16.412,7.08
2015-03-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.93,"Freigegeben, validierte Daten",11.409,7.11
2015-04-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.92,"Freigegeben, validierte Daten",11.396,6.99
