Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2013-11-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.96,"Freigegeben, validierte Daten",53.87
2013-11-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.74,"Freigegeben, validierte Daten",12.262
2013-11-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.78,"Freigegeben, validierte Daten",11.927
2013-11-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.55,"Freigegeben, validierte Daten",60.4
2013-11-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.46,"Freigegeben, validierte Daten",60.124
2013-11-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.36,"Freigegeben, validierte Daten",72.353
2013-11-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.08,"Freigegeben, validierte Daten",66.611
2013-11-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.5,"Freigegeben, validierte Daten",47.918
2013-11-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.83,"Freigegeben, validierte Daten",11.619
2013-11-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.92,"Freigegeben, validierte Daten",12.007
2013-11-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.02,"Freigegeben, validierte Daten",41.87
2013-11-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.87,"Freigegeben, validierte Daten",48.885
2013-11-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.59,"Freigegeben, validierte Daten",54.051
2013-11-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.4,"Freigegeben, validierte Daten",68.703
2013-11-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.45,"Freigegeben, validierte Daten",62.268
2013-11-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.15,"Freigegeben, validierte Daten",10.31
2013-12-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.28,"Freigegeben, validierte Daten",9.932
2013-12-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.7,"Freigegeben, validierte Daten",70.141
2013-12-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.43,"Freigegeben, validierte Daten",62.721
2013-12-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.42,"Freigegeben, validierte Daten",49.965
2013-12-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.03,"Freigegeben, validierte Daten",41.337
2013-12-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.34,"Freigegeben, validierte Daten",38.336
2013-12-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.14,"Freigegeben, validierte Daten",9.697
2013-12-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.61,"Freigegeben, validierte Daten",9.414
2013-12-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.73,"Freigegeben, validierte Daten",47.168
2013-12-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",47.269
2013-12-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.68,"Freigegeben, validierte Daten",59.793
2013-12-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.58,"Freigegeben, validierte Daten",72.448
2013-12-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.54,"Freigegeben, validierte Daten",64.026
2013-12-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.61,"Freigegeben, validierte Daten",8.953
2013-12-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.54,"Freigegeben, validierte Daten",8.82
2013-12-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.07,"Freigegeben, validierte Daten",34.254
2013-12-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.08,"Freigegeben, validierte Daten",53.321
2013-12-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.22,"Freigegeben, validierte Daten",46.58
2013-12-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.33,"Freigegeben, validierte Daten",69.351
2013-12-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.32,"Freigegeben, validierte Daten",71.964
2013-12-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",30.287
2013-12-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.15,"Freigegeben, validierte Daten",10.528
2013-12-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.52,"Freigegeben, validierte Daten",26.587
2013-12-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.74,"Freigegeben, validierte Daten",10.857
2013-12-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.26,"Freigegeben, validierte Daten",13.834
2013-12-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.67,"Freigegeben, validierte Daten",23.949
2013-12-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.52,"Freigegeben, validierte Daten",16.004
2013-12-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.8,"Freigegeben, validierte Daten",13.648
2013-12-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.16,"Freigegeben, validierte Daten",14.816
2013-12-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.05,"Freigegeben, validierte Daten",30.371
2013-12-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.944201469421387,"Freigegeben, validierte Daten",25.895
2014-01-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.614687919616699,hinzugefügte Daten,11.032
2014-01-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.03,"Freigegeben, validierte Daten",11.503
2014-01-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.94,"Freigegeben, validierte Daten",32.689
2014-01-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.13,"Freigegeben, validierte Daten",75.608
2014-01-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.84,"Freigegeben, validierte Daten",40.528
2014-01-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.7,"Freigegeben, validierte Daten",55.64
2014-01-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.05,"Freigegeben, validierte Daten",29.965
2014-01-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.16,"Freigegeben, validierte Daten",38.37
2014-01-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.08,"Freigegeben, validierte Daten",56.244
2014-01-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.46,"Freigegeben, validierte Daten",72.189
2014-01-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.17,"Freigegeben, validierte Daten",27.148
2014-01-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.23,"Freigegeben, validierte Daten",19.634
2014-01-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.38,"Freigegeben, validierte Daten",58.493
2014-01-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.49,"Freigegeben, validierte Daten",57.992
2014-01-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.25,"Freigegeben, validierte Daten",67.695
2014-01-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.39,"Freigegeben, validierte Daten",75.573
2014-01-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.51,"Freigegeben, validierte Daten",79.735
2014-01-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.54,"Freigegeben, validierte Daten",25.784
2014-01-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.6,"Freigegeben, validierte Daten",13.933
2014-01-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.49,"Freigegeben, validierte Daten",65.439
2014-01-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.44,"Freigegeben, validierte Daten",64.485
2014-01-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.37,"Freigegeben, validierte Daten",30.859
2014-01-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.95,"Freigegeben, validierte Daten",58.607
2014-01-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.24,"Freigegeben, validierte Daten",46.657
2014-01-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.22,"Freigegeben, validierte Daten",10.613
2014-01-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.92,"Freigegeben, validierte Daten",10.618
2014-01-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",51.597
2014-01-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.86,"Freigegeben, validierte Daten",63.231
2014-01-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.65,"Freigegeben, validierte Daten",66.345
2014-01-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.76,"Freigegeben, validierte Daten",70.608
2014-01-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.65,"Freigegeben, validierte Daten",52.406
2014-02-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.33,"Freigegeben, validierte Daten",9.894
2014-02-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.86,"Freigegeben, validierte Daten",14.824
2014-02-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.94,"Freigegeben, validierte Daten",62.323
2014-02-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.99,"Freigegeben, validierte Daten",59.05
2014-02-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.92,"Freigegeben, validierte Daten",74.643
2014-02-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.86,"Freigegeben, validierte Daten",57.108
2014-02-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.7,"Freigegeben, validierte Daten",64.995
2014-02-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.56,"Freigegeben, validierte Daten",14.088
2014-02-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.96,"Freigegeben, validierte Daten",14.044
2014-02-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.63,"Freigegeben, validierte Daten",62.563
2014-02-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.96,"Freigegeben, validierte Daten",80.244
2014-02-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.85,"Freigegeben, validierte Daten",70.94
2014-02-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.01,"Freigegeben, validierte Daten",84.474
2014-02-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.92,"Freigegeben, validierte Daten",75.767
2014-02-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.45,"Freigegeben, validierte Daten",14.352
2014-02-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.46,"Freigegeben, validierte Daten",24.574
2014-02-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.17,"Freigegeben, validierte Daten",73.264
2014-02-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.12,"Freigegeben, validierte Daten",83.006
2014-02-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.28,"Freigegeben, validierte Daten",84.424
2014-02-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.38,"Freigegeben, validierte Daten",72.617
2014-02-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.55,"Freigegeben, validierte Daten",79.22
2014-02-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.41,"Freigegeben, validierte Daten",32.919
2014-02-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.06,"Freigegeben, validierte Daten",27.836
2014-02-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.36,"Freigegeben, validierte Daten",71.32
2014-02-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.35,"Freigegeben, validierte Daten",71.391
2014-02-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.61,"Freigegeben, validierte Daten",98.216
2014-02-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.67,"Freigegeben, validierte Daten",90.058
2014-02-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.85,"Freigegeben, validierte Daten",71.506
2014-03-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.99,"Freigegeben, validierte Daten",25.945
2014-03-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.01,"Freigegeben, validierte Daten",33.256
2014-03-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.64,"Freigegeben, validierte Daten",82.269
2014-03-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.67,"Freigegeben, validierte Daten",85.574
2014-03-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.91,"Freigegeben, validierte Daten",65.513
2014-03-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",78.717
2014-03-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.88,"Freigegeben, validierte Daten",73.05
2014-03-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.5,"Freigegeben, validierte Daten",11.999
2014-03-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.59,"Freigegeben, validierte Daten",12.71
2014-03-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.09,"Freigegeben, validierte Daten",75.928
2014-03-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.13,"Freigegeben, validierte Daten",63.865
2014-03-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.13,"Freigegeben, validierte Daten",70.788
2014-03-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.59,"Freigegeben, validierte Daten",55.157
2014-03-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.84,"Freigegeben, validierte Daten",50.446
2014-03-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.93,"Freigegeben, validierte Daten",14.681
2014-03-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.6,"Freigegeben, validierte Daten",14.419
2014-03-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.83,"Freigegeben, validierte Daten",69.857
2014-03-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.74,"Freigegeben, validierte Daten",86.829
2014-03-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.17,"Freigegeben, validierte Daten",63.732
2014-03-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.95,"Freigegeben, validierte Daten",68.912
2014-03-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.19,"Freigegeben, validierte Daten",67.818
2014-03-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.49,"Freigegeben, validierte Daten",48.246
2014-03-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.62,"Freigegeben, validierte Daten",18.338
2014-03-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.87,"Freigegeben, validierte Daten",94.718
2014-03-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.11,"Freigegeben, validierte Daten",90.366
2014-03-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.22,"Freigegeben, validierte Daten",75.791
2014-03-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.13,"Freigegeben, validierte Daten",59.195
2014-03-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.31,"Freigegeben, validierte Daten",55.745
2014-03-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.03,"Freigegeben, validierte Daten",13.818
2014-03-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.49,"Freigegeben, validierte Daten",12.743
2014-03-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.82,"Freigegeben, validierte Daten",93.21
2014-04-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.62,"Freigegeben, validierte Daten",59.201
2014-04-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.66,"Freigegeben, validierte Daten",38.662
2014-04-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.3,"Freigegeben, validierte Daten",85.182
2014-04-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.15,"Freigegeben, validierte Daten",47.332
2014-04-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.07,"Freigegeben, validierte Daten",14.955
2014-04-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.59,"Freigegeben, validierte Daten",16.91
2014-04-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.32,"Freigegeben, validierte Daten",39.693
2014-04-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.52,"Freigegeben, validierte Daten",41.636
2014-04-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.27,"Freigegeben, validierte Daten",33.576
2014-04-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.58,"Freigegeben, validierte Daten",61.129
2014-04-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.85,"Freigegeben, validierte Daten",60.508
2014-04-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.58,"Freigegeben, validierte Daten",12.293
2014-04-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.26,"Freigegeben, validierte Daten",11.688
2014-04-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.54,"Freigegeben, validierte Daten",38.55
2014-04-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.34,"Freigegeben, validierte Daten",44.125
2014-04-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.23,"Freigegeben, validierte Daten",42.58
2014-04-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.86,"Freigegeben, validierte Daten",28.098
2014-04-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.86,"Freigegeben, validierte Daten",9.951
2014-04-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.28,"Freigegeben, validierte Daten",10.173
2014-04-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.95,"Freigegeben, validierte Daten",9.805
2014-04-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.55,"Freigegeben, validierte Daten",10.596
2014-04-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.31,"Freigegeben, validierte Daten",36.072
2014-04-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.27,"Freigegeben, validierte Daten",35.958
2014-04-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.84,"Freigegeben, validierte Daten",35.675
2014-04-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.8,"Freigegeben, validierte Daten",37.916
2014-04-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.56,"Freigegeben, validierte Daten",20.541
2014-04-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.16,"Freigegeben, validierte Daten",45.652
2014-04-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.71,"Freigegeben, validierte Daten",68.236
2014-04-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.83,"Freigegeben, validierte Daten",62.01
2014-04-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.17,"Freigegeben, validierte Daten",53.034
2014-05-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.76,"Freigegeben, validierte Daten",21.14
2014-05-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.43,"Freigegeben, validierte Daten",28.545
2014-05-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.72,"Freigegeben, validierte Daten",61.07
2014-05-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.67,"Freigegeben, validierte Daten",28.454
2014-05-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.65,"Freigegeben, validierte Daten",44.607
2014-05-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.89,"Freigegeben, validierte Daten",61.715
2014-05-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.1,"Freigegeben, validierte Daten",61.136
2014-05-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.15,"Freigegeben, validierte Daten",65.068
2014-05-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.37,"Freigegeben, validierte Daten",63.913
2014-05-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.77,"Freigegeben, validierte Daten",14.28
2014-05-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.25,"Freigegeben, validierte Daten",23.981
2014-05-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.99,"Freigegeben, validierte Daten",57.232
2014-05-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.13,"Freigegeben, validierte Daten",66.856
2014-05-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.97,"Freigegeben, validierte Daten",75.457
2014-05-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.01,"Freigegeben, validierte Daten",95.416
2014-05-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.92,"Freigegeben, validierte Daten",75.203
2014-05-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.52,"Freigegeben, validierte Daten",40.44
2014-05-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.98,"Freigegeben, validierte Daten",32.272
2014-05-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.75,"Freigegeben, validierte Daten",69.007
2014-05-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.77,"Freigegeben, validierte Daten",76.629
2014-05-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.08,"Freigegeben, validierte Daten",75.03
2014-05-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.91,"Freigegeben, validierte Daten",51.637
2014-05-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.54,"Freigegeben, validierte Daten",79.784
2014-05-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.37,"Freigegeben, validierte Daten",63.024
2014-05-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.81,"Freigegeben, validierte Daten",39.482
2014-05-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.47,"Freigegeben, validierte Daten",84.508
2014-05-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.38,"Freigegeben, validierte Daten",110.504
2014-05-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.3,"Freigegeben, validierte Daten",64.48
