Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2085,2179
2009-01-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.62,"Freigegeben, validierte Daten",65.093,5.0,1.47
2009-01-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.38,"Freigegeben, validierte Daten",62.259,4.95,1.31
2009-01-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.63,"Freigegeben, validierte Daten",71.564,4.89,1.34
2009-01-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.72,"Freigegeben, validierte Daten",46.974,5.15,1.41
2009-01-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.41,"Freigegeben, validierte Daten",17.229,5.16,1.1
2009-02-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.11,"Freigegeben, validierte Daten",17.067,6.04,0.55
2009-02-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.47,"Freigegeben, validierte Daten",34.762,6.12,0.94
2009-02-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.48,"Freigegeben, validierte Daten",41.143,5.77,1.4
2009-02-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.62,"Freigegeben, validierte Daten",40.654,5.67,1.81
2009-02-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.64,"Freigegeben, validierte Daten",42.745,5.71,1.91
2009-02-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.03,"Freigegeben, validierte Daten",45.994,5.79,2.65
2009-02-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.45,"Freigegeben, validierte Daten",18.244,5.73,2.72
2009-02-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.68,"Freigegeben, validierte Daten",18.554,6.79,2.06
2009-02-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.53,"Freigegeben, validierte Daten",54.309,6.3,1.72
2009-02-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.93,"Freigegeben, validierte Daten",64.716,5.6,2.44
2009-02-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.41,"Freigegeben, validierte Daten",49.306,5.32,1.7
2009-02-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.47,"Freigegeben, validierte Daten",71.722,5.44,1.37
2009-02-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.24,"Freigegeben, validierte Daten",62.604,5.06,0.7
2009-02-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,1.94,"Freigegeben, validierte Daten",31.975,5.02,0.34
2009-02-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,1.98,"Freigegeben, validierte Daten",30.9,5.83,0.12
2009-02-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.41,"Freigegeben, validierte Daten",62.78,5.8,0.56
2009-02-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.43,"Freigegeben, validierte Daten",46.118,5.02,1.13
2009-02-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.63,"Freigegeben, validierte Daten",45.565,5.21,1.56
2009-02-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.27,"Freigegeben, validierte Daten",51.308,4.9,0.97
2009-02-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.1,"Freigegeben, validierte Daten",51.387,4.92,0.94
2009-02-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.04,"Freigegeben, validierte Daten",17.524,5.32,2.51
2009-02-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.52,"Freigegeben, validierte Daten",32.429,6.57,1.63
2009-02-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.86,"Freigegeben, validierte Daten",44.451,6.14,2.61
2009-02-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.96,"Freigegeben, validierte Daten",46.505,5.93,2.96
2009-02-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.56,"Freigegeben, validierte Daten",60.154,5.74,2.3
2009-02-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.52,"Freigegeben, validierte Daten",73.576,5.46,2.21
2009-02-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.1,"Freigegeben, validierte Daten",74.841,5.62,3.53
2009-02-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.78,"Freigegeben, validierte Daten",18.724,5.58,3.05
2009-03-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.86,"Freigegeben, validierte Daten",19.918,7.85,3.26
2009-03-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.59,"Freigegeben, validierte Daten",75.31,7.41,3.9
2009-03-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.58,"Freigegeben, validierte Daten",69.084,6.09,3.86
2009-03-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.48,"Freigegeben, validierte Daten",78.496,6.2,3.72
2009-03-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.64,"Freigegeben, validierte Daten",86.54,6.04,3.16
2009-03-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.44,"Freigegeben, validierte Daten",92.168,5.74,1.97
2009-03-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.48,"Freigegeben, validierte Daten",66.292,6.16,2.63
2009-03-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.34,"Freigegeben, validierte Daten",66.148,6.19,2.36
2009-03-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.7,"Freigegeben, validierte Daten",84.24,5.97,2.6
2009-03-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.66,"Freigegeben, validierte Daten",70.276,5.73,3.06
2009-03-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.95,"Freigegeben, validierte Daten",79.607,6.16,3.99
2009-03-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.57,"Freigegeben, validierte Daten",73.207,5.92,3.29
2009-03-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.08,"Freigegeben, validierte Daten",75.558,6.42,4.69
2009-03-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.81,"Freigegeben, validierte Daten",27.429,6.52,4.47
2009-03-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.24,"Freigegeben, validierte Daten",30.614,8.24,4.74
2009-03-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.23,"Freigegeben, validierte Daten",65.172,8.24,4.47
2009-03-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.04,"Freigegeben, validierte Daten",82.472,7.28,4.45
2009-03-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.27,"Freigegeben, validierte Daten",88.395,7.0,4.7
2009-03-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.31,"Freigegeben, validierte Daten",89.594,7.06,4.53
2009-03-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.28,"Freigegeben, validierte Daten",77.563,6.97,3.57
2009-03-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.98,"Freigegeben, validierte Daten",46.052,7.01,3.03
2009-03-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.42,"Freigegeben, validierte Daten",22.848,7.6,3.43
2009-03-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.66,"Freigegeben, validierte Daten",79.561,7.94,4.21
2009-03-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.25,"Freigegeben, validierte Daten",61.725,7.17,4.3
2009-03-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.88,"Freigegeben, validierte Daten",78.381,6.76,3.69
2009-03-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.13,"Freigegeben, validierte Daten",73.837,6.87,4.87
2009-03-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.67,"Freigegeben, validierte Daten",71.0,7.3,5.66
2009-03-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.01,"Freigegeben, validierte Daten",40.301,7.49,4.17
2009-03-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.83,"Freigegeben, validierte Daten",45.404,7.64,4.19
2009-03-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.2,"Freigegeben, validierte Daten",72.415,7.69,4.55
2009-03-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.08,"Freigegeben, validierte Daten",86.625,7.06,4.57
2009-04-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.42,"Freigegeben, validierte Daten",83.204,6.87,5.92
2009-04-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.57,"Freigegeben, validierte Daten",80.03,7.14,5.87
2009-04-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.85,"Freigegeben, validierte Daten",85.26,7.65,6.27
2009-04-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.61,"Freigegeben, validierte Daten",92.844,7.71,6.05
2009-04-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.44,"Freigegeben, validierte Daten",50.874,8.3,6.35
2009-04-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.75,"Freigegeben, validierte Daten",96.435,8.23,6.35
2009-04-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.85,"Freigegeben, validierte Daten",107.159,8.6,6.6
2009-04-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.83,"Freigegeben, validierte Daten",127.732,8.62,6.78
2009-04-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.06,"Freigegeben, validierte Daten",115.347,8.96,7.1
2009-04-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.18,"Freigegeben, validierte Daten",95.144,9.06,7.26
2009-04-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.32,"Freigegeben, validierte Daten",89.075,9.57,7.41
2009-04-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.53,"Freigegeben, validierte Daten",92.18,10.15,7.45
2009-04-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.74,"Freigegeben, validierte Daten",86.272,10.26,8.0
2009-04-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.82,"Freigegeben, validierte Daten",119.182,9.92,7.92
2009-04-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.05,"Freigegeben, validierte Daten",117.649,9.99,8.39
2009-04-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.36,"Freigegeben, validierte Daten",83.783,9.77,7.33
2009-04-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.36,"Freigegeben, validierte Daten",100.38,10.11,7.34
2009-04-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.67,"Freigegeben, validierte Daten",23.922,10.85,8.31
2009-04-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.65,"Freigegeben, validierte Daten",23.932,11.31,8.21
2009-04-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.44,"Freigegeben, validierte Daten",55.825,11.24,8.7
2009-04-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.31,"Freigegeben, validierte Daten",41.326,11.33,9.36
2009-04-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.37,"Freigegeben, validierte Daten",45.329,11.56,9.48
2009-04-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.48,"Freigegeben, validierte Daten",41.974,11.93,9.77
2009-04-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.52,"Freigegeben, validierte Daten",39.869,12.19,8.06
2009-04-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.48,"Freigegeben, validierte Daten",21.027,11.74,9.32
2009-04-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.51,"Freigegeben, validierte Daten",21.898,10.9,9.35
2009-04-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.12,"Freigegeben, validierte Daten",77.344,10.82,8.58
2009-04-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",67.318,10.39,7.7
2009-04-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.95,"Freigegeben, validierte Daten",67.404,10.38,7.66
2009-04-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.1,"Freigegeben, validierte Daten",69.327,10.34,8.25
2009-05-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.61,"Freigegeben, validierte Daten",20.02,11.13,9.05
2009-05-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.37,"Freigegeben, validierte Daten",20.976,12.41,10.44
2009-05-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.73,"Freigegeben, validierte Daten",21.336,12.81,10.73
2009-05-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.3,"Freigegeben, validierte Daten",63.879,12.18,9.91
2009-05-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.81,"Freigegeben, validierte Daten",52.239,11.79,8.73
2009-05-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.43,"Freigegeben, validierte Daten",53.436,11.82,10.73
2009-05-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.08,"Freigegeben, validierte Daten",43.831,12.21,11.61
2009-05-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.55,"Freigegeben, validierte Daten",35.599,13.1,12.67
2009-05-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.81,"Freigegeben, validierte Daten",28.93,13.53,12.48
2009-05-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.95,"Freigegeben, validierte Daten",28.695,14.01,12.52
2009-05-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.46,"Freigegeben, validierte Daten",39.885,13.92,12.56
2009-05-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.31,"Freigegeben, validierte Daten",43.342,13.59,12.57
2009-05-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.19,"Freigegeben, validierte Daten",57.45,13.46,12.7
2009-05-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.58,"Freigegeben, validierte Daten",58.888,13.7,13.22
2009-05-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.37,"Freigegeben, validierte Daten",77.783,13.74,11.74
2009-05-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.73,"Freigegeben, validierte Daten",50.704,13.22,12.11
2009-05-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.81,"Freigegeben, validierte Daten",45.154,12.48,12.95
2009-05-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.9,"Freigegeben, validierte Daten",83.143,12.66,12.23
2009-05-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.96,"Freigegeben, validierte Daten",72.918,13.25,13.14
2009-05-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.97,"Freigegeben, validierte Daten",77.082,13.64,14.17
2009-05-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.37,"Freigegeben, validierte Daten",30.558,15.04,14.97
2009-05-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.45,"Freigegeben, validierte Daten",26.811,15.93,15.46
2009-05-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.75,"Freigegeben, validierte Daten",27.006,16.26,16.15
2009-05-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.21,"Freigegeben, validierte Daten",26.642,16.71,17.6
2009-05-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.23,"Freigegeben, validierte Daten",54.014,17.2,17.64
2009-05-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.2,"Freigegeben, validierte Daten",43.754,17.33,15.54
2009-05-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.21,"Freigegeben, validierte Daten",72.229,15.78,13.09
2009-05-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.73,"Freigegeben, validierte Daten",75.685,13.73,14.07
2009-05-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.78,"Freigegeben, validierte Daten",95.409,13.46,14.05
2009-05-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.44,"Freigegeben, validierte Daten",26.009,14.3,13.37
2009-05-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.85,"Freigegeben, validierte Daten",26.236,14.96,14.29
2009-06-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.95,"Freigegeben, validierte Daten",25.566,15.77,14.26
2009-06-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.54,"Freigegeben, validierte Daten",58.467,15.58,15.0
2009-06-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.18,"Freigegeben, validierte Daten",28.763,16.52,15.54
2009-06-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.67,"Freigegeben, validierte Daten",73.155,16.37,15.82
2009-06-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.99,"Freigegeben, validierte Daten",24.441,17.04,14.91
2009-06-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.53,"Freigegeben, validierte Daten",25.144,16.32,15.26
2009-06-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.32,"Freigegeben, validierte Daten",25.47,16.27,14.92
2009-06-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.69,"Freigegeben, validierte Daten",70.004,16.07,14.6
2009-06-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.46,"Freigegeben, validierte Daten",39.686,16.8,15.59
2009-06-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.52,"Freigegeben, validierte Daten",34.486,17.31,15.64
2009-06-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.9,"Freigegeben, validierte Daten",25.758,17.43,15.47
2009-06-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.87,"Freigegeben, validierte Daten",24.822,17.99,15.53
2009-06-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.23,"Freigegeben, validierte Daten",24.414,17.41,16.6
2009-06-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.3,"Freigegeben, validierte Daten",24.337,17.57,17.25
2009-06-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.2,"Freigegeben, validierte Daten",36.011,17.89,17.16
2009-06-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.6,"Freigegeben, validierte Daten",64.013,18.09,16.1
2009-06-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.23,"Freigegeben, validierte Daten",55.498,17.67,16.43
2009-06-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.35,"Freigegeben, validierte Daten",42.636,17.79,17.44
2009-06-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.56,"Freigegeben, validierte Daten",69.129,18.03,16.2
2009-06-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.81,"Freigegeben, validierte Daten",95.186,17.2,14.22
2009-06-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.46,"Freigegeben, validierte Daten",66.907,15.78,13.12
2009-06-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.47,"Freigegeben, validierte Daten",115.11,15.71,12.55
2009-06-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.3,"Freigegeben, validierte Daten",75.851,15.89,12.11
2009-06-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.25,"Freigegeben, validierte Daten",80.131,15.49,14.13
2009-06-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.81,"Freigegeben, validierte Daten",71.019,15.88,15.48
2009-06-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.07,"Freigegeben, validierte Daten",72.494,17.09,15.41
2009-06-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.87,"Freigegeben, validierte Daten",26.287,18.01,15.49
2009-06-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.95,"Freigegeben, validierte Daten",42.656,17.97,16.36
2009-06-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.94,"Freigegeben, validierte Daten",59.488,18.22,17.42
2009-06-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.92,"Freigegeben, validierte Daten",63.875,18.65,18.32
2009-07-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.03,"Freigegeben, validierte Daten",68.327,18.69,18.21
2009-07-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.18,"Freigegeben, validierte Daten",60.43,19.64,18.49
2009-07-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.44,"Freigegeben, validierte Daten",71.138,20.05,19.15
2009-07-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.54,"Freigegeben, validierte Daten",17.882,21.4,18.47
2009-07-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.48,"Freigegeben, validierte Daten",29.086,21.58,17.91
2009-07-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.07,"Freigegeben, validierte Daten",73.681,20.03,16.64
2009-07-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.44,"Freigegeben, validierte Daten",60.612,19.46,15.21
2009-07-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.1,"Freigegeben, validierte Daten",56.127,18.52,14.7
2009-07-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.01,"Freigegeben, validierte Daten",48.773,17.78,14.6
2009-07-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.19,"Freigegeben, validierte Daten",59.36,17.53,15.13
2009-07-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.58,"Freigegeben, validierte Daten",31.164,17.48,15.35
2009-07-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.96,"Freigegeben, validierte Daten",18.404,16.88,15.79
2009-07-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.06,"Freigegeben, validierte Daten",49.794,17.54,17.93
2009-07-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",57.082,18.28,18.85
2009-07-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.69,"Freigegeben, validierte Daten",63.609,19.15,18.76
2009-07-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.85,"Freigegeben, validierte Daten",63.943,19.54,19.54
2009-07-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.41,"Freigegeben, validierte Daten",94.88,19.19,17.47
2009-07-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.95,"Freigegeben, validierte Daten",100.167,17.64,14.35
2009-07-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.23,"Freigegeben, validierte Daten",138.939,16.06,14.25
2009-07-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.35,"Freigegeben, validierte Daten",48.1,17.2,16.06
2009-07-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.66,"Freigegeben, validierte Daten",87.12,17.51,17.23
