Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2007-12-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.6,"Freigegeben, validierte Daten",3.867
2007-12-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.12,"Freigegeben, validierte Daten",3.118
2007-12-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.91,"Freigegeben, validierte Daten",2.626
2007-12-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.42,"Freigegeben, validierte Daten",2.213
2007-12-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.6,"Freigegeben, validierte Daten",1.972
2007-12-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.01,"Freigegeben, validierte Daten",1.706
2007-12-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.63,"Freigegeben, validierte Daten",1.365
2007-12-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.25,"Freigegeben, validierte Daten",1.32
2007-12-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.17,"Freigegeben, validierte Daten",1.347
2007-12-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.33,"Freigegeben, validierte Daten",1.361
2007-12-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.32,"Freigegeben, validierte Daten",1.233
2007-12-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.07,"Freigegeben, validierte Daten",1.07
2007-12-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.03,"Freigegeben, validierte Daten",1.04
2007-12-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.39,"Freigegeben, validierte Daten",1.067
2007-12-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.15,"Freigegeben, validierte Daten",0.976
2007-12-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.44,"Freigegeben, validierte Daten",0.795
2007-12-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.04,"Freigegeben, validierte Daten",0.784
2007-12-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.26,"Freigegeben, validierte Daten",0.924
2007-12-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.26,"Freigegeben, validierte Daten",0.842
2008-01-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.26,"Freigegeben, validierte Daten",0.741
2008-01-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.49,"Freigegeben, validierte Daten",0.669
2008-01-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.36,"Freigegeben, validierte Daten",0.681
2008-01-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.39,"Freigegeben, validierte Daten",0.703
2008-01-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.99,"Freigegeben, validierte Daten",0.847
2008-01-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.82,"Freigegeben, validierte Daten",4.461
2008-01-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.49,"Freigegeben, validierte Daten",12.131
2008-01-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.95,"Freigegeben, validierte Daten",6.196
2008-01-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.61,"Freigegeben, validierte Daten",3.214
2008-01-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.35,"Freigegeben, validierte Daten",2.55
2008-01-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.31,"Freigegeben, validierte Daten",2.268
2008-01-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.22,"Freigegeben, validierte Daten",2.859
2008-01-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.19,"Freigegeben, validierte Daten",2.356
2008-01-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.82,"Freigegeben, validierte Daten",1.944
2008-01-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.46,"Freigegeben, validierte Daten",1.68
2008-01-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.0,"Freigegeben, validierte Daten",1.619
2008-01-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.08,"Freigegeben, validierte Daten",1.557
2008-01-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.27,"Freigegeben, validierte Daten",2.532
2008-01-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.77,"Freigegeben, validierte Daten",5.431
2008-01-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.42,"Freigegeben, validierte Daten",3.604
2008-01-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.15,"Freigegeben, validierte Daten",2.432
2008-01-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.91,"Freigegeben, validierte Daten",5.904
2008-01-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.62,"Freigegeben, validierte Daten",3.816
2008-01-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.27,"Freigegeben, validierte Daten",2.486
2008-01-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.46,"Freigegeben, validierte Daten",2.115
2008-01-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.66,"Freigegeben, validierte Daten",1.789
2008-01-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.06,"Freigegeben, validierte Daten",1.523
2008-01-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.15,"Freigegeben, validierte Daten",1.341
2008-01-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.0,"Freigegeben, validierte Daten",1.207
2008-01-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.36,"Freigegeben, validierte Daten",1.2
2008-01-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.21,"Freigegeben, validierte Daten",1.137
2008-02-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.18,"Freigegeben, validierte Daten",1.011
2008-02-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.82,"Freigegeben, validierte Daten",1.153
2008-02-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.55,"Freigegeben, validierte Daten",0.858
2008-02-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.01,"Freigegeben, validierte Daten",1.038
2008-02-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.36,"Freigegeben, validierte Daten",1.063
2008-02-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.09,"Freigegeben, validierte Daten",2.798
2008-02-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.57,"Freigegeben, validierte Daten",3.173
2008-02-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.08,"Freigegeben, validierte Daten",2.068
2008-02-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.57,"Freigegeben, validierte Daten",1.58
2008-02-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.34,"Freigegeben, validierte Daten",1.322
2008-02-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.16,"Freigegeben, validierte Daten",1.122
2008-02-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.1,"Freigegeben, validierte Daten",0.996
2008-02-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.01,"Freigegeben, validierte Daten",0.904
2008-02-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.98,"Freigegeben, validierte Daten",0.838
2008-02-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.63,"Freigegeben, validierte Daten",0.782
2008-02-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.14,"Freigegeben, validierte Daten",0.709
2008-02-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.42,"Freigegeben, validierte Daten",0.548
2008-02-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.6,"Freigegeben, validierte Daten",0.635
2008-02-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.86,"Freigegeben, validierte Daten",0.623
2008-02-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.41,"Freigegeben, validierte Daten",0.629
2008-02-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.08,"Freigegeben, validierte Daten",0.807
2008-02-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.12,"Freigegeben, validierte Daten",1.509
2008-02-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.06,"Freigegeben, validierte Daten",1.514
2008-02-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.87,"Freigegeben, validierte Daten",1.572
2008-02-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.08,"Freigegeben, validierte Daten",1.55
2008-02-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.52,"Freigegeben, validierte Daten",1.242
2008-02-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.0,"Freigegeben, validierte Daten",4.412
2008-02-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.86,"Freigegeben, validierte Daten",2.165
2008-02-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.45,"Freigegeben, validierte Daten",3.45
2008-03-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.83,"Freigegeben, validierte Daten",9.925
2008-03-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.05,"Freigegeben, validierte Daten",6.283
2008-03-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.41,"Freigegeben, validierte Daten",3.801
2008-03-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.51,"Freigegeben, validierte Daten",2.939
2008-03-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.27,"Freigegeben, validierte Daten",2.416
2008-03-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.69,"Freigegeben, validierte Daten",2.035
2008-03-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.87,"Freigegeben, validierte Daten",1.887
2008-03-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.36,"Freigegeben, validierte Daten",1.686
2008-03-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.05,"Freigegeben, validierte Daten",1.953
2008-03-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.02,"Freigegeben, validierte Daten",2.769
2008-03-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.59,"Freigegeben, validierte Daten",4.544
2008-03-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.2,"Freigegeben, validierte Daten",18.413
2008-03-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.8,"Freigegeben, validierte Daten",10.39
2008-03-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.64,"Freigegeben, validierte Daten",7.252
2008-03-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.32,"Freigegeben, validierte Daten",4.977
2008-03-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.45,"Freigegeben, validierte Daten",4.867
2008-03-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.38,"Freigegeben, validierte Daten",8.724
2008-03-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.49,"Freigegeben, validierte Daten",6.476
2008-03-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.46,"Freigegeben, validierte Daten",3.899
2008-03-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.81,"Freigegeben, validierte Daten",2.967
2008-03-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.48,"Freigegeben, validierte Daten",3.117
2008-03-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.74,"Freigegeben, validierte Daten",3.07
2008-03-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.23,"Freigegeben, validierte Daten",2.767
2008-03-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.93,"Freigegeben, validierte Daten",2.457
2008-03-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.38,"Freigegeben, validierte Daten",2.252
2008-03-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.92,"Freigegeben, validierte Daten",2.139
2008-03-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.44,"Freigegeben, validierte Daten",2.139
2008-03-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.84,"Freigegeben, validierte Daten",2.57
2008-03-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.11,"Freigegeben, validierte Daten",6.303
2008-03-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.09,"Freigegeben, validierte Daten",8.258
2008-03-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.89,"Freigegeben, validierte Daten",6.92
2008-04-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.45,"Freigegeben, validierte Daten",5.589
2008-04-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.22,"Freigegeben, validierte Daten",6.517
2008-04-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.7,"Freigegeben, validierte Daten",5.927
2008-04-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.95,"Freigegeben, validierte Daten",5.558
2008-04-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.44,"Freigegeben, validierte Daten",4.588
2008-04-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.0,"Freigegeben, validierte Daten",8.029
2008-04-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.36,"Freigegeben, validierte Daten",5.086
2008-04-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.86,"Freigegeben, validierte Daten",3.697
2008-04-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.53,"Freigegeben, validierte Daten",4.289
2008-04-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.22,"Freigegeben, validierte Daten",7.155
2008-04-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.17,"Freigegeben, validierte Daten",7.898
2008-04-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.4,"Freigegeben, validierte Daten",6.973
2008-04-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.54,"Freigegeben, validierte Daten",4.281
2008-04-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.23,"Freigegeben, validierte Daten",4.055
2008-04-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.94,"Freigegeben, validierte Daten",4.83
2008-04-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.4,"Freigegeben, validierte Daten",4.328
2008-04-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.58,"Freigegeben, validierte Daten",3.932
2008-04-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.17,"Freigegeben, validierte Daten",4.117
2008-04-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.18,"Freigegeben, validierte Daten",4.438
2008-04-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.6,"Freigegeben, validierte Daten",3.837
2008-04-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.78,"Freigegeben, validierte Daten",4.567
2008-04-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.99,"Freigegeben, validierte Daten",24.797
2008-04-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.72,"Freigegeben, validierte Daten",17.892
2008-04-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.5,"Freigegeben, validierte Daten",9.243
2008-04-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.48,"Freigegeben, validierte Daten",6.383
2008-04-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.1,"Freigegeben, validierte Daten",4.573
2008-04-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.77,"Freigegeben, validierte Daten",3.586
2008-04-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.78,"Freigegeben, validierte Daten",3.465
2008-04-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.24,"Freigegeben, validierte Daten",5.566
2008-04-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.39,"Freigegeben, validierte Daten",3.143
2008-05-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.63,"Freigegeben, validierte Daten",2.587
2008-05-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.4,"Freigegeben, validierte Daten",2.285
2008-05-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.29,"Freigegeben, validierte Daten",2.153
2008-05-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.13,"Freigegeben, validierte Daten",2.023
2008-05-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.56,"Freigegeben, validierte Daten",1.868
2008-05-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.1,"Freigegeben, validierte Daten",1.585
2008-05-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.75,"Freigegeben, validierte Daten",1.434
2008-05-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.33,"Freigegeben, validierte Daten",1.315
2008-05-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.85,"Freigegeben, validierte Daten",1.252
2008-05-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.33,"Freigegeben, validierte Daten",1.15
2008-05-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.27,"Freigegeben, validierte Daten",1.477
2008-05-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.93,"Freigegeben, validierte Daten",1.355
2008-05-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.75,"Freigegeben, validierte Daten",0.932
2008-05-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.42,"Freigegeben, validierte Daten",0.809
2008-05-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.96,"Freigegeben, validierte Daten",0.803
2008-05-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.69,"Freigegeben, validierte Daten",0.871
2008-05-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.47,"Freigegeben, validierte Daten",0.708
2008-05-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.5,"Freigegeben, validierte Daten",3.476
2008-05-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.44,"Freigegeben, validierte Daten",2.863
2008-05-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.82,"Freigegeben, validierte Daten",2.089
2008-05-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.13,"Freigegeben, validierte Daten",1.212
2008-05-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.06,"Freigegeben, validierte Daten",0.947
2008-05-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.04,"Freigegeben, validierte Daten",0.838
2008-05-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.28,"Freigegeben, validierte Daten",0.731
2008-05-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.51,"Freigegeben, validierte Daten",0.65
2008-05-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.73,"Freigegeben, validierte Daten",0.591
2008-05-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.2,"Freigegeben, validierte Daten",0.521
2008-05-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.6,"Freigegeben, validierte Daten",0.48
2008-05-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.78,"Freigegeben, validierte Daten",0.444
2008-05-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.08,"Freigegeben, validierte Daten",0.456
2008-05-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.38,"Freigegeben, validierte Daten",0.581
2008-06-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.31,"Freigegeben, validierte Daten",0.622
2008-06-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.62,"Freigegeben, validierte Daten",0.428
