Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2009-04-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.24,"Freigegeben, validierte Daten"
2009-04-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.05,"Freigegeben, validierte Daten"
2009-04-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.16,"Freigegeben, validierte Daten"
2009-04-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.22,"Freigegeben, validierte Daten"
2009-04-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.18,"Freigegeben, validierte Daten"
2009-04-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.35,"Freigegeben, validierte Daten"
2009-04-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.42,"Freigegeben, validierte Daten"
2009-04-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.62,"Freigegeben, validierte Daten"
2009-04-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.62,"Freigegeben, validierte Daten"
2009-04-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.53,"Freigegeben, validierte Daten"
2009-04-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.71,"Freigegeben, validierte Daten"
2009-04-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.18,"Freigegeben, validierte Daten"
2009-04-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.14,"Freigegeben, validierte Daten"
2009-04-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.94,"Freigegeben, validierte Daten"
2009-04-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.91,"Freigegeben, validierte Daten"
2009-04-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.37,"Freigegeben, validierte Daten"
2009-04-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.12,"Freigegeben, validierte Daten"
2009-04-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.55,"Freigegeben, validierte Daten"
2009-04-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.92,"Freigegeben, validierte Daten"
2009-04-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.13,"Freigegeben, validierte Daten"
2009-04-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.21,"Freigegeben, validierte Daten"
2009-04-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.36,"Freigegeben, validierte Daten"
2009-04-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.78,"Freigegeben, validierte Daten"
2009-04-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.02,"Freigegeben, validierte Daten"
2009-04-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.83,"Freigegeben, validierte Daten"
2009-05-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.48,"Freigegeben, validierte Daten"
2009-05-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.94,"Freigegeben, validierte Daten"
2009-05-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.31,"Freigegeben, validierte Daten"
2009-05-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.07,"Freigegeben, validierte Daten"
2009-05-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.54,"Freigegeben, validierte Daten"
2009-05-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.66,"Freigegeben, validierte Daten"
2009-05-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.82,"Freigegeben, validierte Daten"
2009-05-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.19,"Freigegeben, validierte Daten"
2009-05-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.46,"Freigegeben, validierte Daten"
2009-05-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.08,"Freigegeben, validierte Daten"
2009-05-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.01,"Freigegeben, validierte Daten"
2009-05-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.02,"Freigegeben, validierte Daten"
2009-05-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.36,"Freigegeben, validierte Daten"
2009-05-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.57,"Freigegeben, validierte Daten"
2009-05-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.2,"Freigegeben, validierte Daten"
2009-05-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.59,"Freigegeben, validierte Daten"
2009-05-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.68,"Freigegeben, validierte Daten"
2009-05-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.56,"Freigegeben, validierte Daten"
2009-05-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.86,"Freigegeben, validierte Daten"
2009-05-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.59,"Freigegeben, validierte Daten"
2009-05-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.65,"Freigegeben, validierte Daten"
2009-05-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.44,"Freigegeben, validierte Daten"
2009-05-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.19,"Freigegeben, validierte Daten"
2009-05-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.42,"Freigegeben, validierte Daten"
2009-05-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.34,"Freigegeben, validierte Daten"
2009-05-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.6,"Freigegeben, validierte Daten"
2009-05-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.64,"Freigegeben, validierte Daten"
2009-05-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.79,"Freigegeben, validierte Daten"
2009-05-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.01,"Freigegeben, validierte Daten"
2009-05-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.72,"Freigegeben, validierte Daten"
2009-05-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.2,"Freigegeben, validierte Daten"
2009-06-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.93,"Freigegeben, validierte Daten"
2009-06-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.14,"Freigegeben, validierte Daten"
2009-06-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.13,"Freigegeben, validierte Daten"
2009-06-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.94,"Freigegeben, validierte Daten"
2009-06-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.71,"Freigegeben, validierte Daten"
2009-06-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.82,"Freigegeben, validierte Daten"
2009-06-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.81,"Freigegeben, validierte Daten"
2009-06-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.79,"Freigegeben, validierte Daten"
2009-06-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.79,"Freigegeben, validierte Daten"
2009-06-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.36,"Freigegeben, validierte Daten"
2009-06-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.55,"Freigegeben, validierte Daten"
2009-06-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.96,"Freigegeben, validierte Daten"
2009-06-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.97,"Freigegeben, validierte Daten"
2009-06-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.96,"Freigegeben, validierte Daten"
2009-06-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.36,"Freigegeben, validierte Daten"
2009-06-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.48,"Freigegeben, validierte Daten"
2009-06-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.67,"Freigegeben, validierte Daten"
2009-06-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.67,"Freigegeben, validierte Daten"
2009-06-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.58,"Freigegeben, validierte Daten"
2009-06-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.19,"Freigegeben, validierte Daten"
2009-06-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.29,"Freigegeben, validierte Daten"
2009-06-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.47,"Freigegeben, validierte Daten"
2009-06-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.99,"Freigegeben, validierte Daten"
2009-06-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.46,"Freigegeben, validierte Daten"
2009-06-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.57,"Freigegeben, validierte Daten"
2009-06-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.18,"Freigegeben, validierte Daten"
2009-06-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.38,"Freigegeben, validierte Daten"
2009-06-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.73,"Freigegeben, validierte Daten"
2009-06-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.88,"Freigegeben, validierte Daten"
2009-06-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.27,"Freigegeben, validierte Daten"
2009-07-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.28,"Freigegeben, validierte Daten"
2009-07-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.03,"Freigegeben, validierte Daten"
2009-07-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.87,"Freigegeben, validierte Daten"
2009-07-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.93,"Freigegeben, validierte Daten"
2009-07-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.99,"Freigegeben, validierte Daten"
2009-07-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.69,"Freigegeben, validierte Daten"
2009-07-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.04,"Freigegeben, validierte Daten"
2009-07-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.99,"Freigegeben, validierte Daten"
2009-07-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.86,"Freigegeben, validierte Daten"
2009-07-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.12,"Freigegeben, validierte Daten"
2009-07-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.82,"Freigegeben, validierte Daten"
2009-07-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.24,"Freigegeben, validierte Daten"
2009-07-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.16,"Freigegeben, validierte Daten"
2009-07-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.52,"Freigegeben, validierte Daten"
2009-07-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.52,"Freigegeben, validierte Daten"
2009-07-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.58,"Freigegeben, validierte Daten"
2009-07-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.14,"Freigegeben, validierte Daten"
2009-07-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.67,"Freigegeben, validierte Daten"
2009-07-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.82,"Freigegeben, validierte Daten"
2009-07-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.5,"Freigegeben, validierte Daten"
2009-07-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.87,"Freigegeben, validierte Daten"
2009-07-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.83,"Freigegeben, validierte Daten"
2009-07-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.82,"Freigegeben, validierte Daten"
2009-07-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.44,"Freigegeben, validierte Daten"
2009-07-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.99,"Freigegeben, validierte Daten"
2009-07-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.64,"Freigegeben, validierte Daten"
2009-07-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.79,"Freigegeben, validierte Daten"
2009-07-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.45,"Freigegeben, validierte Daten"
2009-07-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.42,"Freigegeben, validierte Daten"
2009-07-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.73,"Freigegeben, validierte Daten"
2009-07-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.78,"Freigegeben, validierte Daten"
2009-08-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.8,"Freigegeben, validierte Daten"
2009-08-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.95,"Freigegeben, validierte Daten"
2009-08-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.39,"Freigegeben, validierte Daten"
2009-08-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.79,"Freigegeben, validierte Daten"
2009-08-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.93,"Freigegeben, validierte Daten"
2009-08-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.19,"Freigegeben, validierte Daten"
2009-08-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.72,"Freigegeben, validierte Daten"
2009-08-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.29,"Freigegeben, validierte Daten"
2009-08-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.45,"Freigegeben, validierte Daten"
2009-08-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.09,"Freigegeben, validierte Daten"
2009-08-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.25,"Freigegeben, validierte Daten"
2009-08-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.07,"Freigegeben, validierte Daten"
2009-08-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.16,"Freigegeben, validierte Daten"
2009-08-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.17,"Freigegeben, validierte Daten"
2009-08-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.95,"Freigegeben, validierte Daten"
2009-08-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.97,"Freigegeben, validierte Daten"
2009-08-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.99,"Freigegeben, validierte Daten"
2009-08-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.25,"Freigegeben, validierte Daten"
2009-08-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.07,"Freigegeben, validierte Daten"
2009-08-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.45,"Freigegeben, validierte Daten"
2009-08-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.15,"Freigegeben, validierte Daten"
2009-08-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.06,"Freigegeben, validierte Daten"
2009-08-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.0,"Freigegeben, validierte Daten"
2009-08-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.1,"Freigegeben, validierte Daten"
2009-08-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.99,"Freigegeben, validierte Daten"
2009-08-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.65,"Freigegeben, validierte Daten"
2009-08-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.05,"Freigegeben, validierte Daten"
2009-08-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.23,"Freigegeben, validierte Daten"
2009-08-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.66,"Freigegeben, validierte Daten"
2009-08-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.02,"Freigegeben, validierte Daten"
2009-08-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.55,"Freigegeben, validierte Daten"
2009-09-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.05,"Freigegeben, validierte Daten"
2009-09-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.12,"Freigegeben, validierte Daten"
2009-09-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.71,"Freigegeben, validierte Daten"
2009-09-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.79,"Freigegeben, validierte Daten"
2009-09-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.76,"Freigegeben, validierte Daten"
2009-09-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.0,"Freigegeben, validierte Daten"
2009-09-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.11,"Freigegeben, validierte Daten"
2009-09-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.36,"Freigegeben, validierte Daten"
2009-09-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.59,"Freigegeben, validierte Daten"
2009-09-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.79,"Freigegeben, validierte Daten"
2009-09-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.93,"Freigegeben, validierte Daten"
2009-09-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.11,"Freigegeben, validierte Daten"
2009-09-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.2,"Freigegeben, validierte Daten"
2009-09-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.69,"Freigegeben, validierte Daten"
2009-09-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.81,"Freigegeben, validierte Daten"
2009-09-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.86,"Freigegeben, validierte Daten"
2009-09-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.21,"Freigegeben, validierte Daten"
2009-09-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.42,"Freigegeben, validierte Daten"
2009-09-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.59,"Freigegeben, validierte Daten"
2009-09-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.24,"Freigegeben, validierte Daten"
2009-09-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.24,"Freigegeben, validierte Daten"
2009-09-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.51,"Freigegeben, validierte Daten"
2009-09-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.64,"Freigegeben, validierte Daten"
2009-09-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.53,"Freigegeben, validierte Daten"
2009-09-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.66,"Freigegeben, validierte Daten"
2009-09-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.7,"Freigegeben, validierte Daten"
2009-09-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.83,"Freigegeben, validierte Daten"
2009-09-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.24,"Freigegeben, validierte Daten"
2009-09-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.23,"Freigegeben, validierte Daten"
2009-09-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.0,"Freigegeben, validierte Daten"
2009-10-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.9,"Freigegeben, validierte Daten"
2009-10-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.06,"Freigegeben, validierte Daten"
2009-10-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.47,"Freigegeben, validierte Daten"
2009-10-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.38,"Freigegeben, validierte Daten"
2009-10-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.37,"Freigegeben, validierte Daten"
2009-10-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.01,"Freigegeben, validierte Daten"
2009-10-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.48,"Freigegeben, validierte Daten"
2009-10-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.43,"Freigegeben, validierte Daten"
2009-10-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.38,"Freigegeben, validierte Daten"
2009-10-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.22,"Freigegeben, validierte Daten"
2009-10-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.82,"Freigegeben, validierte Daten"
2009-10-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.57,"Freigegeben, validierte Daten"
2009-10-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.36,"Freigegeben, validierte Daten"
2009-10-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.92,"Freigegeben, validierte Daten"
2009-10-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.77,"Freigegeben, validierte Daten"
2009-10-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.64,"Freigegeben, validierte Daten"
2009-10-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.96,"Freigegeben, validierte Daten"
2009-10-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.66,"Freigegeben, validierte Daten"
2009-10-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.63,"Freigegeben, validierte Daten"
2009-10-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.68,"Freigegeben, validierte Daten"
2009-10-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.23,"Freigegeben, validierte Daten"
2009-10-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.74,"Freigegeben, validierte Daten"
2009-10-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.55,"Freigegeben, validierte Daten"
2009-10-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.6,"Freigegeben, validierte Daten"
2009-10-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.96,"Freigegeben, validierte Daten"
2009-10-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.06,"Freigegeben, validierte Daten"
2009-10-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.77,"Freigegeben, validierte Daten"
2009-10-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.76,"Freigegeben, validierte Daten"
2009-10-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.58,"Freigegeben, validierte Daten"
2009-10-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.4,"Freigegeben, validierte Daten"
2009-10-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.21,"Freigegeben, validierte Daten"
2009-11-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.15,"Freigegeben, validierte Daten"
