Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2030,2109,2019
2010-04-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.23,"Freigegeben, validierte Daten",,8.6,7.67,5.66
2010-04-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.97,"Freigegeben, validierte Daten",,8.58,7.91,5.35
2010-04-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.92,"Freigegeben, validierte Daten",,8.67,8.45,5.9
2010-04-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.34,"Freigegeben, validierte Daten",,9.35,8.42,6.32
2010-04-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.38,"Freigegeben, validierte Daten",,10.43,7.55,6.0
2010-04-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.21,"Freigegeben, validierte Daten",,11.0,7.72,6.09
2010-04-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.71,"Freigegeben, validierte Daten",,11.1,8.06,6.14
2010-04-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.03,"Freigegeben, validierte Daten",,11.62,8.53,6.46
2010-04-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.97,"Freigegeben, validierte Daten",,11.17,8.36,6.86
2010-05-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.32,"Freigegeben, validierte Daten",,11.59,7.05,6.33
2010-05-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.35,"Freigegeben, validierte Daten",,11.63,6.46,6.01
2010-05-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.08,"Freigegeben, validierte Daten",,11.4,6.31,5.44
2010-05-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.65,"Freigegeben, validierte Daten",,9.88,6.35,5.31
2010-05-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.12,"Freigegeben, validierte Daten",,9.63,6.5,5.19
2010-05-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.57,"Freigegeben, validierte Daten",,8.01,6.86,5.18
2010-05-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.61,"Freigegeben, validierte Daten",,8.52,6.35,5.05
2010-05-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.78,"Freigegeben, validierte Daten",,10.09,7.24,5.35
2010-05-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.29,"Freigegeben, validierte Daten",,10.82,7.55,6.2
2010-05-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.38,"Freigegeben, validierte Daten",,10.81,8.14,6.02
2010-05-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.83,"Freigegeben, validierte Daten",,11.39,8.31,6.4
2010-05-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.88,"Freigegeben, validierte Daten",,11.33,7.83,6.34
2010-05-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.13,"Freigegeben, validierte Daten",,10.15,6.82,5.69
2010-05-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.02,"Freigegeben, validierte Daten",,8.14,6.61,5.45
2010-05-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.71,"Freigegeben, validierte Daten",,8.0,6.08,5.35
2010-05-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.66,"Freigegeben, validierte Daten",,8.39,5.91,4.99
2010-05-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.21,"Freigegeben, validierte Daten",,10.31,6.38,4.96
2010-05-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.35,"Freigegeben, validierte Daten",,10.68,6.71,4.98
2010-05-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.45,"Freigegeben, validierte Daten",,10.93,6.84,5.28
2010-05-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.24,"Freigegeben, validierte Daten",,10.81,7.65,5.2
2010-05-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.64,"Freigegeben, validierte Daten",,10.29,9.09,6.1
2010-05-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.25,"Freigegeben, validierte Daten",,10.19,9.4,6.76
2010-05-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.41,"Freigegeben, validierte Daten",,11.06,9.33,7.35
2010-05-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.96,"Freigegeben, validierte Daten",,12.49,9.46,7.8
2010-05-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.07,"Freigegeben, validierte Daten",,13.5,9.69,8.02
2010-05-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.96,"Freigegeben, validierte Daten",,12.33,8.5,7.63
2010-05-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.95,"Freigegeben, validierte Daten",,13.13,7.65,6.97
2010-05-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.1,"Freigegeben, validierte Daten",,13.59,7.83,6.91
2010-05-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.69,"Freigegeben, validierte Daten",,14.59,7.95,7.44
2010-05-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.94,"Freigegeben, validierte Daten",,14.91,7.52,7.41
2010-05-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.64,"Freigegeben, validierte Daten",,12.64,7.24,6.79
2010-06-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.12,"Freigegeben, validierte Daten",,10.57,7.46,6.92
2010-06-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.28,"Freigegeben, validierte Daten",,11.45,7.31,6.81
2010-06-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.66,"Freigegeben, validierte Daten",,12.92,8.18,7.39
2010-06-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.37,"Freigegeben, validierte Daten",,13.44,9.56,8.42
2010-06-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.0,"Freigegeben, validierte Daten",,13.46,9.84,9.25
2010-06-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.61,"Freigegeben, validierte Daten",,15.12,9.28,9.55
2010-06-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.4,"Freigegeben, validierte Daten",,13.85,8.85,8.73
2010-06-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.15,"Freigegeben, validierte Daten",,14.05,8.73,8.47
2010-06-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.78,"Freigegeben, validierte Daten",,15.06,8.66,8.73
2010-06-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",,17.23,8.61,8.74
2010-06-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.48,"Freigegeben, validierte Daten",,14.58,8.83,9.29
2010-06-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.09,"Freigegeben, validierte Daten",,12.34,7.87,8.12
2010-06-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.15,"Freigegeben, validierte Daten",,13.96,7.64,7.75
2010-06-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.28,"Freigegeben, validierte Daten",,15.32,7.81,7.61
2010-06-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.17,"Freigegeben, validierte Daten",,14.1,8.08,7.76
2010-06-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.09,"Freigegeben, validierte Daten",,12.68,7.88,7.46
2010-06-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.37,"Freigegeben, validierte Daten",,12.43,7.46,7.31
2010-06-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.2,"Freigegeben, validierte Daten",,13.44,7.08,7.03
2010-06-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.13,"Freigegeben, validierte Daten",,13.98,6.92,7.06
2010-06-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.71,"Freigegeben, validierte Daten",,11.75,6.2,6.19
2010-06-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.25,"Freigegeben, validierte Daten",,11.46,6.38,6.34
2010-06-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.82,"Freigegeben, validierte Daten",,13.04,7.26,6.86
2010-06-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.61,"Freigegeben, validierte Daten",,13.55,8.75,7.31
2010-06-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, validierte Daten",,13.37,9.42,7.81
2010-06-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.66,"Freigegeben, validierte Daten",,13.22,9.42,8.43
2010-06-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.0,"Freigegeben, validierte Daten",,14.24,9.25,8.62
2010-06-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",,15.5,9.14,8.89
2010-06-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.47,"Freigegeben, validierte Daten",,15.8,8.85,8.78
2010-06-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.33,"Freigegeben, validierte Daten",,17.77,8.66,8.86
2010-06-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.32,"Freigegeben, validierte Daten",,18.56,8.57,8.96
2010-07-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.65,"Freigegeben, validierte Daten",,19.01,8.72,8.87
2010-07-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.55,"Freigegeben, validierte Daten",,19.38,8.98,9.33
2010-07-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.37,"Freigegeben, validierte Daten",,19.73,8.6,9.26
2010-07-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.58,"Freigegeben, validierte Daten",,18.45,8.27,8.9
2010-07-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.36,"Freigegeben, validierte Daten",,17.14,8.39,8.88
2010-07-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",,15.86,8.01,8.29
2010-07-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.46,"Freigegeben, validierte Daten",,15.58,8.24,8.33
2010-07-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.82,"Freigegeben, validierte Daten",,17.87,8.3,8.59
2010-07-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.26,"Freigegeben, validierte Daten",,19.73,7.88,8.9
2010-07-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.57,"Freigegeben, validierte Daten",,20.54,8.04,8.86
2010-07-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.59,"Freigegeben, validierte Daten",,20.27,7.81,8.98
2010-07-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.36,"Freigegeben, validierte Daten",,20.07,8.2,9.2
2010-07-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.71,"Freigegeben, validierte Daten",,19.66,7.92,9.08
2010-07-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.55,"Freigegeben, validierte Daten",,20.07,7.97,8.96
2010-07-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.76,"Freigegeben, validierte Daten",,20.1,7.68,8.53
2010-07-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.42,"Freigegeben, validierte Daten",,20.25,7.95,8.79
2010-07-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.44,"Freigegeben, validierte Daten",,19.52,7.57,9.3
2010-07-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.24,"Freigegeben, validierte Daten",,17.09,7.55,9.26
2010-07-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.09,"Freigegeben, validierte Daten",,18.02,7.85,8.55
2010-07-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.99,"Freigegeben, validierte Daten",,18.11,8.15,8.64
2010-07-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.72,"Freigegeben, validierte Daten",,20.22,7.95,8.91
2010-07-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.27,"Freigegeben, validierte Daten",,19.53,7.66,8.75
2010-07-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.67,"Freigegeben, validierte Daten",,17.14,7.4,8.78
2010-07-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.94,"Freigegeben, validierte Daten",,17.15,6.99,8.05
2010-07-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.54,"Freigegeben, validierte Daten",,17.35,7.95,8.23
2010-07-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.02,"Freigegeben, validierte Daten",,16.99,7.88,7.64
2010-07-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.58,"Freigegeben, validierte Daten",,17.39,8.25,8.65
2010-07-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.17,"Freigegeben, validierte Daten",,17.68,8.0,8.11
2010-07-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.18,"Freigegeben, validierte Daten",,17.87,7.82,8.54
2010-07-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.13,"Freigegeben, validierte Daten",,17.52,8.19,8.66
2010-07-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.01,"Freigegeben, validierte Daten",,17.58,8.66,8.69
2010-08-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.96,"Freigegeben, validierte Daten",,17.81,9.13,9.64
2010-08-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.11,"Freigegeben, validierte Daten",,17.57,8.44,9.52
2010-08-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.36,"Freigegeben, validierte Daten",,17.52,7.84,8.79
2010-08-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.47,"Freigegeben, validierte Daten",,17.56,8.11,8.58
2010-08-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.5,"Freigegeben, validierte Daten",,16.28,7.65,8.35
2010-08-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.63,"Freigegeben, validierte Daten",,16.75,8.08,8.3
2010-08-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.17,"Freigegeben, validierte Daten",,16.83,8.6,8.54
2010-08-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.2,"Freigegeben, validierte Daten",,16.84,8.91,8.79
2010-08-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.36,"Freigegeben, validierte Daten",,16.55,9.15,9.06
2010-08-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.98,"Freigegeben, validierte Daten",,16.89,8.98,9.18
2010-08-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.44,"Freigegeben, validierte Daten",,16.67,8.38,8.96
2010-08-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.76,"Freigegeben, validierte Daten",,17.1,8.3,8.84
2010-08-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.14,"Freigegeben, validierte Daten",,16.16,7.74,8.25
2010-08-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.08,"Freigegeben, validierte Daten",,17.06,7.66,8.17
2010-08-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.51,"Freigegeben, validierte Daten",,16.9,8.04,8.62
2010-08-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.79,"Freigegeben, validierte Daten",,16.16,7.48,7.99
2010-08-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.26,"Freigegeben, validierte Daten",,15.78,8.02,8.21
2010-08-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.88,"Freigegeben, validierte Daten",,15.73,7.99,8.37
2010-08-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.35,"Freigegeben, validierte Daten",,15.98,8.62,9.14
2010-08-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.52,"Freigegeben, validierte Daten",,16.31,8.22,8.85
2010-08-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.12,"Freigegeben, validierte Daten",,16.74,8.28,9.02
2010-08-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.15,"Freigegeben, validierte Daten",,17.2,8.24,9.06
2010-08-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.83,"Freigegeben, validierte Daten",,17.49,7.99,8.55
2010-08-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.01,"Freigegeben, validierte Daten",,16.22,8.0,8.6
2010-08-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.79,"Freigegeben, validierte Daten",,14.93,7.82,8.55
2010-08-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.12,"Freigegeben, validierte Daten",,17.18,7.78,8.56
2010-08-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",,17.3,7.52,8.67
2010-08-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.92,"Freigegeben, validierte Daten",,15.45,6.54,8.89
2010-08-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.36,"Freigegeben, validierte Daten",,15.31,6.8,7.88
2010-08-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.19,"Freigegeben, validierte Daten",,14.32,6.83,7.44
2010-08-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.13,"Freigegeben, validierte Daten",,14.71,7.17,8.0
2010-09-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.79,"Freigegeben, validierte Daten",,15.57,7.1,7.6
2010-09-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.37,"Freigegeben, validierte Daten",,15.74,7.86,8.16
2010-09-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.85,"Freigegeben, validierte Daten",,15.88,8.55,8.79
2010-09-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.17,"Freigegeben, validierte Daten",,16.05,8.55,9.02
2010-09-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.95,"Freigegeben, validierte Daten",,15.15,8.41,8.93
2010-09-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.33,"Freigegeben, validierte Daten",,15.37,8.29,8.91
2010-09-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.44,"Freigegeben, validierte Daten",,16.5,8.31,8.86
2010-09-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.12,"Freigegeben, validierte Daten",,15.99,7.78,8.41
2010-09-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.22,"Freigegeben, validierte Daten",,15.67,7.09,8.01
2010-09-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.69,"Freigegeben, validierte Daten",,15.78,7.5,8.57
2010-09-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.54,"Freigegeben, validierte Daten",,16.06,7.44,8.59
2010-09-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.21,"Freigegeben, validierte Daten",,16.5,7.92,8.77
2010-09-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.04,"Freigegeben, validierte Daten",,16.24,7.91,8.6
2010-09-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.39,"Freigegeben, validierte Daten",,15.9,7.06,8.01
2010-09-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.69,"Freigegeben, validierte Daten",,15.98,7.67,8.46
2010-09-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.37,"Freigegeben, validierte Daten",,15.62,8.27,8.82
2010-09-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.54,"Freigegeben, validierte Daten",,14.47,7.53,8.45
2010-09-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.81,"Freigegeben, validierte Daten",,14.96,7.23,8.13
2010-09-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.83,"Freigegeben, validierte Daten",,14.93,7.51,8.44
2010-09-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.01,"Freigegeben, validierte Daten",,15.07,7.34,8.0
2010-09-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.85,"Freigegeben, validierte Daten",,15.58,7.81,8.4
2010-09-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.27,"Freigegeben, validierte Daten",,15.88,8.0,8.64
