Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2085,2070,2282
2018-09-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.66,"Freigegeben, validierte Daten",0.444,17.12,11.05,
2018-09-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.44,"Freigegeben, validierte Daten",0.439,17.06,12.23,
2018-09-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.94,"Freigegeben, validierte Daten",0.438,17.85,12.87,
2018-09-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.79,"Freigegeben, validierte Daten",0.435,18.12,12.57,
2018-09-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.68,"Freigegeben, validierte Daten",0.591,18.15,12.47,
2018-10-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.74,"Freigegeben, validierte Daten",0.603,17.76,10.93,
2018-10-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.42,"Freigegeben, validierte Daten",0.46,16.8,9.75,
2018-10-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.11,"Freigegeben, validierte Daten",0.444,16.7,11.05,
2018-10-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.09,"Freigegeben, validierte Daten",0.443,16.7,11.33,
2018-10-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.15,"Freigegeben, validierte Daten",0.443,16.9,11.45,
2018-10-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.65,"Freigegeben, validierte Daten",0.461,17.27,12.33,
2018-10-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.73,"Freigegeben, validierte Daten",0.44,17.55,12.35,
2018-10-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.57,"Freigegeben, validierte Daten",0.47,17.75,12.6,
2018-10-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.92,"Freigegeben, validierte Daten",0.436,17.77,12.67,
2018-10-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.77,"Freigegeben, validierte Daten",0.452,17.68,12.18,
2018-10-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.6,"Freigegeben, validierte Daten",0.432,17.63,11.65,
2018-10-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.49,"Freigegeben, validierte Daten",0.427,18.08,11.86,
2018-10-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.41,"Freigegeben, validierte Daten",0.425,18.17,11.78,
2018-10-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.24,"Freigegeben, validierte Daten",0.424,18.12,11.58,
2018-10-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.77,"Freigegeben, validierte Daten",0.42,17.72,10.96,
2018-10-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.7,"Freigegeben, validierte Daten",0.418,17.51,10.82,
2018-10-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.51,"Freigegeben, validierte Daten",0.419,17.59,10.72,
2018-10-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.54,"Freigegeben, validierte Daten",0.418,17.42,10.88,
2018-10-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.46,"Freigegeben, validierte Daten",0.414,17.38,10.75,
2018-10-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.42,"Freigegeben, validierte Daten",0.415,17.33,10.73,
2018-10-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.9,"Freigegeben, validierte Daten",0.418,17.16,10.04,
2018-10-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.17,"Freigegeben, validierte Daten",0.416,16.68,9.34,
2018-10-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.05,"Freigegeben, validierte Daten",0.414,16.35,9.01,
2018-10-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.14,"Freigegeben, validierte Daten",0.413,16.57,10.35,
2018-10-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.0,"Freigegeben, validierte Daten",0.413,16.52,9.91,
2018-10-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.41,"Freigegeben, validierte Daten",0.414,16.39,9.61,
2018-10-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.3,"Freigegeben, validierte Daten",0.591,15.96,9.32,
2018-10-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.72,"Freigegeben, validierte Daten",0.555,14.94,7.28,
2018-10-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.76,"Freigegeben, validierte Daten",0.49,14.25,7.37,
2018-10-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.54,"Freigegeben, validierte Daten",0.478,13.63,6.05,
2018-10-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.38,"Freigegeben, validierte Daten",0.434,13.33,5.81,
2018-11-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.08,"Freigegeben, validierte Daten",0.435,13.07,7.06,
2018-11-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.09,"Freigegeben, validierte Daten",0.454,12.9,8.45,
2018-11-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.48,"Freigegeben, validierte Daten",0.431,12.92,9.08,
2018-11-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.72,"Freigegeben, validierte Daten",0.426,13.3,9.4,
2018-11-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.63,"Freigegeben, validierte Daten",0.424,13.59,9.25,
2018-11-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.38,"Freigegeben, validierte Daten",0.42,13.68,9.2,
2018-11-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.36,"Freigegeben, validierte Daten",0.418,13.83,9.19,
2018-11-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.65,"Freigegeben, validierte Daten",0.454,14.5,9.76,
2018-11-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.98,"Freigegeben, validierte Daten",0.421,14.31,9.11,
2018-11-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.13,"Freigegeben, validierte Daten",0.419,14.27,8.4,
2018-11-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.59,"Freigegeben, validierte Daten",0.435,14.43,9.7,
2018-11-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.24,"Freigegeben, validierte Daten",0.417,14.55,9.04,
2018-11-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.2,"Freigegeben, validierte Daten",0.467,14.42,8.91,
2018-11-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.81,"Freigegeben, validierte Daten",0.446,14.45,9.44,
2018-11-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.53,"Freigegeben, validierte Daten",0.422,14.28,9.33,
2018-11-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.82,"Freigegeben, validierte Daten",0.418,14.13,8.44,
2018-11-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.96,"Freigegeben, validierte Daten",0.417,13.6,7.63,
2018-11-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.19,"Freigegeben, validierte Daten",0.417,13.13,6.66,
2018-11-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.53,"Freigegeben, validierte Daten",0.418,12.55,5.96,
2018-11-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.36,"Freigegeben, validierte Daten",0.418,12.13,5.36,
2018-11-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.5,"Freigegeben, validierte Daten",0.414,12.07,5.31,
2018-11-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.01,"Freigegeben, validierte Daten",0.411,11.88,6.39,
2018-11-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.92,"Freigegeben, validierte Daten",0.413,11.22,5.71,
2018-11-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.3,"Freigegeben, validierte Daten",0.419,11.29,6.96,
2018-11-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.6,"Freigegeben, validierte Daten",0.414,11.61,5.91,
2018-11-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.03,"Freigegeben, validierte Daten",0.411,11.3,6.23,
2018-11-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.08,"Freigegeben, validierte Daten",0.448,11.08,6.58,
2018-11-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.48,"Freigegeben, validierte Daten",0.421,10.51,6.05,
2018-11-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.7,"Freigegeben, validierte Daten",0.411,11.03,6.22,
2018-11-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.67,"Freigegeben, validierte Daten",0.416,11.06,6.29,
2018-12-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.33,"Freigegeben, validierte Daten",0.419,10.69,6.8,
2018-12-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.37,"Freigegeben, validierte Daten",0.638,11.19,6.35,
2018-12-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.13,"Freigegeben, validierte Daten",1.299,10.69,6.63,
2018-12-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.32,"Freigegeben, validierte Daten",0.976,9.92,6.6,
2018-12-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.12,"Freigegeben, validierte Daten",0.566,9.94,6.54,
2018-12-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.3,"Freigegeben, validierte Daten",0.531,10.35,7.03,
2018-12-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.32,"Freigegeben, validierte Daten",0.515,10.4,6.85,
2018-12-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.46,"Freigegeben, validierte Daten",0.564,10.27,5.91,
2018-12-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.1,"Freigegeben, validierte Daten",1.28,10.16,5.85,
2018-12-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.84,"Freigegeben, validierte Daten",1.097,9.74,5.17,
2018-12-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.41,"Freigegeben, validierte Daten",0.764,9.37,4.56,
2018-12-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.03,"Freigegeben, validierte Daten",0.609,8.91,2.86,
2018-12-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.23,"Freigegeben, validierte Daten",0.546,8.6,1.96,
2018-12-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.95,"Freigegeben, validierte Daten",0.515,8.41,2.88,
2018-12-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.88,"Freigegeben, validierte Daten",0.49,8.21,3.05,
2018-12-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.81,"Freigegeben, validierte Daten",0.518,8.01,2.49,
2018-12-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.92,"Freigegeben, validierte Daten",0.533,8.23,3.29,
2018-12-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.98,"Freigegeben, validierte Daten",0.516,7.87,3.03,
2018-12-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.37,"Freigegeben, validierte Daten",0.557,7.78,3.26,
2018-12-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.88,"Freigegeben, validierte Daten",0.559,7.85,3.98,
2018-12-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.05,"Freigegeben, validierte Daten",0.68,7.9,3.98,
2018-12-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.25,"Freigegeben, validierte Daten",0.858,8.18,4.68,
2018-12-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.78,"Freigegeben, validierte Daten",0.764,8.24,5.41,
2018-12-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.44,"Freigegeben, validierte Daten",1.503,8.29,5.07,
2018-12-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.37,"Freigegeben, validierte Daten",1.048,7.87,3.81,
2018-12-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.37,"Freigegeben, validierte Daten",0.756,7.65,2.71,
2018-12-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.07,"Freigegeben, validierte Daten",0.684,7.48,2.47,
2018-12-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.26,"Freigegeben, validierte Daten",0.632,7.53,3.21,
2018-12-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.47,"Freigegeben, validierte Daten",0.603,7.56,3.24,
2018-12-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.8,"Freigegeben, validierte Daten",0.579,7.82,3.77,
2018-12-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.38,"Freigegeben, validierte Daten",0.564,7.96,4.73,
2019-01-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.59,"Freigegeben, provisorische Daten",0.564,7.58,5.11,2.66
2019-01-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.16,"Freigegeben, provisorische Daten",0.554,8.12,4.76,2.14
2019-01-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.63,"Freigegeben, provisorische Daten",0.539,7.86,2.92,0.87
2019-01-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.09,"Freigegeben, provisorische Daten",0.526,7.49,2.27,0.47
2019-01-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.39,"Freigegeben, provisorische Daten",0.528,7.33,2.48,0.43
2019-01-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.52,"Freigegeben, provisorische Daten",0.532,7.23,4.11,1.16
2019-01-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.84,"Freigegeben, provisorische Daten",0.524,7.15,4.54,1.4
2019-01-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.83,"Freigegeben, provisorische Daten",0.528,6.91,4.57,1.24
2019-01-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.37,"Freigegeben, provisorische Daten",0.555,6.92,3.67,0.66
2019-01-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.88,"Freigegeben, provisorische Daten",0.539,6.78,3.25,0.38
2019-01-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.69,"Freigegeben, provisorische Daten",0.526,6.49,3.24,0.47
2019-01-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.32,"Freigegeben, provisorische Daten",0.53,6.48,4.03,0.83
2019-01-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.3,"Freigegeben, provisorische Daten",0.976,7.14,3.89,0.32
2019-01-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.02,"Freigegeben, provisorische Daten",1.759,7.14,3.03,1.28
2019-01-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.92,"Freigegeben, provisorische Daten",1.064,6.94,3.27,1.54
2019-01-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.81,"Freigegeben, provisorische Daten",0.887,6.92,2.52,1.18
2019-01-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.07,"Freigegeben, provisorische Daten",0.837,6.82,3.04,1.61
2019-01-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.69,"Freigegeben, provisorische Daten",0.781,6.84,3.12,0.72
2019-01-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.97,"Freigegeben, provisorische Daten",0.731,5.86,2.26,0.23
2019-01-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.23,"Freigegeben, provisorische Daten",0.695,6.64,2.7,0.64
2019-01-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.73,"Freigegeben, provisorische Daten",0.675,6.9,3.34,0.79
2019-01-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.26,"Freigegeben, provisorische Daten",0.659,6.12,2.8,0.19
2019-01-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.16,"Freigegeben, provisorische Daten",0.642,5.88,2.74,0.24
2019-01-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.55,"Freigegeben, provisorische Daten",0.619,5.26,3.39,0.35
2019-01-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.14,"Freigegeben, provisorische Daten",0.605,5.09,3.18,0.17
2019-01-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.84,"Freigegeben, provisorische Daten",0.598,5.43,3.94,0.43
2019-01-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.23,"Freigegeben, provisorische Daten",0.621,6.66,4.34,0.8
2019-01-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.09,"Freigegeben, provisorische Daten",0.616,6.44,4.05,0.53
2019-01-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.74,"Freigegeben, provisorische Daten",0.621,5.63,3.94,0.62
2019-01-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.5,"Freigegeben, provisorische Daten",0.595,5.59,3.45,0.47
2019-01-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.31,"Freigegeben, provisorische Daten",0.584,5.37,3.11,0.39
2019-02-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.55,"Freigegeben, provisorische Daten",0.802,5.66,3.79,0.62
2019-02-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.59,"Freigegeben, provisorische Daten",0.816,6.34,4.41,0.94
2019-02-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.49,"Freigegeben, provisorische Daten",0.814,6.87,3.33,0.15
2019-02-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.06,"Freigegeben, provisorische Daten",0.748,6.26,2.92,0.16
2019-02-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.48,"Freigegeben, provisorische Daten",0.705,5.3,2.64,0.3
2019-02-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.97,"Freigegeben, provisorische Daten",0.674,5.43,2.07,0.41
2019-02-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.04,"Freigegeben, provisorische Daten",0.702,5.52,2.45,0.62
2019-02-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.35,"Freigegeben, provisorische Daten",0.73,5.59,3.23,0.94
2019-02-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.89,"Freigegeben, provisorische Daten",0.934,6.0,3.93,1.21
2019-02-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.93,"Freigegeben, provisorische Daten",1.44,6.88,3.95,1.28
2019-02-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.42,"Freigegeben, provisorische Daten",1.742,5.85,2.96,1.16
2019-02-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.61,"Freigegeben, provisorische Daten",1.266,5.44,3.35,1.39
2019-02-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.5,"Freigegeben, provisorische Daten",1.138,5.98,3.03,1.14
2019-02-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.62,"Freigegeben, provisorische Daten",0.909,5.96,3.24,1.47
2019-02-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.83,"Freigegeben, provisorische Daten",0.862,5.88,3.27,1.75
2019-02-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.02,"Freigegeben, provisorische Daten",0.845,5.8,3.12,2.12
2019-02-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.13,"Freigegeben, provisorische Daten",0.84,7.2,2.9,2.43
2019-02-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.22,"Freigegeben, provisorische Daten",0.828,6.96,3.12,2.64
2019-02-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.44,"Freigegeben, provisorische Daten",0.804,6.4,3.41,2.66
2019-02-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.63,"Freigegeben, provisorische Daten",0.818,6.48,3.83,2.68
2019-02-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.85,"Freigegeben, provisorische Daten",0.804,6.54,4.17,2.8
2019-02-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.65,"Freigegeben, provisorische Daten",0.819,6.91,4.82,3.17
2019-02-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.3,"Freigegeben, provisorische Daten",0.854,7.22,4.34,3.01
2019-02-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.72,"Freigegeben, provisorische Daten",0.808,8.02,4.17,2.53
2019-02-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.83,"Freigegeben, provisorische Daten",0.771,7.74,4.35,2.69
2019-02-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.07,"Freigegeben, provisorische Daten",0.819,6.62,4.47,2.89
2019-02-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.67,"Freigegeben, provisorische Daten",0.914,6.18,4.36,3.14
2019-02-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.88,"Freigegeben, provisorische Daten",0.711,6.59,4.56,3.51
2019-03-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.14,"Freigegeben, provisorische Daten",0.782,6.95,4.44,3.46
2019-03-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.19,"Freigegeben, provisorische Daten",0.733,6.92,4.96,3.76
2019-03-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.41,"Freigegeben, provisorische Daten",0.697,8.17,5.46,3.81
2019-03-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.43,"Freigegeben, provisorische Daten",0.752,8.35,4.54,3.42
2019-03-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.75,"Freigegeben, provisorische Daten",0.711,7.4,5.1,3.04
2019-03-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.54,"Freigegeben, provisorische Daten",0.676,6.93,4.93,3.34
2019-03-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.03,"Freigegeben, provisorische Daten",0.714,6.9,5.39,3.69
2019-03-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.02,"Freigegeben, provisorische Daten",0.711,6.83,4.84,3.39
2019-03-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.34,"Freigegeben, provisorische Daten",0.654,7.21,5.71,3.9
2019-03-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.25,"Freigegeben, provisorische Daten",0.758,8.38,5.02,4.83
2019-03-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.5,"Freigegeben, provisorische Daten",0.81,7.07,3.52,2.75
2019-03-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.91,"Freigegeben, provisorische Daten",0.741,6.65,3.83,2.28
