Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2019-10-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.43,"Freigegeben, provisorische Daten",277.881
2019-10-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.92,"Freigegeben, provisorische Daten",247.093
2019-10-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.12,"Freigegeben, provisorische Daten",266.144
2019-10-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.32,"Freigegeben, provisorische Daten",371.7
2019-10-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.07,"Freigegeben, provisorische Daten",357.08
2019-10-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.98,"Freigegeben, provisorische Daten",346.847
2019-10-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.09,"Freigegeben, provisorische Daten",398.796
2019-10-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.12,"Freigegeben, provisorische Daten",395.386
2019-10-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.09,"Freigegeben, provisorische Daten",362.744
2019-10-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.12,"Freigegeben, provisorische Daten",324.817
2019-10-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.94,"Freigegeben, provisorische Daten",270.412
2019-10-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.8,"Freigegeben, provisorische Daten",246.874
2019-10-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.8,"Freigegeben, provisorische Daten",230.541
2019-10-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.39,"Freigegeben, provisorische Daten",294.476
2019-10-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, provisorische Daten",325.34
2019-10-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.29,"Freigegeben, provisorische Daten",315.426
2019-11-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.43,"Freigegeben, provisorische Daten",300.143
2019-11-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.93,"Freigegeben, provisorische Daten",304.819
2019-11-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.95,"Freigegeben, provisorische Daten",329.348
2019-11-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.44,"Freigegeben, provisorische Daten",397.322
2019-11-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.17,"Freigegeben, provisorische Daten",440.527
2019-11-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.97,"Freigegeben, provisorische Daten",396.684
2019-11-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.6,"Freigegeben, provisorische Daten",385.528
2019-11-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.33,"Freigegeben, provisorische Daten",381.073
2019-11-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.92,"Freigegeben, provisorische Daten",324.44
2019-11-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.55,"Freigegeben, provisorische Daten",299.609
2019-11-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.23,"Freigegeben, provisorische Daten",294.603
2019-11-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.02,"Freigegeben, provisorische Daten",292.481
2019-11-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.92,"Freigegeben, provisorische Daten",281.019
2019-11-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.63,"Freigegeben, provisorische Daten",255.917
2019-11-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.36,"Freigegeben, provisorische Daten",236.705
2019-11-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.25,"Freigegeben, provisorische Daten",203.764
2019-11-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.07,"Freigegeben, provisorische Daten",197.616
2019-11-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.92,"Freigegeben, provisorische Daten",202.522
2019-11-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.66,"Freigegeben, provisorische Daten",195.51
2019-11-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.69,"Freigegeben, provisorische Daten",194.105
2019-11-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.73,"Freigegeben, provisorische Daten",191.836
2019-11-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.75,"Freigegeben, provisorische Daten",190.86
2019-11-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.52,"Freigegeben, provisorische Daten",190.897
2019-11-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.35,"Freigegeben, provisorische Daten",188.925
2019-11-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.53,"Freigegeben, provisorische Daten",180.877
2019-11-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.65,"Freigegeben, provisorische Daten",170.848
2019-11-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.77,"Freigegeben, provisorische Daten",183.976
2019-11-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.88,"Freigegeben, provisorische Daten",218.841
2019-11-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.73,"Freigegeben, provisorische Daten",333.48
2019-11-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.42,"Freigegeben, provisorische Daten",421.461
2019-12-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.99,"Freigegeben, provisorische Daten",391.793
2019-12-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.98,"Freigegeben, provisorische Daten",385.418
2019-12-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.42,"Freigegeben, provisorische Daten",340.005
2019-12-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.89,"Freigegeben, provisorische Daten",307.398
2019-12-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.02,"Freigegeben, provisorische Daten",301.26
2019-12-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.12,"Freigegeben, provisorische Daten",298.67
2019-12-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.48,"Freigegeben, provisorische Daten",289.349
2019-12-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.62,"Freigegeben, provisorische Daten",257.435
2019-12-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.66,"Freigegeben, provisorische Daten",259.651
2019-12-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.37,"Freigegeben, provisorische Daten",302.911
2019-12-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.72,"Freigegeben, provisorische Daten",290.9
2019-12-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.71,"Freigegeben, provisorische Daten",296.053
2019-12-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.58,"Freigegeben, provisorische Daten",308.758
2019-12-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.51,"Freigegeben, provisorische Daten",339.062
2019-12-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.98,"Freigegeben, provisorische Daten",335.058
2019-12-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.18,"Freigegeben, provisorische Daten",326.936
2019-12-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.06,"Freigegeben, provisorische Daten",340.087
2019-12-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.06,"Freigegeben, provisorische Daten",362.878
2019-12-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.08,"Freigegeben, provisorische Daten",359.941
2019-12-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.97,"Freigegeben, provisorische Daten",357.912
2019-12-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.98,"Freigegeben, provisorische Daten",361.564
2019-12-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.97,"Freigegeben, provisorische Daten",432.736
2019-12-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.87,"Freigegeben, provisorische Daten",474.131
2019-12-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.74,"Freigegeben, provisorische Daten",513.253
2019-12-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.71,"Freigegeben, provisorische Daten",533.345
2019-12-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.61,"Freigegeben, provisorische Daten",487.69
2019-12-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.64,"Freigegeben, provisorische Daten",521.157
2019-12-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.65,"Freigegeben, provisorische Daten",543.066
2019-12-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.06,"Freigegeben, provisorische Daten",477.565
2019-12-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.68,"Freigegeben, provisorische Daten",389.72
2019-12-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.66,"Freigegeben, provisorische Daten",355.588
2020-01-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.73,"Freigegeben, provisorische Daten",324.062
2020-01-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.57,"Freigegeben, provisorische Daten",290.936
2020-01-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, provisorische Daten",284.496
2020-01-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.03,"Freigegeben, provisorische Daten",282.673
2020-01-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.96,"Freigegeben, provisorische Daten",275.638
2020-01-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.55,"Freigegeben, provisorische Daten",260.009
2020-01-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.37,"Freigegeben, provisorische Daten",258.355
2020-01-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.56,"Freigegeben, provisorische Daten",255.842
2020-01-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.63,"Freigegeben, provisorische Daten",234.174
2020-01-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, provisorische Daten",218.587
2020-01-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.07,"Freigegeben, provisorische Daten",201.861
2020-01-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.82,"Freigegeben, provisorische Daten",183.356
2020-01-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, provisorische Daten",171.724
2020-01-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.11,"Freigegeben, provisorische Daten",167.62
2020-01-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.08,"Freigegeben, provisorische Daten",153.718
2020-01-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.35,"Freigegeben, provisorische Daten",143.638
2020-01-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.25,"Freigegeben, provisorische Daten",144.403
2020-01-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.47,"Freigegeben, provisorische Daten",152.791
2020-01-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, provisorische Daten",143.786
2020-01-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.97,"Freigegeben, provisorische Daten",141.93
2020-01-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.48,"Freigegeben, provisorische Daten",142.789
2020-01-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.14,"Freigegeben, provisorische Daten",142.348
2020-01-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.96,"Freigegeben, provisorische Daten",149.771
2020-01-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.96,"Freigegeben, provisorische Daten",159.765
2020-01-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.22,"Freigegeben, provisorische Daten",158.344
2020-01-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.57,"Freigegeben, provisorische Daten",158.204
2020-01-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.99,"Freigegeben, provisorische Daten",162.88
2020-01-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.29,"Freigegeben, provisorische Daten",191.663
2020-01-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.17,"Freigegeben, provisorische Daten",236.412
2020-01-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.04,"Freigegeben, provisorische Daten",264.282
2020-01-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.61,"Freigegeben, provisorische Daten",270.257
2020-02-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.97,"Freigegeben, provisorische Daten",299.423
2020-02-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.07,"Freigegeben, provisorische Daten",346.162
2020-02-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.47,"Freigegeben, provisorische Daten",462.041
2020-02-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.09,"Freigegeben, provisorische Daten",561.5
2020-02-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.36,"Freigegeben, provisorische Daten",542.084
2020-02-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.99,"Freigegeben, provisorische Daten",457.87
2020-02-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.73,"Freigegeben, provisorische Daten",403.606
2020-02-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, provisorische Daten",341.758
2020-02-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.87,"Freigegeben, provisorische Daten",316.596
2020-02-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.62,"Freigegeben, provisorische Daten",338.748
2020-02-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.81,"Freigegeben, provisorische Daten",389.791
2020-02-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.37,"Freigegeben, provisorische Daten",393.634
2020-02-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, provisorische Daten",381.729
2020-02-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.33,"Freigegeben, provisorische Daten",431.375
2020-02-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.38,"Freigegeben, provisorische Daten",395.24
2020-02-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.52,"Freigegeben, provisorische Daten",349.117
2020-02-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.85,"Freigegeben, provisorische Daten",332.688
2020-02-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.82,"Freigegeben, provisorische Daten",383.164
2020-02-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.57,"Freigegeben, provisorische Daten",404.109
2020-02-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.53,"Freigegeben, provisorische Daten",385.104
2020-02-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.72,"Freigegeben, provisorische Daten",352.691
2020-02-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.77,"Freigegeben, provisorische Daten",284.339
2020-02-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.22,"Freigegeben, provisorische Daten",245.556
2020-02-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.88,"Freigegeben, provisorische Daten",243.91
2020-02-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.93,"Freigegeben, provisorische Daten",251.349
2020-02-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.39,"Freigegeben, provisorische Daten",281.039
2020-02-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.47,"Freigegeben, provisorische Daten",278.805
2020-02-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.19,"Freigegeben, provisorische Daten",292.602
2020-02-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.64,"Freigegeben, provisorische Daten",266.654
2020-03-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.38,"Freigegeben, provisorische Daten",382.569
2020-03-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.29,"Freigegeben, provisorische Daten",391.212
2020-03-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.92,"Freigegeben, provisorische Daten",512.097
2020-03-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.85,"Freigegeben, provisorische Daten",473.372
2020-03-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.98,"Freigegeben, provisorische Daten",443.453
2020-03-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.95,"Freigegeben, provisorische Daten",582.764
2020-03-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.74,"Freigegeben, provisorische Daten",559.563
2020-03-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.69,"Freigegeben, provisorische Daten",483.191
2020-03-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.97,"Freigegeben, provisorische Daten",485.272
2020-03-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.98,"Freigegeben, provisorische Daten",505.307
2020-03-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.33,"Freigegeben, provisorische Daten",510.253
2020-03-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.72,"Freigegeben, provisorische Daten",480.584
2020-03-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.74,"Freigegeben, provisorische Daten",506.305
2020-03-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.51,"Freigegeben, provisorische Daten",483.818
2020-03-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, provisorische Daten",431.073
2020-03-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.78,"Freigegeben, provisorische Daten",394.071
2020-03-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.21,"Freigegeben, provisorische Daten",361.081
2020-03-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.52,"Freigegeben, provisorische Daten",346.04
2020-03-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.9,"Freigegeben, provisorische Daten",343.369
2020-03-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.04,"Freigegeben, provisorische Daten",342.43
2020-03-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.14,"Freigegeben, provisorische Daten",336.636
2020-03-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.72,"Freigegeben, provisorische Daten",289.369
2020-03-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.95,"Freigegeben, provisorische Daten",258.509
2020-03-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.01,"Freigegeben, provisorische Daten",248.425
2020-03-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.68,"Freigegeben, provisorische Daten",237.163
2020-03-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.59,"Freigegeben, provisorische Daten",234.684
2020-03-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, provisorische Daten",232.707
2020-03-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.81,"Freigegeben, provisorische Daten",212.146
2020-03-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.17,"Freigegeben, provisorische Daten",197.784
2020-03-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.69,"Freigegeben, provisorische Daten",192.747
2020-03-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, provisorische Daten",189.477
2020-04-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.62,"Freigegeben, provisorische Daten",188.144
2020-04-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.84,"Freigegeben, provisorische Daten",183.873
2020-04-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.46,"Freigegeben, provisorische Daten",172.147
2020-04-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.06,"Freigegeben, provisorische Daten",168.28
2020-04-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.62,"Freigegeben, provisorische Daten",167.089
2020-04-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.2,"Freigegeben, provisorische Daten",164.241
2020-04-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.74,"Freigegeben, provisorische Daten",154.192
2020-04-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.95,"Freigegeben, provisorische Daten",151.86
2020-04-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.36,"Freigegeben, provisorische Daten",145.838
2020-04-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.98,"Freigegeben, provisorische Daten",146.141
2020-04-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.41,"Freigegeben, provisorische Daten",144.91
2020-04-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.54,"Freigegeben, provisorische Daten",144.723
2020-04-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.23,"Freigegeben, provisorische Daten",143.887
2020-04-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.68,"Freigegeben, provisorische Daten",142.34
2020-04-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.47,"Freigegeben, provisorische Daten",151.596
2020-04-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.78,"Freigegeben, provisorische Daten",154.264
2020-04-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.17,"Freigegeben, provisorische Daten",152.288
2020-04-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.42,"Freigegeben, provisorische Daten",151.965
2020-04-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.59,"Freigegeben, provisorische Daten",169.757
2020-04-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.75,"Freigegeben, provisorische Daten",181.478
2020-04-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.49,"Freigegeben, provisorische Daten",181.621
2020-04-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.17,"Freigegeben, provisorische Daten",181.832
2020-04-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.01,"Freigegeben, provisorische Daten",180.841
2020-04-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.72,"Freigegeben, provisorische Daten",181.417
2020-04-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.91,"Freigegeben, provisorische Daten",186.33
