Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2608,2343,2029
2017-09-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.4,"Freigegeben, validierte Daten",302.736,18.57,14.81,13.11,18.9
2017-09-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.16,"Freigegeben, validierte Daten",268.122,19.47,16.17,14.34,19.57
2017-09-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.47,"Freigegeben, validierte Daten",247.479,20.11,16.55,14.69,20.26
2017-09-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.34,"Freigegeben, validierte Daten",228.196,19.92,15.57,13.66,19.77
2017-09-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.19,"Freigegeben, validierte Daten",206.163,19.06,14.99,13.02,19.51
2017-09-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.69,"Freigegeben, validierte Daten",191.499,18.94,14.0,12.53,19.51
2017-09-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.26,"Freigegeben, validierte Daten",178.564,18.67,13.81,12.56,19.08
2017-09-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.85,"Freigegeben, validierte Daten",165.088,18.49,12.85,12.03,18.66
2017-09-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.72,"Freigegeben, validierte Daten",155.901,17.98,12.98,12.09,18.3
2017-09-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.23,"Freigegeben, validierte Daten",147.004,17.56,12.48,11.67,17.81
2017-09-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.7,"Freigegeben, validierte Daten",147.956,16.86,13.25,12.35,17.29
2017-09-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.4,"Freigegeben, validierte Daten",153.58,16.27,11.81,10.91,16.99
2017-09-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.38,"Freigegeben, validierte Daten",137.758,15.89,12.1,10.94,16.96
2017-09-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.17,"Freigegeben, validierte Daten",142.157,16.31,11.88,11.14,16.91
2017-09-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.98,"Freigegeben, validierte Daten",159.18,16.24,11.86,11.15,16.76
2017-09-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.82,"Freigegeben, validierte Daten",145.022,16.04,11.73,10.98,16.48
2017-09-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.94,"Freigegeben, validierte Daten",149.071,15.8,11.95,11.11,16.43
2017-09-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.82,"Freigegeben, validierte Daten",141.949,15.79,10.92,10.47,16.16
2017-09-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.79,"Freigegeben, validierte Daten",137.616,15.86,11.32,11.15,16.15
2017-09-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.08,"Freigegeben, validierte Daten",133.913,16.08,12.42,11.71,16.32
2017-09-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.62,"Freigegeben, validierte Daten",132.531,16.3,13.33,11.98,16.55
2017-09-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.73,"Freigegeben, validierte Daten",133.848,16.54,12.78,11.51,16.63
2017-09-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.53,"Freigegeben, validierte Daten",132.666,16.46,12.51,11.41,16.74
2017-09-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.68,"Freigegeben, validierte Daten",138.009,16.4,13.45,12.2,16.82
2017-09-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.79,"Freigegeben, validierte Daten",142.703,16.54,13.38,12.12,16.78
2017-09-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.01,"Freigegeben, validierte Daten",141.887,16.88,13.95,12.58,16.96
2017-09-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.19,"Freigegeben, validierte Daten",142.732,17.01,14.27,12.57,16.96
2017-10-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.88,"Freigegeben, validierte Daten",144.744,17.0,13.46,12.06,16.98
2017-10-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.48,"Freigegeben, validierte Daten",143.848,16.73,12.76,11.96,16.84
2017-10-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.54,"Freigegeben, validierte Daten",160.867,16.4,13.8,12.79,16.76
2017-10-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.14,"Freigegeben, validierte Daten",176.724,16.23,12.31,11.28,16.5
2017-10-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.94,"Freigegeben, validierte Daten",188.474,15.56,11.88,11.35,16.5
2017-10-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.78,"Freigegeben, validierte Daten",209.129,15.77,12.03,11.1,16.27
2017-10-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.52,"Freigegeben, validierte Daten",209.851,15.25,10.74,10.03,16.05
2017-10-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.3,"Freigegeben, validierte Daten",226.005,14.95,11.38,10.63,15.95
2017-10-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.33,"Freigegeben, validierte Daten",236.431,15.03,11.69,11.0,15.82
2017-10-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.41,"Freigegeben, validierte Daten",233.634,15.05,10.91,10.36,15.71
2017-10-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.49,"Freigegeben, validierte Daten",211.074,15.2,10.56,10.36,15.74
2017-10-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.43,"Freigegeben, validierte Daten",190.141,15.2,10.81,10.86,15.88
2017-10-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.52,"Freigegeben, validierte Daten",177.784,15.28,11.11,10.85,15.96
2017-10-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.54,"Freigegeben, validierte Daten",164.586,15.35,11.17,10.92,15.93
2017-10-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.7,"Freigegeben, validierte Daten",154.432,15.4,11.18,10.95,15.86
2017-10-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.73,"Freigegeben, validierte Daten",135.847,15.43,10.92,10.92,15.83
2017-10-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.61,"Freigegeben, validierte Daten",128.831,15.42,10.54,10.77,15.8
2017-10-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.4,"Freigegeben, validierte Daten",126.238,15.3,10.28,10.45,15.74
2017-10-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.2,"Freigegeben, validierte Daten",126.289,15.14,10.37,10.63,15.72
2017-10-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.04,"Freigegeben, validierte Daten",127.313,15.11,10.38,10.69,15.65
2017-10-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.23,"Freigegeben, validierte Daten",124.106,15.18,11.82,11.58,15.7
2017-10-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.9,"Freigegeben, validierte Daten",126.377,15.11,10.95,10.57,15.38
2017-10-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.4,"Freigegeben, validierte Daten",136.802,14.78,9.83,9.57,14.99
2017-10-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.17,"Freigegeben, validierte Daten",133.372,14.31,10.07,9.94,14.85
2017-10-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.17,"Freigegeben, validierte Daten",123.693,14.13,9.85,10.11,14.88
2017-10-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.16,"Freigegeben, validierte Daten",120.916,14.19,10.01,10.31,14.84
2017-10-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.03,"Freigegeben, validierte Daten",119.978,14.26,10.06,10.37,14.76
2017-10-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.53,"Freigegeben, validierte Daten",121.784,14.03,9.24,9.07,14.45
2017-10-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.15,"Freigegeben, validierte Daten",121.669,13.54,9.02,9.17,14.27
2017-10-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.77,"Freigegeben, validierte Daten",124.311,13.05,8.74,8.86,13.82
2017-10-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.18,"Freigegeben, validierte Daten",121.55,12.56,6.64,7.4,13.43
2017-11-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.84,"Freigegeben, validierte Daten",120.12,12.0,6.21,7.53,13.3
2017-11-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.82,"Freigegeben, validierte Daten",117.03,12.03,6.96,8.53,13.29
2017-11-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.3,"Freigegeben, validierte Daten",119.286,12.32,8.39,9.11,13.29
2017-11-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.33,"Freigegeben, validierte Daten",116.634,12.57,8.19,9.29,13.34
2017-11-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.32,"Freigegeben, validierte Daten",139.742,12.61,8.84,9.22,13.2
2017-11-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.93,"Freigegeben, validierte Daten",157.499,12.33,8.82,7.52,12.74
2017-11-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.28,"Freigegeben, validierte Daten",145.32,11.71,9.4,7.92,11.91
2017-11-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.87,"Freigegeben, validierte Daten",150.074,11.08,9.03,8.16,12.19
2017-11-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.63,"Freigegeben, validierte Daten",154.954,10.98,8.64,7.96,12.08
2017-11-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.6,"Freigegeben, validierte Daten",163.138,10.94,8.54,8.02,11.87
2017-11-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.65,"Freigegeben, validierte Daten",186.821,10.94,8.89,8.29,11.67
2017-11-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.79,"Freigegeben, validierte Daten",349.129,10.92,9.31,8.36,11.42
2017-11-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.82,"Freigegeben, validierte Daten",316.265,10.12,8.68,7.48,11.17
2017-11-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.54,"Freigegeben, validierte Daten",273.424,9.65,7.61,7.02,10.72
2017-11-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.34,"Freigegeben, validierte Daten",273.605,9.52,6.87,6.29,10.21
2017-11-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.11,"Freigegeben, validierte Daten",267.026,9.37,6.78,6.36,10.05
2017-11-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.91,"Freigegeben, validierte Daten",262.189,9.3,6.51,6.43,9.99
2017-11-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.13,"Freigegeben, validierte Daten",239.143,9.42,6.55,6.91,9.86
2017-11-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.19,"Freigegeben, validierte Daten",211.678,9.51,5.93,6.47,9.73
2017-11-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.95,"Freigegeben, validierte Daten",205.581,9.34,6.0,6.28,9.61
2017-11-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.01,"Freigegeben, validierte Daten",204.218,9.14,6.54,7.22,9.67
2017-11-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.93,"Freigegeben, validierte Daten",204.295,9.23,5.48,6.58,9.51
2017-11-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.84,"Freigegeben, validierte Daten",201.087,9.1,5.18,6.6,9.46
2017-11-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.08,"Freigegeben, validierte Daten",183.859,9.07,6.18,7.3,9.47
2017-11-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.28,"Freigegeben, validierte Daten",213.689,9.26,7.29,7.39,9.46
2017-11-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.82,"Freigegeben, validierte Daten",206.982,9.16,6.46,6.1,9.24
2017-11-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.31,"Freigegeben, validierte Daten",175.761,8.67,5.84,5.88,9.01
2017-11-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.02,"Freigegeben, validierte Daten",184.388,8.34,5.82,6.02,8.75
2017-11-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.06,"Freigegeben, validierte Daten",191.281,8.25,5.96,6.16,8.68
2017-11-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.88,"Freigegeben, validierte Daten",205.5,8.13,4.92,5.31,8.44
2017-12-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.44,"Freigegeben, validierte Daten",211.992,7.92,4.41,4.53,8.24
2017-12-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.19,"Freigegeben, validierte Daten",200.863,7.6,4.07,4.58,7.75
2017-12-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.89,"Freigegeben, validierte Daten",173.91,7.44,3.72,4.51,7.38
2017-12-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.84,"Freigegeben, validierte Daten",163.94,7.28,3.85,5.07,7.67
2017-12-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.89,"Freigegeben, validierte Daten",161.57,7.29,4.44,4.91,7.63
2017-12-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.75,"Freigegeben, validierte Daten",161.721,7.37,3.96,4.28,7.54
2017-12-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.68,"Freigegeben, validierte Daten",158.811,7.24,3.18,4.23,7.37
2017-12-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.77,"Freigegeben, validierte Daten",182.547,7.2,3.96,4.85,7.29
2017-12-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.48,"Freigegeben, validierte Daten",180.403,6.94,3.32,3.82,7.05
2017-12-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.76,"Freigegeben, validierte Daten",187.665,6.5,2.64,2.93,6.67
2017-12-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.89,"Freigegeben, validierte Daten",338.323,6.07,5.79,5.17,6.91
2017-12-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.15,"Freigegeben, validierte Daten",441.571,6.16,5.81,5.25,6.84
2017-12-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",505.378,6.27,4.71,4.42,6.74
2017-12-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.69,"Freigegeben, validierte Daten",566.24,6.42,5.01,4.89,6.68
2017-12-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.33,"Freigegeben, validierte Daten",696.269,6.45,4.46,4.54,6.59
2017-12-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.54,"Freigegeben, validierte Daten",598.948,6.25,5.27,5.4,6.52
2017-12-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.51,"Freigegeben, validierte Daten",549.049,6.49,5.0,5.16,6.44
2017-12-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.25,"Freigegeben, validierte Daten",484.559,6.29,4.1,4.4,6.28
2017-12-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.27,"Freigegeben, validierte Daten",436.529,6.2,4.74,5.28,6.3
2017-12-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.44,"Freigegeben, validierte Daten",426.994,6.35,4.77,5.3,6.29
2017-12-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",389.219,6.54,4.99,5.23,6.26
2017-12-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.7,"Freigegeben, validierte Daten",366.721,6.7,5.54,5.59,6.25
2017-12-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",350.894,6.79,5.82,5.72,6.25
2017-12-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.78,"Freigegeben, validierte Daten",304.908,6.8,5.09,5.38,6.21
2017-12-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.54,"Freigegeben, validierte Daten",276.125,6.64,4.32,4.51,6.15
2017-12-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.28,"Freigegeben, validierte Daten",267.634,6.3,3.72,4.6,6.08
2017-12-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.19,"Freigegeben, validierte Daten",250.067,6.1,4.03,5.05,6.17
2017-12-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.12,"Freigegeben, validierte Daten",252.041,5.88,3.57,4.38,5.99
2017-12-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.75,"Freigegeben, validierte Daten",254.361,5.82,2.49,3.54,5.68
2017-12-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.71,"Freigegeben, validierte Daten",325.574,5.61,3.85,4.69,5.74
2017-12-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.29,"Freigegeben, validierte Daten",463.982,6.13,5.44,5.48,6.04
2018-01-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.29,"Freigegeben, validierte Daten",447.328,,5.05,5.55,6.04
2018-01-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.36,"Freigegeben, validierte Daten",539.11,,5.03,5.33,5.86
2018-01-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.37,"Freigegeben, validierte Daten",603.374,,5.72,5.93,5.89
2018-01-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.44,"Freigegeben, validierte Daten",718.421,,6.24,6.04,6.05
2018-01-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.93,"Freigegeben, validierte Daten",705.913,,7.08,7.05,6.27
2018-01-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.09,"Freigegeben, validierte Daten",716.401,,6.85,6.93,6.1
2018-01-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.82,"Freigegeben, validierte Daten",740.04,,6.5,6.85,6.04
2018-01-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.59,"Freigegeben, validierte Daten",712.48,,5.76,6.51,6.01
2018-01-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.45,"Freigegeben, validierte Daten",705.458,,5.26,6.31,5.97
2018-01-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.36,"Freigegeben, validierte Daten",682.518,,4.67,6.0,5.97
2018-01-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",617.523,,5.14,6.28,5.96
2018-01-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.43,"Freigegeben, validierte Daten",584.615,,5.19,6.18,5.92
2018-01-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.28,"Freigegeben, validierte Daten",539.285,,4.71,5.78,5.9
2018-01-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.98,"Freigegeben, validierte Daten",469.565,,3.48,4.94,5.81
2018-01-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.91,"Freigegeben, validierte Daten",416.906,,3.32,4.81,5.78
2018-01-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.21,"Freigegeben, validierte Daten",434.755,,5.08,6.14,5.76
2018-01-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.21,"Freigegeben, validierte Daten",501.04,,4.28,4.97,5.65
2018-01-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.76,"Freigegeben, validierte Daten",531.7,,4.56,5.05,5.49
2018-01-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",593.124,,5.52,5.74,5.61
2018-01-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.01,"Freigegeben, validierte Daten",548.486,,4.95,5.23,5.5
2018-01-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.97,"Freigegeben, validierte Daten",678.872,,5.49,5.44,5.58
2018-01-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.15,"Freigegeben, validierte Daten",817.111,,5.6,5.6,5.84
2018-01-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.47,"Freigegeben, validierte Daten",828.534,,6.25,6.37,5.88
2018-01-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",777.889,,5.71,6.36,5.67
2018-01-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.28,"Freigegeben, validierte Daten",781.062,,5.42,6.42,5.67
2018-01-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.32,"Freigegeben, validierte Daten",759.993,,5.66,6.58,5.66
2018-01-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.37,"Freigegeben, validierte Daten",740.112,,6.21,6.79,5.64
2018-01-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.46,"Freigegeben, validierte Daten",713.982,,5.89,6.86,5.71
2018-01-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.36,"Freigegeben, validierte Daten",664.685,,4.99,6.11,5.76
2018-01-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.46,"Freigegeben, validierte Daten",621.341,,5.74,6.69,5.85
2018-01-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.64,"Freigegeben, validierte Daten",579.043,,6.16,6.87,5.83
2018-02-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.48,"Freigegeben, validierte Daten",605.3,,5.48,5.95,5.76
2018-02-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.14,"Freigegeben, validierte Daten",573.264,,4.23,5.38,5.67
2018-02-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.01,"Freigegeben, validierte Daten",555.797,,3.97,5.36,5.64
2018-02-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.97,"Freigegeben, validierte Daten",493.314,,3.69,5.3,5.62
2018-02-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.89,"Freigegeben, validierte Daten",420.213,,3.23,4.91,5.56
2018-02-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.66,"Freigegeben, validierte Daten",386.157,,3.06,4.88,5.5
2018-02-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.65,"Freigegeben, validierte Daten",381.058,,2.74,4.85,5.48
2018-02-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.79,"Freigegeben, validierte Daten",378.229,,3.11,4.83,5.45
2018-02-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.81,"Freigegeben, validierte Daten",375.112,,3.19,4.81,5.42
2018-02-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.75,"Freigegeben, validierte Daten",362.375,,2.69,4.84,5.38
2018-02-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.74,"Freigegeben, validierte Daten",317.327,,3.16,4.94,5.26
2018-02-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.77,"Freigegeben, validierte Daten",296.185,,3.07,4.77,5.22
2018-02-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.57,"Freigegeben, validierte Daten",289.398,,1.42,3.19,5.08
2018-02-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.24,"Freigegeben, validierte Daten",282.61,,1.45,3.65,5.16
2018-02-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.12,"Freigegeben, validierte Daten",272.903,,1.65,4.14,5.11
