Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2014-07-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.41,"Freigegeben, validierte Daten",8.668
2014-07-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.46,"Freigegeben, validierte Daten",9.312
2014-07-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.56,"Freigegeben, validierte Daten",10.156
2014-07-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.54,"Freigegeben, validierte Daten",10.824
2014-07-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.01,"Freigegeben, validierte Daten",14.165
2014-07-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.01,"Freigegeben, validierte Daten",14.238
2014-07-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.63,"Freigegeben, validierte Daten",21.645
2014-07-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.26,"Freigegeben, validierte Daten",10.35
2014-07-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.77,"Freigegeben, validierte Daten",10.049
2014-07-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.73,"Freigegeben, validierte Daten",8.638
2014-07-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.43,"Freigegeben, validierte Daten",7.354
2014-07-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.01,"Freigegeben, validierte Daten",7.551
2014-07-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.03,"Freigegeben, validierte Daten",11.188
2014-07-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.13,"Freigegeben, validierte Daten",18.254
2014-07-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.19,"Freigegeben, validierte Daten",15.595
2014-07-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.58,"Freigegeben, validierte Daten",21.37
2014-08-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.89,"Freigegeben, validierte Daten",14.998
2014-08-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.76,"Freigegeben, validierte Daten",13.311
2014-08-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.38,"Freigegeben, validierte Daten",13.296
2014-08-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.78,"Freigegeben, validierte Daten",11.042
2014-08-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.88,"Freigegeben, validierte Daten",10.86
2014-08-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.51,"Freigegeben, validierte Daten",9.363
2014-08-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.77,"Freigegeben, validierte Daten",8.973
2014-08-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.31,"Freigegeben, validierte Daten",11.646
2014-08-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.75,"Freigegeben, validierte Daten",12.404
2014-08-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.37,"Freigegeben, validierte Daten",11.937
2014-08-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.72,"Freigegeben, validierte Daten",18.696
2014-08-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.67,"Freigegeben, validierte Daten",12.772
2014-08-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.06,"Freigegeben, validierte Daten",12.589
2014-08-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.73,"Freigegeben, validierte Daten",8.612
2014-08-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.36,"Freigegeben, validierte Daten",6.695
2014-08-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.68,"Freigegeben, validierte Daten",5.716
2014-08-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.89,"Freigegeben, validierte Daten",5.415
2014-08-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.46,"Freigegeben, validierte Daten",6.113
2014-08-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.74,"Freigegeben, validierte Daten",6.419
2014-08-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.47,"Freigegeben, validierte Daten",6.002
2014-08-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.29,"Freigegeben, validierte Daten",5.909
2014-08-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.21,"Freigegeben, validierte Daten",6.312
2014-08-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.7,"Freigegeben, validierte Daten",5.26
2014-08-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.3,"Freigegeben, validierte Daten",4.851
2014-08-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.62,"Freigegeben, validierte Daten",4.18
2014-08-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.07,"Freigegeben, validierte Daten",18.244
2014-08-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.49,"Freigegeben, validierte Daten",9.652
2014-08-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.01,"Freigegeben, validierte Daten",8.623
2014-08-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.79,"Freigegeben, validierte Daten",7.342
2014-08-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.1,"Freigegeben, validierte Daten",9.436
2014-08-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.43,"Freigegeben, validierte Daten",7.817
2014-09-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.7,"Freigegeben, validierte Daten",6.574
2014-09-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.8,"Freigegeben, validierte Daten",5.567
2014-09-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.37,"Freigegeben, validierte Daten",5.428
2014-09-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.52,"Freigegeben, validierte Daten",5.312
2014-09-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.69,"Freigegeben, validierte Daten",5.777
2014-09-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.9,"Freigegeben, validierte Daten",6.116
2014-09-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.93,"Freigegeben, validierte Daten",6.855
2014-09-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.0,"Freigegeben, validierte Daten",6.765
2014-09-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.58,"Freigegeben, validierte Daten",6.029
2014-09-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.63,"Freigegeben, validierte Daten",6.87
2014-09-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.94,"Freigegeben, validierte Daten",6.448
2014-09-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.44,"Freigegeben, validierte Daten",4.954
2014-09-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.45,"Freigegeben, validierte Daten",4.873
2014-09-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.62,"Freigegeben, validierte Daten",5.679
2014-09-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.68,"Freigegeben, validierte Daten",5.665
2014-09-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.58,"Freigegeben, validierte Daten",5.738
2014-09-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.22,"Freigegeben, validierte Daten",5.049
2014-09-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.13,"Freigegeben, validierte Daten",4.659
2014-09-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.49,"Freigegeben, validierte Daten",4.619
2014-09-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.55,"Freigegeben, validierte Daten",4.696
2014-09-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.31,"Freigegeben, validierte Daten",5.613
2014-09-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.79,"Freigegeben, validierte Daten",5.091
2014-09-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.01,"Freigegeben, validierte Daten",3.416
2014-09-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.34,"Freigegeben, validierte Daten",2.8
2014-09-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.7,"Freigegeben, validierte Daten",2.93
2014-09-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.7,"Freigegeben, validierte Daten",3.042
2014-09-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.29,"Freigegeben, validierte Daten",3.585
2014-09-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.52,"Freigegeben, validierte Daten",4.137
2014-09-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.29,"Freigegeben, validierte Daten",4.234
2014-09-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.32,"Freigegeben, validierte Daten",4.154
2014-10-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.69,"Freigegeben, validierte Daten",4.419
2014-10-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.88,"Freigegeben, validierte Daten",4.281
2014-10-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.91,"Freigegeben, validierte Daten",4.223
2014-10-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.07,"Freigegeben, validierte Daten",4.072
2014-10-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.61,"Freigegeben, validierte Daten",3.352
2014-10-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.93,"Freigegeben, validierte Daten",3.237
2014-10-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.72,"Freigegeben, validierte Daten",2.189
2014-10-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.83,"Freigegeben, validierte Daten",2.067
2014-10-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.84,"Freigegeben, validierte Daten",2.958
2014-10-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.29,"Freigegeben, validierte Daten",3.898
2014-10-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.98,"Freigegeben, validierte Daten",3.376
2014-10-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.78,"Freigegeben, validierte Daten",3.141
2014-10-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.74,"Freigegeben, validierte Daten",4.027
2014-10-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.99,"Freigegeben, validierte Daten",3.129
2014-10-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.81,"Freigegeben, validierte Daten",2.081
2014-10-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.56,"Freigegeben, validierte Daten",2.542
2014-10-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.17,"Freigegeben, validierte Daten",5.299
2014-10-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.46,"Freigegeben, validierte Daten",3.55
2014-10-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.51,"Freigegeben, validierte Daten",3.093
2014-10-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.92,"Freigegeben, validierte Daten",2.791
2014-10-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.9,"Freigegeben, validierte Daten",6.26
2014-10-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.96,"Freigegeben, validierte Daten",2.41
2014-10-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.34,"Freigegeben, validierte Daten",2.1
2014-10-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.77,"Freigegeben, validierte Daten",2.03
2014-10-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.35,"Freigegeben, validierte Daten",2.221
2014-10-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.29,"Freigegeben, validierte Daten",2.305
2014-10-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.69,"Freigegeben, validierte Daten",1.92
2014-10-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.4,"Freigegeben, validierte Daten",1.745
2014-10-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.14,"Freigegeben, validierte Daten",1.61
2014-10-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.97,"Freigegeben, validierte Daten",1.607
2014-10-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.05,"Freigegeben, validierte Daten",1.563
2014-11-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.07,"Freigegeben, validierte Daten",1.521
2014-11-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.88,"Freigegeben, validierte Daten",1.466
2014-11-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.66,"Freigegeben, validierte Daten",1.356
2014-11-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.06,"Freigegeben, validierte Daten",1.335
2014-11-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.02,"Freigegeben, validierte Daten",1.586
2014-11-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.43,"Freigegeben, validierte Daten",1.439
2014-11-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.47,"Freigegeben, validierte Daten",1.375
2014-11-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.53,"Freigegeben, validierte Daten",1.372
2014-11-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.18,"Freigegeben, validierte Daten",1.302
2014-11-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.81,"Freigegeben, validierte Daten",1.32
2014-11-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.98,"Freigegeben, validierte Daten",1.35
2014-11-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.09,"Freigegeben, validierte Daten",1.691
2014-11-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.76,"Freigegeben, validierte Daten",1.607
2014-11-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.42,"Freigegeben, validierte Daten",1.439
2014-11-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.78,"Freigegeben, validierte Daten",1.423
2014-11-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.68,"Freigegeben, validierte Daten",1.416
2014-11-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.06,"Freigegeben, validierte Daten",1.328
2014-11-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.09,"Freigegeben, validierte Daten",1.265
2014-11-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.21,"Freigegeben, validierte Daten",1.203
2014-11-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.33,"Freigegeben, validierte Daten",1.17
2014-11-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.55,"Freigegeben, validierte Daten",1.152
2014-11-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.4,"Freigegeben, validierte Daten",1.151
2014-11-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.73,"Freigegeben, validierte Daten",1.149
2014-11-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.14,"Freigegeben, validierte Daten",1.258
2014-11-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.16,"Freigegeben, validierte Daten",1.266
2014-11-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.27,"Freigegeben, validierte Daten",1.206
2014-11-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.56,"Freigegeben, validierte Daten",1.161
2014-11-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.62,"Freigegeben, validierte Daten",1.12
2014-11-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.77,"Freigegeben, validierte Daten",1.074
2014-11-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.02,"Freigegeben, validierte Daten",1.053
2014-12-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.2,"Freigegeben, validierte Daten",1.072
2014-12-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.03,"Freigegeben, validierte Daten",1.056
2014-12-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.06,"Freigegeben, validierte Daten",1.021
2014-12-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.55,"Freigegeben, validierte Daten",0.989
2014-12-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.16,"Freigegeben, validierte Daten",0.967
2014-12-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.56,"Freigegeben, validierte Daten",0.961
2014-12-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.09,"Freigegeben, validierte Daten",0.931
2014-12-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.26,"Freigegeben, validierte Daten",0.932
2014-12-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.58,"Freigegeben, validierte Daten",0.928
2014-12-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.35,"Freigegeben, validierte Daten",0.913
2014-12-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.94,"Freigegeben, validierte Daten",0.897
2014-12-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.78,"Freigegeben, validierte Daten",0.879
2014-12-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.03,"Freigegeben, validierte Daten",0.867
2014-12-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.29,"Freigegeben, validierte Daten",0.855
2014-12-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.81,"Freigegeben, validierte Daten",0.846
2014-12-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.78,"Freigegeben, validierte Daten",0.838
2014-12-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.84,"Freigegeben, validierte Daten",0.834
2014-12-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.55,"Freigegeben, validierte Daten",0.827
2014-12-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.35,"Freigegeben, validierte Daten",0.845
2014-12-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.14,"Freigegeben, validierte Daten",0.85
2014-12-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.29,"Freigegeben, validierte Daten",0.821
2014-12-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.46,"Freigegeben, validierte Daten",0.816
2014-12-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.54,"Freigegeben, validierte Daten",0.806
2014-12-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.57,"Freigegeben, validierte Daten",0.8
2014-12-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.77,"Freigegeben, validierte Daten",0.789
2014-12-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.36,"Freigegeben, validierte Daten",0.784
2014-12-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.83,"Freigegeben, validierte Daten",0.762
2014-12-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",0.772
2014-12-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.94,"Freigegeben, validierte Daten",0.761
2014-12-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.0,"Freigegeben, validierte Daten",0.73
2014-12-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.19,"Freigegeben, validierte Daten",0.726
2015-01-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.37,"Freigegeben, validierte Daten",0.72
2015-01-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.95,"Freigegeben, validierte Daten",0.72
2015-01-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.24,"Freigegeben, validierte Daten",0.732
2015-01-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.16,"Freigegeben, validierte Daten",0.739
2015-01-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.21,"Freigegeben, validierte Daten",0.715
2015-01-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.28,"Freigegeben, validierte Daten",0.703
2015-01-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.25,"Freigegeben, validierte Daten",0.691
2015-01-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.41,"Freigegeben, validierte Daten",0.688
2015-01-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.22,"Freigegeben, validierte Daten",0.69
2015-01-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.29,"Freigegeben, validierte Daten",0.7
2015-01-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.27,"Freigegeben, validierte Daten",0.715
2015-01-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.08,"Freigegeben, validierte Daten",0.73
2015-01-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.72,"Freigegeben, validierte Daten",0.736
2015-01-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.14,"Freigegeben, validierte Daten",0.731
2015-01-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.92,"Freigegeben, validierte Daten",0.714
2015-01-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",0.704
2015-01-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.09,"Freigegeben, validierte Daten",0.713
2015-01-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.24,"Freigegeben, validierte Daten",0.704
2015-01-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.52,"Freigegeben, validierte Daten",0.693
2015-01-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.86,"Freigegeben, validierte Daten",0.678
2015-01-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.6,"Freigegeben, validierte Daten",0.668
2015-01-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.73,"Freigegeben, validierte Daten",0.662
2015-01-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.35,"Freigegeben, validierte Daten",0.655
2015-01-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.27,"Freigegeben, validierte Daten",0.648
