Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2009
2010-11-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.08,"Freigegeben, validierte Daten",1.028,7.5
2010-11-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.91,"Freigegeben, validierte Daten",1.067,7.07
2010-11-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.4,"Freigegeben, validierte Daten",1.09,7.4
2010-11-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.6,"Freigegeben, validierte Daten",1.048,7.46
2010-11-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",1.013,6.87
2010-11-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.69,"Freigegeben, validierte Daten",0.978,6.57
2010-11-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.65,"Freigegeben, validierte Daten",0.966,6.59
2010-11-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.02,"Freigegeben, validierte Daten",0.959,6.6
2010-11-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.55,"Freigegeben, validierte Daten",1.385,6.57
2010-11-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.34,"Freigegeben, validierte Daten",1.478,7.07
2010-11-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.26,"Freigegeben, validierte Daten",1.265,7.38
2010-11-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.17,"Freigegeben, validierte Daten",1.265,7.5
2010-11-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.87,"Freigegeben, validierte Daten",1.258,6.9
2010-11-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.17,"Freigegeben, validierte Daten",1.183,6.18
2010-11-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",1.142,5.94
2010-11-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.62,"Freigegeben, validierte Daten",1.069,5.92
2010-11-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",1.024,5.71
2010-11-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.75,"Freigegeben, validierte Daten",0.996,6.19
2010-11-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.71,"Freigegeben, validierte Daten",0.985,6.2
2010-11-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.42,"Freigegeben, validierte Daten",0.976,5.78
2010-11-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.5,"Freigegeben, validierte Daten",0.964,5.39
2010-11-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",0.949,5.09
2010-11-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.23,"Freigegeben, validierte Daten",0.943,4.73
2010-11-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.01,"Freigegeben, validierte Daten",0.855,3.89
2010-11-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.37,"Freigegeben, validierte Daten",0.926,4.26
2010-11-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.18,"Freigegeben, validierte Daten",0.905,4.61
2010-11-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.11,"Freigegeben, validierte Daten",0.856,4.03
2010-12-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.49,"Freigegeben, validierte Daten",0.917,4.41
2010-12-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.21,"Freigegeben, validierte Daten",0.878,4.6
2010-12-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.88,"Freigegeben, validierte Daten",0.846,4.08
2010-12-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.73,"Freigegeben, validierte Daten",0.804,3.84
2010-12-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.23,"Freigegeben, validierte Daten",0.852,3.59
2010-12-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.33,"Freigegeben, validierte Daten",0.825,3.88
2010-12-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.06,"Freigegeben, validierte Daten",0.865,4.73
2010-12-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.7,"Freigegeben, validierte Daten",0.827,5.39
2010-12-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.84,"Freigegeben, validierte Daten",0.845,5.17
2010-12-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.49,"Freigegeben, validierte Daten",0.824,4.19
2010-12-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.08,"Freigegeben, validierte Daten",0.793,4.21
2010-12-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.28,"Freigegeben, validierte Daten",0.782,4.31
2010-12-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.99,"Freigegeben, validierte Daten",0.781,3.96
2010-12-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.86,"Freigegeben, validierte Daten",0.77,3.72
2010-12-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.71,"Freigegeben, validierte Daten",0.716,3.56
2010-12-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.91,"Freigegeben, validierte Daten",0.701,3.49
2010-12-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.06,"Freigegeben, validierte Daten",0.725,3.49
2010-12-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.09,"Freigegeben, validierte Daten",0.683,3.25
2010-12-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.54,"Freigegeben, validierte Daten",0.687,3.09
2010-12-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.14,"Freigegeben, validierte Daten",0.684,3.92
2010-12-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.12,"Freigegeben, validierte Daten",0.672,4.17
2010-12-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.45,"Freigegeben, validierte Daten",0.665,4.86
2010-12-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.81,"Freigegeben, validierte Daten",0.654,5.16
2010-12-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.41,"Freigegeben, validierte Daten",0.661,5.18
2010-12-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.76,"Freigegeben, validierte Daten",0.641,4.12
2010-12-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.27,"Freigegeben, validierte Daten",0.611,3.45
2010-12-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.96,"Freigegeben, validierte Daten",0.607,3.0
2010-12-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.63,"Freigegeben, validierte Daten",0.624,3.65
2010-12-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.63,"Freigegeben, validierte Daten",0.606,4.05
2010-12-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.62,"Freigegeben, validierte Daten",0.594,4.07
2010-12-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.36,"Freigegeben, validierte Daten",0.583,3.92
2011-01-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.09,"Freigegeben, validierte Daten",0.579,3.62
2011-01-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.06,"Freigegeben, validierte Daten",0.572,3.06
2011-01-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.81,"Freigegeben, validierte Daten",0.568,3.44
2011-01-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.12,"Freigegeben, validierte Daten",0.576,3.35
2011-01-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.13,"Freigegeben, validierte Daten",0.554,3.28
2011-01-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.92,"Freigegeben, validierte Daten",0.567,3.88
2011-01-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",0.572,4.82
2011-01-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.49,"Freigegeben, validierte Daten",0.579,5.4
2011-01-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.47,"Freigegeben, validierte Daten",0.561,5.31
2011-01-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.55,"Freigegeben, validierte Daten",0.561,5.61
2011-01-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.79,"Freigegeben, validierte Daten",0.556,5.02
2011-01-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.27,"Freigegeben, validierte Daten",0.563,4.98
2011-01-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.46,"Freigegeben, validierte Daten",0.694,5.57
2011-01-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.15,"Freigegeben, validierte Daten",0.598,5.73
2011-01-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",0.568,5.42
2011-01-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",0.567,5.06
2011-01-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.83,"Freigegeben, validierte Daten",0.563,4.67
2011-01-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.02,"Freigegeben, validierte Daten",0.558,4.57
2011-01-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.6,"Freigegeben, validierte Daten",0.559,4.66
2011-01-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.01,"Freigegeben, validierte Daten",0.501,4.1
2011-01-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.7,"Freigegeben, validierte Daten",0.508,3.73
2011-01-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.61,"Freigegeben, validierte Daten",0.519,3.33
2011-01-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.73,"Freigegeben, validierte Daten",0.523,2.96
2011-01-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.04,"Freigegeben, validierte Daten",0.52,3.12
2011-01-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",0.516,3.44
2011-01-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.49,"Freigegeben, validierte Daten",0.512,3.88
2011-01-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.18,"Freigegeben, validierte Daten",0.511,3.89
2011-01-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.19,"Freigegeben, validierte Daten",0.515,3.67
2011-01-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",0.516,3.79
2011-01-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.48,"Freigegeben, validierte Daten",0.512,3.84
2011-01-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.74,"Freigegeben, validierte Daten",0.516,3.94
2011-02-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.36,"Freigegeben, validierte Daten",0.504,3.97
2011-02-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.29,"Freigegeben, validierte Daten",0.498,3.89
2011-02-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.59,"Freigegeben, validierte Daten",0.505,3.68
2011-02-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.72,"Freigegeben, validierte Daten",0.507,3.96
2011-02-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.97,"Freigegeben, validierte Daten",0.508,4.19
2011-02-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.94,"Freigegeben, validierte Daten",0.507,4.39
2011-02-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",0.491,4.32
2011-02-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.96,"Freigegeben, validierte Daten",0.454,4.36
2011-02-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.94,"Freigegeben, validierte Daten",0.452,4.37
2011-02-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",0.456,4.32
2011-02-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.34,"Freigegeben, validierte Daten",0.456,4.51
2011-02-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.18,"Freigegeben, validierte Daten",0.458,4.75
2011-02-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.12,"Freigegeben, validierte Daten",0.461,5.14
2011-02-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.12,"Freigegeben, validierte Daten",0.46,4.96
2011-02-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.23,"Freigegeben, validierte Daten",0.453,4.8
2011-02-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",0.448,4.77
2011-02-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.25,"Freigegeben, validierte Daten",0.462,4.78
2011-02-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.02,"Freigegeben, validierte Daten",0.464,4.66
2011-02-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.88,"Freigegeben, validierte Daten",0.466,4.72
2011-02-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.42,"Freigegeben, validierte Daten",0.467,5.06
2011-02-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.43,"Freigegeben, validierte Daten",0.468,5.0
2011-02-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.89,"Freigegeben, validierte Daten",0.471,4.74
2011-02-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.46,"Freigegeben, validierte Daten",0.485,4.59
2011-02-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.69,"Freigegeben, validierte Daten",0.5,4.29
2011-02-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.26,"Freigegeben, validierte Daten",0.497,4.54
2011-02-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.6,"Freigegeben, validierte Daten",0.49,5.23
2011-02-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.81,"Freigegeben, validierte Daten",0.493,5.78
2011-02-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.54,"Freigegeben, validierte Daten",0.492,5.58
2011-03-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.64,"Freigegeben, validierte Daten",0.487,5.32
2011-03-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",0.488,4.96
2011-03-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.98,"Freigegeben, validierte Daten",0.479,4.61
2011-03-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.76,"Freigegeben, validierte Daten",0.482,4.72
2011-03-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.16,"Freigegeben, validierte Daten",0.477,5.12
2011-03-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.27,"Freigegeben, validierte Daten",0.479,5.22
2011-03-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.35,"Freigegeben, validierte Daten",0.488,5.21
2011-03-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.34,"Freigegeben, validierte Daten",0.502,5.12
2011-03-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",0.511,5.36
2011-03-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.79,"Freigegeben, validierte Daten",0.524,5.77
2011-03-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.58,"Freigegeben, validierte Daten",0.555,5.9
2011-03-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.43,"Freigegeben, validierte Daten",0.566,6.13
2011-03-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.0,"Freigegeben, validierte Daten",0.545,6.4
2011-03-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.29,"Freigegeben, validierte Daten",0.542,6.9
2011-03-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.09,"Freigegeben, validierte Daten",0.55,7.12
2011-03-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.31,"Freigegeben, validierte Daten",0.561,7.26
2011-03-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.34,"Freigegeben, validierte Daten",0.572,7.0
2011-03-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.55,"Freigegeben, validierte Daten",0.574,6.96
2011-03-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.88,"Freigegeben, validierte Daten",0.598,7.58
2011-03-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.66,"Freigegeben, validierte Daten",0.578,7.62
2011-03-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.62,"Freigegeben, validierte Daten",0.578,7.41
2011-03-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.96,"Freigegeben, validierte Daten",0.593,7.24
2011-03-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.51,"Freigegeben, validierte Daten",0.651,7.47
2011-03-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.62,"Freigegeben, validierte Daten",0.784,7.93
2011-03-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.64,"Freigegeben, validierte Daten",0.945,8.17
2011-03-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.53,"Freigegeben, validierte Daten",0.957,8.62
2011-03-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.91,"Freigegeben, validierte Daten",0.826,8.69
2011-03-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.1,"Freigegeben, validierte Daten",0.806,8.86
2011-03-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.76,"Freigegeben, validierte Daten",0.816,8.69
2011-03-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.02,"Freigegeben, validierte Daten",0.856,9.24
2011-03-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.24,"Freigegeben, validierte Daten",0.891,8.86
2011-04-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.62,"Freigegeben, validierte Daten",0.961,9.17
2011-04-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.84,"Freigegeben, validierte Daten",1.176,9.81
2011-04-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.56,"Freigegeben, validierte Daten",1.458,10.06
2011-04-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.41,"Freigegeben, validierte Daten",1.783,9.74
2011-04-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.17,"Freigegeben, validierte Daten",1.622,9.03
2011-04-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.98,"Freigegeben, validierte Daten",1.892,9.71
2011-04-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.91,"Freigegeben, validierte Daten",2.94,10.42
2011-04-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.73,"Freigegeben, validierte Daten",3.656,10.57
2011-04-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.65,"Freigegeben, validierte Daten",3.879,10.79
2011-04-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.73,"Freigegeben, validierte Daten",3.725,10.79
2011-04-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.82,"Freigegeben, validierte Daten",3.633,10.46
2011-04-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.17,"Freigegeben, validierte Daten",3.041,9.42
2011-04-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.3,"Freigegeben, validierte Daten",2.206,8.62
2011-04-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.58,"Freigegeben, validierte Daten",1.815,8.07
2011-04-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.12,"Freigegeben, validierte Daten",1.565,7.97
2011-04-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.63,"Freigegeben, validierte Daten",1.561,8.95
2011-04-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.04,"Freigegeben, validierte Daten",1.691,9.65
2011-04-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.39,"Freigegeben, validierte Daten",1.986,10.2
2011-04-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.45,"Freigegeben, validierte Daten",2.384,10.24
2011-04-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.15,"Freigegeben, validierte Daten",2.723,10.64
2011-04-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.03,"Freigegeben, validierte Daten",2.939,10.24
2011-04-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.99,"Freigegeben, validierte Daten",2.969,10.09
2011-04-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.16,"Freigegeben, validierte Daten",2.698,10.66
2011-04-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.49,"Freigegeben, validierte Daten",2.525,11.38
2011-04-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.06,"Freigegeben, validierte Daten",3.028,12.12
2011-04-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.56,"Freigegeben, validierte Daten",3.384,11.45
2011-04-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.5,"Freigegeben, validierte Daten",2.977,10.31
2011-04-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.76,"Freigegeben, validierte Daten",2.355,9.73
2011-04-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.38,"Freigegeben, validierte Daten",2.072,9.75
2011-04-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.36,"Freigegeben, validierte Daten",2.11,10.69
2011-05-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.5,"Freigegeben, validierte Daten",2.066,11.68
2011-05-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.95,"Freigegeben, validierte Daten",2.21,11.37
2011-05-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.18,"Freigegeben, validierte Daten",2.333,10.34
2011-05-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.19,"Freigegeben, validierte Daten",1.891,9.67
2011-05-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.45,"Freigegeben, validierte Daten",1.969,9.94
