Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2016-06-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.88,"Freigegeben, validierte Daten",1.975
2016-06-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.96,"Freigegeben, validierte Daten",1.602
2016-06-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.39,"Freigegeben, validierte Daten",2.859
2016-07-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.67,"Freigegeben, validierte Daten",2.168
2016-07-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.8,"Freigegeben, validierte Daten",2.034
2016-07-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.27,"Freigegeben, validierte Daten",2.69
2016-07-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.27,"Freigegeben, validierte Daten",1.967
2016-07-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.33,"Freigegeben, validierte Daten",1.42
2016-07-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.4,"Freigegeben, validierte Daten",1.32
2016-07-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.81,"Freigegeben, validierte Daten",1.389
2016-07-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.13,"Freigegeben, validierte Daten",1.353
2016-07-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.21,"Freigegeben, validierte Daten",1.029
2016-07-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.22,"Freigegeben, validierte Daten",0.817
2016-07-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.46,"Freigegeben, validierte Daten",1.125
2016-07-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.78,"Freigegeben, validierte Daten",6.495
2016-07-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.34,"Freigegeben, validierte Daten",16.303
2016-07-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.77,"Freigegeben, validierte Daten",15.504
2016-07-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.74,"Freigegeben, validierte Daten",8.271
2016-07-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.58,"Freigegeben, validierte Daten",4.438
2016-07-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.67,"Freigegeben, validierte Daten",2.814
2016-07-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.84,"Freigegeben, validierte Daten",2.269
2016-07-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.06,"Freigegeben, validierte Daten",1.713
2016-07-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.47,"Freigegeben, validierte Daten",1.559
2016-07-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.49,"Freigegeben, validierte Daten",1.498
2016-07-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.35,"Freigegeben, validierte Daten",1.341
2016-07-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.71,"Freigegeben, validierte Daten",2.467
2016-07-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.61,"Freigegeben, validierte Daten",3.228
2016-07-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.54,"Freigegeben, validierte Daten",13.344
2016-07-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.43,"Freigegeben, validierte Daten",7.694
2016-07-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.43,"Freigegeben, validierte Daten",7.584
2016-07-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.59,"Freigegeben, validierte Daten",4.653
2016-07-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.03,"Freigegeben, validierte Daten",2.865
2016-07-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.09,"Freigegeben, validierte Daten",1.994
2016-07-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.54,"Freigegeben, validierte Daten",3.436
2016-08-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.19,"Freigegeben, validierte Daten",5.751
2016-08-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.09,"Freigegeben, validierte Daten",2.782
2016-08-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.88,"Freigegeben, validierte Daten",2.002
2016-08-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.8,"Freigegeben, validierte Daten",3.805
2016-08-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.01,"Freigegeben, validierte Daten",29.756
2016-08-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.35,"Freigegeben, validierte Daten",16.793
2016-08-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.57,"Freigegeben, validierte Daten",6.793
2016-08-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.08,"Freigegeben, validierte Daten",4.032
2016-08-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.59,"Freigegeben, validierte Daten",5.089
2016-08-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.7,"Freigegeben, validierte Daten",5.442
2016-08-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.71,"Freigegeben, validierte Daten",5.786
2016-08-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.59,"Freigegeben, validierte Daten",3.17
2016-08-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.42,"Freigegeben, validierte Daten",2.238
2016-08-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.52,"Freigegeben, validierte Daten",1.73
2016-08-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.96,"Freigegeben, validierte Daten",1.348
2016-08-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.71,"Freigegeben, validierte Daten",1.286
2016-08-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.01,"Freigegeben, validierte Daten",1.114
2016-08-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.5,"Freigegeben, validierte Daten",3.175
2016-08-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.94,"Freigegeben, validierte Daten",3.289
2016-08-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.23,"Freigegeben, validierte Daten",1.403
2016-08-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.77,"Freigegeben, validierte Daten",1.389
2016-08-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.92,"Freigegeben, validierte Daten",1.257
2016-08-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.48,"Freigegeben, validierte Daten",1.025
2016-08-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.64,"Freigegeben, validierte Daten",0.903
2016-08-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.61,"Freigegeben, validierte Daten",0.828
2016-08-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.25,"Freigegeben, validierte Daten",0.768
2016-08-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.4,"Freigegeben, validierte Daten",0.599
2016-08-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.12,"Freigegeben, validierte Daten",0.562
2016-08-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.76,"Freigegeben, validierte Daten",2.579
2016-08-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.43,"Freigegeben, validierte Daten",1.281
2016-08-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.76,"Freigegeben, validierte Daten",0.93
2016-09-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.02,"Freigegeben, validierte Daten",0.788
2016-09-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.2,"Freigegeben, validierte Daten",0.722
2016-09-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.24,"Freigegeben, validierte Daten",0.591
2016-09-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.53,"Freigegeben, validierte Daten",0.837
2016-09-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.95,"Freigegeben, validierte Daten",12.672
2016-09-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.03,"Freigegeben, validierte Daten",4.896
2016-09-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.67,"Freigegeben, validierte Daten",2.346
2016-09-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.54,"Freigegeben, validierte Daten",1.565
2016-09-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.99,"Freigegeben, validierte Daten",1.24
2016-09-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.13,"Freigegeben, validierte Daten",1.182
2016-09-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.63,"Freigegeben, validierte Daten",0.76
2016-09-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.94,"Freigegeben, validierte Daten",0.895
2016-09-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.45,"Freigegeben, validierte Daten",0.752
2016-09-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.53,"Freigegeben, validierte Daten",0.708
2016-09-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.71,"Freigegeben, validierte Daten",0.643
2016-09-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.56,"Freigegeben, validierte Daten",0.715
2016-09-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.94,"Freigegeben, validierte Daten",0.73
2016-09-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.76,"Freigegeben, validierte Daten",0.687
2016-09-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.31,"Freigegeben, validierte Daten",7.383
2016-09-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.45,"Freigegeben, validierte Daten",2.857
2016-09-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.33,"Freigegeben, validierte Daten",1.837
2016-09-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.34,"Freigegeben, validierte Daten",1.442
2016-09-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.67,"Freigegeben, validierte Daten",1.033
2016-09-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.53,"Freigegeben, validierte Daten",0.739
2016-09-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.46,"Freigegeben, validierte Daten",0.669
2016-09-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.69,"Freigegeben, validierte Daten",0.668
2016-09-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.2,"Freigegeben, validierte Daten",0.816
2016-09-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.42,"Freigegeben, validierte Daten",0.68
2016-09-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.51,"Freigegeben, validierte Daten",0.556
2016-09-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.58,"Freigegeben, validierte Daten",
2016-10-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.49,"Freigegeben, validierte Daten",0.474
2016-10-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.31,"Freigegeben, validierte Daten",0.62
2016-10-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.72,"Freigegeben, validierte Daten",
2016-10-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.83,"Freigegeben, validierte Daten",0.861
2016-10-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.84,"Freigegeben, validierte Daten",0.697
2016-10-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.35,"Freigegeben, validierte Daten",
2016-10-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.84,"Freigegeben, validierte Daten",0.546
2016-10-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.53,"Freigegeben, validierte Daten",0.737
2016-10-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.86,"Freigegeben, validierte Daten",
2016-10-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.42,"Freigegeben, validierte Daten",1.453
2016-10-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.19,"Freigegeben, validierte Daten",1.267
2016-10-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.74,"Freigegeben, validierte Daten",0.986
2016-10-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.03,"Freigegeben, validierte Daten",0.817
2016-10-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.86,"Freigegeben, validierte Daten",0.695
2016-10-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.07,"Freigegeben, validierte Daten",0.602
2016-10-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.55,"Freigegeben, validierte Daten",
2016-10-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.06,"Freigegeben, validierte Daten",1.068
2016-10-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.22,"Freigegeben, validierte Daten",
2016-10-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.48,"Freigegeben, validierte Daten",2.044
2016-10-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.52,"Freigegeben, validierte Daten",1.471
2016-10-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.52,"Freigegeben, validierte Daten",1.13
2016-10-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.59,"Freigegeben, validierte Daten",0.909
2016-10-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.61,"Freigegeben, validierte Daten",0.848
2016-10-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.72,"Freigegeben, validierte Daten",0.976
2016-10-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.24,"Freigegeben, validierte Daten",1.473
2016-10-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.48,"Freigegeben, validierte Daten",5.835
2016-10-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.54,"Freigegeben, validierte Daten",3.316
2016-10-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.11,"Freigegeben, validierte Daten",2.073
2016-10-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.88,"Freigegeben, validierte Daten",1.278
2016-10-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.57,"Freigegeben, validierte Daten",1.102
2016-10-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.9,"Freigegeben, validierte Daten",1.054
2016-11-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.41,"Freigegeben, validierte Daten",0.861
2016-11-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.11,"Freigegeben, validierte Daten",0.937
2016-11-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.43,"Freigegeben, validierte Daten",1.023
2016-11-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.2,"Freigegeben, validierte Daten",0.898
2016-11-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.06,"Freigegeben, validierte Daten",0.877
2016-11-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.38,"Freigegeben, validierte Daten",2.601
2016-11-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.27,"Freigegeben, validierte Daten",1.923
2016-11-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.23,"Freigegeben, validierte Daten",1.485
2016-11-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.36,"Freigegeben, validierte Daten",1.224
2016-11-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.42,"Freigegeben, validierte Daten",2.658
2016-11-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.02,"Freigegeben, validierte Daten",5.282
2016-11-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.33,"Freigegeben, validierte Daten",2.457
2016-11-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.44,"Freigegeben, validierte Daten",1.793
2016-11-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.59,"Freigegeben, validierte Daten",1.751
2016-11-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.36,"Freigegeben, validierte Daten",1.476
2016-11-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.37,"Freigegeben, validierte Daten",4.04
2016-11-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.12,"Freigegeben, validierte Daten",7.162
2016-11-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.07,"Freigegeben, validierte Daten",3.804
2016-11-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.63,"Freigegeben, validierte Daten",3.734
2016-11-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.14,"Freigegeben, validierte Daten",2.505
2016-11-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.79,"Freigegeben, validierte Daten",2.908
2016-11-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.25,"Freigegeben, validierte Daten",2.586
2016-11-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.85,"Freigegeben, validierte Daten",2.038
2016-11-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.34,"Freigegeben, validierte Daten",1.672
2016-11-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.11,"Freigegeben, validierte Daten",1.619
2016-11-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.4,"Freigegeben, validierte Daten",0.909
2016-11-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.69,"Freigegeben, validierte Daten",0.953
2016-11-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.9,"Freigegeben, validierte Daten",1.197
2016-11-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.45,"Freigegeben, validierte Daten",1.031
2016-11-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.71,"Freigegeben, validierte Daten",0.966
2016-12-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.24,"Freigegeben, validierte Daten",0.892
2016-12-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.83,"Freigegeben, validierte Daten",0.821
2016-12-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.04,"Freigegeben, validierte Daten",
2016-12-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.98,"Freigegeben, validierte Daten",0.48
2016-12-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.03,"Freigegeben, validierte Daten",0.608
2016-12-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.84,"Freigegeben, validierte Daten",0.62
2016-12-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.81,"Freigegeben, validierte Daten",0.54
2016-12-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.06,"Freigegeben, validierte Daten",0.56
2016-12-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.21,"Freigegeben, validierte Daten",0.555
2016-12-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.13,"Freigegeben, validierte Daten",0.382
2016-12-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.16,"Freigegeben, validierte Daten",0.39
2016-12-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.46,"Freigegeben, validierte Daten",0.553
2016-12-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.25,"Freigegeben, validierte Daten",0.546
2016-12-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.41,"Freigegeben, validierte Daten",0.456
2016-12-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.42,"Freigegeben, validierte Daten",0.298
2016-12-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.25,"Freigegeben, validierte Daten",0.358
2016-12-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.21,"Freigegeben, validierte Daten",0.4
2016-12-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.61,"Freigegeben, validierte Daten",0.326
2016-12-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.65,"Freigegeben, validierte Daten",0.306
2016-12-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.26,"Freigegeben, validierte Daten",0.292
2016-12-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.74,"Freigegeben, validierte Daten",0.292
2016-12-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.48,"Freigegeben, validierte Daten",0.272
2016-12-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.39,"Freigegeben, validierte Daten",0.268
2016-12-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.86,"Freigegeben, validierte Daten",0.259
2016-12-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.52,"Freigegeben, validierte Daten",0.325
2016-12-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.23,"Freigegeben, validierte Daten",0.342
2016-12-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.54,"Freigegeben, validierte Daten",0.591
2016-12-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.32,"Freigegeben, validierte Daten",0.357
2016-12-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.17,"Freigegeben, validierte Daten",0.3
2016-12-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.09,"Freigegeben, validierte Daten",0.284
2016-12-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.03,"Freigegeben, validierte Daten",0.254
2017-01-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.01,"Freigegeben, validierte Daten",0.25
2017-01-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.03,"Freigegeben, validierte Daten",0.244
2017-01-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.03,"Freigegeben, validierte Daten",0.237
2017-01-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.01,"Freigegeben, validierte Daten",0.289
2017-01-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.0,"Freigegeben, validierte Daten",0.296
2017-01-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.06,"Freigegeben, validierte Daten",0.293
2017-01-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.07,"Freigegeben, validierte Daten",0.209
2017-01-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.0,"Freigegeben, validierte Daten",0.209
2017-01-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.0,"Freigegeben, validierte Daten",0.238
