Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2014-11-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.74,"Freigegeben, validierte Daten"
2014-11-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.26,"Freigegeben, validierte Daten"
2014-11-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.03,"Freigegeben, validierte Daten"
2014-11-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.02,"Freigegeben, validierte Daten"
2014-11-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.63,"Freigegeben, validierte Daten"
2014-11-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.05,"Freigegeben, validierte Daten"
2014-11-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.59,"Freigegeben, validierte Daten"
2014-11-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.28,"Freigegeben, validierte Daten"
2014-12-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.19,"Freigegeben, validierte Daten"
2014-12-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.88,"Freigegeben, validierte Daten"
2014-12-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.25,"Freigegeben, validierte Daten"
2014-12-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.82,"Freigegeben, validierte Daten"
2014-12-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.96,"Freigegeben, validierte Daten"
2014-12-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.07,"Freigegeben, validierte Daten"
2014-12-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.99,"Freigegeben, validierte Daten"
2014-12-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.17,"Freigegeben, validierte Daten"
2014-12-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.56,"Freigegeben, validierte Daten"
2014-12-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.09,"Freigegeben, validierte Daten"
2014-12-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.73,"Freigegeben, validierte Daten"
2014-12-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.08,"Freigegeben, validierte Daten"
2014-12-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.95,"Freigegeben, validierte Daten"
2014-12-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.75,"Freigegeben, validierte Daten"
2014-12-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.78,"Freigegeben, validierte Daten"
2014-12-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.99,"Freigegeben, validierte Daten"
2014-12-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.99,"Freigegeben, validierte Daten"
2014-12-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.89,"Freigegeben, validierte Daten"
2014-12-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.13,"Freigegeben, validierte Daten"
2014-12-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.17,"Freigegeben, validierte Daten"
2014-12-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.63,"Freigegeben, validierte Daten"
2014-12-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.37,"Freigegeben, validierte Daten"
2014-12-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.14,"Freigegeben, validierte Daten"
2014-12-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.92,"Freigegeben, validierte Daten"
2014-12-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.01,"Freigegeben, validierte Daten"
2014-12-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.63,"Freigegeben, validierte Daten"
2014-12-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.14,"Freigegeben, validierte Daten"
2014-12-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.58,"Freigegeben, validierte Daten"
2014-12-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.1,"Freigegeben, validierte Daten"
2014-12-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.16,"Freigegeben, validierte Daten"
2014-12-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.71,"Freigegeben, validierte Daten"
2015-01-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.61,"Freigegeben, validierte Daten"
2015-01-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.01,"Freigegeben, validierte Daten"
2015-01-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.76,"Freigegeben, validierte Daten"
2015-01-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.53,"Freigegeben, validierte Daten"
2015-01-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.47,"Freigegeben, validierte Daten"
2015-01-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.98,"Freigegeben, validierte Daten"
2015-01-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.13,"Freigegeben, validierte Daten"
2015-01-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.59,"Freigegeben, validierte Daten"
2015-01-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.46,"Freigegeben, validierte Daten"
2015-01-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.86,"Freigegeben, validierte Daten"
2015-01-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.92,"Freigegeben, validierte Daten"
2015-01-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.89,"Freigegeben, validierte Daten"
2015-01-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.15,"Freigegeben, validierte Daten"
2015-01-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.81,"Freigegeben, validierte Daten"
2015-01-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.95,"Freigegeben, validierte Daten"
2015-01-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.24,"Freigegeben, validierte Daten"
2015-01-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4,"Freigegeben, validierte Daten"
2015-01-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.8,"Freigegeben, validierte Daten"
2015-01-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.95,"Freigegeben, validierte Daten"
2015-01-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.75,"Freigegeben, validierte Daten"
2015-01-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.84,"Freigegeben, validierte Daten"
2015-01-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.59,"Freigegeben, validierte Daten"
2015-01-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.53,"Freigegeben, validierte Daten"
2015-01-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.37,"Freigegeben, validierte Daten"
2015-01-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.38,"Freigegeben, validierte Daten"
2015-01-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.17,"Freigegeben, validierte Daten"
2015-01-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.32,"Freigegeben, validierte Daten"
2015-01-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.41,"Freigegeben, validierte Daten"
2015-01-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.08,"Freigegeben, validierte Daten"
2015-01-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.71,"Freigegeben, validierte Daten"
2015-01-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.82,"Freigegeben, validierte Daten"
2015-02-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5,"Freigegeben, validierte Daten"
2015-02-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.04,"Freigegeben, validierte Daten"
2015-02-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.52,"Freigegeben, validierte Daten"
2015-02-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0,"Freigegeben, validierte Daten"
2015-02-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.13,"Freigegeben, validierte Daten"
2015-02-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.99,"Freigegeben, validierte Daten"
2015-02-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.86,"Freigegeben, validierte Daten"
2015-02-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.26,"Freigegeben, validierte Daten"
2015-02-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.65,"Freigegeben, validierte Daten"
2015-02-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.52,"Freigegeben, validierte Daten"
2015-02-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.66,"Freigegeben, validierte Daten"
2015-02-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.95,"Freigegeben, validierte Daten"
2015-02-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2,"Freigegeben, validierte Daten"
2015-02-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.87,"Freigegeben, validierte Daten"
2015-02-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.03,"Freigegeben, validierte Daten"
2015-02-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.9,"Freigegeben, validierte Daten"
2015-02-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.21,"Freigegeben, validierte Daten"
2015-02-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.23,"Freigegeben, validierte Daten"
2015-02-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.09,"Freigegeben, validierte Daten"
2015-02-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.91,"Freigegeben, validierte Daten"
2015-02-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1,"Freigegeben, validierte Daten"
2015-02-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.96,"Freigegeben, validierte Daten"
2015-02-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.48,"Freigegeben, validierte Daten"
2015-02-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.65,"Freigegeben, validierte Daten"
2015-02-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.48,"Freigegeben, validierte Daten"
2015-02-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.29,"Freigegeben, validierte Daten"
2015-02-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.29,"Freigegeben, validierte Daten"
2015-02-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.76,"Freigegeben, validierte Daten"
2015-03-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.95,"Freigegeben, validierte Daten"
2015-03-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.12,"Freigegeben, validierte Daten"
2015-03-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.04,"Freigegeben, validierte Daten"
2015-03-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.59,"Freigegeben, validierte Daten"
2015-03-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.96,"Freigegeben, validierte Daten"
2015-03-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.72,"Freigegeben, validierte Daten"
2015-03-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.57,"Freigegeben, validierte Daten"
2015-03-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.26,"Freigegeben, validierte Daten"
2015-03-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.97,"Freigegeben, validierte Daten"
2015-03-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.14,"Freigegeben, validierte Daten"
2015-03-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.32,"Freigegeben, validierte Daten"
2015-03-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.58,"Freigegeben, validierte Daten"
2015-03-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.38,"Freigegeben, validierte Daten"
2015-03-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.53,"Freigegeben, validierte Daten"
2015-03-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.86,"Freigegeben, validierte Daten"
2015-03-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.6,"Freigegeben, validierte Daten"
2015-03-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.89,"Freigegeben, validierte Daten"
2015-03-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.29,"Freigegeben, validierte Daten"
2015-03-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.54,"Freigegeben, validierte Daten"
2015-03-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.15,"Freigegeben, validierte Daten"
2015-03-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.85,"Freigegeben, validierte Daten"
2015-03-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.25,"Freigegeben, validierte Daten"
2015-03-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.3,"Freigegeben, validierte Daten"
2015-03-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.5,"Freigegeben, validierte Daten"
2015-03-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.8,"Freigegeben, validierte Daten"
2015-03-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.16,"Freigegeben, validierte Daten"
2015-03-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.1,"Freigegeben, validierte Daten"
2015-03-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.9,"Freigegeben, validierte Daten"
2015-03-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.8,"Freigegeben, validierte Daten"
2015-03-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.08,"Freigegeben, validierte Daten"
2015-03-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.8,"Freigegeben, validierte Daten"
2015-04-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.32,"Freigegeben, validierte Daten"
2015-04-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.25,"Freigegeben, validierte Daten"
2015-04-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.08,"Freigegeben, validierte Daten"
2015-04-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.7,"Freigegeben, validierte Daten"
2015-04-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.56,"Freigegeben, validierte Daten"
2015-04-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.8,"Freigegeben, validierte Daten"
2015-04-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.54,"Freigegeben, validierte Daten"
2015-04-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.0,"Freigegeben, validierte Daten"
2015-04-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.96,"Freigegeben, validierte Daten"
2015-04-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.69,"Freigegeben, validierte Daten"
2015-04-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.95,"Freigegeben, validierte Daten"
2015-04-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.58,"Freigegeben, validierte Daten"
2015-04-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.07,"Freigegeben, validierte Daten"
2015-04-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.57,"Freigegeben, validierte Daten"
2015-04-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.78,"Freigegeben, validierte Daten"
2015-04-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.92,"Freigegeben, validierte Daten"
2015-04-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.13,"Freigegeben, validierte Daten"
2015-04-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.27,"Freigegeben, validierte Daten"
2015-04-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.7,"Freigegeben, validierte Daten"
2015-04-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.38,"Freigegeben, validierte Daten"
2015-04-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.95,"Freigegeben, validierte Daten"
2015-04-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.3,"Freigegeben, validierte Daten"
2015-04-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.94,"Freigegeben, validierte Daten"
2015-04-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.45,"Freigegeben, validierte Daten"
2015-04-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.16,"Freigegeben, validierte Daten"
2015-04-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.32,"Freigegeben, validierte Daten"
2015-04-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.03,"Freigegeben, validierte Daten"
2015-04-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.27,"Freigegeben, validierte Daten"
2015-04-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.68,"Freigegeben, validierte Daten"
2015-04-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.81,"Freigegeben, validierte Daten"
2015-05-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.73,"Freigegeben, validierte Daten"
2015-05-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.1,"Freigegeben, validierte Daten"
2015-05-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.52,"Freigegeben, validierte Daten"
2015-05-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.22,"Freigegeben, validierte Daten"
2015-05-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.63,"Freigegeben, validierte Daten"
2015-05-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.97,"Freigegeben, validierte Daten"
2015-05-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.89,"Freigegeben, validierte Daten"
2015-05-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.42,"Freigegeben, validierte Daten"
2015-05-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.21,"Freigegeben, validierte Daten"
2015-05-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.63,"Freigegeben, validierte Daten"
2015-05-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.96,"Freigegeben, validierte Daten"
2015-05-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.89,"Freigegeben, validierte Daten"
2015-05-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.22,"Freigegeben, validierte Daten"
2015-05-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.07,"Freigegeben, validierte Daten"
2015-05-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.72,"Freigegeben, validierte Daten"
2015-05-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.34,"Freigegeben, validierte Daten"
2015-05-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.84,"Freigegeben, validierte Daten"
2015-05-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.05,"Freigegeben, validierte Daten"
2015-05-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.86,"Freigegeben, validierte Daten"
2015-05-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.28,"Freigegeben, validierte Daten"
2015-05-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.52,"Freigegeben, validierte Daten"
2015-05-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.84,"Freigegeben, validierte Daten"
2015-05-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.0,"Freigegeben, validierte Daten"
2015-05-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.98,"Freigegeben, validierte Daten"
2015-05-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.29,"Freigegeben, validierte Daten"
2015-05-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.42,"Freigegeben, validierte Daten"
2015-05-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.39,"Freigegeben, validierte Daten"
2015-05-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.22,"Freigegeben, validierte Daten"
2015-05-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.3,"Freigegeben, validierte Daten"
2015-05-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.07,"Freigegeben, validierte Daten"
2015-05-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.56,"Freigegeben, validierte Daten"
2015-06-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.45,"Freigegeben, validierte Daten"
2015-06-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.78,"Freigegeben, validierte Daten"
2015-06-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.66,"Freigegeben, validierte Daten"
2015-06-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.38,"Freigegeben, validierte Daten"
2015-06-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.96,"Freigegeben, validierte Daten"
2015-06-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.02,"Freigegeben, validierte Daten"
2015-06-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.19,"Freigegeben, validierte Daten"
2015-06-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.66,"Freigegeben, validierte Daten"
2015-06-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.56,"Freigegeben, validierte Daten"
2015-06-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.1,"Freigegeben, validierte Daten"
2015-06-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.16,"Freigegeben, validierte Daten"
2015-06-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.05,"Freigegeben, validierte Daten"
2015-06-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.16,"Freigegeben, validierte Daten"
2015-06-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.55,"Freigegeben, validierte Daten"
