Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2009-06-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.23,"Freigegeben, validierte Daten",Source
2009-06-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.84,"Freigegeben, validierte Daten",Source
2009-06-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.26,"Freigegeben, validierte Daten",Source
2009-06-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.08,"Freigegeben, validierte Daten",Source
2009-06-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.48,"Freigegeben, validierte Daten",Source
2009-06-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.06,"Freigegeben, validierte Daten",Source
2009-06-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.08,"Freigegeben, validierte Daten",Source
2009-06-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.79,"Freigegeben, validierte Daten",Source
2009-06-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.27,"Freigegeben, validierte Daten",Source
2009-06-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.85,"Freigegeben, validierte Daten",Source
2009-06-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.73,"Freigegeben, validierte Daten",Source
2009-06-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.57,"Freigegeben, validierte Daten",Source
2009-06-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.8,"Freigegeben, validierte Daten",Source
2009-06-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.0,"Freigegeben, validierte Daten",Source
2009-06-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.79,"Freigegeben, validierte Daten",Source
2009-06-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.41,"Freigegeben, validierte Daten",Source
2009-06-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.83,"Freigegeben, validierte Daten",Source
2009-06-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.5,"Freigegeben, validierte Daten",Source
2009-06-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.22,"Freigegeben, validierte Daten",Source
2009-06-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.05,"Freigegeben, validierte Daten",Source
2009-06-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.1,"Freigegeben, validierte Daten",Source
2009-06-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.28,"Freigegeben, validierte Daten",Source
2009-06-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.43,"Freigegeben, validierte Daten",Source
2009-06-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.77,"Freigegeben, validierte Daten",Source
2009-06-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.45,"Freigegeben, validierte Daten",Source
2009-06-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.24,"Freigegeben, validierte Daten",Source
2009-06-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.68,"Freigegeben, validierte Daten",Source
2009-07-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.98,"Freigegeben, validierte Daten",Source
2009-07-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.11,"Freigegeben, validierte Daten",Source
2009-07-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.46,"Freigegeben, validierte Daten",Source
2009-07-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.49,"Freigegeben, validierte Daten",Source
2009-07-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.3,"Freigegeben, validierte Daten",Source
2009-07-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.59,"Freigegeben, validierte Daten",Source
2009-07-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.43,"Freigegeben, validierte Daten",Source
2009-07-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.2,"Freigegeben, validierte Daten",Source
2009-07-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.38,"Freigegeben, validierte Daten",Source
2009-07-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.47,"Freigegeben, validierte Daten",Source
2009-07-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.7,"Freigegeben, validierte Daten",Source
2009-07-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.68,"Freigegeben, validierte Daten",Source
2009-07-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.1,"Freigegeben, validierte Daten",Source
2009-07-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.42,"Freigegeben, validierte Daten",Source
2009-07-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.51,"Freigegeben, validierte Daten",Source
2009-07-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.06,"Freigegeben, validierte Daten",Source
2009-07-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.05,"Freigegeben, validierte Daten",Source
2009-07-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.18,"Freigegeben, validierte Daten",Source
2009-07-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.34,"Freigegeben, validierte Daten",Source
2009-07-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.7,"Freigegeben, validierte Daten",Source
2009-07-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.72,"Freigegeben, validierte Daten",Source
2009-07-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.37,"Freigegeben, validierte Daten",Source
2009-07-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.65,"Freigegeben, validierte Daten",Source
2009-07-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.36,"Freigegeben, validierte Daten",Source
2009-07-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.3,"Freigegeben, validierte Daten",Source
2009-07-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.71,"Freigegeben, validierte Daten",Source
2009-07-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.77,"Freigegeben, validierte Daten",Source
2009-07-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.15,"Freigegeben, validierte Daten",Source
2009-07-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.4,"Freigegeben, validierte Daten",Source
2009-07-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.56,"Freigegeben, validierte Daten",Source
2009-07-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.7,"Freigegeben, validierte Daten",Source
2009-08-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.53,"Freigegeben, validierte Daten",Source
2009-08-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.63,"Freigegeben, validierte Daten",Source
2009-08-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.4,"Freigegeben, validierte Daten",Source
2009-08-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.3,"Freigegeben, validierte Daten",Source
2009-08-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.51,"Freigegeben, validierte Daten",Source
2009-08-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.52,"Freigegeben, validierte Daten",Source
2009-08-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.13,"Freigegeben, validierte Daten",Source
2009-08-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.54,"Freigegeben, validierte Daten",Source
2009-08-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.98,"Freigegeben, validierte Daten",Source
2009-08-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.82,"Freigegeben, validierte Daten",Source
2009-08-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.2,"Freigegeben, validierte Daten",Source
2009-08-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.96,"Freigegeben, validierte Daten",Source
2009-08-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.39,"Freigegeben, validierte Daten",Source
2009-08-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.65,"Freigegeben, validierte Daten",Source
2009-08-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.31,"Freigegeben, validierte Daten",Source
2009-08-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.13,"Freigegeben, validierte Daten",Source
2009-08-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.1,"Freigegeben, validierte Daten",Source
2009-08-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.3,"Freigegeben, validierte Daten",Source
2009-08-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.55,"Freigegeben, validierte Daten",Source
2009-08-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.68,"Freigegeben, validierte Daten",Source
2009-08-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.26,"Freigegeben, validierte Daten",Source
2009-08-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.48,"Freigegeben, validierte Daten",Source
2009-08-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.46,"Freigegeben, validierte Daten",Source
2009-08-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.29,"Freigegeben, validierte Daten",Source
2009-08-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.37,"Freigegeben, validierte Daten",Source
2009-08-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.12,"Freigegeben, validierte Daten",Source
2009-08-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.13,"Freigegeben, validierte Daten",Source
2009-08-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.05,"Freigegeben, validierte Daten",Source
2009-08-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.79,"Freigegeben, validierte Daten",Source
2009-08-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.0,"Freigegeben, validierte Daten",Source
2009-08-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.02,"Freigegeben, validierte Daten",Source
2009-09-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.74,"Freigegeben, validierte Daten",Source
2009-09-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.91,"Freigegeben, validierte Daten",Source
2009-09-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.3,"Freigegeben, validierte Daten",Source
2009-09-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.43,"Freigegeben, validierte Daten",Source
2009-09-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.15,"Freigegeben, validierte Daten",Source
2009-09-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.08,"Freigegeben, validierte Daten",Source
2009-09-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.6,"Freigegeben, validierte Daten",Source
2009-09-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.27,"Freigegeben, validierte Daten",Source
2009-09-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.66,"Freigegeben, validierte Daten",Source
2009-09-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.85,"Freigegeben, validierte Daten",Source
2009-09-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.31,"Freigegeben, validierte Daten",Source
2009-09-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.02,"Freigegeben, validierte Daten",Source
2009-09-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.92,"Freigegeben, validierte Daten",Source
2009-09-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.07,"Freigegeben, validierte Daten",Source
2009-09-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.17,"Freigegeben, validierte Daten",Source
2009-09-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.79,"Freigegeben, validierte Daten",Source
2009-09-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.61,"Freigegeben, validierte Daten",Source
2009-09-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.11,"Freigegeben, validierte Daten",Source
2009-09-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.37,"Freigegeben, validierte Daten",Source
2009-09-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.0,"Freigegeben, validierte Daten",Source
2009-09-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.97,"Freigegeben, validierte Daten",Source
2009-09-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.42,"Freigegeben, validierte Daten",Source
2009-09-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.39,"Freigegeben, validierte Daten",Source
2009-09-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.68,"Freigegeben, validierte Daten",Source
2009-09-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.87,"Freigegeben, validierte Daten",Source
2009-09-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.59,"Freigegeben, validierte Daten",Source
2009-09-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.91,"Freigegeben, validierte Daten",Source
2009-09-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.37,"Freigegeben, validierte Daten",Source
2009-09-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.13,"Freigegeben, validierte Daten",Source
2009-09-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.6,"Freigegeben, validierte Daten",Source
2009-10-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.38,"Freigegeben, validierte Daten",Source
2009-10-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.59,"Freigegeben, validierte Daten",Source
2009-10-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.99,"Freigegeben, validierte Daten",Source
2009-10-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.66,"Freigegeben, validierte Daten",Source
2009-10-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.5,"Freigegeben, validierte Daten",Source
2009-10-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.69,"Freigegeben, validierte Daten",Source
2009-10-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.91,"Freigegeben, validierte Daten",Source
2009-10-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.47,"Freigegeben, validierte Daten",Source
2009-10-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.55,"Freigegeben, validierte Daten",Source
2009-10-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.91,"Freigegeben, validierte Daten",Source
2009-10-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.45,"Freigegeben, validierte Daten",Source
2009-10-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.97,"Freigegeben, validierte Daten",Source
2009-10-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.12,"Freigegeben, validierte Daten",Source
2009-10-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.18,"Freigegeben, validierte Daten",Source
2009-10-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.13,"Freigegeben, validierte Daten",Source
2009-10-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.08,"Freigegeben, validierte Daten",Source
2009-10-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.42,"Freigegeben, validierte Daten",Source
2009-10-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.62,"Freigegeben, validierte Daten",Source
2009-10-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.95,"Freigegeben, validierte Daten",Source
2009-10-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.29,"Freigegeben, validierte Daten",Source
2009-10-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.67,"Freigegeben, validierte Daten",Source
2009-10-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.15,"Freigegeben, validierte Daten",Source
2009-10-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.62,"Freigegeben, validierte Daten",Source
2009-10-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.31,"Freigegeben, validierte Daten",Source
2009-10-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.23,"Freigegeben, validierte Daten",Source
2009-10-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.04,"Freigegeben, validierte Daten",Source
2009-10-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.92,"Freigegeben, validierte Daten",Source
2009-10-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.27,"Freigegeben, validierte Daten",Source
2009-10-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.23,"Freigegeben, validierte Daten",Source
2009-10-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.16,"Freigegeben, validierte Daten",Source
2009-10-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.85,"Freigegeben, validierte Daten",Source
2009-11-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.1,"Freigegeben, validierte Daten",Source
2009-11-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.86,"Freigegeben, validierte Daten",Source
2009-11-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.53,"Freigegeben, validierte Daten",Source
2009-11-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.64,"Freigegeben, validierte Daten",Source
2009-11-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.02,"Freigegeben, validierte Daten",Source
2009-11-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.63,"Freigegeben, validierte Daten",Source
2009-11-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.31,"Freigegeben, validierte Daten",Source
2009-11-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.35,"Freigegeben, validierte Daten",Source
2009-11-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.64,"Freigegeben, validierte Daten",Source
2009-11-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.58,"Freigegeben, validierte Daten",Source
2009-11-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.59,"Freigegeben, validierte Daten",Source
2009-11-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.49,"Freigegeben, validierte Daten",Source
2009-11-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.41,"Freigegeben, validierte Daten",Source
2009-11-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.07,"Freigegeben, validierte Daten",Source
2009-11-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.97,"Freigegeben, validierte Daten",Source
2009-11-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.57,"Freigegeben, validierte Daten",Source
2009-11-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.26,"Freigegeben, validierte Daten",Source
2009-11-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.77,"Freigegeben, validierte Daten",Source
2009-11-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.46,"Freigegeben, validierte Daten",Source
2009-11-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.43,"Freigegeben, validierte Daten",Source
2009-11-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.44,"Freigegeben, validierte Daten",Source
2009-11-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.48,"Freigegeben, validierte Daten",Source
2009-11-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.44,"Freigegeben, validierte Daten",Source
2009-11-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.81,"Freigegeben, validierte Daten",Source
2009-11-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.61,"Freigegeben, validierte Daten",Source
2009-11-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.91,"Freigegeben, validierte Daten",Source
2009-11-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.31,"Freigegeben, validierte Daten",Source
2009-11-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.15,"Freigegeben, validierte Daten",Source
2009-11-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.86,"Freigegeben, validierte Daten",Source
2009-11-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.27,"Freigegeben, validierte Daten",Source
2009-12-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.86,"Freigegeben, validierte Daten",Source
2009-12-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.21,"Freigegeben, validierte Daten",Source
2009-12-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.78,"Freigegeben, validierte Daten",Source
2009-12-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.09,"Freigegeben, validierte Daten",Source
2009-12-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.09,"Freigegeben, validierte Daten",Source
2009-12-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.15,"Freigegeben, validierte Daten",Source
2009-12-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.33,"Freigegeben, validierte Daten",Source
2009-12-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.46,"Freigegeben, validierte Daten",Source
2009-12-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.47,"Freigegeben, validierte Daten",Source
2009-12-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.33,"Freigegeben, validierte Daten",Source
2009-12-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.38,"Freigegeben, validierte Daten",Source
2009-12-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.92,"Freigegeben, validierte Daten",Source
2009-12-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.24,"Freigegeben, validierte Daten",Source
2009-12-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.62,"Freigegeben, validierte Daten",Source
2009-12-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.94,"Freigegeben, validierte Daten",Source
2009-12-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.58,"Freigegeben, validierte Daten",Source
2009-12-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.35,"Freigegeben, validierte Daten",Source
2009-12-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.65,"Freigegeben, validierte Daten",Source
