Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2170
2010-01-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.79,"Freigegeben, validierte Daten",323.984,6.26,3.47
2010-01-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.92,"Freigegeben, validierte Daten",323.452,6.23,4.02
2010-01-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.11,"Freigegeben, validierte Daten",86.218,6.25,4.46
2010-01-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.93,"Freigegeben, validierte Daten",133.734,6.31,4.66
2010-01-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.73,"Freigegeben, validierte Daten",380.073,6.26,3.97
2010-01-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.87,"Freigegeben, validierte Daten",407.862,6.24,3.04
2010-01-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.76,"Freigegeben, validierte Daten",375.232,6.19,2.69
2010-01-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.81,"Freigegeben, validierte Daten",374.496,6.18,3.32
2010-01-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.94,"Freigegeben, validierte Daten",362.216,6.2,3.78
2010-01-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",88.054,6.31,3.48
2010-01-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.63,"Freigegeben, validierte Daten",83.716,6.16,2.87
2010-01-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.43,"Freigegeben, validierte Daten",342.959,6.03,3.76
2010-01-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.76,"Freigegeben, validierte Daten",355.899,5.96,4.22
2010-01-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.26,"Freigegeben, validierte Daten",377.377,5.68,3.27
2010-01-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.4,"Freigegeben, validierte Daten",364.479,5.78,3.02
2010-01-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.49,"Freigegeben, validierte Daten",343.6,5.75,3.13
2010-01-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.49,"Freigegeben, validierte Daten",79.482,5.82,3.53
2010-01-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.18,"Freigegeben, validierte Daten",77.436,5.62,2.74
2010-02-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.69,"Freigegeben, validierte Daten",323.081,5.25,1.51
2010-02-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.98,"Freigegeben, validierte Daten",338.822,5.36,1.93
2010-02-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.27,"Freigegeben, validierte Daten",334.601,5.48,3.34
2010-02-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.35,"Freigegeben, validierte Daten",335.402,5.51,3.38
2010-02-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.39,"Freigegeben, validierte Daten",344.689,5.55,3.76
2010-02-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.19,"Freigegeben, validierte Daten",106.978,5.56,3.33
2010-02-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",94.516,5.5,4.26
2010-02-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.26,"Freigegeben, validierte Daten",349.419,5.54,4.83
2010-02-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.46,"Freigegeben, validierte Daten",349.132,5.54,3.98
2010-02-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.33,"Freigegeben, validierte Daten",343.074,5.5,3.41
2010-02-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.67,"Freigegeben, validierte Daten",343.601,4.93,2.06
2010-02-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.28,"Freigegeben, validierte Daten",326.581,4.82,1.74
2010-02-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.58,"Freigegeben, validierte Daten",79.533,4.65,1.81
2010-02-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.22,"Freigegeben, validierte Daten",86.448,4.52,2.46
2010-02-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.03,"Freigegeben, validierte Daten",328.908,4.65,2.87
2010-02-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.53,"Freigegeben, validierte Daten",289.005,4.71,2.41
2010-02-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",291.551,5.0,3.34
2010-02-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.18,"Freigegeben, validierte Daten",307.332,5.19,5.0
2010-02-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.35,"Freigegeben, validierte Daten",317.858,5.26,4.67
2010-02-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.27,"Freigegeben, validierte Daten",106.707,5.35,4.3
2010-02-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.21,"Freigegeben, validierte Daten",94.472,5.43,4.91
2010-02-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.63,"Freigegeben, validierte Daten",311.765,5.56,5.96
2010-02-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.99,"Freigegeben, validierte Daten",326.922,5.64,5.98
2010-02-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.86,"Freigegeben, validierte Daten",372.469,5.64,5.4
2010-02-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.79,"Freigegeben, validierte Daten",395.479,5.53,5.58
2010-02-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.9,"Freigegeben, validierte Daten",438.708,5.56,5.51
2010-02-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.6,"Freigegeben, validierte Daten",251.297,5.55,5.0
2010-02-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",198.105,5.74,6.28
2010-03-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.08,"Freigegeben, validierte Daten",402.718,5.61,5.89
2010-03-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.89,"Freigegeben, validierte Daten",422.697,5.53,6.24
2010-03-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.65,"Freigegeben, validierte Daten",396.006,5.47,5.4
2010-03-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.48,"Freigegeben, validierte Daten",378.974,5.38,5.28
2010-03-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.18,"Freigegeben, validierte Daten",344.7,5.29,4.65
2010-03-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.27,"Freigegeben, validierte Daten",148.479,5.3,3.77
2010-03-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.82,"Freigegeben, validierte Daten",98.327,4.58,3.12
2010-03-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.26,"Freigegeben, validierte Daten",348.379,4.66,3.35
2010-03-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.01,"Freigegeben, validierte Daten",339.068,4.33,2.83
2010-03-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.12,"Freigegeben, validierte Daten",328.645,4.64,3.29
2010-03-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.72,"Freigegeben, validierte Daten",321.394,4.94,3.6
2010-03-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.03,"Freigegeben, validierte Daten",309.096,5.08,4.35
2010-03-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.37,"Freigegeben, validierte Daten",78.564,5.31,4.6
2010-03-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.44,"Freigegeben, validierte Daten",78.664,5.6,5.16
2010-03-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.86,"Freigegeben, validierte Daten",287.06,5.81,6.14
2010-03-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.14,"Freigegeben, validierte Daten",284.636,5.85,6.39
2010-03-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.29,"Freigegeben, validierte Daten",276.914,6.01,6.65
2010-03-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.62,"Freigegeben, validierte Daten",278.868,6.24,7.41
2010-03-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.05,"Freigegeben, validierte Daten",277.82,6.5,8.41
2010-03-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.52,"Freigegeben, validierte Daten",140.773,6.79,8.46
2010-03-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.94,"Freigegeben, validierte Daten",187.24,6.93,7.15
2010-03-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.34,"Freigegeben, validierte Daten",308.246,7.02,6.85
2010-03-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.47,"Freigegeben, validierte Daten",377.297,6.75,7.7
2010-03-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.58,"Freigegeben, validierte Daten",360.727,6.81,7.78
2010-03-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.33,"Freigegeben, validierte Daten",378.788,7.6,8.33
2010-03-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.02,"Freigegeben, validierte Daten",400.686,7.15,7.77
2010-03-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.31,"Freigegeben, validierte Daten",175.385,7.05,6.79
2010-03-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.4,"Freigegeben, validierte Daten",222.683,6.87,6.66
2010-03-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.05,"Freigegeben, validierte Daten",442.736,6.47,7.7
2010-03-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.08,"Freigegeben, validierte Daten",447.724,6.2,7.56
2010-03-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",449.293,5.95,6.88
2010-04-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",427.615,6.07,6.79
2010-04-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",370.656,6.1,6.77
2010-04-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.8,"Freigegeben, validierte Daten",279.634,6.05,7.68
2010-04-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.76,"Freigegeben, validierte Daten",322.544,6.07,7.32
2010-04-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.87,"Freigegeben, validierte Daten",283.251,6.31,7.61
2010-04-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.19,"Freigegeben, validierte Daten",375.309,6.53,7.85
2010-04-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.48,"Freigegeben, validierte Daten",332.491,6.77,7.95
2010-04-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.56,"Freigegeben, validierte Daten",304.91,6.92,8.44
2010-04-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.85,"Freigegeben, validierte Daten",260.963,7.28,9.19
2010-04-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",128.671,8.1,9.3
2010-04-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.59,"Freigegeben, validierte Daten",129.03,8.86,9.02
2010-04-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.22,"Freigegeben, validierte Daten",262.456,8.54,8.06
2010-04-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",237.324,8.38,7.76
2010-04-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.84,"Freigegeben, validierte Daten",226.375,8.51,8.44
2010-04-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.21,"Freigegeben, validierte Daten",216.22,8.83,8.36
2010-04-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.4,"Freigegeben, validierte Daten",203.292,8.94,8.76
2010-04-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.87,"Freigegeben, validierte Daten",100.997,9.4,9.59
2010-04-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.29,"Freigegeben, validierte Daten",107.448,10.25,9.74
2010-04-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.84,"Freigegeben, validierte Daten",192.891,10.12,10.06
2010-04-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.86,"Freigegeben, validierte Daten",183.736,10.37,9.91
2010-04-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.98,"Freigegeben, validierte Daten",186.869,10.59,9.81
2010-04-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.43,"Freigegeben, validierte Daten",192.038,11.42,10.18
2010-04-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.99,"Freigegeben, validierte Daten",208.923,12.0,9.83
2010-04-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.1,"Freigegeben, validierte Daten",130.662,12.29,10.17
2010-04-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.07,"Freigegeben, validierte Daten",140.94,12.99,10.42
2010-04-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.59,"Freigegeben, validierte Daten",233.835,14.02,10.39
2010-04-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.37,"Freigegeben, validierte Daten",245.516,14.64,9.98
2010-04-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.96,"Freigegeben, validierte Daten",220.999,15.05,10.43
2010-04-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.28,"Freigegeben, validierte Daten",223.48,15.19,10.84
2010-04-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.62,"Freigegeben, validierte Daten",238.659,11.53,10.37
2010-05-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.23,"Freigegeben, validierte Daten",226.499,9.33,9.09
2010-05-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.46,"Freigegeben, validierte Daten",246.439,9.29,8.48
2010-05-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.09,"Freigegeben, validierte Daten",282.699,9.0,8.14
2010-05-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.22,"Freigegeben, validierte Daten",392.708,9.28,8.41
2010-05-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.62,"Freigegeben, validierte Daten",392.414,9.78,8.85
2010-05-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",409.802,10.07,7.77
2010-05-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.88,"Freigegeben, validierte Daten",385.029,10.06,8.24
2010-05-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.39,"Freigegeben, validierte Daten",270.48,10.18,9.42
2010-05-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.84,"Freigegeben, validierte Daten",250.706,10.29,9.63
2010-05-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.55,"Freigegeben, validierte Daten",412.917,10.12,9.5
2010-05-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.15,"Freigegeben, validierte Daten",463.015,9.67,9.15
2010-05-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",398.61,9.8,9.22
2010-05-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.4,"Freigegeben, validierte Daten",333.003,10.47,9.18
2010-05-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.77,"Freigegeben, validierte Daten",375.535,11.25,8.86
2010-05-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.94,"Freigegeben, validierte Daten",274.155,11.28,8.44
2010-05-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.71,"Freigegeben, validierte Daten",189.117,11.35,8.42
2010-05-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.91,"Freigegeben, validierte Daten",357.81,11.53,8.97
2010-05-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.62,"Freigegeben, validierte Daten",278.166,11.69,9.96
2010-05-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.11,"Freigegeben, validierte Daten",250.203,11.91,10.5
2010-05-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.26,"Freigegeben, validierte Daten",224.077,11.86,10.45
2010-05-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.43,"Freigegeben, validierte Daten",204.286,12.09,11.4
2010-05-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.02,"Freigegeben, validierte Daten",174.678,12.75,11.85
2010-05-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.69,"Freigegeben, validierte Daten",177.91,13.67,12.25
2010-05-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.4,"Freigegeben, validierte Daten",183.833,14.49,12.16
2010-05-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.77,"Freigegeben, validierte Daten",207.24,14.74,12.35
2010-05-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.18,"Freigegeben, validierte Daten",228.683,12.42,11.75
2010-05-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.18,"Freigegeben, validierte Daten",268.291,10.79,10.45
2010-05-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.0,"Freigegeben, validierte Daten",252.75,11.86,9.68
2010-05-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.41,"Freigegeben, validierte Daten",208.157,13.67,10.79
2010-05-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.35,"Freigegeben, validierte Daten",246.075,12.79,10.32
2010-05-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.54,"Freigegeben, validierte Daten",519.245,11.09,9.64
2010-06-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.86,"Freigegeben, validierte Daten",436.454,11.96,9.42
2010-06-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.39,"Freigegeben, validierte Daten",389.987,13.25,10.22
2010-06-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.49,"Freigegeben, validierte Daten",405.022,14.02,10.4
2010-06-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.18,"Freigegeben, validierte Daten",404.684,14.59,11.52
2010-06-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.93,"Freigegeben, validierte Daten",357.386,15.04,12.38
2010-06-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.39,"Freigegeben, validierte Daten",240.102,15.75,12.22
2010-06-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.34,"Freigegeben, validierte Daten",466.809,14.81,11.04
2010-06-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.6,"Freigegeben, validierte Daten",483.977,15.72,10.52
2010-06-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.14,"Freigegeben, validierte Daten",513.815,15.67,10.86
2010-06-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.38,"Freigegeben, validierte Daten",544.229,15.65,11.35
2010-06-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.95,"Freigegeben, validierte Daten",550.01,13.73,10.89
2010-06-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.32,"Freigegeben, validierte Daten",562.12,12.43,9.91
2010-06-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.33,"Freigegeben, validierte Daten",488.417,14.34,9.78
2010-06-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.38,"Freigegeben, validierte Daten",574.195,16.55,10.28
2010-06-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.92,"Freigegeben, validierte Daten",559.244,17.09,10.36
2010-06-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.17,"Freigegeben, validierte Daten",582.074,17.35,10.06
2010-06-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.26,"Freigegeben, validierte Daten",603.879,17.23,10.78
2010-06-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.42,"Freigegeben, validierte Daten",649.981,17.08,10.18
2010-06-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.81,"Freigegeben, validierte Daten",665.822,16.87,10.19
2010-06-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.41,"Freigegeben, validierte Daten",635.563,16.93,9.3
2010-06-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.3,"Freigegeben, validierte Daten",575.138,16.56,9.44
