Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2009-03-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.76,"Freigegeben, validierte Daten",Source
2009-03-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.62,"Freigegeben, validierte Daten",Source
2009-03-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.71,"Freigegeben, validierte Daten",Source
2009-03-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.77,"Freigegeben, validierte Daten",Source
2009-03-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.71,"Freigegeben, validierte Daten",Source
2009-03-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.7,"Freigegeben, validierte Daten",Source
2009-03-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.83,"Freigegeben, validierte Daten",Source
2009-03-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.65,"Freigegeben, validierte Daten",Source
2009-03-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.74,"Freigegeben, validierte Daten",Source
2009-03-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.93,"Freigegeben, validierte Daten",Source
2009-03-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.95,"Freigegeben, validierte Daten",Source
2009-03-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.7,"Freigegeben, validierte Daten",Source
2009-03-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.43,"Freigegeben, validierte Daten",Source
2009-03-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.37,"Freigegeben, validierte Daten",Source
2009-03-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.23,"Freigegeben, validierte Daten",Source
2009-03-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.14,"Freigegeben, validierte Daten",Source
2009-03-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.09,"Freigegeben, validierte Daten",Source
2009-03-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.03,"Freigegeben, validierte Daten",Source
2009-03-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.25,"Freigegeben, validierte Daten",Source
2009-03-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.53,"Freigegeben, validierte Daten",Source
2009-03-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.18,"Freigegeben, validierte Daten",Source
2009-03-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.37,"Freigegeben, validierte Daten",Source
2009-03-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.62,"Freigegeben, validierte Daten",Source
2009-03-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.43,"Freigegeben, validierte Daten",Source
2009-03-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.21,"Freigegeben, validierte Daten",Source
2009-03-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.18,"Freigegeben, validierte Daten",Source
2009-03-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.39,"Freigegeben, validierte Daten",Source
2009-03-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.54,"Freigegeben, validierte Daten",Source
2009-04-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.58,"Freigegeben, validierte Daten",Source
2009-04-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.26,"Freigegeben, validierte Daten",Source
2009-04-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.64,"Freigegeben, validierte Daten",Source
2009-04-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.71,"Freigegeben, validierte Daten",Source
2009-04-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.9,"Freigegeben, validierte Daten",Source
2009-04-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.84,"Freigegeben, validierte Daten",Source
2009-04-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.92,"Freigegeben, validierte Daten",Source
2009-04-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.13,"Freigegeben, validierte Daten",Source
2009-04-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.16,"Freigegeben, validierte Daten",Source
2009-04-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.15,"Freigegeben, validierte Daten",Source
2009-04-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.22,"Freigegeben, validierte Daten",Source
2009-04-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.34,"Freigegeben, validierte Daten",Source
2009-04-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.53,"Freigegeben, validierte Daten",Source
2009-04-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.43,"Freigegeben, validierte Daten",Source
2009-04-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.51,"Freigegeben, validierte Daten",Source
2009-04-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.45,"Freigegeben, validierte Daten",Source
2009-04-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.38,"Freigegeben, validierte Daten",Source
2009-04-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.7,"Freigegeben, validierte Daten",Source
2009-04-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.88,"Freigegeben, validierte Daten",Source
2009-04-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.1,"Freigegeben, validierte Daten",Source
2009-04-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.91,"Freigegeben, validierte Daten",Source
2009-04-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.86,"Freigegeben, validierte Daten",Source
2009-04-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.65,"Freigegeben, validierte Daten",Source
2009-04-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.44,"Freigegeben, validierte Daten",Source
2009-04-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.81,"Freigegeben, validierte Daten",Source
2009-04-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.87,"Freigegeben, validierte Daten",Source
2009-04-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.62,"Freigegeben, validierte Daten",Source
2009-04-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.96,"Freigegeben, validierte Daten",Source
2009-04-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.23,"Freigegeben, validierte Daten",Source
2009-04-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.71,"Freigegeben, validierte Daten",Source
2009-05-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.17,"Freigegeben, validierte Daten",Source
2009-05-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.11,"Freigegeben, validierte Daten",Source
2009-05-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.22,"Freigegeben, validierte Daten",Source
2009-05-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.56,"Freigegeben, validierte Daten",Source
2009-05-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.31,"Freigegeben, validierte Daten",Source
2009-05-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.32,"Freigegeben, validierte Daten",Source
2009-05-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.4,"Freigegeben, validierte Daten",Source
2009-05-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.64,"Freigegeben, validierte Daten",Source
2009-05-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.52,"Freigegeben, validierte Daten",Source
2009-05-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.61,"Freigegeben, validierte Daten",Source
2009-05-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.54,"Freigegeben, validierte Daten",Source
2009-05-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.68,"Freigegeben, validierte Daten",Source
2009-05-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.88,"Freigegeben, validierte Daten",Source
2009-05-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.92,"Freigegeben, validierte Daten",Source
2009-05-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.42,"Freigegeben, validierte Daten",Source
2009-05-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.93,"Freigegeben, validierte Daten",Source
2009-05-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.24,"Freigegeben, validierte Daten",Source
2009-05-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.46,"Freigegeben, validierte Daten",Source
2009-05-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.03,"Freigegeben, validierte Daten",Source
2009-05-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.36,"Freigegeben, validierte Daten",Source
2009-05-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.58,"Freigegeben, validierte Daten",Source
2009-05-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.85,"Freigegeben, validierte Daten",Source
2009-05-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.22,"Freigegeben, validierte Daten",Source
2009-05-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.46,"Freigegeben, validierte Daten",Source
2009-05-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.29,"Freigegeben, validierte Daten",Source
2009-05-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.85,"Freigegeben, validierte Daten",Source
2009-05-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.58,"Freigegeben, validierte Daten",Source
2009-05-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.71,"Freigegeben, validierte Daten",Source
2009-05-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.19,"Freigegeben, validierte Daten",Source
2009-05-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.9,"Freigegeben, validierte Daten",Source
2009-05-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.08,"Freigegeben, validierte Daten",Source
2009-06-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.94,"Freigegeben, validierte Daten",Source
2009-06-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.39,"Freigegeben, validierte Daten",Source
2009-06-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.82,"Freigegeben, validierte Daten",Source
2009-06-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.4,"Freigegeben, validierte Daten",Source
2009-06-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.6,"Freigegeben, validierte Daten",Source
2009-06-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.12,"Freigegeben, validierte Daten",Source
2009-06-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.3,"Freigegeben, validierte Daten",Source
2009-06-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.57,"Freigegeben, validierte Daten",Source
2009-06-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.38,"Freigegeben, validierte Daten",Source
2009-06-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.93,"Freigegeben, validierte Daten",Source
2009-06-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.57,"Freigegeben, validierte Daten",Source
2009-06-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.77,"Freigegeben, validierte Daten",Source
2009-06-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.29,"Freigegeben, validierte Daten",Source
2009-06-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.69,"Freigegeben, validierte Daten",Source
2009-06-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.98,"Freigegeben, validierte Daten",Source
2009-06-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.17,"Freigegeben, validierte Daten",Source
2009-06-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.12,"Freigegeben, validierte Daten",Source
2009-06-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.77,"Freigegeben, validierte Daten",Source
2009-06-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.79,"Freigegeben, validierte Daten",Source
2009-06-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.0,"Freigegeben, validierte Daten",Source
2009-06-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.64,"Freigegeben, validierte Daten",Source
2009-06-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.44,"Freigegeben, validierte Daten",Source
2009-06-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.52,"Freigegeben, validierte Daten",Source
2009-06-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.64,"Freigegeben, validierte Daten",Source
2009-06-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.94,"Freigegeben, validierte Daten",Source
2009-06-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.01,"Freigegeben, validierte Daten",Source
2009-06-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.6,"Freigegeben, validierte Daten",Source
2009-06-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.36,"Freigegeben, validierte Daten",Source
2009-06-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.86,"Freigegeben, validierte Daten",Source
2009-06-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.93,"Freigegeben, validierte Daten",Source
2009-07-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.19,"Freigegeben, validierte Daten",Source
2009-07-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.16,"Freigegeben, validierte Daten",Source
2009-07-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.75,"Freigegeben, validierte Daten",Source
2009-07-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.91,"Freigegeben, validierte Daten",Source
2009-07-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.67,"Freigegeben, validierte Daten",Source
2009-07-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.33,"Freigegeben, validierte Daten",Source
2009-07-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.93,"Freigegeben, validierte Daten",Source
2009-07-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.55,"Freigegeben, validierte Daten",Source
2009-07-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.74,"Freigegeben, validierte Daten",Source
2009-07-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.72,"Freigegeben, validierte Daten",Source
2009-07-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.62,"Freigegeben, validierte Daten",Source
2009-07-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.9,"Freigegeben, validierte Daten",Source
2009-07-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.95,"Freigegeben, validierte Daten",Source
2009-07-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.52,"Freigegeben, validierte Daten",Source
2009-07-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.24,"Freigegeben, validierte Daten",Source
2009-07-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.85,"Freigegeben, validierte Daten",Source
2009-07-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.25,"Freigegeben, validierte Daten",Source
2009-07-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.22,"Freigegeben, validierte Daten",Source
2009-07-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.61,"Freigegeben, validierte Daten",Source
2009-07-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.19,"Freigegeben, validierte Daten",Source
2009-07-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.72,"Freigegeben, validierte Daten",Source
2009-07-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.63,"Freigegeben, validierte Daten",Source
2009-07-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.32,"Freigegeben, validierte Daten",Source
2009-07-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.41,"Freigegeben, validierte Daten",Source
2009-07-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.27,"Freigegeben, validierte Daten",Source
2009-07-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.35,"Freigegeben, validierte Daten",Source
2009-07-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.83,"Freigegeben, validierte Daten",Source
2009-07-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.14,"Freigegeben, validierte Daten",Source
2009-07-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.79,"Freigegeben, validierte Daten",Source
2009-07-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.27,"Freigegeben, validierte Daten",Source
2009-07-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.59,"Freigegeben, validierte Daten",Source
2009-08-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.12,"Freigegeben, validierte Daten",Source
2009-08-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.47,"Freigegeben, validierte Daten",Source
2009-08-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.31,"Freigegeben, validierte Daten",Source
2009-08-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.32,"Freigegeben, validierte Daten",Source
2009-08-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.37,"Freigegeben, validierte Daten",Source
2009-08-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.72,"Freigegeben, validierte Daten",Source
2009-08-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.09,"Freigegeben, validierte Daten",Source
2009-08-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.89,"Freigegeben, validierte Daten",Source
2009-08-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.13,"Freigegeben, validierte Daten",Source
2009-08-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.88,"Freigegeben, validierte Daten",Source
2009-08-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.26,"Freigegeben, validierte Daten",Source
2009-08-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.09,"Freigegeben, validierte Daten",Source
2009-08-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.13,"Freigegeben, validierte Daten",Source
2009-08-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.33,"Freigegeben, validierte Daten",Source
2009-08-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.23,"Freigegeben, validierte Daten",Source
2009-08-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.19,"Freigegeben, validierte Daten",Source
2009-08-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.39,"Freigegeben, validierte Daten",Source
2009-08-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.68,"Freigegeben, validierte Daten",Source
2009-08-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.51,"Freigegeben, validierte Daten",Source
2009-08-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.38,"Freigegeben, validierte Daten",Source
2009-08-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.56,"Freigegeben, validierte Daten",Source
2009-08-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.69,"Freigegeben, validierte Daten",Source
2009-08-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.61,"Freigegeben, validierte Daten",Source
2009-08-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.07,"Freigegeben, validierte Daten",Source
2009-08-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.19,"Freigegeben, validierte Daten",Source
2009-08-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.05,"Freigegeben, validierte Daten",Source
2009-08-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.17,"Freigegeben, validierte Daten",Source
2009-08-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.32,"Freigegeben, validierte Daten",Source
2009-08-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.4,"Freigegeben, validierte Daten",Source
2009-08-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.89,"Freigegeben, validierte Daten",Source
2009-08-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.19,"Freigegeben, validierte Daten",Source
2009-09-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.89,"Freigegeben, validierte Daten",Source
2009-09-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.09,"Freigegeben, validierte Daten",Source
2009-09-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.04,"Freigegeben, validierte Daten",Source
2009-09-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.57,"Freigegeben, validierte Daten",Source
2009-09-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.61,"Freigegeben, validierte Daten",Source
2009-09-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.49,"Freigegeben, validierte Daten",Source
2009-09-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.55,"Freigegeben, validierte Daten",Source
2009-09-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.68,"Freigegeben, validierte Daten",Source
2009-09-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.78,"Freigegeben, validierte Daten",Source
