Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2604,2609,2635,2104
2016-06-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.05,"Freigegeben, validierte Daten",240.508,16.63,12.07,11.85,10.79,14.2
2016-06-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.12,"Freigegeben, validierte Daten",235.68,16.45,11.8,11.74,10.63,12.47
2016-06-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.44,"Freigegeben, validierte Daten",240.988,16.17,11.74,11.87,10.82,12.7
2016-06-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.13,"Freigegeben, validierte Daten",258.011,15.81,11.85,11.32,10.44,12.83
2016-06-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.88,"Freigegeben, validierte Daten",246.689,15.54,10.91,10.82,9.83,12.28
2016-06-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.0,"Freigegeben, validierte Daten",247.792,15.64,10.97,10.65,9.7,12.59
2016-06-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.2,"Freigegeben, validierte Daten",323.567,15.28,11.17,10.67,9.57,12.2
2016-06-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.48,"Freigegeben, validierte Daten",286.429,15.14,10.89,10.57,9.68,12.58
2016-06-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.84,"Freigegeben, validierte Daten",290.535,15.39,11.01,10.16,9.21,10.9
2016-06-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.7,"Freigegeben, validierte Daten",290.537,15.5,11.6,11.66,10.34,11.97
2016-06-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.08,"Freigegeben, validierte Daten",281.816,15.99,12.09,12.09,10.84,13.21
2016-06-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.64,"Freigegeben, validierte Daten",272.071,16.29,14.2,15.12,13.6,13.78
2016-06-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.33,"Freigegeben, validierte Daten",260.733,17.47,15.73,17.19,15.02,16.56
2016-06-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.39,"Freigegeben, validierte Daten",254.014,17.99,16.3,17.58,15.15,15.14
2016-06-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.43,"Freigegeben, validierte Daten",268.235,18.39,14.37,13.76,11.95,13.4
2016-06-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.21,"Freigegeben, validierte Daten",252.818,17.68,13.08,12.56,11.02,12.42
2016-06-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.71,"Freigegeben, validierte Daten",234.63,17.68,13.47,13.63,11.33,13.17
2016-06-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.15,"Freigegeben, validierte Daten",213.99,17.72,13.9,14.96,12.24,14.16
2016-06-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.91,"Freigegeben, validierte Daten",174.601,18.58,15.15,16.71,12.83,15.24
2016-06-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.22,"Freigegeben, validierte Daten",166.691,18.77,15.13,15.81,12.59,13.35
2016-07-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.32,"Freigegeben, validierte Daten",150.828,18.79,15.15,16.59,13.44,15.98
2016-07-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.87,"Freigegeben, validierte Daten",133.655,18.81,14.38,14.75,12.39,15.07
2016-07-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.43,"Freigegeben, validierte Daten",134.437,18.26,13.82,14.56,12.23,12.81
2016-07-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.03,"Freigegeben, validierte Daten",143.377,18.83,14.32,16.07,13.11,14.89
2016-07-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.68,"Freigegeben, validierte Daten",132.506,19.17,15.17,16.49,13.5,14.83
2016-07-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.43,"Freigegeben, validierte Daten",111.742,19.47,15.26,16.59,13.32,14.08
2016-07-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.85,"Freigegeben, validierte Daten",107.83,19.47,15.79,17.42,14.24,15.97
2016-07-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.4,"Freigegeben, validierte Daten",107.16,20.17,16.26,18.01,14.69,17.38
2016-07-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.55,"Freigegeben, validierte Daten",104.352,20.23,17.34,18.89,15.23,16.56
2016-07-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.3,"Freigegeben, validierte Daten",90.903,20.21,18.09,20.0,16.16,18.17
2016-07-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.36,"Freigegeben, validierte Daten",87.806,20.95,18.1,19.16,15.96,18.11
2016-07-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.52,"Freigegeben, validierte Daten",143.61,20.67,15.82,15.1,14.11,16.94
2016-07-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.66,"Freigegeben, validierte Daten",213.035,19.4,13.65,12.78,11.89,15.23
2016-07-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.81,"Freigegeben, validierte Daten",241.868,18.15,12.1,10.95,10.08,14.06
2016-07-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.25,"Freigegeben, validierte Daten",245.664,17.51,11.64,11.08,10.04,14.43
2016-07-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.26,"Freigegeben, validierte Daten",226.64,17.82,11.99,12.49,11.08,15.31
2016-07-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.13,"Freigegeben, validierte Daten",182.703,18.49,13.05,14.21,12.47,16.64
2016-07-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.05,"Freigegeben, validierte Daten",148.678,19.19,14.74,16.39,14.13,17.98
2016-07-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.81,"Freigegeben, validierte Daten",139.344,19.77,15.61,17.49,14.93,18.34
2016-07-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.66,"Freigegeben, validierte Daten",143.306,20.27,16.43,18.46,15.64,19.95
2016-07-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,23.03,"Freigegeben, validierte Daten",137.728,20.67,16.81,18.67,15.94,17.44
2016-07-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,23.27,"Freigegeben, validierte Daten",140.63,20.61,16.47,17.75,15.19,17.79
2016-07-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.84,"Freigegeben, validierte Daten",137.263,20.56,15.64,16.76,14.47,18.2
2016-07-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.5,"Freigegeben, validierte Daten",117.676,20.53,16.32,17.12,15.27,17.95
2016-07-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.96,"Freigegeben, validierte Daten",141.503,21.21,15.62,15.85,14.35,17.3
2016-07-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.07,"Freigegeben, validierte Daten",180.118,21.48,15.42,15.97,14.21,18.52
2016-07-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.01,"Freigegeben, validierte Daten",162.945,21.63,14.71,15.97,14.04,15.81
2016-07-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.45,"Freigegeben, validierte Daten",137.793,21.44,14.83,16.47,14.5,16.97
2016-07-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.43,"Freigegeben, validierte Daten",116.995,21.25,15.82,17.88,15.07,17.2
2016-07-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.37,"Freigegeben, validierte Daten",105.462,21.42,16.19,18.48,15.88,18.38
2016-07-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.65,"Freigegeben, validierte Daten",101.132,21.82,15.92,17.21,14.92,19.21
2016-08-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.91,"Freigegeben, validierte Daten",101.489,21.43,15.08,15.86,14.25,18.08
2016-08-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.11,"Freigegeben, validierte Daten",96.831,21.28,14.44,15.42,13.82,18.81
2016-08-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.43,"Freigegeben, validierte Daten",96.086,21.34,15.66,17.8,15.59,18.01
2016-08-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.7,"Freigegeben, validierte Daten",96.64,21.25,15.96,18.31,16.12,18.25
2016-08-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.02,"Freigegeben, validierte Daten",165.295,21.24,14.49,13.81,12.77,13.47
2016-08-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.59,"Freigegeben, validierte Daten",209.008,19.51,13.82,13.93,12.82,16.77
2016-08-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.54,"Freigegeben, validierte Daten",158.578,20.05,13.67,14.9,13.69,18.46
2016-08-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.61,"Freigegeben, validierte Daten",123.753,20.67,14.32,16.27,14.66,18.26
2016-08-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.64,"Freigegeben, validierte Daten",118.403,20.58,14.1,14.86,12.91,15.5
2016-08-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.51,"Freigegeben, validierte Daten",118.238,19.77,12.34,12.3,11.18,14.57
2016-08-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.65,"Freigegeben, validierte Daten",118.861,19.59,12.16,12.89,11.5,15.54
2016-08-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.9,"Freigegeben, validierte Daten",116.753,19.32,12.85,13.6,11.94,16.15
2016-08-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.32,"Freigegeben, validierte Daten",116.203,19.53,13.68,15.48,13.82,17.1
2016-08-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.09,"Freigegeben, validierte Daten",120.87,19.99,15.05,17.38,15.09,17.32
2016-08-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.37,"Freigegeben, validierte Daten",104.832,20.69,16.03,18.28,15.47,17.89
2016-08-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.48,"Freigegeben, validierte Daten",96.214,21.07,16.23,18.41,15.81,19.44
2016-08-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.9,"Freigegeben, validierte Daten",97.092,21.11,16.08,17.52,14.95,20.24
2016-08-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.84,"Freigegeben, validierte Daten",103.549,20.94,15.28,15.8,14.2,19.79
2016-08-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.31,"Freigegeben, validierte Daten",115.611,20.59,15.43,15.55,14.48,19.63
2016-08-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.48,"Freigegeben, validierte Daten",107.654,20.16,15.1,15.14,13.72,19.11
2016-08-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.66,"Freigegeben, validierte Daten",106.698,20.14,14.08,14.57,12.92,14.28
2016-08-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.25,"Freigegeben, validierte Daten",107.729,20.01,13.71,15.1,13.48,15.19
2016-08-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.08,"Freigegeben, validierte Daten",100.872,19.93,14.15,16.18,14.3,17.3
2016-08-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.2,"Freigegeben, validierte Daten",95.766,20.67,15.25,17.67,15.38,18.51
2016-08-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.78,"Freigegeben, validierte Daten",95.801,21.16,16.42,19.01,16.3,18.67
2016-08-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.86,"Freigegeben, validierte Daten",90.338,21.37,17.09,19.71,16.73,19.41
2016-08-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,23.6,"Freigegeben, validierte Daten",85.393,21.89,16.97,19.43,16.45,20.76
2016-08-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,23.91,"Freigegeben, validierte Daten",78.509,22.25,17.66,19.91,16.67,20.42
2016-08-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,24.15,"Freigegeben, validierte Daten",72.235,22.17,16.56,17.57,14.98,19.17
2016-08-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,23.11,"Freigegeben, validierte Daten",64.81,21.38,16.05,17.04,14.61,17.8
2016-08-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.24,"Freigegeben, validierte Daten",61.631,21.32,15.91,17.35,14.93,19.07
2016-09-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.72,"Freigegeben, validierte Daten",61.015,21.63,16.82,18.17,15.21,16.42
2016-09-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,23.29,"Freigegeben, validierte Daten",61.076,21.77,16.42,18.28,15.55,18.67
2016-09-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.78,"Freigegeben, validierte Daten",61.022,21.45,15.87,17.99,15.58,19.29
2016-09-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.52,"Freigegeben, validierte Daten",57.017,21.51,15.21,16.82,14.69,19.26
2016-09-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.73,"Freigegeben, validierte Daten",84.667,21.07,14.24,13.65,12.68,15.46
2016-09-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.22,"Freigegeben, validierte Daten",87.83,20.12,13.28,13.57,12.59,18.12
2016-09-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.31,"Freigegeben, validierte Daten",81.233,19.63,13.18,14.15,13.07,19.3
2016-09-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.78,"Freigegeben, validierte Daten",80.55,20.31,14.02,15.5,13.94,19.32
2016-09-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.32,"Freigegeben, validierte Daten",80.236,20.53,14.98,16.59,14.72,19.58
2016-09-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.39,"Freigegeben, validierte Daten",79.694,20.79,15.13,16.78,14.34,19.71
2016-09-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.64,"Freigegeben, validierte Daten",79.031,21.07,15.19,16.92,14.86,19.81
2016-09-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.81,"Freigegeben, validierte Daten",67.518,21.24,15.27,17.2,14.62,20.27
2016-09-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,23.03,"Freigegeben, validierte Daten",60.865,21.16,15.31,17.32,14.9,20.52
2016-09-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,23.12,"Freigegeben, validierte Daten",60.951,21.36,15.14,17.07,14.77,19.97
2016-09-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.88,"Freigegeben, validierte Daten",60.69,21.36,14.43,15.78,13.71,19.73
2016-09-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.91,"Freigegeben, validierte Daten",60.59,20.92,13.91,15.04,13.12,16.33
2016-09-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.62,"Freigegeben, validierte Daten",60.422,20.27,12.99,14.02,12.39,14.82
2016-09-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.38,"Freigegeben, validierte Daten",62.732,19.65,12.66,13.51,12.12,15.66
2016-09-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.92,"Freigegeben, validierte Daten",69.204,19.23,12.61,12.37,11.49,14.62
2016-09-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.57,"Freigegeben, validierte Daten",64.459,18.8,11.94,11.75,10.8,16.12
2016-09-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.46,"Freigegeben, validierte Daten",65.157,18.59,11.6,11.79,10.77,16.18
2016-09-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.06,"Freigegeben, validierte Daten",70.283,18.54,11.81,12.68,11.45,15.95
2016-09-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.08,"Freigegeben, validierte Daten",70.368,18.51,11.9,13.31,11.61,15.72
2016-09-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.25,"Freigegeben, validierte Daten",70.394,18.38,11.68,13.32,11.82,15.63
2016-09-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.18,"Freigegeben, validierte Daten",70.072,18.41,11.46,13.53,11.71,16.24
2016-09-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.29,"Freigegeben, validierte Daten",66.819,18.44,12.09,14.08,11.74,16.48
2016-09-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.39,"Freigegeben, validierte Daten",60.742,18.33,12.46,13.6,11.61,16.36
2016-09-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.09,"Freigegeben, validierte Daten",60.855,18.43,11.51,12.95,11.53,16.64
2016-09-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.15,"Freigegeben, validierte Daten",60.607,18.35,11.44,13.46,11.77,16.66
2016-09-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.27,"Freigegeben, validierte Daten",60.51,18.46,11.15,13.4,11.65,16.74
2016-10-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.2,"Freigegeben, validierte Daten",60.497,18.15,11.22,13.16,11.58,16.25
2016-10-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.93,"Freigegeben, validierte Daten",61.899,18.02,11.52,12.68,10.9,14.32
2016-10-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.33,"Freigegeben, validierte Daten",61.198,17.6,9.93,10.52,9.49,14.59
2016-10-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.05,"Freigegeben, validierte Daten",60.618,17.22,8.67,10.06,9.27,15.51
2016-10-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.51,"Freigegeben, validierte Daten",55.192,16.74,8.74,9.7,8.84,15.68
2016-10-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.39,"Freigegeben, validierte Daten",51.329,16.23,7.16,8.45,8.07,15.26
2016-10-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.0,"Freigegeben, validierte Daten",51.436,15.73,8.25,10.0,9.02,15.15
2016-10-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.92,"Freigegeben, validierte Daten",51.159,15.36,7.93,9.39,8.23,14.27
2016-10-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.5,"Freigegeben, validierte Daten",46.733,15.26,6.69,8.15,7.49,13.45
2016-10-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.03,"Freigegeben, validierte Daten",39.382,15.0,6.78,8.14,7.4,13.27
2016-10-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.68,"Freigegeben, validierte Daten",40.059,14.61,6.35,7.72,7.05,13.17
2016-10-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.41,"Freigegeben, validierte Daten",44.374,14.41,5.84,6.94,6.66,13.2
2016-10-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.04,"Freigegeben, validierte Daten",45.24,14.06,5.58,6.97,6.93,13.16
2016-10-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.91,"Freigegeben, validierte Daten",45.049,13.73,7.24,8.68,8.11,13.0
2016-10-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.02,"Freigegeben, validierte Daten",44.716,13.75,7.85,9.31,8.39,12.87
2016-10-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.26,"Freigegeben, validierte Daten",43.214,13.93,7.41,9.09,8.34,12.87
2016-10-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.34,"Freigegeben, validierte Daten",43.4,14.04,8.36,10.32,9.02,12.75
2016-10-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.42,"Freigegeben, validierte Daten",45.19,14.21,9.71,9.77,8.67,12.74
2016-10-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.36,"Freigegeben, validierte Daten",46.726,14.16,8.88,8.84,8.04,12.56
2016-10-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.68,"Freigegeben, validierte Daten",43.648,14.01,7.84,8.19,7.5,12.21
2016-10-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.49,"Freigegeben, validierte Daten",44.455,13.59,6.66,7.51,6.91,11.94
2016-10-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.22,"Freigegeben, validierte Daten",43.542,13.11,6.5,7.18,6.46,12.04
2016-10-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.92,"Freigegeben, validierte Daten",45.639,12.76,6.27,7.05,6.52,11.91
2016-10-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.05,"Freigegeben, validierte Daten",44.534,12.62,7.98,8.81,8.13,12.07
2016-10-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.41,"Freigegeben, validierte Daten",57.189,12.92,9.33,9.84,8.58,12.13
