Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2019-08-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.33,"Freigegeben, provisorische Daten",11.383
2019-08-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.75,"Freigegeben, provisorische Daten",12.875
2019-08-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.76,"Freigegeben, provisorische Daten",12.772
2019-08-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.56,"Freigegeben, provisorische Daten",17.923
2019-08-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.86,"Freigegeben, provisorische Daten",23.943
2019-08-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.29,"Freigegeben, provisorische Daten",19.612
2019-08-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.99,"Freigegeben, provisorische Daten",16.541
2019-08-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.58,"Freigegeben, provisorische Daten",14.385
2019-08-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.35,"Freigegeben, provisorische Daten",39.414
2019-08-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.96,"Freigegeben, provisorische Daten",41.746
2019-08-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.5,"Freigegeben, provisorische Daten",26.108
2019-08-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.69,"Freigegeben, provisorische Daten",18.182
2019-08-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.55,"Freigegeben, provisorische Daten",18.374
2019-08-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.73,"Freigegeben, provisorische Daten",17.618
2019-08-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.73,"Freigegeben, provisorische Daten",15.271
2019-08-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.28,"Freigegeben, provisorische Daten",26.809
2019-08-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.61,"Freigegeben, provisorische Daten",39.579
2019-08-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.66,"Freigegeben, provisorische Daten",51.225
2019-08-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.34,"Freigegeben, provisorische Daten",28.442
2019-08-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.71,"Freigegeben, provisorische Daten",21.262
2019-08-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.76,"Freigegeben, provisorische Daten",17.105
2019-08-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.42,"Freigegeben, provisorische Daten",14.303
2019-08-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.79,"Freigegeben, provisorische Daten",13.696
2019-08-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.85,"Freigegeben, provisorische Daten",13.037
2019-08-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,13.47,"Freigegeben, provisorische Daten",10.912
2019-08-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,13.25,"Freigegeben, provisorische Daten",10.525
2019-08-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,13.65,"Freigegeben, provisorische Daten",9.936
2019-08-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,13.75,"Freigegeben, provisorische Daten",8.847
2019-09-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.41,"Freigegeben, provisorische Daten",10.033
2019-09-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.71,"Freigegeben, provisorische Daten",18.688
2019-09-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.42,"Freigegeben, provisorische Daten",15.688
2019-09-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.88,"Freigegeben, provisorische Daten",11.717
2019-09-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.29,"Freigegeben, provisorische Daten",21.01
2019-09-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.73,"Freigegeben, provisorische Daten",36.714
2019-09-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.99,"Freigegeben, provisorische Daten",37.045
2019-09-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.93,"Freigegeben, provisorische Daten",37.247
2019-09-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.16,"Freigegeben, provisorische Daten",44.794
2019-09-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.61,"Freigegeben, provisorische Daten",30.635
2019-09-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.04,"Freigegeben, provisorische Daten",24.264
2019-09-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.48,"Freigegeben, provisorische Daten",20.573
2019-09-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.67,"Freigegeben, provisorische Daten",17.09
2019-09-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.89,"Freigegeben, provisorische Daten",14.706
2019-09-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.36,"Freigegeben, provisorische Daten",12.553
2019-09-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.52,"Freigegeben, provisorische Daten",12.92
2019-09-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.72,"Freigegeben, provisorische Daten",10.603
2019-09-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.12,"Freigegeben, provisorische Daten",9.465
2019-09-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.24,"Freigegeben, provisorische Daten",8.501
2019-09-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.1,"Freigegeben, provisorische Daten",7.991
2019-09-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.51,"Freigegeben, provisorische Daten",7.702
2019-09-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.25,"Freigegeben, provisorische Daten",6.748
2019-09-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.07,"Freigegeben, provisorische Daten",12.048
2019-09-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.4,"Freigegeben, provisorische Daten",11.717
2019-09-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.03,"Freigegeben, provisorische Daten",10.294
2019-09-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.61,"Freigegeben, provisorische Daten",13.41
2019-09-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.46,"Freigegeben, provisorische Daten",14.504
2019-09-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.52,"Freigegeben, provisorische Daten",15.032
2019-09-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.4,"Freigegeben, provisorische Daten",13.537
2019-09-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.72,"Freigegeben, provisorische Daten",10.693
2019-10-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.96,"Freigegeben, provisorische Daten",9.974
2019-10-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.72,"Freigegeben, provisorische Daten",23.749
2019-10-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.47,"Freigegeben, provisorische Daten",37.3
2019-10-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.5,"Freigegeben, provisorische Daten",23.308
2019-10-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.52,"Freigegeben, provisorische Daten",40.597
2019-10-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.69,"Freigegeben, provisorische Daten",52.413
2019-10-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.66,"Freigegeben, provisorische Daten",60.013
2019-10-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.97,"Freigegeben, provisorische Daten",34.306
2019-10-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.42,"Freigegeben, provisorische Daten",41.306
2019-10-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.26,"Freigegeben, provisorische Daten",40.172
2019-10-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.39,"Freigegeben, provisorische Daten",28.924
2019-10-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.65,"Freigegeben, provisorische Daten",23.537
2019-10-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.17,"Freigegeben, provisorische Daten",19.209
2019-10-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.1,"Freigegeben, provisorische Daten",17.409
2019-10-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.11,"Freigegeben, provisorische Daten",20.775
2019-10-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.68,"Freigegeben, provisorische Daten",39.324
2019-10-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.94,"Freigegeben, provisorische Daten",24.814
2019-10-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.25,"Freigegeben, provisorische Daten",20.354
2019-10-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.42,"Freigegeben, provisorische Daten",16.771
2019-10-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.01,"Freigegeben, provisorische Daten",13.845
2019-10-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.62,"Freigegeben, provisorische Daten",14.182
2019-10-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.32,"Freigegeben, provisorische Daten",13.714
2019-10-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.47,"Freigegeben, provisorische Daten",11.789
2019-10-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.76,"Freigegeben, provisorische Daten",11.021
2019-10-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.71,"Freigegeben, provisorische Daten",9.968
2019-10-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.25,"Freigegeben, provisorische Daten",8.481
2019-10-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.25,"Freigegeben, provisorische Daten",7.913
2019-10-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.57,"Freigegeben, provisorische Daten",8.352
2019-10-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.81,"Freigegeben, provisorische Daten",22.612
2019-10-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.08,"Freigegeben, provisorische Daten",30.348
2019-10-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.03,"Freigegeben, provisorische Daten",32.985
2019-11-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.26,"Freigegeben, provisorische Daten",22.335
2019-11-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.52,"Freigegeben, provisorische Daten",18.608
2019-11-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.47,"Freigegeben, provisorische Daten",16.895
2019-11-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.02,"Freigegeben, provisorische Daten",16.849
2019-11-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.17,"Freigegeben, provisorische Daten",16.019
2019-11-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.93,"Freigegeben, provisorische Daten",19.422
2019-11-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.39,"Freigegeben, provisorische Daten",17.807
2019-11-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.28,"Freigegeben, provisorische Daten",18.35
2019-11-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.52,"Freigegeben, provisorische Daten",16.529
2019-11-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.88,"Freigegeben, provisorische Daten",13.699
2019-11-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.74,"Freigegeben, provisorische Daten",13.313
2019-11-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.04,"Freigegeben, provisorische Daten",12.914
2019-11-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.88,"Freigegeben, provisorische Daten",11.908
2019-11-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.37,"Freigegeben, provisorische Daten",11.137
2019-11-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.72,"Freigegeben, provisorische Daten",12.309
2019-11-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.97,"Freigegeben, provisorische Daten",10.908
2019-11-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.62,"Freigegeben, provisorische Daten",9.836
2019-11-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.42,"Freigegeben, provisorische Daten",10.297
2019-11-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.33,"Freigegeben, provisorische Daten",9.236
2019-11-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.64,"Freigegeben, provisorische Daten",8.76
2019-11-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.35,"Freigegeben, provisorische Daten",9.035
2019-11-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.08,"Freigegeben, provisorische Daten",8.604
2019-11-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.38,"Freigegeben, provisorische Daten",7.855
2019-11-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.21,"Freigegeben, provisorische Daten",9.695
2019-11-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.9,"Freigegeben, provisorische Daten",10.232
2019-11-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.06,"Freigegeben, provisorische Daten",9.378
2019-11-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.02,"Freigegeben, provisorische Daten",9.075
2019-11-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.97,"Freigegeben, provisorische Daten",8.724
2019-11-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.93,"Freigegeben, provisorische Daten",13.774
2019-11-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.87,"Freigegeben, provisorische Daten",16.864
2019-12-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.62,"Freigegeben, provisorische Daten",12.748
2019-12-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.67,"Freigegeben, provisorische Daten",12.669
2019-12-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.14,"Freigegeben, provisorische Daten",10.79
2019-12-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.82,"Freigegeben, provisorische Daten",10.336
2019-12-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.57,"Freigegeben, provisorische Daten",9.403
2019-12-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.18,"Freigegeben, provisorische Daten",9.077
2019-12-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.16,"Freigegeben, provisorische Daten",7.687
2019-12-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.92,"Freigegeben, provisorische Daten",7.205
2019-12-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.31,"Freigegeben, provisorische Daten",7.849
2019-12-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.31,"Freigegeben, provisorische Daten",10.164
2019-12-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.87,"Freigegeben, provisorische Daten",8.553
2019-12-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.37,"Freigegeben, provisorische Daten",8.208
2019-12-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.0,"Freigegeben, provisorische Daten",8.247
2019-12-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.73,"Freigegeben, provisorische Daten",8.634
2019-12-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.57,"Freigegeben, provisorische Daten",8.714
2019-12-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.86,"Freigegeben, provisorische Daten",9.849
2019-12-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.21,"Freigegeben, provisorische Daten",22.545
2019-12-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.57,"Freigegeben, provisorische Daten",19.474
2019-12-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.19,"Freigegeben, provisorische Daten",13.834
2019-12-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.84,"Freigegeben, provisorische Daten",16.933
2019-12-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.27,"Freigegeben, provisorische Daten",16.035
2019-12-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.11,"Freigegeben, provisorische Daten",14.189
2019-12-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.03,"Freigegeben, provisorische Daten",14.122
2019-12-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.78,"Freigegeben, provisorische Daten",16.523
2019-12-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.26,"Freigegeben, provisorische Daten",19.156
2019-12-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.56,"Freigegeben, provisorische Daten",17.436
2019-12-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.05,"Freigegeben, provisorische Daten",16.019
2019-12-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.19,"Freigegeben, provisorische Daten",14.198
2019-12-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.27,"Freigegeben, provisorische Daten",12.625
2019-12-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.11,"Freigegeben, provisorische Daten",11.752
2019-12-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.0,"Freigegeben, provisorische Daten",10.984
2020-01-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.02,"Freigegeben, provisorische Daten",9.45
2020-01-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.82,"Freigegeben, provisorische Daten",9.263
2020-01-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.71,"Freigegeben, provisorische Daten",8.187
2020-01-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.48,"Freigegeben, provisorische Daten",7.843
2020-01-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.15,"Freigegeben, provisorische Daten",6.96
2020-01-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.2,"Freigegeben, provisorische Daten",7.637
2020-01-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.28,"Freigegeben, provisorische Daten",6.797
2020-01-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.34,"Freigegeben, provisorische Daten",6.64
2020-01-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.35,"Freigegeben, provisorische Daten",5.649
2020-01-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.47,"Freigegeben, provisorische Daten",5.608
2020-01-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.09,"Freigegeben, provisorische Daten",5.554
2020-01-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.95,"Freigegeben, provisorische Daten",4.384
2020-01-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.75,"Freigegeben, provisorische Daten",5.251
2020-01-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.65,"Freigegeben, provisorische Daten",4.524
2020-01-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.69,"Freigegeben, provisorische Daten",4.548
2020-01-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.78,"Freigegeben, provisorische Daten",4.594
2020-01-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.91,"Freigegeben, provisorische Daten",4.416
2020-01-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.0,"Freigegeben, provisorische Daten",4.863
2020-01-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.32,"Freigegeben, provisorische Daten",3.594
2020-01-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.46,"Freigegeben, provisorische Daten",4.642
2020-01-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.02,"Freigegeben, provisorische Daten",4.29
2020-01-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.36,"Freigegeben, provisorische Daten",4.101
2020-01-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.67,"Freigegeben, provisorische Daten",4.043
2020-01-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.84,"Freigegeben, provisorische Daten",4.391
2020-01-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.86,"Freigegeben, provisorische Daten",3.664
2020-01-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.15,"Freigegeben, provisorische Daten",3.444
2020-01-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.58,"Freigegeben, provisorische Daten",4.128
2020-01-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.85,"Freigegeben, provisorische Daten",4.174
2020-01-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.36,"Freigegeben, provisorische Daten",5.156
2020-01-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.49,"Freigegeben, provisorische Daten",4.945
2020-01-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.44,"Freigegeben, provisorische Daten",12.39
2020-02-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.47,"Freigegeben, provisorische Daten",10.31
2020-02-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.02,"Freigegeben, provisorische Daten",23.814
2020-02-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.33,"Freigegeben, provisorische Daten",78.215
2020-02-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.63,"Freigegeben, provisorische Daten",48.908
