Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
2012-03-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.89,"Freigegeben, validierte Daten",13.99,8.17
2012-03-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.04,"Freigegeben, validierte Daten",16.579,8.58
2012-03-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.1,"Freigegeben, validierte Daten",16.659,8.8
2012-03-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.82,"Freigegeben, validierte Daten",16.946,8.93
2012-03-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.16,"Freigegeben, validierte Daten",17.51,9.42
2012-03-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.25,"Freigegeben, validierte Daten",18.169,9.72
2012-03-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.17,"Freigegeben, validierte Daten",19.051,10.14
2012-03-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.22,"Freigegeben, validierte Daten",19.9,9.78
2012-03-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.19,"Freigegeben, validierte Daten",20.254,9.78
2012-04-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.08,"Freigegeben, validierte Daten",17.744,8.61
2012-04-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.98,"Freigegeben, validierte Daten",19.393,8.65
2012-04-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.13,"Freigegeben, validierte Daten",18.204,9.46
2012-04-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.99,"Freigegeben, validierte Daten",19.258,9.13
2012-04-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.96,"Freigegeben, validierte Daten",19.984,8.78
2012-04-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.32,"Freigegeben, validierte Daten",19.44,8.7
2012-04-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.7,"Freigegeben, validierte Daten",23.445,9.3
2012-04-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.73,"Freigegeben, validierte Daten",19.636,8.77
2012-04-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.25,"Freigegeben, validierte Daten",14.596,8.48
2012-04-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.66,"Freigegeben, validierte Daten",15.231,9.16
2012-04-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",16.271,8.85
2012-04-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.05,"Freigegeben, validierte Daten",13.591,8.61
2012-04-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",14.124,8.47
2012-04-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.96,"Freigegeben, validierte Daten",12.145,8.41
2012-04-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.03,"Freigegeben, validierte Daten",11.745,8.12
2012-04-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.66,"Freigegeben, validierte Daten",17.624,7.8
2012-04-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.73,"Freigegeben, validierte Daten",12.745,8.13
2012-04-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.14,"Freigegeben, validierte Daten",12.129,8.68
2012-04-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.71,"Freigegeben, validierte Daten",12.463,8.82
2012-04-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.78,"Freigegeben, validierte Daten",11.974,8.57
2012-04-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.89,"Freigegeben, validierte Daten",11.214,8.8
2012-04-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.02,"Freigegeben, validierte Daten",10.392,8.23
2012-04-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.26,"Freigegeben, validierte Daten",11.492,7.93
2012-04-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.08,"Freigegeben, validierte Daten",13.01,8.66
2012-04-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.25,"Freigegeben, validierte Daten",11.961,8.84
2012-04-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.72,"Freigegeben, validierte Daten",20.525,9.04
2012-04-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.65,"Freigegeben, validierte Daten",28.437,9.92
2012-04-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",55.495,10.45
2012-04-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.27,"Freigegeben, validierte Daten",81.394,10.94
2012-04-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.18,"Freigegeben, validierte Daten",58.056,10.48
2012-05-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.17,"Freigegeben, validierte Daten",46.552,10.76
2012-05-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.32,"Freigegeben, validierte Daten",44.151,10.57
2012-05-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.38,"Freigegeben, validierte Daten",37.019,10.4
2012-05-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.57,"Freigegeben, validierte Daten",37.796,11.17
2012-05-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.22,"Freigegeben, validierte Daten",44.92,10.01
2012-05-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.92,"Freigegeben, validierte Daten",39.835,10.73
2012-05-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.34,"Freigegeben, validierte Daten",36.605,11.9
2012-05-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.47,"Freigegeben, validierte Daten",33.394,12.16
2012-05-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.57,"Freigegeben, validierte Daten",42.294,12.05
2012-05-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.74,"Freigegeben, validierte Daten",49.302,13.19
2012-05-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.84,"Freigegeben, validierte Daten",54.861,14.33
2012-05-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.12,"Freigegeben, validierte Daten",71.455,13.27
2012-05-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.76,"Freigegeben, validierte Daten",56.73,12.02
2012-05-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.12,"Freigegeben, validierte Daten",38.585,12.93
2012-05-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.83,"Freigegeben, validierte Daten",33.838,11.18
2012-05-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.87,"Freigegeben, validierte Daten",30.426,7.47
2012-05-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.89,"Freigegeben, validierte Daten",26.511,9.49
2012-05-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.64,"Freigegeben, validierte Daten",27.671,10.76
2012-05-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.03,"Freigegeben, validierte Daten",29.974,11.57
2012-05-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.58,"Freigegeben, validierte Daten",42.914,11.88
2012-05-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",41.157,12.34
2012-05-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.49,"Freigegeben, validierte Daten",40.257,12.04
2012-05-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.62,"Freigegeben, validierte Daten",60.513,13.16
2012-05-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.69,"Freigegeben, validierte Daten",61.061,13.13
2012-05-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.77,"Freigegeben, validierte Daten",57.243,13.55
2012-05-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.52,"Freigegeben, validierte Daten",50.354,13.77
2012-05-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",43.623,13.51
2012-05-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",40.731,14.18
2012-05-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.69,"Freigegeben, validierte Daten",37.965,15.3
2012-05-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.94,"Freigegeben, validierte Daten",40.456,16.42
2012-05-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.52,"Freigegeben, validierte Daten",51.1,16.66
2012-06-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.16,"Freigegeben, validierte Daten",58.107,16.77
2012-06-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.81,"Freigegeben, validierte Daten",50.4,17.25
2012-06-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.81,"Freigegeben, validierte Daten",63.269,16.97
2012-06-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.02,"Freigegeben, validierte Daten",97.318,16.06
2012-06-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.53,"Freigegeben, validierte Daten",55.781,13.49
2012-06-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.24,"Freigegeben, validierte Daten",39.641,15.43
2012-06-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.02,"Freigegeben, validierte Daten",38.655,15.91
2012-06-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.77,"Freigegeben, validierte Daten",54.949,15.88
2012-06-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.36,"Freigegeben, validierte Daten",55.786,16.06
2012-06-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.53,"Freigegeben, validierte Daten",59.08,15.63
2012-06-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.56,"Freigegeben, validierte Daten",51.423,16.23
2012-06-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.37,"Freigegeben, validierte Daten",69.044,15.8
2012-06-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.58,"Freigegeben, validierte Daten",60.949,15.78
2012-06-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.08,"Freigegeben, validierte Daten",47.716,15.82
2012-06-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.41,"Freigegeben, validierte Daten",39.278,16.33
2012-06-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",42.253,16.98
2012-06-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.42,"Freigegeben, validierte Daten",45.416,17.56
2012-06-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.54,"Freigegeben, validierte Daten",46.098,18.71
2012-06-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.29,"Freigegeben, validierte Daten",49.143,19.25
2012-06-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.03,"Freigegeben, validierte Daten",43.045,18.45
2012-06-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.29,"Freigegeben, validierte Daten",39.936,19.65
2012-06-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.16,"Freigegeben, validierte Daten",48.292,19.04
2012-06-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.24,"Freigegeben, validierte Daten",32.895,19.22
2012-06-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.33,"Freigegeben, validierte Daten",30.154,18.64
2012-06-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.26,"Freigegeben, validierte Daten",57.558,14.98
2012-06-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.77,"Freigegeben, validierte Daten",89.749,17.76
2012-06-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.42,"Freigegeben, validierte Daten",65.26,18.39
2012-06-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.76,"Freigegeben, validierte Daten",43.3,18.78
2012-06-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.06,"Freigegeben, validierte Daten",36.203,19.67
2012-06-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.21,"Freigegeben, validierte Daten",32.582,19.55
2012-07-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.57,"Freigegeben, validierte Daten",31.922,17.69
2012-07-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",29.378,17.93
2012-07-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.43,"Freigegeben, validierte Daten",29.155,16.09
2012-07-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.69,"Freigegeben, validierte Daten",25.052,17.95
2012-07-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.95,"Freigegeben, validierte Daten",22.916,18.12
2012-07-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.59,"Freigegeben, validierte Daten",22.148,16.94
2012-07-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.41,"Freigegeben, validierte Daten",23.401,17.31
2012-07-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.41,"Freigegeben, validierte Daten",20.385,17.61
2012-07-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.01,"Freigegeben, validierte Daten",33.067,19.35
2012-07-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",26.186,19.94
2012-07-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.27,"Freigegeben, validierte Daten",21.435,19.5
2012-07-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.28,"Freigegeben, validierte Daten",22.219,18.96
2012-07-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.51,"Freigegeben, validierte Daten",18.095,18.86
2012-07-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.0,"Freigegeben, validierte Daten",17.015,17.71
2012-07-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.56,"Freigegeben, validierte Daten",19.957,15.14
2012-07-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.43,"Freigegeben, validierte Daten",30.823,16.38
2012-07-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.85,"Freigegeben, validierte Daten",22.774,17.37
2012-07-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.03,"Freigegeben, validierte Daten",17.488,17.54
2012-07-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.8,"Freigegeben, validierte Daten",16.083,18.62
2012-07-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.35,"Freigegeben, validierte Daten",14.521,18.55
2012-07-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.84,"Freigegeben, validierte Daten",19.578,18.47
2012-07-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.78,"Freigegeben, validierte Daten",19.038,17.86
2012-07-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.18,"Freigegeben, validierte Daten",17.384,18.16
2012-07-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.34,"Freigegeben, validierte Daten",13.835,18.36
2012-07-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.95,"Freigegeben, validierte Daten",12.822,19.56
2012-07-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.7,"Freigegeben, validierte Daten",12.508,20.41
2012-07-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.98,"Freigegeben, validierte Daten",12.2,21.13
2012-07-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.37,"Freigegeben, validierte Daten",13.769,21.17
2012-07-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.74,"Freigegeben, validierte Daten",18.631,20.24
2012-07-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.2,"Freigegeben, validierte Daten",14.892,20.32
2012-07-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.7,"Freigegeben, validierte Daten",12.594,20.99
2012-08-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.5,"Freigegeben, validierte Daten",8.995,21.45
2012-08-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.24,"Freigegeben, validierte Daten",13.206,21.76
2012-08-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.01,"Freigegeben, validierte Daten",14.665,21.18
2012-08-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.8,"Freigegeben, validierte Daten",13.925,21.79
2012-08-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.79,"Freigegeben, validierte Daten",16.675,21.89
2012-08-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.96,"Freigegeben, validierte Daten",20.918,20.69
2012-08-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.05,"Freigegeben, validierte Daten",27.938,20.47
2012-08-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.76,"Freigegeben, validierte Daten",17.563,20.77
2012-08-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.74,"Freigegeben, validierte Daten",13.441,20.74
2012-08-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.37,"Freigegeben, validierte Daten",11.715,20.8
2012-08-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.66,"Freigegeben, validierte Daten",10.42,21.05
2012-08-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.62,"Freigegeben, validierte Daten",6.349,21.22
2012-08-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.39,"Freigegeben, validierte Daten",11.962,21.69
2012-08-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.75,"Freigegeben, validierte Daten",9.743,22.37
2012-08-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.2,"Freigegeben, validierte Daten",9.101,22.9
2012-08-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.53,"Freigegeben, validierte Daten",19.106,22.42
2012-08-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.36,"Freigegeben, validierte Daten",14.43,22.22
2012-08-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.83,"Freigegeben, validierte Daten",11.084,22.84
2012-08-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,15.9,"Freigegeben, validierte Daten",4.846,23.29
2012-08-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.26,"Freigegeben, validierte Daten",11.341,23.83
2012-08-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.49,"Freigegeben, validierte Daten",9.181,23.92
2012-08-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.87,"Freigegeben, validierte Daten",8.912,24.07
2012-08-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.81,"Freigegeben, validierte Daten",10.138,24.08
2012-08-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.68,"Freigegeben, validierte Daten",16.826,23.51
2012-08-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.11,"Freigegeben, validierte Daten",24.397,22.79
2012-08-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.54,"Freigegeben, validierte Daten",38.334,21.61
2012-08-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.09,"Freigegeben, validierte Daten",24.395,19.0
2012-08-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.92,"Freigegeben, validierte Daten",16.451,20.83
2012-08-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.44,"Freigegeben, validierte Daten",13.973,21.06
2012-08-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.09,"Freigegeben, validierte Daten",25.286,20.78
2012-08-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.14,"Freigegeben, validierte Daten",65.775,19.35
2012-09-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.63,"Freigegeben, validierte Daten",65.955,18.71
2012-09-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",42.479,18.33
2012-09-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.77,"Freigegeben, validierte Daten",32.452,18.4
2012-09-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.51,"Freigegeben, validierte Daten",24.897,18.62
2012-09-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.86,"Freigegeben, validierte Daten",21.338,18.71
2012-09-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.46,"Freigegeben, validierte Daten",17.505,18.6
2012-09-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.58,"Freigegeben, validierte Daten",17.046,18.72
2012-09-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.39,"Freigegeben, validierte Daten",12.146,19.25
2012-09-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.6,"Freigegeben, validierte Daten",8.349,19.6
2012-09-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.11,"Freigegeben, validierte Daten",13.058,20.04
2012-09-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.25,"Freigegeben, validierte Daten",11.7,20.32
2012-09-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.37,"Freigegeben, validierte Daten",63.758,19.39
2012-09-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.29,"Freigegeben, validierte Daten",42.055,18.68
2012-09-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.31,"Freigegeben, validierte Daten",32.779,18.44
2012-09-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.98,"Freigegeben, validierte Daten",23.867,18.26
2012-09-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.47,"Freigegeben, validierte Daten",18.031,17.88
2012-09-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.98,"Freigegeben, validierte Daten",16.852,18.36
2012-09-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.0,"Freigegeben, validierte Daten",16.462,18.63
2012-09-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.57,"Freigegeben, validierte Daten",42.066,17.81
2012-09-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.45,"Freigegeben, validierte Daten",28.684,17.43
2012-09-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.83,"Freigegeben, validierte Daten",21.162,17.38
